% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
374,194,6.7,120,21.9,1,19.0,7,1.89,1.79,16,27,120,25,6,0,0,0,0.128865979381,0.0309278350515,0.0,0.0,0.0,120,0.618556701031,19,34,1.78947368421,1.0,2.48199445983,7,1,19,151,7.94736842105,6.0,52.1551246537,31,1,19,46,2.42105263158,2.0,0.454293628809,4,2,19,119,6.26315789474,3.0,38.7202216066,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,12,0,0,41.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
429,223,2.7,227,21,1,14.0,3,1.82,1.43,17,18,178,8,2,0,0,0,0.0358744394619,0.00896860986547,0.0,0.0,0.0,178,0.798206278027,14,20,1.42857142857,1.0,0.530612244898,3,1,14,188,13.4285714286,15.5,68.6734693878,23,1,14,34,2.42857142857,2.0,0.530612244898,4,2,14,227,16.2142857143,17.5,84.0255102041,27,1,valid
40,12,0,3,42.5,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,53,0,47,26.3,1,2.0,1,1.47,1.0,11,6,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.679245283019,2,2,1.0,1.0,0.0,1,1,2,36,18.0,18.0,144.0,30,6,2,4,2.0,2.0,0.0,2,2,2,47,23.5,23.5,272.25,40,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,18,0,8,31.7,1,5.0,1,1.06,1.0,6,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,5,5,1.0,1.0,0.0,1,1,5,7,1.4,1.0,1.84,4,0,5,8,1.6,2.0,0.64,2,0,5,8,1.6,1.0,2.64,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
501,256,0,354,24.4,1,14.0,1,1.81,1.0,16,17,223,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,223,0.87109375,14,14,1.0,1.0,0.0,1,1,14,223,15.9285714286,12.5,156.780612245,47,2,14,28,2.0,2.0,0.0,2,2,14,353,25.2142857143,16.5,778.596938776,117,2,valid
23,3,0,0,73.9,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,41,2.4,29,17.8,1,8.0,2,1.1,1.13,14,10,16,1,0,0,0,0,0.0243902439024,0.0,0.0,0.0,0.0,16,0.390243902439,8,9,1.125,1.0,0.109375,2,1,8,17,2.125,2.0,1.609375,5,1,8,17,2.125,2.0,0.109375,3,2,8,29,3.625,3.5,1.984375,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,9,0,2,63,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
538,199,0,245,6.3,1,0.0,0,1.19,0.0,77,7,115,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0.577889447236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,60,21.7,30,23.2,1,3.0,11,1.88,6.0,12,5,23,18,2,0,0,0,0.3,0.0333333333333,0.0,0.0,0.0,23,0.383333333333,3,18,6.0,6.0,16.6666666667,11,1,3,43,14.3333333333,13.0,96.8888888889,27,3,3,9,3.0,3.0,0.666666666667,4,2,3,29,9.66666666667,10.0,28.2222222222,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,44,15.9,23,18.6,3,3.0,5,2.23,1.89,6,4,15,14,3,2,0,0,0.318181818182,0.0681818181818,0.0454545454545,0.0,0.0,15,0.340909090909,9,17,1.88888888889,1.0,1.65432098765,5,1,9,24,2.66666666667,2.0,3.77777777778,7,1,9,31,3.44444444444,3.0,0.691358024691,5,3,9,18,2.0,2.0,3.11111111111,5,0,valid
401,236,19.9,214,5.2,1,5.0,1,1.31,1.0,60,76,66,34,0,0,0,0,0.14406779661,0.0,0.0,0.0,0.0,76,0.322033898305,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,bugged
115,41,0,54,25.2,1,1.0,1,0.9,1.0,8,29,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.707317073171,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,12,12.0,12.0,0.0,12,12,valid
201,81,8.6,32,18.4,1,12.0,6,1.59,1.5,22,15,23,16,5,0,0,0,0.197530864198,0.0617283950617,0.0,0.0,0.0,23,0.283950617284,12,18,1.5,1.0,1.91666666667,6,1,12,25,2.08333333333,1.0,11.2430555556,13,0,12,25,2.08333333333,2.0,0.743055555556,4,0,12,17,1.41666666667,0.0,10.7430555556,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
386,228,18.9,169,15.5,1,11.0,15,2.64,4.55,38,22,50,51,31,18,14,4,0.223684210526,0.135964912281,0.0789473684211,0.0614035087719,0.0175438596491,51,0.223684210526,11,50,4.54545454545,3.0,23.7024793388,15,1,11,151,13.7272727273,8.0,302.925619835,55,0,11,34,3.09090909091,3.0,3.53719008264,7,0,11,150,13.6363636364,6.0,374.231404959,58,0,valid
98,51,23.5,28,26.5,1,3.0,11,1.82,5.33,11,4,20,15,1,0,0,0,0.294117647059,0.0196078431373,0.0,0.0,0.0,20,0.392156862745,3,16,5.33333333333,4.0,17.5555555556,11,1,3,36,12.0,9.0,78.0,24,3,3,9,3.0,3.0,0.666666666667,4,2,3,27,9.0,9.0,24.0,15,3,bugged
251,143,0,127,17.1,1,6.0,1,1.72,1.0,16,8,119,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0.832167832168,6,6,1.0,1.0,0.0,1,1,6,119,19.8333333333,17.5,277.805555556,54,2,6,12,2.0,2.0,0.0,2,2,6,127,21.1666666667,18.0,288.805555556,54,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,49,10.2,33,17.9,2,2.5,3,1.67,2.2,11,8,17,12,1,0,0,0,0.244897959184,0.0204081632653,0.0,0.0,0.0,17,0.34693877551,5,11,2.2,3.0,0.96,3,1,5,29,5.8,5.0,21.76,13,1,5,14,2.8,3.0,0.56,4,2,5,31,6.2,7.0,29.36,13,0,valid
163,85,28.2,57,12.3,1,6.0,17,2.52,5.0,23,8,14,11,9,11,9,0,0.129411764706,0.105882352941,0.129411764706,0.105882352941,0.0,23,0.270588235294,6,30,5.0,1.0,37.3333333333,17,1,6,54,9.0,2.0,134.333333333,32,1,6,20,3.33333333333,2.0,3.55555555556,6,2,6,56,9.33333333333,1.5,162.555555556,33,0,valid
50,20,0,16,34,1,3.0,1,1.35,1.0,5,3,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.6,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,0.666666666667,5,3,3,6,2.0,2.0,0.0,2,2,3,16,5.33333333333,5.0,4.22222222222,8,3,valid
77,32,0,7,20.8,4,1.5,1,1.53,1.0,12,5,8,5,4,0,0,0,0.15625,0.125,0.0,0.0,0.0,12,0.375,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,1.0,3,0,6,13,2.16666666667,2.5,2.80555555556,4,0,6,4,0.666666666667,0.0,1.22222222222,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,38,2.6,26,24,1,4.0,2,1.18,1.25,12,8,17,1,0,0,0,0,0.0263157894737,0.0,0.0,0.0,0.0,17,0.447368421053,4,5,1.25,1.0,0.1875,2,1,4,18,4.5,3.0,15.25,11,1,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,3.5,48.25,18,1,valid
29,6,0,1,58.6,1,1.0,1,0.83,1.0,3,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
46,12,0,3,47.8,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,17,0,6,35.6,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
641,245,0,305,5.9,1,0.0,0,1.24,0.0,89,8,148,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,148,0.604081632653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,17,0,12,37.2,1,2.0,1,1.06,1.0,7,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,1.0,5,3,2,4,2.0,2.0,0.0,2,2,2,12,6.0,6.0,9.0,9,3,valid
60,24,0,24,31.7,1,2.0,1,1.5,1.0,5,2,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.708333333333,2,2,1.0,1.0,0.0,1,1,2,17,8.5,8.5,0.25,9,8,2,4,2.0,2.0,0.0,2,2,2,24,12.0,12.0,0.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2180,1330,1.7,1860,23.9,1,17.0,5,2.52,2.31,27,18,525,760,0,0,0,0,0.571428571429,0.0,0.0,0.0,0.0,760,0.571428571429,16,37,2.3125,2.0,1.08984375,5,1,16,557,34.8125,34.5,312.52734375,61,3,16,44,2.75,3.0,0.1875,3,2,16,561,35.0625,30.0,376.93359375,63,2,valid
91,34,5.9,16,18.7,1,10.0,4,1.26,1.4,8,12,12,1,1,0,0,0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,12,0.352941176471,10,14,1.4,1.0,0.84,4,1,10,14,1.4,1.0,2.04,5,0,10,16,1.6,2.0,1.44,4,0,10,16,1.6,1.0,3.84,7,0,valid
109,47,4.3,25,15.6,1,12.0,2,1.27,1.17,9,19,18,2,0,0,0,0,0.0425531914894,0.0,0.0,0.0,0.0,19,0.404255319149,12,14,1.16666666667,1.0,0.138888888889,2,1,12,19,1.58333333333,1.0,1.74305555556,5,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,24,2.0,1.0,5.33333333333,7,0,valid
38,11,0,3,42.1,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
51,15,0,7,41.2,1,3.0,1,0.87,1.0,7,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,1.55555555556,3,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,7,2.33333333333,2.0,4.22222222222,5,0,valid
37,12,0,3,43.2,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
836,491,16.7,482,5.1,5,12.2,6,1.66,1.58,79,176,129,72,29,4,2,0,0.146639511202,0.0590631364562,0.0081466395112,0.0040733197556,0.0,176,0.358452138493,31,49,1.58064516129,1.0,1.9209157128,6,1,31,134,4.32258064516,4.0,12.2185223725,14,0,31,98,3.16129032258,3.0,1.03850156087,5,0,31,345,11.1290322581,12.0,61.7252861602,25,0,valid
332,177,23.2,59,10.5,1,31.0,25,2.08,2.55,8,41,82,26,14,6,0,0,0.146892655367,0.0790960451977,0.0338983050847,0.0,0.0,82,0.463276836158,31,79,2.54838709677,1.0,31.8605619147,25,1,31,128,4.12903225806,1.0,78.5639958377,43,1,31,68,2.1935483871,2.0,0.414151925078,5,2,31,59,1.90322580645,0.0,19.3132154006,22,0,valid
162,83,14.5,36,19.1,1,9.0,2,1.75,1.22,19,14,23,23,4,0,0,0,0.277108433735,0.0481927710843,0.0,0.0,0.0,23,0.277108433735,9,11,1.22222222222,1.0,0.172839506173,2,1,9,11,1.22222222222,1.0,0.617283950617,3,0,9,18,2.0,2.0,0.666666666667,3,0,9,3,0.333333333333,0.0,0.222222222222,1,0,valid
49,21,42.9,6,32.7,2,0.5,6,2.0,6.0,4,4,4,6,3,0,0,0,0.285714285714,0.142857142857,0.0,0.0,0.0,6,0.285714285714,1,6,6.0,6.0,0.0,6,6,1,12,12.0,12.0,0.0,12,12,1,4,4.0,4.0,0.0,4,4,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,94,0,85,14.8,1,4.0,1,1.61,1.0,15,7,72,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0.765957446809,4,4,1.0,1.0,0.0,1,1,4,72,18.0,16.5,200.5,37,2,4,8,2.0,2.0,0.0,2,2,4,84,21.0,19.0,285.0,44,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,71,0,47,13.3,3,2.0,1,2.71,1.0,25,6,5,2,8,18,9,0,0.0281690140845,0.112676056338,0.253521126761,0.12676056338,0.0,25,0.352112676056,4,4,1.0,1.0,0.0,1,1,4,9,2.25,1.5,6.1875,6,0,4,6,1.5,1.0,2.75,4,0,4,9,2.25,0.5,11.1875,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,10,0,3,51.6,1,1.0,1,1.5,1.0,4,1,1,4,0,0,0,0,0.4,0.0,0.0,0.0,0.0,4,0.4,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,96,6.3,78,18.6,1,3.0,6,1.78,3.0,15,3,66,12,0,0,0,0,0.125,0.0,0.0,0.0,0.0,66,0.6875,3,9,3.0,2.0,4.66666666667,6,1,3,78,26.0,19.0,332.666666667,51,8,3,8,2.66666666667,3.0,0.222222222222,3,2,3,78,26.0,17.0,320.666666667,51,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
411,226,10.2,163,14.1,11,4.36,4,1.6,1.42,56,76,56,35,4,1,0,0,0.154867256637,0.0176991150442,0.00442477876106,0.0,0.0,76,0.336283185841,19,27,1.42105263158,1.0,0.980609418283,4,1,19,53,2.78947368421,2.0,4.48199445983,7,1,19,58,3.05263157895,3.0,0.15512465374,4,2,19,87,4.57894736842,3.0,14.4542936288,13,1,valid
729,397,8.3,416,5.2,2,6.5,13,2.75,3.75,70,30,36,74,169,18,1,0,0.186397984887,0.425692695214,0.0453400503778,0.00251889168766,0.0,169,0.425692695214,12,45,3.75,1.0,23.1875,13,1,12,142,11.8333333333,2.0,329.805555556,50,1,12,34,2.83333333333,2.0,2.13888888889,6,2,12,137,11.4166666667,1.0,322.409722222,53,0,valid
75,28,14.3,2,33.3,1,7.0,5,1.68,1.71,2,9,13,4,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,13,0.464285714286,7,12,1.71428571429,1.0,1.91836734694,5,1,7,17,2.42857142857,1.0,5.67346938776,8,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,17,11.8,13,33.3,1,2.0,3,1.35,3.0,6,2,7,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,7,0.411764705882,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,4,4.0,4.0,0.0,4,4,1,8,8.0,8.0,0.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,17,0,6,34.8,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
228,131,6.9,121,15.4,1,3.0,10,1.79,4.0,16,5,101,9,0,0,0,0,0.0687022900763,0.0,0.0,0.0,0.0,101,0.770992366412,3,12,4.0,1.0,18.0,10,1,3,110,36.6666666667,3.0,2266.88888889,104,3,3,7,2.33333333333,2.0,0.222222222222,3,2,3,120,40.0,3.0,2812.66666667,115,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
