% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1331.42783565,0,0,5,15,8,5,3,3.0,1.6,3.0,2.66666666667,0,3,631,17167613.581,-39225012.5091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,130.480520833,2036.75373843,0,6,13,9,6,5,2.16666666667,1.5,2.16666666667,1.8,1,4,213,9808899.10289,-44155120.2288,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,198.684560185,0,0,4,8,8,4,4,2.0,2.0,2.0,2.0,0,2,63,0.0,-39271590.4262,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19630997.0802,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,12,6,3,2,4.0,2.0,4.0,3.0,0,1,626,14714216.9183,-29414312.2054,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14713558.5748,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,9,30,17,8,4,3.33333333333,1.88888888889,3.75,4.25,0,5,870,31883571.7701,-83366745.9537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08142361,0,0,5,120,32,5,2,24.0,6.4,24.0,16.0,0,2,734,215823549.28,-156761062.386,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14694776.6433,valid
0,0,0,0,0,0,0,0,0,0,0,2339.85297454,2339.85297454,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,756.89994213,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,130.427974537,0,0,1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,130.427974537,0,0,1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,137,0.0,-54001368.7354,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19611905.7478,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,134.513148148,134.513148148,134.513148148,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909207.16924,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78435772.5812,valid
0,0,0,0,0,0,0,0,0,0,0,1715.79190972,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,26,-7359066.91757,-14723281.2109,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,174.383854167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,1220.68697916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,102,44,2,1,51.0,22.0,51.0,44.0,0,1,1174,142237452.966,-215671803.577,valid
0,0,0,0,0,0,0,0,0,0,0,764.560138889,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24523044.2338,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24535955.2481,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,2,11,5,2,2,5.5,2.5,5.5,2.5,0,2,137,14727128.8999,-24544604.6382,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,174.618877315,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22091071.31,1571.56989584,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34316683.5475,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.8177,-4902383.36271,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,120,17169209.1354,13957.5489699,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,202.429560185,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24545356.6821,2024.29560186,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,3822.96822917,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34309867.2057,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,199.690451389,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,6,-19.696747683,-53999825.2642,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29414300.1812,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,153.549930556,153.549930556,153.549930556,5,33,14,5,3,6.6,2.8,6.6,4.66666666667,2,1,42,46628714.8595,-68701276.4571,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,626,24523687.1881,-44119088.9954,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.581064815,0,0,3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,61,0.0,-53989742.5009,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9088,-29414300.1788,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.480520833,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29447099.1447,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,130.427974537,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,174.6184375,0,0,4,16,2,4,2,4.0,0.5,4.0,1.0,0,2,109,34338639.6368,-9787668.43586,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,54,26,2,1,27.0,13.0,27.0,26.0,0,1,626,68666316.9029,-127457244.878,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19611905.7478,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707150.0881,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,68,2451880.65156,-9809589.36602,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.2109,-49023833.661,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9818067.1025,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,9,2,2,3.0,4.5,3.0,4.5,0,2,150,-7361943.59347,-44177691.0925,valid
0,0,0,0,0,0,0,0,0,0,0,1326.66633102,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453411.43144,1326.66633102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,174.6184375,0,0,3,35,18,3,2,11.6666666667,6.0,11.6666666667,9.0,0,2,71,41702898.9519,-88287478.6347,valid
0,0,0,0,0,0,0,0,0,0,0,1726.68528935,0,0,3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88289469.1787,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,44,18,2,1,22.0,9.0,22.0,18.0,0,1,626,63761581.3161,-88223956.3442,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,4,17,10,4,3,4.25,2.5,4.25,3.33333333333,0,3,192,17171477.035,-49060505.4376,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29414300.1985,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14711977.3299,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.811967593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26999811.1438,2307.93164352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,83,39252417.5706,23391.9937037,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14726996.2253,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.42125,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,141,14723870.7246,-29450734.2562,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29414300.1812,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46047,-4897660.80995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,4,8,9,4,3,2.0,2.25,2.0,3.0,0,2,152,-2454086.54943,-44174914.9894,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49026200.7987,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,174.050682871,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.3296,1218.35478009,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,6,39,17,6,5,6.5,2.83333333333,6.5,3.4,0,3,706,53955558.7188,-83336604.5451,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9818066.99241,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.42125,0,0,2,8,10,2,2,4.0,5.0,4.0,5.0,0,2,141,-4907956.90819,-49086122.1486,valid
0,0,0,0,0,0,0,0,0,0,0,1521.98762731,0,0,6,45,17,6,5,7.5,2.83333333333,7.5,3.4,0,1,111,68683025.4033,-83356568.3101,valid
0,0,0,0,0,0,0,0,0,0,0,2339.85297454,2339.85297454,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
0,0,0,0,0,0,0,0,0,0,0,760.135393518,763.9659375,0,3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,1,38,9815892.69677,-29444671.3082,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,15,2,2,9.0,7.5,9.0,7.5,1,1,100.965439815,100.965439815,100.965439815,3,20,16,3,3,6.66666666667,5.33333333333,6.66666666667,5.33333333333,1,2,144,9817886.66229,-78545291.8322,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,209.081828704,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44169831.3508,valid
0,0,0,0,0,0,0,0,0,0,0,1298.99289352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14720634.6292,7793.95736111,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,763.9659375,0,2,8,9,2,2,4.0,4.5,4.0,4.5,1,1,76,-2453974.13183,-44173235.4445,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33.5174768521,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1,14728227.4817,201.104861112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,130.427974537,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,149,7361925.79594,-24543699.8187,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39219066.9144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44121450.2788,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,174.384537037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,1220.69175926,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.427974537,0,0,2,36,36,2,2,18.0,18.0,18.0,18.0,0,2,142,0.0,-176726690.274,valid
0,0,0,0,0,0,0,0,0,0,0,1353.98283565,0,0,5,387,215,5,4,77.4,43.0,77.4,53.75,0,3,135,421877035.534,-1054505340.99,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1032,-24511916.8282,bugged
0,0,0,0,0,0,0,0,0,0,0,1511.64582176,0,0,3,17,8,3,1,5.66666666667,2.66666666667,5.66666666667,8.0,0,2,628,22072169.0001,-39217555.2624,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,201.481064815,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.7002,1208.88638889,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,201.481064815,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7837,2216.29171296,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,130.480520833,0,0,4,34,21,4,3,8.5,5.25,8.5,7.0,0,3,189,31891949.065,-103040448.756,valid
0,0,0,0,0,0,0,0,0,0,0,1244.59621528,0,0,7,103,38,6,6,14.7142857143,5.42857142857,17.1666666667,6.33333333333,0,3,27,159446958.627,-186346960.384,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,30,14,2,1,15.0,7.0,15.0,14.0,0,1,626,39237885.1026,-68628626.5372,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14712317.4983,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78435772.5812,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,0,2,150,2453981.08562,-44175916.7732,valid
0,0,0,0,0,0,0,0,0,0,0,1722.54230324,0,0,2,45,1,1,1,22.5,0.5,45.0,1.0,0,1,50,107932669.966,-4830224.7751,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,65,44151516.2942,-88276571.2215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,223.544849537,223.544849537,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4909029.10583,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,139,7362153.97125,-4907155.03098,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,198.684560185,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,36,0.0,-14727236.4792,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9802774.26444,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,126,41696650.7574,-83370313.7443,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24511916.8305,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14713826.7664,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,134.742592593,134.742592593,134.742592593,3,32,11,3,2,10.6666666667,3.66666666667,10.6666666667,5.5,1,3,124,51507627.4062,-53933711.0222,valid
