% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29442393.4202,0,0,0,0,0,0,0,0,0,valid
2,86,41,2,1,43.0,20.5,43.0,41.0,0,1,626,110356587.845,-200988272.799,0,0,0,0,0,0,0,0,0,valid
4,65,33,3,2,16.25,8.25,21.6666666667,16.5,1,2,85,78486169.7776,-161833488.907,1,33,0,1,0,33.0,0.0,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4899554.88297,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,5947.26763889,0,0,0,0,0,0,0,0,0,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,1,-7363690.7392,-44182667.9893,1,6,9,1,1,6.0,9.0,6.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,14,1,1,6.5,7.0,13.0,14.0,0,1,53,-2453240.18142,-68688625.6019,0,0,0,0,0,0,0,0,0,valid
8,75,62,8,7,9.375,7.75,9.375,8.85714285714,1,4,153,31887623.1754,-304177254.052,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,108,101,2,2,36.0,33.6666666667,54.0,50.5,0,2,626,17129381.3231,-495399945.125,0,0,0,0,0,0,0,0,0,valid
5,29,15,4,3,5.8,3.0,7.25,5.0,1,2,27,34338428.7037,-73561349.0313,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,149,14723868.5185,-24541516.697,0,0,0,0,0,0,0,0,0,valid
2,12,13,2,2,6.0,6.5,6.0,6.5,0,2,139,-2453974.12279,-63811693.8122,0,0,0,0,0,0,0,0,0,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,44,0.0,-107977464.028,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,0,0,0,0,0,0,0,0,0,valid
5,119,80,5,4,23.8,16.0,23.8,20.0,0,2,165,95726608.3474,-392722732.827,0,0,0,0,0,0,0,0,0,bugged
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,53,-148.244270831,-73593202.8474,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,61,61,1,1,61.0,61.0,61.0,61.0,0,1,137,0.0,-299462135.715,0,0,0,0,0,0,0,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,137,0.0,-157094890.867,0,0,0,0,0,0,0,0,0,bugged
4,21,2,4,2,5.25,0.5,5.25,1.0,0,3,51,46602907.3378,-9773992.40275,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,1,727,17168080.1107,-14699174.3547,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,5168.591875,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24511916.8177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24511916.8321,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363554.25573,-4908555.31546,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4902383.36431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,2,144,26993727.9184,-49083762.3733,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,8,-95.9992824066,-19636330.5902,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
2,58,29,2,1,29.0,14.5,29.0,29.0,0,1,626,71118666.7595,-142169117.565,0,0,0,0,0,0,0,0,0,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,66,51515345.7642,-102996787.364,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5847.99842593,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29414300.1812,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,0,0,0,0,0,0,0,0,0,valid
2,12,13,2,2,6.0,6.5,6.0,6.5,0,2,139,-2453974.12279,-63811693.8122,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,1,165,0.0,-206183812.609,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83431737.591,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,141,0.0,-14727557.6369,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,8920.90145833,0,0,0,0,0,0,0,0,0,valid
4,10,10,2,2,2.5,2.5,5.0,5.0,0,2,70,-13.9174189791,-49060310.9025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,6110.235625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4909029.10583,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24535955.2481,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,3252.7894213,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,83,29439313.1779,17543.9952778,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19609533.4541,0,0,0,0,0,0,0,0,0,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,1,2,154,-2454109.87397,-63807858.2272,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
5,21,5,5,3,4.2,1.0,4.2,1.66666666667,0,1,186,39248615.3719,-24503600.7662,0,0,0,0,0,0,0,0,0,valid
3,49,24,3,2,16.3333333333,8.0,16.3333333333,12.0,0,2,78,61327545.5026,-117708059.787,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,5168.591875,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3806.08010417,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4902383.36473,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,31,0.0,-9817161.95384,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29453421.5422,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909207.16924,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14727128.919,1299.66756944,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,41,20,2,1,20.5,10.0,20.5,20.0,0,1,626,51499733.2431,-98045306.0456,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,10407.7183681,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19631399.4298,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,8,-199.714606494,-127548385.833,0,0,0,0,0,0,0,0,0,valid
2,55,21,2,1,27.5,10.5,27.5,21.0,0,1,1174,83380610.5898,-102919341.764,0,0,0,0,0,0,0,0,0,valid
3,69,34,2,2,23.0,11.3333333333,34.5,17.0,0,2,154,85872493.728,-166869834.381,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707150.0881,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9818067.1025,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2453977.96237,760.135393518,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29442393.4202,0,0,0,0,0,0,0,0,0,valid
6,101,73,6,5,16.8333333333,12.1666666667,16.8333333333,14.6,0,3,210,68670988.0346,-358198411.645,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,5628.24427083,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7476,-34316683.5627,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,13157.9964583,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,155,31895102.2572,-9801937.4552,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,170,0.0,-19636724.8855,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361920.60729,2293.68600694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39219066.9144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,19,3,2,10.6666666667,6.33333333333,10.6666666667,9.5,0,3,156,31894708.3633,-93256158.9137,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29447099.1447,0,0,0,0,0,0,0,0,0,valid
3,48,4,3,2,16.0,1.33333333333,16.0,2.0,0,3,144,107953049.759,-19581173.648,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,137,4908180.08812,-19633494.748,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3896.97868055,0,0,0,0,0,0,0,0,0,valid
6,181,105,5,5,30.1666666667,17.5,36.2,21.0,0,3,144,186407766.18,-515007060.036,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6564,-63730983.7415,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,177,24533727.2072,-49078498.5744,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,627,-4817.1553125,-29433284.9876,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,6110.235625,0,0,0,0,0,0,0,0,0,valid
4,9,5,3,2,2.25,1.25,3.0,2.5,1,2,70,9810810.45843,-24521379.9936,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,139,7362157.73538,-14725589.5012,0,0,0,0,0,0,0,0,0,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,1,1,38,-41717560.2411,-122711692.093,1,0,17,0,1,0.0,17.0,0,17.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,19328.6198264,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,58,14716752.6464,-29425104.2888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,679,7357176.08632,-29424714.3505,0,0,0,0,0,0,0,0,0,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,1,70,58874187.9158,-137335170.39,0,0,0,0,0,0,0,0,0,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,27,24526998.3112,-49039962.2972,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,1516.27883102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,8771.99763889,0,0,0,0,0,0,0,0,0,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,679,31880380.7016,-78447929.1716,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24520680.513,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,15167.6671875,0,0,0,0,0,0,0,0,0,valid
2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,626,58856845.6588,-107847711.454,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,33,85908252.0277,7581.3941551,0,0,0,0,0,0,0,0,0,valid
5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,634,44147617.7707,-63724129.367,0,0,0,0,0,0,0,0,0,valid
3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,626,36785544.2957,-68638284.1481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,5082.11208333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14726996.2253,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,138,12272654.8812,-14726303.637,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14726996.2253,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,153,41726865.2706,-83452978.6101,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,44,9816281.1263,-19630058.8955,0,0,0,0,0,0,0,0,0,valid
4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122618329.77,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78409726.4956,0,0,0,0,0,0,0,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,137,0.0,-54001368.7354,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24520920.2407,0,0,0,0,0,0,0,0,0,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14727123.7842,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24545356.6691,2024.30856482,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,144,14719632.8,-29446495.6203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14722259.2956,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19609532.8588,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24517403.4183,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29414300.1985,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,4096.13114583,0,0,0,0,0,0,0,0,0,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240178978.795,0,0,0,0,0,0,0,0,0,valid
3,44,24,3,2,14.6666666667,8.0,14.6666666667,12.0,0,2,155,49079569.0819,-117799710.812,0,0,0,0,0,0,0,0,0,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68657946.3746,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-196083522.206,0,0,0,0,0,0,0,0,0,valid
