% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,273,62,6,6,45.5,10.3333333333,45.5,10.3333333333,1,3,0.313761573751,460.843865741,460.843865741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,1343,175,12,12,111.916666667,14.5833333333,111.916666667,14.5833333333,2,4,1.23887731461,535.061388889,535.061388889,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1183,387,14,14,84.5,27.6428571429,84.5,27.6428571429,0,4,6.60062499996,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,0,2,6.60062499996,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,741.722141203,0,0,valid
4,291,38,4,4,72.75,9.5,72.75,9.5,0,3,400.505150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,796.630625,0,0,valid
6,401,1061,6,6,66.8333333333,176.833333333,66.8333333333,176.833333333,1,2,601.006539352,676.580671296,676.580671296,valid
7,1101,45,7,7,157.285714286,6.42857142857,157.285714286,6.42857142857,1,3,91.9825694445,215.160300926,215.160300926,bugged
4,671,96,4,4,167.75,24.0,167.75,24.0,0,2,779.580243055,0,0,valid
30,1287,939,30,30,42.9,31.3,42.9,31.3,0,5,265.639421296,0,0,valid
6,1409,88,6,6,234.833333333,14.6666666667,234.833333333,14.6666666667,1,3,851.39875,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,787,508,18,18,43.7222222222,28.2222222222,43.7222222222,28.2222222222,0,5,779.769224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,2,6.60062499996,0,0,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,911.149733796,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,182.489247685,0,0,valid
6,981,143,6,6,163.5,23.8333333333,163.5,23.8333333333,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,44,3,3,13.3333333333,14.6666666667,13.3333333333,14.6666666667,0,1,851.057754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,572,87,7,7,81.7142857143,12.4285714286,81.7142857143,12.4285714286,0,6,29.1548842592,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,781.645405092,0,0,valid
18,3326,973,18,18,184.777777778,54.0555555556,184.777777778,54.0555555556,0,4,50.5422453703,0,0,bugged
3,299,10,3,3,99.6666666667,3.33333333333,99.6666666667,3.33333333333,0,2,11.9656018517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,445,166,8,8,55.625,20.75,55.625,20.75,1,4,0.313761573751,68.4850231479,68.4850231479,valid
9,325,182,9,9,36.1111111111,20.2222222222,36.1111111111,20.2222222222,0,4,103.471840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,344.614270833,0,0,valid
10,472,233,10,10,47.2,23.3,47.2,23.3,3,4,886.326805555,886.326805555,886.326805555,valid
2,560,14,2,2,280.0,7.0,280.0,7.0,0,1,738.661944444,0,0,valid
9,676,318,9,9,75.1111111111,35.3333333333,75.1111111111,35.3333333333,0,1,791.740775463,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,2,6.60062499996,0,0,valid
3,239,34,3,3,79.6666666667,11.3333333333,79.6666666667,11.3333333333,0,2,851.40650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,144,24,4,4,36.0,6.0,36.0,6.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1062,305,8,8,132.75,38.125,132.75,38.125,2,4,503.513587963,538.834571759,538.834571759,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,741.557060185,0,0,valid
3,106,70,3,3,35.3333333333,23.3333333333,35.3333333333,23.3333333333,0,2,502.598217593,0,0,valid
8,1335,693,8,8,166.875,86.625,166.875,86.625,0,2,518.778148148,0,0,valid
10,1280,129,10,10,128.0,12.9,128.0,12.9,0,4,96.739548611,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,848.151956019,0,0,valid
14,3029,467,14,14,216.357142857,33.3571428571,216.357142857,33.3571428571,0,4,11.9398958334,0,0,valid
3,686,14,3,3,228.666666667,4.66666666667,228.666666667,4.66666666667,0,2,6.60062499996,0,0,valid
2,934,11,2,2,467.0,5.5,467.0,5.5,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,564,12,5,5,112.8,2.4,112.8,2.4,0,3,575.482372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,164,26,6,6,27.3333333333,4.33333333333,27.3333333333,4.33333333333,2,4,738.232569444,790.829953704,790.829953704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,188,24,4,4,47.0,6.0,47.0,6.0,1,2,197.432071759,306.767650463,306.767650463,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,0,2,104.812361111,0,0,valid
8,427,134,8,8,53.375,16.75,53.375,16.75,0,3,298.846979166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,741.829884259,0,0,valid
2,1029,10,2,2,514.5,5.0,514.5,5.0,0,1,18.4830555553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,137,22,3,3,45.6666666667,7.33333333333,45.6666666667,7.33333333333,1,2,197.432071759,306.767650463,306.767650463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,284,308,6,6,47.3333333333,51.3333333333,47.3333333333,51.3333333333,0,3,11.9656018517,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,851.39875,0,0,valid
12,1219,511,12,12,101.583333333,42.5833333333,101.583333333,42.5833333333,4,6,299.592939815,604.339733796,604.339733796,bugged
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,6.60062499996,0,0,valid
3,926,36,3,3,308.666666667,12.0,308.666666667,12.0,1,2,874.876296296,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1923,1871,12,12,160.25,155.916666667,160.25,155.916666667,0,3,28.5345370369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,322,18,4,4,80.5,4.5,80.5,4.5,0,2,6.60062499996,0,0,valid
9,469,106,9,9,52.1111111111,11.7777777778,52.1111111111,11.7777777778,0,5,98.1878009257,0,0,valid
6,136,52,6,6,22.6666666667,8.66666666667,22.6666666667,8.66666666667,1,3,893.489803241,893.599386574,893.599386574,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
2,1204,34,2,2,602.0,17.0,602.0,17.0,0,2,601.006539352,0,0,valid
3,313,46,3,3,104.333333333,15.3333333333,104.333333333,15.3333333333,0,2,779.580243055,0,0,valid
4,619,22,4,4,154.75,5.5,154.75,5.5,0,2,265.639421296,0,0,valid
8,330,67,8,8,41.25,8.375,41.25,8.375,1,4,6.60062499996,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,6316,2681,33,33,191.393939394,81.2424242424,191.393939394,81.2424242424,3,6,28.5345370369,85.9174421295,85.9174421295,bugged
20,1705,455,20,20,85.25,22.75,85.25,22.75,0,3,6.60062499996,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,501.65880787,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.43568287,0,0,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,712.854282407,0,0,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,148.756689815,0,0,valid
1,60,64,1,1,60.0,64.0,60.0,64.0,0,1,119.673854167,119.673854167,119.673854167,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
2,104,28,2,2,52.0,14.0,52.0,14.0,0,1,776.816875,0,0,valid
30,2823,2857,30,30,94.1,95.2333333333,94.1,95.2333333333,4,7,29.1548842592,125.712210648,125.712210648,bugged
16,639,111,16,16,39.9375,6.9375,39.9375,6.9375,1,5,209.639050926,886.326805555,886.326805555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2674,752,10,10,267.4,75.2,267.4,75.2,0,4,91.5830671294,0,0,valid
18,817,839,18,18,45.3888888889,46.6111111111,45.3888888889,46.6111111111,0,5,36.4325231481,0,0,valid
24,2433,2892,24,24,101.375,120.5,101.375,120.5,0,5,55.6703009256,0,0,valid
5,580,27,5,5,116.0,5.4,116.0,5.4,0,2,55.7479745368,0,0,valid
4,712,80,4,4,178.0,20.0,178.0,20.0,1,2,603.076203703,657.910254629,657.910254629,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,244.599305555,0,0,valid
6,451,48,6,6,75.1666666667,8.0,75.1666666667,8.0,1,3,102.139895833,600.800752315,600.800752315,valid
13,1661,286,13,13,127.769230769,22.0,127.769230769,22.0,1,5,104.163240741,104.163240741,104.163240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,381,42,4,4,95.25,10.5,95.25,10.5,1,2,601.155543981,657.910254629,657.910254629,valid
3,444,57,3,3,148.0,19.0,148.0,19.0,0,2,6.60062499996,0,0,valid
7,339,248,7,7,48.4285714286,35.4285714286,48.4285714286,35.4285714286,0,4,6.60062499996,0,0,bugged
6,527,438,6,6,87.8333333333,73.0,87.8333333333,73.0,0,3,123.505393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,735.522916667,0,0,valid
6,427,62,6,6,71.1666666667,10.3333333333,71.1666666667,10.3333333333,2,3,312.078761574,312.078761574,312.078761574,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,244.599305555,0,0,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,6.60062499996,0,0,valid
4,472,73,4,4,118.0,18.25,118.0,18.25,0,4,939.382766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,700.656215278,0,0,valid
2,379,18,2,2,189.5,9.0,189.5,9.0,0,2,91.9825694445,0,0,valid
3,355,16,3,3,118.333333333,5.33333333333,118.333333333,5.33333333333,0,2,6.60062499996,0,0,bugged
19,1577,646,19,19,83.0,34.0,83.0,34.0,0,5,91.5830671294,0,0,valid
15,644,294,15,15,42.9333333333,19.6,42.9333333333,19.6,2,4,6.60062499996,670.506875,670.506875,valid
6,92,40,6,6,15.3333333333,6.66666666667,15.3333333333,6.66666666667,0,2,603.076203703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,614,433,14,14,43.8571428571,30.9285714286,43.8571428571,30.9285714286,2,4,29.1548842592,454.495173611,454.495173611,bugged
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,915.90556713,0,0,valid
8,2389,1691,8,8,298.625,211.375,298.625,211.375,1,3,123.505393518,876.193414351,876.193414351,bugged
9,741,113,9,9,82.3333333333,12.5555555556,82.3333333333,12.5555555556,0,2,109.658692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,24,3,3,5.33333333333,8.0,5.33333333333,8.0,0,2,543.769768518,0,0,valid
6,46,40,6,6,7.66666666667,6.66666666667,7.66666666667,6.66666666667,0,3,6.60062499996,0,0,valid
7,572,587,7,7,81.7142857143,83.8571428571,81.7142857143,83.8571428571,1,2,343.591041666,460.601331018,460.601331018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,2,869.457569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,263,24,4,4,65.75,6.0,65.75,6.0,0,2,6.60062499996,0,0,valid
5,1258,195,5,5,251.6,39.0,251.6,39.0,0,3,589.643703703,0,0,valid
7,942,241,7,7,134.571428571,34.4285714286,134.571428571,34.4285714286,0,1,791.740775463,0,0,valid
1,56,60,1,1,56.0,60.0,56.0,60.0,0,1,686.492060185,0,0,valid
1,92,92,1,1,92.0,92.0,92.0,92.0,0,1,48.4112847219,0,0,valid
2,323,4,2,2,161.5,2.0,161.5,2.0,0,2,796.630625,0,0,valid
5,255,20,5,5,51.0,4.0,51.0,4.0,0,2,6.60062499996,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,888.491944444,0,0,valid
9,1739,381,9,9,193.222222222,42.3333333333,193.222222222,42.3333333333,1,2,601.006539352,642.301226852,642.301226852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,558.749108796,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,575.482372685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,848.175659722,0,0,valid
2,105,118,2,2,52.5,59.0,52.5,59.0,0,2,756.669965277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,567,123,10,10,56.7,12.3,56.7,12.3,0,4,23.184907407,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
4,50,22,4,4,12.5,5.5,12.5,5.5,1,2,6.60062499996,312.078761574,312.078761574,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,319.124050926,0,0,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,6191,1720,27,27,229.296296296,63.7037037037,229.296296296,63.7037037037,0,6,98.1879398148,0,0,valid
2,1274,10,2,2,637.0,5.0,637.0,5.0,0,1,13.6022106479,0,0,valid
22,946,714,22,22,43.0,32.4545454545,43.0,32.4545454545,2,4,26.1999537037,26.1999537037,26.1999537037,valid
3,869,97,3,3,289.666666667,32.3333333333,289.666666667,32.3333333333,0,2,848.175659722,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,816.592789351,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,869.457569444,0,0,valid
4,435,56,4,4,108.75,14.0,108.75,14.0,0,1,729.586412037,0,0,valid
2,347,4,2,2,173.5,2.0,173.5,2.0,0,1,432.702939814,0,0,valid
3,100,32,3,3,33.3333333333,10.6666666667,33.3333333333,10.6666666667,1,2,874.876296296,886.326805555,886.326805555,valid
9,939,273,9,9,104.333333333,30.3333333333,104.333333333,30.3333333333,0,1,791.740775463,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,851.057754629,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
22,1280,1492,22,22,58.1818181818,67.8181818182,58.1818181818,67.8181818182,0,4,6.60062499996,0,0,bugged
2,247,6,2,2,123.5,3.0,123.5,3.0,0,2,98.1878009257,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,160,35,4,4,40.0,8.75,40.0,8.75,0,3,6.60062499996,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3307,1514,23,23,143.782608696,65.8260869565,143.782608696,65.8260869565,0,5,89.8651041663,0,0,valid
5,247,38,5,5,49.4,7.6,49.4,7.6,1,4,805.760949074,860.979953703,860.979953703,valid
2,44,38,2,2,22.0,19.0,22.0,19.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,411,36,5,5,82.2,7.2,82.2,7.2,0,1,729.586412037,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,848.151956019,0,0,valid
22,1765,454,22,22,80.2272727273,20.6363636364,80.2272727273,20.6363636364,0,6,85.9174421295,0,0,valid
4,637,22,4,4,159.25,5.5,159.25,5.5,0,2,109.658692129,0,0,valid
3,270,8,3,3,90.0,2.66666666667,90.0,2.66666666667,0,1,6.60062499996,0,0,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,0,1,736.573483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,505,10,2,2,252.5,5.0,252.5,5.0,0,1,900.200416666,0,0,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,733.49505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,294,34,2,2,147.0,17.0,147.0,17.0,0,2,911.149733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,434,19,2,2,217.0,9.5,217.0,9.5,0,2,601.006539352,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,776.816875,0,0,valid
4,487,174,4,4,121.75,43.5,121.75,43.5,0,4,154.698842593,0,0,valid
3,64,64,3,3,21.3333333333,21.3333333333,21.3333333333,21.3333333333,0,3,102.139895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,860.992523148,0,0,valid
19,3795,790,19,19,199.736842105,41.5789473684,199.736842105,41.5789473684,3,2,29.1548842592,75.944386574,75.944386574,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,780.110335648,0,0,valid
7,176,134,7,7,25.1428571429,19.1428571429,25.1428571429,19.1428571429,0,4,600.480833333,0,0,valid
5,108,90,5,5,21.6,18.0,21.6,18.0,2,3,6.60062499996,595.59193287,595.59193287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,979,883,17,17,57.5882352941,51.9411764706,57.5882352941,51.9411764706,1,7,75.944386574,75.944386574,75.944386574,bugged
7,1000,777,7,7,142.857142857,111.0,142.857142857,111.0,2,2,886.326805555,886.326805555,886.326805555,valid
4,205,26,4,4,51.25,6.5,51.25,6.5,1,2,183.848773148,306.767650463,306.767650463,valid
13,378,377,13,13,29.0769230769,29.0,29.0769230769,29.0,0,4,603.076203703,0,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,840.885393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,467,50,3,3,155.666666667,16.6666666667,155.666666667,16.6666666667,0,1,706.523634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,319.124050926,0,0,valid
6,821,29,6,6,136.833333333,4.83333333333,136.833333333,4.83333333333,0,3,481.473888888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1556,591,10,10,155.6,59.1,155.6,59.1,1,3,6.84519675886,114.298356481,114.298356481,valid
10,437,230,10,10,43.7,23.0,43.7,23.0,0,3,117.271689815,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,14,3,3,13.3333333333,4.66666666667,13.3333333333,4.66666666667,0,2,123.505393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,678,305,2,2,339.0,152.5,339.0,152.5,0,1,855.720289352,0,0,valid
4,436,66,4,4,109.0,16.5,109.0,16.5,1,2,6.60062499996,75.7059837962,75.7059837962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,159,4,2,2,79.5,2.0,79.5,2.0,0,1,6.60062499996,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,417.733032407,0,0,valid
3,615,87,3,3,205.0,29.0,205.0,29.0,0,2,601.155543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,351,10,3,3,117.0,3.33333333333,117.0,3.33333333333,0,2,6.60062499996,0,0,valid
2,840,6,2,2,420.0,3.0,420.0,3.0,0,2,527.291851852,0,0,valid
11,2547,487,11,11,231.545454545,44.2727272727,231.545454545,44.2727272727,0,4,9.66590277757,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,1649,877,24,24,68.7083333333,36.5416666667,68.7083333333,36.5416666667,5,7,57.4564004629,103.471840278,103.471840278,bugged
3,574,100,3,3,191.333333333,33.3333333333,191.333333333,33.3333333333,1,2,601.155543981,657.910254629,657.910254629,valid
8,1875,323,8,8,234.375,40.375,234.375,40.375,0,2,98.7081828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1076,230,7,7,153.714285714,32.8571428571,153.714285714,32.8571428571,0,3,60.507708333,0,0,bugged
3,343,8,3,3,114.333333333,2.66666666667,114.333333333,2.66666666667,0,2,6.60062499996,0,0,bugged
8,823,420,8,8,102.875,52.5,102.875,52.5,0,4,399.504259259,0,0,valid
3,581,78,3,3,193.666666667,26.0,193.666666667,26.0,0,3,540.772916667,0,0,valid
2,157,157,2,2,78.5,78.5,78.5,78.5,0,1,77.5454050922,0,0,valid
7,431,58,7,7,61.5714285714,8.28571428571,61.5714285714,8.28571428571,1,2,893.489803241,893.599386574,893.599386574,valid
2,28,88,2,2,14.0,44.0,14.0,44.0,0,2,7.47121527744,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,109.658692129,0,0,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,722.923831018,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,6.60062499996,0,0,valid
20,1318,457,20,20,65.9,22.85,65.9,22.85,3,4,102.139895833,114.298356481,114.298356481,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,417.733032407,0,0,valid
5,3805,496,5,5,761.0,99.2,761.0,99.2,0,3,48.4112847219,0,0,valid
20,2366,1495,20,20,118.3,74.75,118.3,74.75,0,5,582.784224537,0,0,valid
3,30,10,3,3,10.0,3.33333333333,10.0,3.33333333333,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1220,248,6,6,203.333333333,41.3333333333,203.333333333,41.3333333333,1,5,81.5359027777,558.773900463,558.773900463,valid
3,295,18,3,3,98.3333333333,6.0,98.3333333333,6.0,0,2,328.633483796,0,0,valid
8,211,122,8,8,26.375,15.25,26.375,15.25,2,4,68.5692939814,68.5692939814,68.5692939814,bugged
6,557,135,6,6,92.8333333333,22.5,92.8333333333,22.5,0,2,117.271689815,0,0,valid
3,187,8,3,3,62.3333333333,2.66666666667,62.3333333333,2.66666666667,0,1,784.487719907,0,0,valid
6,504,100,6,6,84.0,16.6666666667,84.0,16.6666666667,0,3,263.714965278,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,776.778206018,0,0,valid
6,231,58,6,6,38.5,9.66666666667,38.5,9.66666666667,0,4,48.4112847219,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,670.535891204,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,924.70193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,915.90556713,0,0,valid
3,431,18,3,3,143.666666667,6.0,143.666666667,6.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,936,64,7,7,133.714285714,9.14285714286,133.714285714,9.14285714286,1,3,6.60062499996,104.163240741,104.163240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,802,143,5,5,160.4,28.6,160.4,28.6,0,4,13.4601851851,0,0,valid
12,657,195,12,12,54.75,16.25,54.75,16.25,0,5,55.7479745368,0,0,valid
10,829,428,10,10,82.9,42.8,82.9,42.8,0,1,791.740775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,345,108,7,7,49.2857142857,15.4285714286,49.2857142857,15.4285714286,0,3,524.58681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1242,361,9,9,138.0,40.1111111111,138.0,40.1111111111,0,2,11.9656018517,0,0,valid
2,112,44,2,2,56.0,22.0,56.0,22.0,0,2,120.927858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,50.5422453703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1667,2,1,1,1667.0,2.0,1667.0,2.0,0,1,792.504282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,840.885393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,10,2,2,63.5,5.0,63.5,5.0,0,1,722.923831018,0,0,valid
5,475,88,5,5,95.0,17.6,95.0,17.6,0,2,6.60062499996,0,0,valid
5,234,136,5,5,46.8,27.2,46.8,27.2,0,3,265.639421296,0,0,valid
4,1372,22,4,4,343.0,5.5,343.0,5.5,0,1,779.697951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,1376,911,28,28,49.1428571429,32.5357142857,49.1428571429,32.5357142857,0,6,109.658692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1387,31,4,4,346.75,7.75,346.75,7.75,0,2,600.999305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
