% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,45,0,1,0,45.0,0.0,45.0,0,0,1,38.1535185189,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.02950231,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,395.409675926,395.409675926,395.409675926,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1922.81359954,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,55,0,1,0,55.0,0.0,55.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,227.90550926,227.90550926,227.90550926,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,6,10,1,1,6.0,10.0,6.0,10.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,27.4158680555,27.4158680555,27.4158680555,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,257.35744213,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,52.6885300926,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,227.902395834,227.902395834,227.902395834,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,27.1600231482,27.1600231482,27.1600231482,2,8,3,2,1,4.0,1.5,4.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,1963.73188657,0,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,80.8065393521,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.040138889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,240.042916667,240.042916667,240.042916667,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.86770833,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903541667,227.903541667,227.903541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1833.82700231,2061.59491898,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,73.4802083336,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1301.15797454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.939641204,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.92585648,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,90.5413888893,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.63090278,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,13,4,3,4.5,3.25,4.5,4.33333333333,3,1,227.90207176,227.90207176,227.90207176,3,7,13,3,3,2.33333333333,4.33333333333,2.33333333333,4.33333333333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,236.286018519,236.286018519,236.286018519,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,13,2,2,4.5,6.5,4.5,6.5,0,2,45.3609837964,1679.85234954,0,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,79.8430671301,79.8430671301,79.8430671301,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
1,13,1,1,1,13.0,1.0,13.0,1.0,0,1,90.5413888893,90.5413888893,90.5413888893,1,13,1,1,1,13.0,1.0,13.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,227.90550926,227.90550926,227.90550926,1,0,16,0,1,0.0,16.0,0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.9128125,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,2,1.5,1.5,3.0,1.5,1,2,103.408009259,103.408009259,103.408009259,2,3,3,1,2,1.5,1.5,3.0,1.5,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,2,38.022592593,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.57722222,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,1,227.902824074,227.902824074,227.902824074,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3476041667,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,236.286018519,236.286018519,236.286018519,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,1,227.905196759,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,73.8142476855,73.8142476855,73.8142476855,1,0,18,0,1,0.0,18.0,0,18.0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,356.240856482,0,0,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,38.1535185189,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,12.4542824076,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,1,1,229.293784722,229.293784722,229.293784722,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1815.45916667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.84078704,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,13,2,1,20.5,6.5,20.5,13.0,1,2,46.3947222224,46.3947222224,46.3947222224,1,3,13,1,1,3.0,13.0,3.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.8343287,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.566932871,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,227.903541667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,305.042905093,305.042905093,305.042905093,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93.7325578704,93.7325578704,93.7325578704,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,2,16.8894212963,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.8065393521,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,46.3915625,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,13.0127546298,13.0127546298,13.0127546298,2,10,0,2,0,5.0,0.0,5.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,257.35744213,257.35744213,257.35744213,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.8343287,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38.1535185189,38.1535185189,38.1535185189,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,103.408009259,103.408009259,103.408009259,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,229.29375,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,38.022592593,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.8065393521,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2096.42615741,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,6,6,2,2,3.0,3.0,3.0,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.643125,1514.55962963,0,1,7,9,1,1,7.0,9.0,7.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,1,227.902395834,227.902395834,227.902395834,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,46.3947222224,46.3947222224,46.3947222224,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.408009259,103.408009259,103.408009259,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.68596065,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1983.75288194,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80.8065393521,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,46.3915625,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,227.90550926,227.90550926,227.90550926,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,90.5413888893,90.5413888893,90.5413888893,2,3,2,1,1,1.5,1.0,3.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.1007870371,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.98010417,1284.98010417,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,305.042905093,305.042905093,305.042905093,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.085150463,524.085150463,0,2,5,5,1,1,2.5,2.5,5.0,5.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,101.498796296,101.498796296,101.498796296,2,10,2,2,1,5.0,1.0,5.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.72696759,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,8,3,2,3.0,2.66666666667,3.0,4.0,2,3,27.1600231482,27.1600231482,27.1600231482,2,6,8,2,2,3.0,4.0,3.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.85459491,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53.5378356483,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4610648151,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,38.022592593,38.022592593,38.022592593,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,27.1600231482,27.1600231482,27.1600231482,2,13,1,2,1,6.5,0.5,6.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,496.004606482,496.004606482,0,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.89888889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,1461.7637963,0,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,7,2,2,10.0,3.5,10.0,3.5,1,2,195.257349537,195.257349537,195.257349537,2,20,7,2,2,10.0,3.5,10.0,3.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,195.257349537,195.257349537,195.257349537,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.8343287,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,227.90207176,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,461.490520834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,565.445428241,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,305.042905093,305.042905093,305.042905093,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.4158680555,27.4158680555,27.4158680555,1,3,0,1,0,3.0,0.0,3.0,0,valid
