% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,227.902395834,227.902395834,227.902395834,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,2843,9830073.6837,-4913658.05602,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,144.415081019,144.415081019,144.415081019,2,7,4,1,1,3.5,2.0,7.0,4.0,1,2,174,7359846.10244,-19648590.339,1,0,4,0,1,0.0,4.0,0,4.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,27.1600231482,27.1600231482,27.1600231482,6,43,15,6,5,7.16666666667,2.5,7.16666666667,3.0,4,5,320,68767721.8559,-73632560.3625,4,10,14,4,4,2.5,3.5,2.5,3.5,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5378356483,53.5378356483,53.5378356483,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7373779.12083,160.613506945,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,45.3609837964,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,76,27037280.0551,498.970821761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19663735.1895,104.102037039,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,275.220324074,275.220324074,275.220324074,3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,1,2,282,19654085.0203,-9819399.86387,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1724.8768287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,5174.63048611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,23283.0773148,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,88,0,1,0,88.0,0.0,88.0,0,0,1,1466,216097341.127,204891.08037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903541667,227.903541667,227.903541667,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,205,17196117.5627,-4906163.68541,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,103.408009259,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,107,31952394.5447,1344.30412037,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,73.8164467593,73.8164467593,73.8164467593,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22121154.855,664.348020833,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.68033565,0,0,2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,49,2454523.45472,-44221071.7033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.82474537,1699.82474537,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,61,9824028.52532,-4904669.05294,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,72,61418235.8848,31261.901331,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,23283.0773148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.84532407,1167.84532407,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29481744.7935,14014.1438889,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,57,6,2,1,28.5,3.0,28.5,6.0,0,1,227.90207176,0,0,2,57,6,2,1,28.5,3.0,28.5,6.0,0,1,442,125345352.434,-29481401.0623,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,53.5640509264,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,461.490520834,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1384.94693287,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,27,17196164.7516,9694.6285301,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1740.64246528,1873.72034722,0,6,7,16,5,5,1.16666666667,2.66666666667,1.4,3.2,3,2,475,-22106743.5365,-78613088.7772,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,356.240856482,0,0,2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,2854,78640589.4696,-4900479.64451,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,73.3709259261,1647.57199074,0,7,15,10,7,6,2.14285714286,1.42857142857,2.14285714286,1.66666666667,3,5,836,12283973.6446,-49124650.4906,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,240.084328704,240.084328704,240.084328704,1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58985755.8508,5762.0238889,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1090.930625,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,4363.7225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1662.55326389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1471,-1997.26340278,-14735906.8857,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,495.457488426,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,3,188,12281483.8751,-19646542.2721,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,2,2,27.1600231482,27.1600231482,27.1600231482,6,26,4,6,3,4.33333333333,0.666666666667,4.33333333333,1.33333333333,3,4,267,54047584.8323,-19634466.0494,3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,bugged
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,73.3709259261,982.051215278,0,6,19,7,4,4,3.16666666667,1.16666666667,4.75,1.75,3,3,435,29477963.3513,-34373744.7695,3,11,1,2,1,3.66666666667,0.333333333333,5.5,1.0,bugged
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,973,4915852.69479,-34410861.7354,1,9,7,1,1,9.0,7.0,9.0,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,524.085150463,524.085150463,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12287279.1315,2620.42575232,1,5,0,1,0,5.0,0.0,5.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742532.5933,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,229.293784722,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,2871,41778045.3525,-4907888.09321,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,12.3352199076,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,314,41785448.7959,209.698738426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1756.86239583,0,0,3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,1540,-6323.64476852,-63855400.1384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,227.90207176,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,2919,68810515.7859,-4902582.28417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.445428241,565.445428241,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372243.39806,1696.33628472,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1049.68271991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370790.68618,3149.04815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,33,31,5,4,6.6,6.2,6.6,7.75,4,2,45.3716782411,45.3716782411,45.3716782411,10,62,38,10,8,6.2,3.8,6.2,4.75,6,4,508,58953073.5263,-186740352.043,8,39,37,8,7,4.875,4.625,4.875,5.28571428571,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53.4946064819,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,49,9831705.66736,213.978425927,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,41.1099305558,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,131,71279074.0423,-4913534.21339,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.57722222,1269.57722222,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,96,31937234.3449,16504.5038889,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1318.61096065,0,0,2,53,1,1,1,26.5,0.5,53.0,1.0,0,2,65,127721039.902,-4819407.10745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.11048611,1972.11048611,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,0,0,0,0,0,0,0,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,398.410405093,398.410405093,398.410405093,3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,1,3,147,2453386.12257,-39308207.8888,1,3,5,1,1,3.0,5.0,3.0,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1190.02950231,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9827159.52778,4760.11800926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.86327546,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14737002.289,10877.1796528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.9128125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4154.7384375,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41.0194560187,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34411144.4879,574.272384264,0,0,0,0,0,0,0,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,53.5640509264,0,0,1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,973,0.0,-73737790.4219,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1090.930625,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,4363.7225,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,41.1007870371,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,127,108149307.669,1808.43462963,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,27939.6927778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.70450232,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,3920.11350695,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.44811343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7370332.39,3607.34434028,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80.8065393521,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,76,14747394.6294,484.839236112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.982453704,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,92,19653430.1064,-9818126.53079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,305.042905093,305.042905093,305.042905093,1,9,0,1,0,9.0,0.0,9.0,0,0,1,271,22119073.8169,2745.38614583,1,9,0,1,0,9.0,0.0,9.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,1,1,235.987870371,235.987870371,235.987870371,2,11,11,1,1,5.5,5.5,11.0,11.0,1,1,2826,-2480.52915509,-54067885.7895,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,38.1535185189,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,53,110607379.107,1716.90833335,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,461.490520834,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2817,4915036.84185,922.981041667,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,53.5640509264,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,985,49158349.1067,-9830456.26736,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.02950231,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,47,9827159.52778,-4907770.20743,0,0,0,0,0,0,0,0,0,bugged
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,395.409675926,395.409675926,395.409675926,2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,136,44213685.9072,-9800385.50825,1,3,2,1,1,3.0,2.0,3.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,973,4915852.69479,-4915745.56669,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1922.81359954,0,0,4,6,6,3,3,1.5,1.5,2.0,2.0,0,2,1874,-1621.97652778,-29469776.1595,0,0,0,0,0,0,0,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,55,0,1,0,55.0,0.0,55.0,0,0,1,121,135185462.967,3432.16296297,1,55,0,1,0,55.0,0.0,55.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,227.90550926,227.90550926,227.90550926,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,2871,4914803.25684,-4914347.44582,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,76,4914428.9847,1530.83819444,0,0,0,0,0,0,0,0,0,valid
1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,973,-9831705.38958,-49158741.2041,1,6,10,1,1,6.0,10.0,6.0,10.0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,27.4158680555,27.4158680555,27.4158680555,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,86,7370617.12937,-14744392.3685,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,257.35744213,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,228,29492670.6481,3088.28930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,52.6885300926,0,0,4,45,6,4,3,11.25,1.5,11.25,2.0,0,3,331,95779407.9089,-29406594.1254,0,0,0,0,0,0,0,0,0,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,227.902395834,227.902395834,227.902395834,2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,2843,36861141.197,-44230978.6882,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,208.306666668,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,27.1600231482,27.1600231482,27.1600231482,2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,145,12288612.7168,-14746429.6681,2,8,3,2,1,4.0,1.5,4.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,1963.73188657,0,5,32,32,3,4,6.4,6.4,10.6666666667,8.0,1,2,287,-15973.2543287,-157200884.589,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,80.8065393521,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,76,34410587.4687,1131.29155093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.040138889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9827991.48523,3928.16055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,3,68,1,3,1,22.6666666667,0.333333333333,22.6666666667,1.0,0,2,239,164563738.243,-4792473.15306,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,240.042916667,240.042916667,240.042916667,2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,2819,-1107.23802083,-24576291.4473,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,461.490520834,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,9691.3009375,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,0,0,0,0,0,0,0,0,0,valid
