% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,396,7374397.26781,281.982430555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2428.84835648,2428.84835648,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,7286.54506944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.28541667,2259.11502315,0,2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,73,-637.273703709,-78591590.9289,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.982511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,1010.94753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9831867.59477,1038.07222222,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.92810185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,214,7370083.46594,4595.78430555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2128.34756944,2208.4175463,0,7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,3,3,956,27010998.7638,-181711345.562,3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,390.841678241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9831342.30028,1563.36671296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,4013.74972222,0,0,0,0,0,0,0,0,0,valid
3,22,0,3,0,7.33333333333,0.0,7.33333333333,0,0,1,32.6057638889,0,0,3,22,0,3,0,7.33333333333,0.0,7.33333333333,0,0,1,278,54079757.5651,1223.60336805,0,0,0,0,0,0,0,0,0,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,2,2,4.81247685151,32.6057638889,32.6057638889,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,3,2,437,-65.6951157395,-24581612.1542,3,3,3,2,2,1.0,1.0,1.5,1.5,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93.9941435186,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,396,22123191.8034,845.947291669,0,0,0,0,0,0,0,0,0,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,4.81247685151,0,0,2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,281,61453740.5258,-9830966.5242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,6,24,3,6,3,4.0,0.5,4.0,1.0,4,1,3045,51611607.5497,-14735364.8458,5,19,3,5,3,3.8,0.6,3.8,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9826917.74157,5987.92541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.37300926,0,0,2,35,1,2,1,17.5,0.5,17.5,1.0,0,2,104,83509236.9578,-4842426.87588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,1,10,13,1,1,10.0,13.0,10.0,13.0,0,1,50,-7373990.73101,-63908608.188,1,10,13,1,1,10.0,13.0,10.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,926.724791666,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,48.2347569442,48.2347569442,48.2347569442,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,3,168,-5526.51111111,-19659662.3242,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.3276273147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7374504.26736,174.982881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,981.935520832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,30897.7563889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,76,22121091.9442,2945.8065625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,6371.96239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,3,26,4,3,1,8.66666666667,1.33333333333,8.66666666667,4.0,0,1,2956,54067122.5401,-19647130.7363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.008900463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9832229.63139,676.035601851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1302.12947917,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,22,-21.8232870363,-19655372.4749,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,17699.895544,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.993900463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,247,14748794.5371,563.963402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,4247.97493055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,301,-275.317048613,-34412839.5412,2,7,7,1,1,3.5,3.5,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7373945.07722,734.173020832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,129.73662037,0,4,30,7,4,3,7.5,1.75,7.5,2.33333333333,3,4,302,56535488.7754,-34409627.8763,3,29,6,3,2,9.66666666667,2.0,9.66666666667,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.28599537,113.28599537,0,2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,22,24576399.6994,-4910361.79345,1,7,1,1,1,7.0,1.0,7.0,1.0,valid
2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,78.0350347222,0,0,2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,3489,31955927.0931,-58994544.8365,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,5663.96657407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7373900.69608,778.554166665,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,228,115512960.038,23681.5489236,1,47,0,1,0,47.0,0.0,47.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
4,29,40,3,3,7.25,10.0,9.66666666667,13.3333333333,1,2,46.4523032405,48.2347569442,48.2347569442,14,156,60,13,9,11.1428571429,4.28571428571,12.0,6.66666666667,6,6,931,235863135.681,-294819213.798,6,29,23,6,4,4.83333333333,3.83333333333,4.83333333333,5.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,1,51,0,1,0,51.0,0.0,51.0,0,0,1,191,125345352.413,24194.8409375,0,0,0,0,0,0,0,0,0,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,71.7570833331,0,0,2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,3549,17207024.822,-29497295.8208,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99.4415856479,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12290634.8758,497.20792824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.414282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7374072.0074,607.242847221,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.1788194445,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3484,24581482.3793,781.788194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,2843,9830073.6837,-4912672.03481,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93.9941435186,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,396,2458132.4226,93.9941435186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.920381944,390.920381944,0,2,7,4,1,1,3.5,2.0,7.0,4.0,1,2,174,7359846.10244,-19647850.8231,1,0,4,0,1,0.0,4.0,0,4.0,valid
3,20,11,2,2,6.66666666667,3.66666666667,10.0,5.5,0,2,76.3535300926,0,0,3,20,11,2,2,6.66666666667,3.66666666667,10.0,5.5,0,2,3489,22123332.3161,-54078562.326,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.506331018,123.506331018,0,7,45,20,7,6,6.42857142857,2.85714285714,6.42857142857,3.33333333333,5,6,332,61393413.1246,-98207057.8372,5,12,19,5,5,2.4,3.8,2.4,3.8,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,92.7965509258,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,181,-7374400.86059,-14749080.1108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.043136574,300.043136574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7373779.12083,900.129409721,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,2,336,19662971.3238,-24578426.4817,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,396,7374397.26781,281.982430555,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,96.0152083333,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4916260.80308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,119,9832064.02907,841.637916666,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19663735.1895,2076.14444444,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,1,78.0350347222,0,0,2,48,24,2,1,24.0,12.0,24.0,24.0,0,1,3489,58995557.7103,-117989246.031,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,1200.27740741,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1971.38212963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,5914.14638889,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.9941435186,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,396,19665059.3808,751.953148149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,78.1788194445,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3484,22123334.1414,703.609375,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,60.855949074,60.855949074,60.855949074,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,254,-828.572222222,-14748164.7926,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,25748.1303241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1158,0.0,-24579834.9232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,88,0,1,0,88.0,0.0,88.0,0,0,1,1466,216097341.127,226583.546852,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.5716087963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,71,0.0,-4916413.69028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1423.22652778,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,78.0350347222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,3489,22123334.1414,-44245967.2615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,205,17196117.5627,-4904438.1483,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,7787.95403935,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,78.0350347222,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,3489,19665185.9034,-39329748.6769,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,269,31952394.5447,-4911642.35516,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,19.5716087963,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,71,2458206.84514,-9832807.80895,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,64,0,1,0,64.0,0.0,64.0,0,0,1,2817,157281178.939,45311.7325926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,396,14748794.5356,563.96486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.18563657,0,0,2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,49,2454523.45472,-44220825.198,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1946.3300463,1946.3300463,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,61,9824028.52532,-4903683.03174,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,72,61418235.8848,37424.5338542,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60.1094791666,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,89,9832665.22907,240.437916666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,78.1788194445,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3484,34414075.331,1094.50347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,25748.1303241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1414.350625,1414.350625,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29481744.7935,16972.2075,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,2,57,6,2,1,28.5,3.0,28.5,6.0,0,1,442,125345352.434,-29468829.2919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7724.43909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,396,14748794.5356,563.96486111,0,0,0,0,0,0,0,0,0,valid
2,34,8,2,1,17.0,4.0,17.0,8.0,0,1,48.2259027776,0,0,2,34,8,2,1,17.0,4.0,17.0,8.0,0,1,138,63912281.6588,-39329245.8769,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.540069444,156.540069444,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7374209.63003,469.620208332,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,14,7,2,1,7.0,3.5,7.0,7.0,1,1,3489,17207037.6655,-34413530.0922,1,7,7,1,1,7.0,7.0,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,12035.9289699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,12035.9289699,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,23.8872569441,189.396851852,0,2,14,7,1,1,7.0,3.5,14.0,7.0,1,2,59,17205100.5721,-34412351.0677,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.4522338,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,27,17196164.7516,11420.1656366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,5663.96657407,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,99.6685532406,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,55,7374380.24253,-9832207.98507,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7374238.89819,440.35204861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.1477662,2120.22564815,0,6,7,16,5,5,1.16666666667,2.66666666667,1.4,3.2,3,2,475,-22106743.5365,-78615307.3249,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,96.8946180553,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,64,0.0,-9832518.08852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.876226852,1894.07729167,0,7,15,10,7,6,2.14285714286,1.42857142857,2.14285714286,1.66666666667,3,5,836,12283973.6446,-49123417.9641,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,3489,7374444.71378,-14748655.7538,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,78.1788194445,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3484,27039630.6172,859.967013892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,91,12290516.5596,615.524131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,105,7369784.9959,-4910917.57309,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915866.58273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.43592593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,5349.7437037,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99.4415856479,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14748761.851,596.649513885,0,0,0,0,0,0,0,0,0,valid
