% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
113,197,0.0,17.0,26.0,1.52941176471,0.36678200692,3.0,2.0,1.0,1.0,1.0,1.0,17.0,29.0,1.70588235294,0.560553633218,3.0,17.0,112.0,6.58823529412,22.7128027682,19.0,2.0,1.0,1.0,1.0,1.0,16.0,89.0,19.37109375,18.0,17.0,160.0,46.3598615917,26.0,valid
63,114,1.0,4.0,9.0,2.25,1.6875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,2.25,1.6875,4.0,4.0,54.0,13.5,176.25,35.0,2.0,2.0,2.0,2.0,2.0,4.0,46.0,155.25,32.0,4.0,65.0,203.1875,38.0,valid
17,45,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
35,72,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,24.0,6.0,3.5,9.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,3.5,8.0,4.0,34.0,14.75,15.0,valid
353,717,8.0,32.0,84.0,2.625,8.484375,13.0,29.0,29.0,29.0,29.0,29.0,32.0,1776.0,55.5,71228.8125,1536.0,32.0,303.0,9.46875,196.374023438,48.0,12.0,12.0,12.0,12.0,12.0,30.0,242.0,160.262222222,44.0,30.0,377.0,347.378888889,69.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,34,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
281,557,10.0,21.0,71.0,3.38095238095,9.66439909297,11.0,30.0,30.0,30.0,30.0,30.0,21.0,140.0,6.66666666667,138.984126984,45.0,21.0,227.0,10.8095238095,127.487528345,41.0,16.0,16.0,16.0,16.0,16.0,21.0,183.0,91.2517006803,31.0,21.0,345.0,286.62585034,58.0,bugged
62,101,0.0,5.0,6.0,1.2,0.16,2.0,15.0,15.0,15.0,15.0,15.0,5.0,6.0,1.2,0.16,2.0,5.0,42.0,8.4,55.04,23.0,9.0,9.0,9.0,9.0,9.0,5.0,36.0,49.36,21.0,5.0,51.0,80.96,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,183,0.0,8.0,16.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,8.0,23.0,2.875,12.609375,12.0,8.0,89.0,11.125,161.109375,32.0,1.0,1.0,1.0,1.0,1.0,6.0,76.0,148.222222222,30.0,8.0,132.0,335.5,46.0,valid
76,240,1.0,14.0,35.0,2.5,13.1071428571,15.0,8.0,2.66666666667,1.0,6.0,1.0,14.0,42.0,3.0,18.8571428571,15.0,14.0,66.0,4.71428571429,46.2040816327,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,40.0,39.8888888889,17.0,6.0,84.0,136.666666667,35.0,valid
19,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,11.0,3.66666666667,2.88888888889,6.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,2.88888888889,5.0,3.0,17.0,9.55555555556,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
57,99,0.0,6.0,13.0,2.16666666667,1.80555555556,5.0,10.0,10.0,10.0,10.0,10.0,6.0,18.0,3.0,10.0,10.0,6.0,44.0,7.33333333333,95.2222222222,29.0,5.0,5.0,5.0,5.0,5.0,6.0,35.0,82.1388888889,26.0,6.0,59.0,160.805555556,38.0,valid
34,66,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,4.0,20.0,2.0,7.0,4.0,29.0,3.1875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,60,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,19.0,22.2222222222,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,56,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
75,120,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,64.0,16.0,309.5,46.0,2.0,2.0,2.0,2.0,2.0,4.0,60.0,309.5,45.0,4.0,84.0,425.5,55.0,valid
32,64,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,0.6875,6.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,0.6875,5.0,4.0,26.0,1.25,8.0,valid
150,250,0.0,10.0,12.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.2,0.16,2.0,10.0,131.0,13.1,155.49,41.0,2.0,2.0,2.0,2.0,2.0,10.0,120.0,156.6,40.0,10.0,193.0,482.01,76.0,valid
51,120,0.0,6.0,12.0,2.0,2.33333333333,5.0,9.0,9.0,9.0,9.0,9.0,6.0,11.0,1.83333333333,1.47222222222,4.0,6.0,31.0,5.16666666667,20.8055555556,14.0,4.0,4.0,4.0,4.0,4.0,5.0,22.0,14.24,11.0,6.0,50.0,56.5555555556,22.0,valid
54,89,0.0,5.0,5.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,0.0,1.0,5.0,39.0,7.8,16.56,14.0,2.0,2.0,2.0,2.0,2.0,5.0,34.0,16.56,13.0,5.0,46.0,22.16,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,82,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
26,71,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,12.6666666667,10.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,9.55555555556,8.0,3.0,21.0,24.6666666667,14.0,valid
320,684,6.0,40.0,87.0,2.175,1.894375,6.0,31.0,10.3333333333,6.0,21.0,4.0,40.0,103.0,2.575,5.544375,12.0,40.0,282.0,7.05,43.5475,31.0,13.0,4.33333333333,2.0,10.0,1.0,40.0,192.0,25.46,27.0,40.0,439.0,150.224375,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
151,326,10.0,14.0,31.0,2.21428571429,7.88265306122,10.0,19.0,19.0,19.0,19.0,19.0,14.0,224.0,16.0,2428.85714286,193.0,14.0,122.0,8.71428571429,179.775510204,45.0,8.0,8.0,8.0,8.0,8.0,13.0,85.0,136.24852071,40.0,14.0,187.0,399.801020408,66.0,valid
579,1099,0.0,34.0,64.0,1.88235294118,0.692041522491,4.0,45.0,45.0,45.0,45.0,45.0,34.0,77.0,2.26470588235,3.54757785467,8.0,34.0,519.0,15.2647058824,91.0769896194,36.0,25.0,25.0,25.0,25.0,25.0,34.0,464.0,84.7577854671,33.0,34.0,694.0,140.830449827,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,87,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,28.0,7.0,9.5,10.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,9.5,9.0,4.0,36.0,16.5,13.0,valid
53,98,0.0,5.0,11.0,2.2,2.56,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14.0,2.8,4.96,6.0,5.0,39.0,7.8,62.56,22.0,3.0,3.0,3.0,3.0,3.0,5.0,33.0,61.44,21.0,5.0,53.0,101.04,28.0,valid
186,340,4.0,10.0,41.0,4.1,16.49,11.0,24.0,24.0,24.0,24.0,24.0,10.0,98.0,9.8,152.76,36.0,10.0,130.0,13.0,274.0,57.0,9.0,9.0,9.0,9.0,9.0,8.0,106.0,222.4375,49.0,9.0,196.0,750.172839506,90.0,valid
151,223,3.0,5.0,10.0,2.0,4.0,6.0,14.0,14.0,14.0,14.0,14.0,5.0,13.0,2.6,10.24,9.0,5.0,111.0,22.2,1026.16,86.0,8.0,8.0,8.0,8.0,8.0,5.0,101.0,902.56,80.0,5.0,153.0,2099.84,122.0,valid
145,304,0.0,31.0,37.0,1.1935483871,0.220603537981,3.0,11.0,11.0,11.0,11.0,11.0,31.0,37.0,1.1935483871,0.220603537981,3.0,31.0,117.0,3.77419354839,19.0135275754,25.0,3.0,3.0,3.0,3.0,3.0,28.0,81.0,19.5956632653,24.0,31.0,172.0,33.1508844953,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
98,240,2.0,8.0,27.0,3.375,5.734375,7.0,17.0,8.5,8.5,13.0,4.0,8.0,65.0,8.125,87.859375,24.0,8.0,68.0,8.5,40.25,17.0,8.0,4.0,4.0,7.0,1.0,7.0,52.0,24.5306122449,13.0,8.0,123.0,143.734375,33.0,valid
493,807,0.0,30.0,37.0,1.23333333333,0.912222222222,6.0,33.0,33.0,33.0,33.0,33.0,30.0,63.0,2.1,30.9566666667,32.0,30.0,471.0,15.7,578.41,136.0,18.0,18.0,18.0,18.0,18.0,30.0,415.0,560.472222222,133.0,30.0,753.0,1462.55666667,212.0,valid
36,98,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
58,174,0.0,8.0,12.0,1.5,1.0,4.0,10.0,10.0,10.0,10.0,10.0,8.0,16.0,2.0,5.25,8.0,8.0,41.0,5.125,25.609375,14.0,4.0,4.0,4.0,4.0,4.0,5.0,31.0,22.96,13.0,4.0,63.0,78.1875,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,38,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
20,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,valid
94,144,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,85.0,7.72727272727,23.652892562,21.0,4.0,4.0,4.0,4.0,4.0,11.0,72.0,19.1570247934,18.0,11.0,102.0,41.1074380165,28.0,valid
38,72,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,27.0,9.0,50.6666666667,19.0,3.0,3.0,3.0,3.0,3.0,3.0,24.0,50.6666666667,18.0,3.0,35.0,89.5555555556,25.0,valid
100,157,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,13.0,13.0,13.0,13.0,13.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,78.0,11.1428571429,96.9795918367,34.0,6.0,6.0,6.0,6.0,6.0,7.0,70.0,90.5714285714,32.0,7.0,99.0,173.265306122,45.0,valid
127,182,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,115.0,23.0,482.0,57.0,2.0,2.0,2.0,2.0,2.0,5.0,110.0,482.0,56.0,5.0,144.0,622.16,66.0,valid
248,515,16.0,14.0,67.0,4.78571428571,7.73979591837,12.0,11.0,11.0,11.0,11.0,11.0,14.0,139.0,9.92857142857,159.780612245,50.0,14.0,220.0,15.7142857143,182.06122449,55.0,8.0,8.0,8.0,8.0,8.0,14.0,179.0,160.31122449,51.0,14.0,328.0,386.959183673,78.0,valid
15,44,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,9.0,4.5,6.25,7.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.25,4.0,2.0,14.0,16.0,11.0,valid
117,219,0.0,9.0,12.0,1.33333333333,0.222222222222,2.0,14.0,14.0,14.0,14.0,14.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,103.0,11.4444444444,99.8024691358,34.0,10.0,10.0,10.0,10.0,10.0,9.0,88.0,84.6172839506,30.0,9.0,152.0,222.320987654,52.0,valid
64,158,3.0,7.0,17.0,2.42857142857,3.67346938776,7.0,6.0,6.0,6.0,6.0,6.0,7.0,16.0,2.28571428571,2.48979591837,6.0,7.0,50.0,7.14285714286,13.2653061224,16.0,2.0,2.0,2.0,2.0,2.0,7.0,39.0,11.9591836735,14.0,7.0,68.0,34.4897959184,24.0,valid
121,295,0.0,36.0,39.0,1.08333333333,0.131944444444,3.0,4.0,4.0,4.0,4.0,4.0,36.0,39.0,1.08333333333,0.131944444444,3.0,36.0,94.0,2.61111111111,9.07098765432,20.0,2.0,2.0,2.0,2.0,2.0,36.0,57.0,8.90972222222,19.0,36.0,132.0,9.55555555556,21.0,valid
347,554,0.0,50.0,51.0,1.02,0.0196,2.0,13.0,13.0,13.0,13.0,13.0,50.0,51.0,1.02,0.0196,2.0,50.0,557.0,11.14,18.1204,26.0,12.0,12.0,12.0,12.0,12.0,50.0,274.0,24.8496,22.0,49.0,766.0,41.2119950021,41.0,valid
28,81,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,22.8888888889,13.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,14.8888888889,10.0,3.0,28.0,57.5555555556,20.0,valid
16,58,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,383,9.0,11.0,41.0,3.72727272727,19.1074380165,17.0,14.0,14.0,14.0,14.0,14.0,11.0,3232.0,293.818181818,844593.603306,3200.0,11.0,214.0,19.4545454545,612.429752066,92.0,9.0,9.0,9.0,9.0,9.0,11.0,185.0,511.603305785,83.0,11.0,320.0,1383.53719008,138.0,valid
27,92,0.0,4.0,8.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,3.0,8.5,8.0,4.0,23.0,5.75,22.6875,13.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,35.0,54.2222222222,21.0,valid
78,204,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,6.0,6.0,6.0,6.0,6.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,61.0,4.69230769231,2.21301775148,7.0,3.0,3.0,3.0,3.0,3.0,13.0,48.0,2.21301775148,6.0,13.0,102.0,16.899408284,16.0,valid
1,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
285,424,0.0,20.0,38.0,1.9,0.49,4.0,6.0,6.0,6.0,6.0,6.0,20.0,39.0,1.95,0.4475,4.0,20.0,270.0,13.5,125.05,58.0,5.0,5.0,5.0,5.0,5.0,20.0,247.0,125.8275,57.0,20.0,359.0,131.8475,60.0,valid
65,161,1.0,7.0,15.0,2.14285714286,1.83673469388,4.0,12.0,12.0,12.0,12.0,12.0,7.0,17.0,2.42857142857,3.10204081633,5.0,7.0,44.0,6.28571428571,22.4897959184,15.0,5.0,5.0,5.0,5.0,5.0,7.0,33.0,17.9183673469,13.0,7.0,78.0,81.8367346939,25.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,59,0.0,3.0,3.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,12.0,0.666666666667,5.0,valid
22,86,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.489795918367,3.0,7.0,23.0,0.489795918367,5.0,valid
17,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,2.88888888889,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.25,4.0,2.0,5.0,0.25,3.0,valid
17,45,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,13.0,13.0,0.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,12.0,0.0,12.0,1.0,18.0,0.0,18.0,valid
149,217,0.0,11.0,11.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,0.0,1.0,11.0,137.0,12.4545454545,58.9752066116,31.0,7.0,7.0,7.0,7.0,7.0,11.0,124.0,52.5619834711,28.0,11.0,172.0,140.41322314,49.0,valid
8,42,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
22,73,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,14.0,4.66666666667,9.55555555556,9.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,4.66666666667,6.0,3.0,23.0,34.8888888889,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,181,0.0,20.0,20.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,20.0,20.0,1.0,0.0,1.0,20.0,20.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
33,67,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,22.0,5.5,1.25,7.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,1.25,6.0,4.0,28.0,2.0,9.0,valid
21,48,0.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,18.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,0.0,5.0,3.0,21.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
61,115,0.0,5.0,10.0,2.0,0.4,3.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,0.4,3.0,5.0,29.0,5.8,5.36,9.0,4.0,4.0,4.0,4.0,4.0,5.0,24.0,5.36,8.0,5.0,43.0,11.84,13.0,valid
35,83,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,3.0,8.0,7.0,3.0,24.0,8.0,42.0,17.0,1.0,1.0,1.0,1.0,1.0,3.0,18.0,26.0,13.0,3.0,39.0,146.0,30.0,valid
584,924,1.0,28.0,64.0,2.28571428571,0.704081632653,4.0,24.0,24.0,24.0,24.0,24.0,28.0,69.0,2.46428571429,2.03443877551,6.0,28.0,555.0,19.8214285714,126.432397959,40.0,11.0,11.0,11.0,11.0,11.0,28.0,495.0,109.718112245,36.0,28.0,769.0,253.605867347,60.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
81,126,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,69.0,8.625,8.734375,12.0,2.0,2.0,2.0,2.0,2.0,8.0,61.0,8.734375,11.0,8.0,82.0,10.4375,14.0,valid
57,102,0.0,4.0,7.0,1.75,0.6875,3.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,1.75,0.6875,3.0,4.0,44.0,11.0,67.5,23.0,3.0,3.0,3.0,3.0,3.0,4.0,38.0,60.25,21.0,4.0,56.0,97.5,27.0,valid
87,181,1.0,11.0,24.0,2.18181818182,2.14876033058,5.0,16.0,16.0,16.0,16.0,16.0,11.0,23.0,2.09090909091,1.71900826446,5.0,11.0,57.0,5.18181818182,14.8760330579,14.0,9.0,9.0,9.0,9.0,9.0,11.0,43.0,12.2644628099,12.0,11.0,102.0,59.4710743802,28.0,valid
24,83,0.0,21.0,21.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,21.0,21.0,1.0,0.0,1.0,21.0,21.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
34,66,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,4.0,20.0,2.0,7.0,4.0,29.0,3.1875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,20.0,6.66666666667,14.8888888889,12.0,3.0,3.0,3.0,3.0,3.0,3.0,17.0,14.8888888889,11.0,3.0,32.0,64.8888888889,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
21,91,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,16.0,2.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
