% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
59,149,1.0,9.0,16.0,1.77777777778,2.17283950617,5.0,4.0,4.0,4.0,4.0,4.0,9.0,20.0,2.22222222222,5.28395061728,7.0,9.0,42.0,4.66666666667,24.0,15.0,1.0,1.0,1.0,1.0,1.0,7.0,29.0,17.8367346939,12.0,8.0,70.0,80.4375,26.0,valid
104,176,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,13.0,13.0,13.0,13.0,13.0,7.0,13.0,1.85714285714,1.26530612245,4.0,7.0,82.0,11.7142857143,102.775510204,34.0,5.0,5.0,5.0,5.0,5.0,7.0,74.0,96.5306122449,32.0,7.0,117.0,211.918367347,46.0,valid
25,65,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,15.0,5.0,12.6666666667,10.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,9.55555555556,8.0,3.0,22.0,29.5555555556,15.0,valid
81,179,2.0,8.0,24.0,3.0,9.75,10.0,10.0,10.0,10.0,10.0,10.0,8.0,83.0,10.375,543.484375,72.0,8.0,56.0,7.0,107.75,34.0,5.0,5.0,5.0,5.0,5.0,8.0,43.0,82.234375,29.0,8.0,111.0,511.359375,73.0,bugged
50,133,0.0,8.0,11.0,1.375,0.484375,3.0,9.0,9.0,9.0,9.0,9.0,8.0,11.0,1.375,0.484375,3.0,8.0,32.0,4.0,6.5,9.0,3.0,3.0,3.0,3.0,3.0,8.0,22.0,5.1875,7.0,7.0,38.0,15.1020408163,14.0,valid
39,74,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,1.25,0.1875,2.0,4.0,28.0,7.0,18.5,14.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,18.5,13.0,4.0,36.0,30.5,18.0,valid
22,61,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,13.0,4.33333333333,10.8888888889,9.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,7.0,3.0,20.0,26.8888888889,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,139,2.0,4.0,13.0,3.25,2.1875,5.0,10.0,10.0,10.0,10.0,10.0,4.0,16.0,4.0,4.5,6.0,4.0,35.0,8.75,16.1875,15.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,11.1875,12.0,4.0,52.0,28.5,21.0,valid
168,353,7.0,17.0,42.0,2.47058823529,7.07266435986,11.0,19.0,19.0,19.0,19.0,19.0,17.0,81.0,4.76470588235,99.1211072664,43.0,17.0,130.0,7.64705882353,76.9342560554,32.0,8.0,8.0,8.0,8.0,8.0,16.0,101.0,56.21484375,26.0,17.0,211.0,234.948096886,52.0,bugged
133,293,3.0,11.0,30.0,2.72727272727,6.01652892562,10.0,16.0,8.0,8.0,11.0,5.0,11.0,83.0,7.54545454545,287.520661157,61.0,11.0,109.0,9.90909090909,66.9917355372,27.0,10.0,5.0,5.0,7.0,3.0,11.0,88.0,55.4545454545,24.0,11.0,173.0,189.107438017,48.0,valid
78,225,0.0,13.0,25.0,1.92307692308,0.994082840237,4.0,9.0,9.0,9.0,9.0,9.0,13.0,28.0,2.15384615385,1.66863905325,4.0,13.0,85.0,6.53846153846,23.325443787,14.0,2.0,2.0,2.0,2.0,2.0,13.0,45.0,6.24852071006,9.0,13.0,150.0,81.7869822485,26.0,valid
45,153,0.0,9.0,20.0,2.22222222222,4.17283950617,6.0,4.0,4.0,4.0,4.0,4.0,9.0,15.0,1.66666666667,0.888888888889,4.0,9.0,37.0,4.11111111111,9.65432098765,10.0,1.0,1.0,1.0,1.0,1.0,8.0,24.0,6.25,8.0,8.0,60.0,24.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,160,0.0,4.0,8.0,2.0,1.5,4.0,10.0,10.0,10.0,10.0,10.0,4.0,12.0,3.0,8.5,8.0,4.0,64.0,16.0,156.5,29.0,3.0,3.0,3.0,3.0,3.0,4.0,59.0,150.1875,27.0,4.0,106.0,487.25,51.0,valid
27,73,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,21.0,3.0,0.571428571429,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,0.571428571429,3.0,7.0,32.0,1.38775510204,6.0,valid
162,266,2.0,6.0,29.0,4.83333333333,35.8055555556,18.0,11.0,11.0,11.0,11.0,11.0,6.0,10016.0,1669.33333333,13876675.5556,9999.0,6.0,143.0,23.8333333333,944.472222222,91.0,9.0,9.0,9.0,9.0,9.0,6.0,124.0,779.222222222,82.0,5.0,206.0,2564.56,140.0,bugged
146,326,4.0,21.0,70.0,3.33333333333,4.4126984127,8.0,9.0,9.0,9.0,9.0,9.0,21.0,54.0,2.57142857143,5.19727891156,10.0,21.0,121.0,5.7619047619,22.5623582766,22.0,3.0,3.0,3.0,3.0,3.0,20.0,74.0,16.11,19.0,21.0,228.0,73.2653061224,38.0,bugged
106,201,18.0,15.0,34.0,2.26666666667,7.66222222222,12.0,11.0,11.0,11.0,11.0,11.0,15.0,45.0,3.0,32.2666666667,24.0,15.0,85.0,5.66666666667,33.9555555556,23.0,5.0,5.0,5.0,5.0,5.0,15.0,60.0,26.5333333333,20.0,15.0,126.0,79.3066666667,35.0,bugged
113,189,0.0,9.0,23.0,2.55555555556,2.69135802469,5.0,8.0,8.0,8.0,8.0,8.0,9.0,15.0,1.66666666667,0.444444444444,3.0,9.0,100.0,11.1111111111,86.7654320988,27.0,3.0,3.0,3.0,3.0,3.0,8.0,59.0,25.734375,16.0,9.0,119.0,106.172839506,30.0,valid
3,34,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
24,58,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,16.0,5.33333333333,8.22222222222,9.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,8.22222222222,8.0,3.0,22.0,17.5555555556,13.0,valid
64,100,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,52.0,17.3333333333,382.888888889,45.0,2.0,2.0,2.0,2.0,2.0,3.0,49.0,382.888888889,44.0,3.0,63.0,544.666666667,54.0,valid
22,166,0.0,19.0,19.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,19.0,19.0,1.0,0.0,1.0,19.0,19.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,69,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,24.0,6.0,12.5,12.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,12.5,11.0,4.0,31.0,23.1875,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,161,4.0,11.0,27.0,2.45454545455,6.61157024793,9.0,6.0,6.0,6.0,6.0,6.0,11.0,42.0,3.81818181818,27.7851239669,17.0,11.0,66.0,6.0,41.8181818182,20.0,1.0,1.0,1.0,1.0,1.0,9.0,51.0,36.4444444444,17.0,10.0,93.0,104.81,29.0,valid
59,106,0.0,5.0,11.0,2.2,2.56,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14.0,2.8,4.96,6.0,5.0,43.0,8.6,87.84,26.0,3.0,3.0,3.0,3.0,3.0,5.0,37.0,87.04,25.0,5.0,59.0,148.56,34.0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
28,85,0.0,3.0,6.0,2.0,0.666666666667,3.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,17.0,5.66666666667,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,25.0,16.8888888889,13.0,bugged
13,43,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,10.0,3.33333333333,4.22222222222,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,2.25,5.0,3.0,14.0,6.22222222222,8.0,valid
132,335,0.0,19.0,26.0,1.36842105263,0.337950138504,3.0,25.0,12.5,12.5,23.0,2.0,19.0,30.0,1.57894736842,1.40166204986,6.0,19.0,102.0,5.36842105263,30.1274238227,22.0,13.0,13.0,13.0,13.0,13.0,19.0,70.0,16.1108033241,13.0,19.0,163.0,102.349030471,43.0,valid
24,52,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,18.0,18.0,0.0,18.0,4.0,4.0,4.0,4.0,4.0,1.0,17.0,0.0,17.0,1.0,23.0,0.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,40,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,0.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,0.25,3.0,2.0,10.0,1.0,6.0,valid
265,555,0.0,57.0,58.0,1.01754385965,0.0172360726377,2.0,18.0,9.0,9.0,13.0,5.0,57.0,58.0,1.01754385965,0.0172360726377,2.0,57.0,301.0,5.28070175439,14.8685749461,17.0,7.0,3.5,3.5,4.0,3.0,56.0,173.0,6.11702806122,11.0,43.0,388.0,39.7436452136,26.0,valid
19,77,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,11.0,1.83333333333,1.13888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,6.0,18.0,2.0,6.0,valid
246,532,0.0,21.0,48.0,2.28571428571,2.68027210884,7.0,18.0,18.0,18.0,18.0,18.0,21.0,108.0,5.14285714286,176.217687075,64.0,21.0,271.0,12.9047619048,102.371882086,42.0,8.0,8.0,8.0,8.0,8.0,21.0,195.0,63.156462585,38.0,21.0,518.0,547.841269841,98.0,valid
55,155,2.0,9.0,17.0,1.88888888889,1.87654320988,5.0,6.0,6.0,6.0,6.0,6.0,9.0,15.0,1.66666666667,1.11111111111,4.0,9.0,46.0,5.11111111111,11.4320987654,11.0,2.0,2.0,2.0,2.0,2.0,9.0,37.0,11.4320987654,10.0,9.0,71.0,31.8765432099,19.0,bugged
40,75,1.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,27.0,9.0,28.6666666667,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,21.0,20.6666666667,12.0,3.0,36.0,48.6666666667,20.0,valid
23,66,0.0,1.0,6.0,6.0,0.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,0.0,5.0,1.0,12.0,12.0,0.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,20.0,0.0,20.0,bugged
74,137,3.0,8.0,26.0,3.25,13.1875,10.0,7.0,7.0,7.0,7.0,7.0,8.0,487.0,60.875,11271.359375,288.0,8.0,64.0,8.0,108.75,26.0,1.0,1.0,1.0,1.0,1.0,6.0,49.0,89.4722222222,22.0,8.0,97.0,226.609375,39.0,valid
41,158,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,4.0,4.0,4.0,4.0,4.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,38.0,3.16666666667,7.13888888889,10.0,1.0,1.0,1.0,1.0,1.0,11.0,16.0,1.33884297521,5.0,12.0,55.0,13.7430555556,15.0,valid
171,348,1.0,11.0,16.0,1.45454545455,1.33884297521,5.0,17.0,17.0,17.0,17.0,17.0,11.0,17.0,1.54545454545,2.06611570248,6.0,11.0,144.0,13.0909090909,70.0826446281,28.0,8.0,8.0,8.0,8.0,8.0,11.0,126.0,55.520661157,24.0,11.0,237.0,173.157024793,46.0,valid
466,739,25.0,35.0,151.0,4.31428571429,47.3583673469,25.0,60.0,5.45454545455,3.0,25.0,1.0,35.0,10157.0,290.2,2772446.44571,9999.0,35.0,400.0,11.4285714286,411.559183673,95.0,28.0,4.0,1.0,18.0,1.0,34.0,248.0,217.91349481,78.0,35.0,543.0,828.764081633,152.0,valid
239,360,0.0,9.0,19.0,2.11111111111,6.0987654321,9.0,16.0,16.0,16.0,16.0,16.0,9.0,16.0,1.77777777778,2.3950617284,6.0,9.0,336.0,37.3333333333,1383.55555556,106.0,4.0,4.0,4.0,4.0,4.0,9.0,195.0,899.555555556,102.0,9.0,487.0,3131.20987654,157.0,valid
140,329,0.0,23.0,32.0,1.39130434783,0.759924385633,4.0,21.0,7.0,10.0,10.0,1.0,23.0,33.0,1.4347826087,1.202268431,6.0,23.0,105.0,4.5652173913,6.07183364839,9.0,7.0,3.5,3.5,4.0,3.0,22.0,80.0,5.5041322314,8.0,23.0,164.0,15.5916824197,15.0,valid
11,39,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,0.0,6.0,1.0,8.0,0.0,8.0,valid
95,184,0.0,10.0,19.0,1.9,1.89,5.0,13.0,4.33333333333,2.0,10.0,1.0,10.0,23.0,2.3,4.61,7.0,10.0,63.0,6.3,28.41,19.0,4.0,2.0,2.0,3.0,1.0,10.0,47.0,19.21,15.0,10.0,88.0,49.96,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,179,0.0,4.0,20.0,5.0,28.5,14.0,9.0,9.0,9.0,9.0,9.0,4.0,8202.0,2050.5,12572682.25,8192.0,4.0,75.0,18.75,241.6875,38.0,2.0,2.0,2.0,2.0,2.0,4.0,61.0,181.6875,34.0,4.0,108.0,513.5,53.0,valid
680,1076,0.0,31.0,65.0,2.09677419355,2.4745057232,7.0,26.0,13.0,13.0,24.0,2.0,31.0,135.0,4.35483870968,85.5192507804,48.0,31.0,644.0,20.7741935484,409.787721124,85.0,15.0,15.0,15.0,15.0,15.0,31.0,588.0,378.224765869,77.0,31.0,956.0,776.199791883,104.0,valid
111,206,12.0,8.0,33.0,4.125,51.359375,23.0,20.0,20.0,20.0,20.0,20.0,8.0,47.0,5.875,130.609375,36.0,8.0,71.0,8.875,233.609375,49.0,9.0,9.0,9.0,9.0,9.0,8.0,51.0,136.484375,37.0,8.0,128.0,857.25,93.0,valid
356,586,0.0,13.0,17.0,1.30769230769,0.213017751479,2.0,13.0,13.0,13.0,13.0,13.0,13.0,22.0,1.69230769231,0.828402366864,3.0,13.0,338.0,26.0,834.461538462,78.0,10.0,10.0,10.0,10.0,10.0,13.0,323.0,837.822485207,77.0,13.0,532.0,2260.68639053,131.0,valid
387,519,0.0,31.0,38.0,1.22580645161,0.884495317378,6.0,14.0,14.0,14.0,14.0,14.0,31.0,50.0,1.61290322581,9.07596253902,18.0,31.0,357.0,11.5161290323,66.4432882414,28.0,3.0,3.0,3.0,3.0,3.0,31.0,322.0,64.6888657648,27.0,31.0,416.0,83.2112382934,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,236,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,25.0,25.0,25.0,25.0,25.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,111.0,12.3333333333,85.7777777778,28.0,10.0,10.0,10.0,10.0,10.0,9.0,100.0,82.7654320988,27.0,9.0,164.0,163.728395062,44.0,valid
1024,1681,0.0,75.0,77.0,1.02666666667,0.0259555555556,2.0,38.0,19.0,19.0,36.0,2.0,75.0,77.0,1.02666666667,0.0259555555556,2.0,75.0,1063.0,14.1733333333,150.543288889,51.0,25.0,25.0,25.0,25.0,25.0,75.0,896.0,116.290488889,44.0,75.0,1481.0,320.162488889,76.0,valid
341,804,11.0,59.0,95.0,1.61016949153,1.25481183568,5.0,22.0,5.5,3.0,15.0,1.0,59.0,134.0,2.27118644068,10.6044240161,16.0,59.0,315.0,5.33898305085,44.3257684573,36.0,9.0,3.0,1.0,7.0,1.0,57.0,207.0,25.4256694367,19.0,58.0,463.0,113.258323424,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,33,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,43,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
36,117,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,27.0,3.375,5.984375,9.0,1.0,1.0,1.0,1.0,1.0,7.0,17.0,5.67346938776,8.0,7.0,32.0,7.95918367347,11.0,valid
90,137,0.0,4.0,9.0,2.25,4.6875,6.0,7.0,7.0,7.0,7.0,7.0,4.0,35.0,8.75,180.1875,32.0,4.0,71.0,17.75,121.1875,30.0,6.0,6.0,6.0,6.0,6.0,4.0,65.0,109.6875,27.0,4.0,84.0,141.5,36.0,valid
11,42,0.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,9.0,0.0,9.0,valid
57,106,2.0,6.0,13.0,2.16666666667,0.805555555556,3.0,9.0,9.0,9.0,9.0,9.0,6.0,13.0,2.16666666667,0.805555555556,3.0,6.0,42.0,7.0,10.6666666667,11.0,5.0,5.0,5.0,5.0,5.0,6.0,31.0,6.80555555556,9.0,6.0,58.0,20.5555555556,15.0,valid
215,313,0.0,10.0,18.0,1.8,1.36,4.0,12.0,12.0,12.0,12.0,12.0,10.0,20.0,2.0,4.2,8.0,10.0,208.0,20.8,507.96,68.0,7.0,7.0,7.0,7.0,7.0,10.0,179.0,384.49,51.0,10.0,277.0,870.21,87.0,valid
43,89,0.0,1.0,4.0,4.0,0.0,4.0,7.0,7.0,7.0,7.0,7.0,1.0,4.0,4.0,0.0,4.0,1.0,34.0,34.0,0.0,34.0,4.0,4.0,4.0,4.0,4.0,1.0,32.0,0.0,32.0,1.0,52.0,0.0,52.0,valid
156,256,0.0,9.0,9.0,1.0,0.0,1.0,23.0,23.0,23.0,23.0,23.0,9.0,9.0,1.0,0.0,1.0,9.0,118.0,13.1111111111,117.654320988,36.0,9.0,9.0,9.0,9.0,9.0,9.0,107.0,107.87654321,33.0,9.0,181.0,204.098765432,50.0,valid
51,134,1.0,4.0,10.0,2.5,2.25,4.0,8.0,8.0,8.0,8.0,8.0,4.0,13.0,3.25,6.1875,7.0,4.0,28.0,7.0,37.5,17.0,4.0,4.0,4.0,4.0,4.0,4.0,20.0,24.0,13.0,4.0,45.0,89.1875,26.0,valid
48,107,0.0,8.0,10.0,1.25,0.4375,3.0,11.0,11.0,11.0,11.0,11.0,8.0,10.0,1.25,0.4375,3.0,8.0,32.0,4.0,13.75,13.0,3.0,3.0,3.0,3.0,3.0,6.0,23.0,11.8055555556,11.0,8.0,48.0,29.5,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,102,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,1.5,0.25,2.0,2.0,25.0,12.5,2.25,14.0,3.0,3.0,3.0,3.0,3.0,2.0,23.0,2.25,13.0,2.0,38.0,1.0,20.0,bugged
82,203,0.0,5.0,17.0,3.4,1.04,5.0,10.0,10.0,10.0,10.0,10.0,5.0,32.0,6.4,27.44,16.0,5.0,63.0,12.6,10.64,17.0,6.0,6.0,6.0,6.0,6.0,5.0,49.0,10.56,14.0,5.0,105.0,37.6,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,231,0.0,17.0,24.0,1.41176470588,1.30103806228,5.0,12.0,6.0,6.0,8.0,4.0,17.0,28.0,1.64705882353,3.16955017301,7.0,17.0,156.0,9.17647058824,62.4982698962,34.0,7.0,7.0,7.0,7.0,7.0,17.0,98.0,30.2975778547,22.0,17.0,214.0,122.830449827,47.0,valid
236,390,0.0,33.0,45.0,1.36363636364,0.534435261708,4.0,18.0,9.0,9.0,11.0,7.0,33.0,49.0,1.48484848485,1.21946740129,6.0,33.0,195.0,5.90909090909,29.9008264463,24.0,9.0,4.5,4.5,5.0,4.0,32.0,154.0,26.77734375,22.0,32.0,252.0,52.484375,31.0,valid
24,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,10.8888888889,9.0,2.0,2.0,2.0,2.0,2.0,3.0,10.0,10.8888888889,8.0,3.0,19.0,22.2222222222,13.0,valid
9,35,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
59,113,0.0,3.0,14.0,4.66666666667,6.88888888889,7.0,4.0,4.0,4.0,4.0,4.0,3.0,75.0,25.0,774.0,64.0,3.0,53.0,17.6666666667,142.888888889,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,44.0,113.555555556,27.0,3.0,80.0,288.222222222,42.0,valid
43,82,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,38.0,9.5,74.25,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,33.0,67.6875,21.0,4.0,48.0,121.5,30.0,valid
38,93,0.0,5.0,9.0,1.8,0.56,3.0,9.0,9.0,9.0,9.0,9.0,5.0,9.0,1.8,0.56,3.0,5.0,25.0,5.0,1.2,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,20.0,1.2,5.0,5.0,41.0,5.36,11.0,bugged
14,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,83,0.0,5.0,12.0,2.4,7.84,8.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,3.4,18.64,12.0,5.0,31.0,6.2,40.96,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,16.0,9.5,8.0,4.0,38.0,54.75,21.0,valid
31,108,0.0,10.0,11.0,1.1,0.09,2.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,1.1,0.09,2.0,10.0,19.0,1.9,0.89,4.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,0.583333333333,3.0,10.0,34.0,2.84,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,255,12.0,1.0,51.0,51.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,57.0,0.0,57.0,1.0,157.0,157.0,0.0,157.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,129.0,0.0,129.0,1.0,214.0,0.0,214.0,bugged
