% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4899749.19794,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1271.26956019,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39248632.16,20340.312963,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41208333,0,0,5,74,45,5,4,14.8,9.0,14.8,11.25,0,3,126,71127786.3137,-220698841.149,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,8432.45497685,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9810048.88076,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,1516.99349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,4550.98048611,valid
0,0,0,0,0,0,0,0,0,0,0,1342.15878472,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,10737.2702778,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,67,4907206.93769,-4905156.50275,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83397040.5786,valid
0,0,0,0,0,0,0,0,0,0,0,1066.91376157,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7357591.625,-4901147.01792,valid
0,0,0,0,0,0,0,0,0,0,0,1342.15878472,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,5368.63513889,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,16524.0414583,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,4047.70888889,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83397040.5786,valid
0,0,0,0,0,0,0,0,0,0,0,699.174571759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22082504.4449,6292.57114583,valid
0,0,0,0,0,0,0,0,0,0,0,942.228831018,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,4711.14415509,valid
0,0,0,0,0,0,0,0,0,0,0,1337.56851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7358919.63312,4012.70555556,valid
0,0,0,0,0,0,0,0,0,0,0,1519.22204861,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,74,7357606.64028,-9805840.53164,valid
0,0,0,0,0,0,0,0,0,0,0,1016.18822917,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17173062.1393,7113.31760417,valid
0,0,0,0,0,0,0,0,0,0,0,1651.45851852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12263296.6052,8257.29259259,valid
0,0,0,0,0,0,0,0,0,0,0,699.174571759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22082504.4449,6292.57114583,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,7344.01842592,valid
0,0,0,0,0,0,0,0,0,0,0,707.54693287,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,13,2453603.23263,-4906498.91832,valid
0,0,0,0,0,0,0,0,0,0,0,1543.52309028,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358301.76941,4630.56927083,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49179398,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,valid
0,0,0,0,0,0,0,0,0,0,0,706.118981482,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,25,7358351.44816,-4902628.43064,valid
0,0,0,0,0,0,0,0,0,0,0,1459.18709491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358554.7774,4377.56128472,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,3,50,17,3,1,16.6666666667,5.66666666667,16.6666666667,17.0,0,2,125,80939799.5283,-83337557.8989,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,391.705347222,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,8,56438548.0833,-4897238.30187,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22082377.7861,6419.22989583,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1110.33739583,valid
0,0,0,0,0,0,0,0,0,0,0,312.808703703,0,0,8,238,20,8,3,29.75,2.5,29.75,6.66666666667,0,4,107,534756077.114,-97856742.6508,valid
0,0,0,0,0,0,0,0,0,0,0,1693.29461806,0,0,2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,44105.2790278,valid
0,0,0,0,0,0,0,0,0,0,0,1526.96350694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7358351.44816,4580.89052083,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,8897.45712963,valid
0,0,0,0,0,0,0,0,0,0,0,1526.96350694,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22075054.3445,13742.6715625,valid
0,0,0,0,0,0,0,0,0,0,0,1777.72027778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810132.23713,7110.88111111,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,40887.5387037,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,11,42,22,11,8,3.81818181818,2.0,3.81818181818,2.75,0,2,196,49051041.2852,-107887727.72,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,169,17175182.7226,4992.73436343,valid
0,0,0,0,0,0,0,0,0,0,0,658.736041666,0,0,3,32,11,3,2,10.6666666667,3.66666666667,10.6666666667,5.5,0,1,27,51525894.638,-53965453.1603,valid
0,0,0,0,0,0,0,0,0,0,0,1685.28280093,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263127.4838,8426.41400463,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,66,7361822.00128,-4906802.8692,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22075701.3868,13095.6292708,valid
0,0,0,0,0,0,0,0,0,0,0,712.232465277,0,0,3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,1,169,31896769.8457,-4897926.80561,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,727.133240741,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,179,29431575.1707,-4887013.10861,valid
0,0,0,0,0,0,0,0,0,0,0,1775.23280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,5325.69840278,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1715.6568287,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,44607.0775463,valid
0,0,0,0,0,0,0,0,0,0,0,727.133240741,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,2,81,80944237.3216,-4859148.88875,valid
0,0,0,0,0,0,0,0,0,0,0,1386.26539352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17170471.5992,9703.85775463,valid
0,0,0,0,0,0,0,0,0,0,0,172.235902777,0,0,3,28,3,3,1,9.33333333333,1.0,9.33333333333,3.0,0,1,1,61352809.0068,-14719870.7797,valid
0,0,0,0,0,0,0,0,0,0,0,1308.12189815,1308.12189815,0,3,13,6,3,1,4.33333333333,2.0,4.33333333333,6.0,1,1,33,17169577.658,-29425434.093,valid
0,0,0,0,0,0,0,0,0,0,0,486.232418981,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,2917.39451389,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,3,191,9812708.71668,-24527285.2364,valid
0,0,0,0,0,0,0,0,0,0,0,1455.17586806,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,1,45,31886874.7396,19165.3947222,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,233,12265973.0919,-4901368.32854,valid
0,0,0,0,0,0,0,0,0,0,0,1651.45851852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,6605.83407407,valid
0,0,0,0,0,0,0,0,0,0,0,644.235543981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,1932.70663194,valid
0,0,0,0,0,0,0,0,0,0,0,1305.27920139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,3915.83760417,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,valid
0,0,0,0,0,0,0,0,0,0,0,1441.19659722,0,0,7,41,19,7,6,5.85714285714,2.71428571429,5.85714285714,3.16666666667,0,2,378,53954787.8903,-93165451.9749,valid
0,0,0,0,0,0,0,0,0,0,0,1078.06230324,0,0,6,21,9,6,4,3.5,1.5,3.5,2.25,0,3,64,29430944.1311,-44133804.1683,valid
0,0,0,0,0,0,0,0,0,0,0,1452.27008102,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,97,7358398.77997,-4901183.46024,valid
0,0,0,0,0,0,0,0,0,0,0,1242.18675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7359205.7784,3726.56027778,valid
0,0,0,0,0,0,0,0,0,0,0,1457.15825231,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36792804.3196,21857.3737847,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,59,17169980.7152,10194.7417477,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,8420.38877315,valid
0,0,0,0,0,0,0,0,0,0,0,1459.26829861,0,0,2,24,10,2,1,12.0,5.0,12.0,10.0,0,2,12,34339317.7634,-49035997.0748,valid
0,0,0,0,0,0,0,0,0,0,0,712.28068287,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-938.810347223,-14720652.1829,valid
0,0,0,0,0,0,0,0,0,0,0,706.199097222,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14716168.0396,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1464.22226852,0,0,3,21,21,2,2,7.0,7.0,10.5,10.5,0,1,28,-55.1238425896,-103019494.897,valid
0,0,0,0,0,0,0,0,0,0,0,1457.18226852,0,0,2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,44,14716971.161,-39236764.0403,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4899749.19794,valid
0,0,0,0,0,0,0,0,0,0,0,1442.62582176,0,0,4,37,14,4,3,9.25,3.5,9.25,4.66666666667,0,1,23,56408347.3973,-68635843.4649,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,9272.22096065,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,10104.4665278,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,727.133240741,0,0,2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147209927.378,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83397040.5786,valid
0,0,0,0,0,0,0,0,0,0,0,486.22224537,0,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,19,41701491.9539,-24512430.7531,valid
0,0,0,0,0,0,0,0,0,0,0,172.276770833,1464.13211806,0,7,62,34,7,4,8.85714285714,4.85714285714,8.85714285714,8.5,1,4,36,68673420.0564,-166827387.446,valid
0,0,0,0,0,0,0,0,0,0,0,1455.11967593,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,4,115284216.015,68390.6247685,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,2232.32236111,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,39109.8196296,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,4047.70888889,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1022.70636574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,28,7357588.16122,-4901231.96892,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,39,4904905.6952,-9806810.51196,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,4520.81416667,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,222,24530587.7384,12520.0571759,valid
0,0,0,0,0,0,0,0,0,0,0,344.222766203,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19631732.4544,2753.78212963,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4903547.33199,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,312.208599537,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,3,14723360.6468,-4905493.11137,valid
0,0,0,0,0,0,0,0,0,0,0,1271.26956019,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39248632.16,20340.312963,valid
0,0,0,0,0,0,0,0,0,0,0,1470.30553241,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,370,22072272.9746,-4889156.9066,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1491.02640046,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9811279.01264,5964.10560185,valid
0,0,0,0,0,0,0,0,0,0,0,1404.49712963,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,20,2452834.3059,-14715961.2209,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,222,83403998.3106,42568.1943981,valid
0,0,0,0,0,0,0,0,0,0,0,1308.15563657,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,13,9810929.24514,-19616765.6485,valid
0,0,0,0,0,0,0,0,0,0,0,1537.03010417,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,367,98101382.7942,-4834499.11067,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1529.16751157,0,0,3,11,5,3,1,3.66666666667,1.66666666667,3.66666666667,5.0,0,2,46,14716018.6812,-24516628.738,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1445.25702546,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,364,19619798.1996,-4891043.00822,valid
0,0,0,0,0,0,0,0,0,0,0,1364.18142361,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9789808.91355,valid
0,0,0,0,0,0,0,0,0,0,0,1470.12876157,0,0,2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,30,14717043.2295,-34330947.6633,valid
0,0,0,0,0,0,0,0,0,0,0,1584.82444444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7358177.86535,4754.47333333,valid
0,0,0,0,0,0,0,0,0,0,0,1717.25913194,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,42,-83.7125462964,-19620664.4509,valid
0,0,0,0,0,0,0,0,0,0,0,699.174398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360834.81549,2097.52319444,valid
0,0,0,0,0,0,0,0,0,0,0,1510.25452546,0,0,2,27,4,2,1,13.5,2.0,13.5,4.0,0,2,28,56413795.9534,-19587052.2238,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,356,26977222.5245,20196.0506713,valid
0,0,0,0,0,0,0,0,0,0,0,1129.97347222,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,222,12265293.8692,6260.02858796,valid
0,0,0,0,0,0,0,0,0,0,0,1235.22138889,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19623172.0785,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17170688.5973,-4896910.3352,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,94,39240568.7537,28403.7192593,valid
0,0,0,0,0,0,0,0,0,0,0,715.924409722,0,0,12,30,23,12,10,2.5,1.91666666667,2.5,2.3,0,6,393,17164638.2367,-112827647.304,valid
0,0,0,0,0,0,0,0,0,0,0,1477.73118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,14777.3118056,valid
0,0,0,0,0,0,0,0,0,0,0,1022.73506944,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,32,49057825.2309,28390.3603472,valid
0,0,0,0,0,0,0,0,0,0,0,1470.30553241,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,370,19619798.1996,-4890992.9112,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,2260.40708333,valid
0,0,0,0,0,0,0,0,0,0,0,712.280335648,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,169,29443171.349,8558.00576389,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,3466.90960648,valid
0,0,0,0,0,0,0,0,0,0,0,1017.12436343,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,222,31889764.06,-14703485.8569,valid
0,0,0,0,0,0,0,0,0,0,0,1404.49712963,0,0,4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19610321.9384,valid
0,0,0,0,0,0,0,0,0,0,0,1526.96350694,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,19,17169486.7124,10688.7445486,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,199,-24536120.6645,-68707718.0214,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,180,29438335.4206,13393.9341667,valid
0,0,0,0,0,0,0,0,0,0,0,1274.65447917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359108.37524,3823.9634375,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9811581.63748,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1679.2981713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12263157.4069,8396.49085648,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7362383.64819,548.690486111,valid
0,0,0,0,0,0,0,0,0,0,0,1458.21244213,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,74,12263200.9215,-4897352.15796,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,39,4904905.6952,-9806810.51196,valid
0,0,0,0,0,0,0,0,0,0,0,1693.29461806,0,0,2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,58,56408429.2401,-9769751.24998,valid
0,0,0,0,0,0,0,0,0,0,0,706.119872685,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,16,2454288.83574,-9811659.99072,valid
0,0,0,0,0,0,0,0,0,0,0,706.118564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360813.98299,2118.35569444,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44145947.1872,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,165,26978943.9065,18474.6686921,valid
0,0,0,0,0,0,0,0,0,0,0,658.734884259,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,27,22082695.0119,-19623114.3533,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1030.08060185,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,7,0.0,-29439368.3875,valid
