% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810598.12304,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,389.123703703,0,0,2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,90,54005078.4276,-108004431.453,valid
0,0,0,0,0,0,0,0,0,0,0,2131.50690972,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,21315.0690972,valid
0,0,0,0,0,0,0,0,0,0,0,889.544780092,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46633690.235,16901.3508218,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
0,0,0,0,0,0,0,0,0,0,0,1336.71569444,0,0,3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,68,58894742.1973,-19599339.7679,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,7484.10201389,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93270844.6809,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,166.387025463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12275639.5348,831.935127316,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19600536.624,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288.407997685,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,106,22095052.974,2595.67197917,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,32,17168157.1892,-14698180.1786,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137355965.163,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.067199074,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165.668449074,0,0,3,12,0,3,0,4.0,0.0,4.0,0,0,2,190,29446063.1856,17468.3423611,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,28,36,1,1,14.0,18.0,28.0,36.0,0,1,199,-19629797.68,-176671578.961,valid
0,0,0,0,0,0,0,0,0,0,0,1691.21290509,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19532109.2034,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,33834.2284722,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,379,14714848.6497,-4893332.60211,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.900034722,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4874096.24403,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,4436.36170139,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,13350.0271412,valid
0,0,0,0,0,0,0,0,0,0,0,1189.68583333,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9801197.25087,valid
3,29,6,3,1,9.66666666667,2.0,9.66666666667,6.0,0,2,126.858113426,0,0,3,29,6,3,1,9.66666666667,2.0,9.66666666667,6.0,0,2,35,56468156.7056,-29458397.1744,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,7501.52378472,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,67,4907206.93769,-4903189.47389,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83380320.8332,valid
0,0,0,0,0,0,0,0,0,0,0,2050.42819444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7357591.625,-4898196.47462,valid
0,0,0,0,0,0,0,0,0,0,0,1696.75512731,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,44,17173369.08,-9800676.85334,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,20104.003125,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,6998.2521875,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83380320.8332,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.88505787,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,1894.62069444,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,286.370729167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,1718.224375,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68900463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22082504.4449,15144.2010417,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,35.3381828703,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24552589.5581,353.381828703,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,9628.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,2502.73648148,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,74,7357606.64028,-9802889.98834,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17173062.1393,13997.9186343,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12263296.6052,13174.8647569,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68900463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22082504.4449,15144.2010417,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,385.839224537,385.839224537,385.839224537,7,20,8,7,6,2.85714285714,1.14285714286,2.85714285714,1.33333333333,1,4,42,29438330.1328,-39235187.8296,valid
0,0,0,0,0,0,0,0,0,0,0,1691.06136574,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,13,2453603.23263,-4905515.40389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,95.4613888888,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910397.66521,190.922777778,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00622685,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,101,39240568.7537,-19596900.6382,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,5639.0380787,valid
0,0,0,0,0,0,0,0,0,0,0,2253.9265162,0,0,5,21,8,5,3,4.2,1.6,4.2,2.66666666667,0,3,126,31885463.655,-39210087.4356,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,3,50,17,3,1,16.6666666667,5.66666666667,16.6666666667,17.0,0,2,125,80939799.5283,-83305101.9226,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,331.339328703,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.010543981,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,3,51519205.5919,-4868283.98492,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,55.7369907405,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,12,44194294.026,1003.26583333,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22082377.7861,15270.8597917,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,4060.88069444,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,8294.72076389,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,261.862696759,0,0,10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190918970.763,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,68693.1398495,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,16765.5725926,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23471065,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810132.23713,11044.9388426,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93270844.6809,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,63508.3706597,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,169,17175182.7226,11877.3353935,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,16582.5115278,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,388.592395833,0,0,4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83403667.7764,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263127.4838,13343.986169,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,66,7361822.00128,-4903852.3259,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,73,-58860846.002,-132502803.937,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,22.684884259,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,51,39284345.7457,362.958148144,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,389.123703703,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73639385.0812,valid
0,0,0,0,0,0,0,0,0,0,0,811.373587963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17181380.4428,5679.61511574,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,700.804282407,0,0,1,52,0,1,0,52.0,0.0,52.0,0,0,1,113,127638861.465,36441.8226852,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,395.642638889,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4909797.30271,791.285277777,valid
0,0,0,0,0,0,0,0,0,0,0,2758.7472338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,8276.24170139,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,70178.4528009,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,137.373217592,0,0,2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,16,76109404.2741,-54008733.4173,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,20,19,1,1,10.0,9.5,20.0,19.0,0,2,382,2451437.15131,-93192259.5528,valid
0,0,0,0,0,0,0,0,0,0,0,1155.75033565,0,0,3,28,3,3,1,9.33333333333,1.0,9.33333333333,3.0,0,1,1,61352809.0068,-14695282.9189,valid
4,5,9,3,4,1.25,2.25,1.66666666667,2.25,0,3,163.877662037,2291.63633102,0,7,18,15,6,5,2.57142857143,2.14285714286,3.0,3.0,1,4,109,7350181.70536,-73609652.4636,valid
0,0,0,0,0,0,0,0,0,0,0,763.761423611,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-68.7699884251,-53999602.9465,valid
0,0,0,0,0,0,0,0,0,0,0,762.67025463,0,0,3,50,12,3,2,16.6666666667,4.0,16.6666666667,6.0,0,2,102,93269969.6569,-58877342.7664,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,27,9817538.81023,-4906620.07194,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,387.561122685,700.804282407,700.804282407,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4901403.81435,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,211.923935185,0,0,5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34343680.6589,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,1,45,31886874.7396,31951.0823495,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,342.349525463,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,235,9811021.14743,-14716600.8838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.410011574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,2389.23003472,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,10539.8918056,valid
0,0,0,0,0,0,0,0,0,0,0,1627.74997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,4883.24993055,valid
0,0,0,0,0,0,0,0,0,0,0,2288.79363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,6866.38090278,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,385.206643519,0,0,4,50,9,4,2,12.5,2.25,12.5,4.5,0,3,105,100565624.023,-44053409.9351,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.8121875,0,0,8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107874413.985,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,126.858113426,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,41,19620978.4552,-4888958.975,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,207.900034722,0,0,8,23,11,8,6,2.875,1.375,2.875,1.83333333333,0,5,78,29430944.1311,-53941985.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2435.78451389,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,97,7358398.77997,-4898232.91694,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23471065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7357599.17785,8283.70413194,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,13337.9609375,valid
0,0,0,0,0,0,0,0,0,0,0,1329.81203704,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,46,19625709.5142,-4891284.12613,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-938.810347223,-14720652.1829,valid
0,0,0,0,0,0,0,0,0,0,0,1689.71353009,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14710266.953,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,95.4918518518,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,7,-4910397.60428,-9820986.19227,valid
0,0,0,0,0,0,0,0,0,0,0,2440.69670139,0,0,2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,44,14716971.161,-39230862.9537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.674803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365394.85757,488.024409722,valid
0,0,0,0,0,0,0,0,0,0,0,812.430451388,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,4,110451683.859,36559.3703125,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,165.162800926,0,0,7,41,18,7,6,5.85714285714,2.57142857143,5.85714285714,3.0,0,2,35,56408347.3973,-88253560.8461,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.7369907405,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,167.210972222,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,16005.553125,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,1710.64767361,0,0,2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147203042.777,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83380320.8332,valid
0,0,0,0,0,0,0,0,0,0,0,1469.73667824,0,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,19,41701491.9539,-24495711.0077,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4907685.77551,2902.81247685,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,165.669664352,0,0,2,55,8,2,1,27.5,4.0,27.5,8.0,0,2,39,115284216.015,-39167442.1861,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,22.6037152777,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,67,14731629.6547,-4910407.27125,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,4199.35122685,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,331.339328703,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,4436.36170139,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,60747.1371528,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19629100.764,13253.587963,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,137.373217592,0,0,2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,9,76109403.5421,-54008732.6854,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,93.9161226852,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,39,39283206.0459,1502.65796296,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,28,7357588.16122,-4898281.42563,valid
0,0,0,0,0,0,0,0,0,0,0,1507.94909722,1507.94909722,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,6,7360774.71872,-4902464.52653,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,10421.9007639,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,79123.8621065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,169,36803759.0784,-4881539.73208,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9161226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,281.748368055,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4901580.30313,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,4436.36170139,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,167.428333333,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,4,31909248.7064,-9808673.75775,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.018240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,453.054722222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.081331018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910360.42532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,63.3924074071,0,0,1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,1,2455230.90159,-19641783.8203,valid
0,0,0,0,0,0,0,0,0,0,0,818.515266203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,2455.54579861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
0,0,0,0,0,0,0,0,0,0,0,770.013240741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2454524.28075,770.013240741,valid
0,0,0,0,0,0,0,0,0,0,0,1972.67685185,0,0,4,15,9,4,3,3.75,2.25,3.75,3.0,0,2,31,14716704.796,-44140412.7118,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,261.856030093,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29460389.2556,3142.27236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.88505787,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,1894.62069444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.018240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,453.054722222,valid
