% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,225,46,5,5,45.0,9.2,45.0,9.2,0,2,38,439690520.895,-225679525.036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,199,10,3,3,66.3333333333,3.33333333333,66.3333333333,3.33333333333,0,3,222,464293399.453,-48853851.2936,valid
7,1995,135,7,7,285.0,19.2857142857,285.0,19.2857142857,0,2,43,4570977547.18,-662542095.393,valid
5,24,48,5,5,4.8,9.6,4.8,9.6,0,5,237,-58963120.2553,-235893038.801,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,0,2,104,710110487.053,-29210078.9112,valid
9,743,58,9,9,82.5555555556,6.44444444444,82.5555555556,6.44444444444,1,7,165,1683253197.19,-284555729.364,bugged
4,241,58,4,4,60.25,14.5,60.25,14.5,0,4,182,449631927.57,-284875349.157,valid
20,4916,886,20,20,245.8,44.3,245.8,44.3,5,11,445,9902242480.09,-4350999620.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,16,297361439.584,-9762398.08517,valid
9,4337,2469,9,9,481.888888889,274.333333333,481.888888889,274.333333333,0,4,127,4589120789.99,-12132468526.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,512,106,2,2,256.0,53.0,256.0,53.0,0,2,156,997389847.689,-520433191.109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,136,444807665.724,-9722957.95172,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,162,9830363.4888,-19658721.1529,valid
7,443,36,7,7,63.2857142857,5.14285714286,63.2857142857,5.14285714286,1,4,240,999945185.914,-176425391.992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,4762,6044,76,76,62.6578947368,79.5263157895,62.6578947368,79.5263157895,41,18,473,-3151333409.57,-29703336196.2,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768853040.388,-9295739.56914,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,13,19660038.4358,-58975415.1164,valid
3,2458,71,3,3,819.333333333,23.6666666667,819.333333333,23.6666666667,1,3,103,5865421961.59,-346927881.702,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,162,0.0,-78642907.9104,valid
18,2094,676,18,18,116.333333333,37.5555555556,116.333333333,37.5555555556,1,4,263,3484924679.95,-3322382169.58,valid
1,1922,2,1,1,1922.0,2.0,1922.0,2.0,0,1,6,4718994362.76,-9288330.54463,valid
6,411,48,6,6,68.5,8.0,68.5,8.0,0,4,96,891818406.527,-235391897.467,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,2,104,493883072.31,-48954544.9694,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,20,405501275.795,-9746375.57255,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9730054.90492,valid
2,52,48,2,2,26.0,24.0,26.0,24.0,0,2,95,9826105.42736,-235819663.466,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,0,2,95,34391791.2636,-29456634.144,valid
3,3473,121,3,3,1157.66666667,40.3333333333,1157.66666667,40.3333333333,1,3,103,8236652435.81,-591853413.351,bugged
34,10431,5091,34,34,306.794117647,149.735294118,306.794117647,149.735294118,0,11,357,13120640319.4,-25011155485.2,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,35,0.0,-39325949.3222,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,6,1302771985.95,-9815293.32229,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,46,356307765.995,-29376532.7939,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,12,1191334436.44,-8985095.82851,valid
3,579,106,3,3,193.0,35.3333333333,193.0,35.3333333333,0,3,26,1162383234.62,-520689170.03,valid
4,547,45,4,4,136.75,11.25,136.75,11.25,1,3,147,1233789055.6,-221031654.639,valid
1,145,145,1,1,145.0,145.0,145.0,145.0,0,1,162,0.0,-712701352.938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,549,41,3,3,183.0,13.6666666667,183.0,13.6666666667,1,3,100,1248307392.9,-201112504.502,valid
4,171,394,4,4,42.75,98.5,42.75,98.5,0,3,240,-547850895.355,-1936218301.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,94,0.0,-98322847.7046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,6,0.0,-19664360.5138,valid
6,19120,17134,6,6,3186.66666667,2855.66666667,3186.66666667,2855.66666667,0,3,37,4878220469.62,-84172943511.8,valid
5,822,49,5,5,164.4,9.8,164.4,9.8,0,2,49,1898798650.12,-239421779.583,valid
21,3650,484,21,21,173.80952381,23.0476190476,173.80952381,23.0476190476,0,8,360,7778675688.41,-2374763960.78,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29469869.0447,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-48956164.1646,valid
134,47268,23720,134,134,352.746268657,177.014925373,352.746268657,177.014925373,50,19,671,57865158050.3,-1.16571207278e+11,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19651385.8762,valid
5,600,84,5,5,120.0,16.8,120.0,16.8,1,2,73,1268258798.08,-412812560.173,valid
2,91,4,2,2,45.5,2.0,45.5,2.0,0,2,9,213829466.322,-19638338.8263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,5982,566,11,11,543.818181818,51.4545454545,543.818181818,51.4545454545,0,5,62,13311127703.1,-2780270862.44,valid
5,1057,307,5,5,211.4,61.4,211.4,61.4,2,4,261,1842944636.58,-1508514791.56,bugged
32,3090,1053,32,32,96.5625,32.90625,96.5625,32.90625,0,12,254,5006064149.01,-5174052503.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3205,981,2,2,1602.5,490.5,1602.5,490.5,0,1,96,5466745460.86,-4822698124.46,valid
3,720,55,3,3,240.0,18.3333333333,240.0,18.3333333333,0,1,59,1634609298.93,-270365382.476,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,2,114,444718953.518,-24377534.5128,valid
4,655,510,4,4,163.75,127.5,163.75,127.5,1,2,70,356401329.165,-2507034210.48,valid
7,187,271,7,7,26.7142857143,38.7142857143,26.7142857143,38.7142857143,3,4,176,-206449392.791,-1332123797.44,valid
25,4969,2457,25,25,198.76,98.28,198.76,98.28,6,8,210,6172834372.96,-12075902677.0,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,15,533270956.425,-9694800.55052,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,8,395509644.428,-9583106.12997,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,1,29493942.8247,-39322091.9839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,1286,1324,24,24,53.5833333333,55.1666666667,53.5833333333,55.1666666667,0,9,302,-93363360.4672,-6506468994.78,valid
9,449,100,9,9,49.8888888889,11.1111111111,49.8888888889,11.1111111111,0,6,222,857440810.986,-491088206.982,valid
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,228,695347471.378,-107833413.993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,9071,771,23,23,394.391304348,33.5217391304,394.391304348,33.5217391304,0,6,142,20399285555.5,-3787019368.21,valid
3,846,79,3,3,282.0,26.3333333333,282.0,26.3333333333,0,3,26,1884879366.35,-387802786.153,valid
6,585,52,6,6,97.5,8.66666666667,97.5,8.66666666667,1,4,250,1309451483.13,-254836473.56,valid
2,1622,102,2,2,811.0,51.0,811.0,51.0,1,1,51,3736035406.56,-501159201.48,valid
2,378,63,2,2,189.0,31.5,189.0,31.5,1,1,69,774241645.306,-309637169.606,valid
7,856,289,7,7,122.285714286,41.2857142857,122.285714286,41.2857142857,0,2,50,1392768770.96,-1418839782.44,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,14,1892062907.78,-9160713.1566,valid
1,72,68,1,1,72.0,68.0,72.0,68.0,0,1,44,9826281.77917,-334087492.957,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,4,2199849596.44,-9688692.59018,valid
4,251,34,4,4,62.75,8.5,62.75,8.5,0,4,22,533164398.082,-166842587.351,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,27,9826273.80046,-39298999.6888,valid
14,1129,118,14,14,80.6428571429,8.42857142857,80.6428571429,8.42857142857,4,10,199,2484403836.03,-579296245.285,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,8,424957069.063,-9532693.2275,valid
4,557,719,4,4,139.25,179.75,139.25,179.75,0,2,95,-397961810.209,-3532764361.76,valid
8,622,179,8,8,77.75,22.375,77.75,22.375,0,5,202,1088369855.67,-879086357.153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,94,125,4,4,23.5,31.25,23.5,31.25,0,3,240,-76158644.6457,-614233796.305,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,136,641407738.972,-9675644.93043,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,27,267748606.723,-9642179.87536,valid
70,8027,2315,70,70,114.671428571,33.0714285714,114.671428571,33.0714285714,21,14,557,14034614871.2,-11370881489.8,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,165,0.0,-39322276.3503,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,19,0.0,-58954157.6286,valid
3,331,18,3,3,110.333333333,6.0,110.333333333,6.0,0,2,25,769075658.958,-88150280.778,valid
8,332,184,8,8,41.5,23.0,41.5,23.0,0,5,249,363661628.066,-903921215.602,valid
7,1800,179,7,7,257.142857143,25.5714285714,257.142857143,25.5714285714,0,5,196,3983018577.12,-878155914.277,valid
6,483,36,6,6,80.5,6.0,80.5,6.0,0,4,61,1098321377.06,-176472680.942,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
1,68,44,1,1,68.0,44.0,68.0,44.0,0,1,94,58993708.6228,-216309757.692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,1,2,32,262872593.312,-19511353.9348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,1,162,248154464.657,-29374310.0304,valid
2,159,18,2,2,79.5,9.0,79.5,9.0,0,2,52,346433862.132,-88296607.8919,valid
15,7189,1904,15,15,479.266666667,126.933333333,479.266666667,126.933333333,4,7,220,12987357335.0,-9355467717.64,bugged
18,713,482,18,18,39.6111111111,26.7777777778,39.6111111111,26.7777777778,4,4,86,567735950.81,-2369399799.36,bugged
3,2938,96,3,3,979.333333333,32.0,979.333333333,32.0,1,3,126,6984195032.56,-470147056.537,bugged
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,18,307183729.879,-49071585.6719,valid
14,1262,1678,14,14,90.1428571429,119.857142857,90.1428571429,119.857142857,0,5,474,-1022146787.54,-8245861717.31,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,15,356333126.657,-9739618.40005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,711,38,6,6,118.5,6.33333333333,118.5,6.33333333333,1,4,173,1653612392.61,-186076144.218,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,4094,1153,24,24,170.583333333,48.0416666667,170.583333333,48.0416666667,9,3,66,7224288308.94,-5659523840.12,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,8,1732888763.59,-9765665.07536,valid
2,331,14,2,2,165.5,7.0,165.5,7.0,0,1,27,778681727.811,-68246014.0974,valid
13,868,144,13,13,66.7692307692,11.0769230769,66.7692307692,11.0769230769,0,6,470,1778765309.39,-706855461.941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
2,190,4,2,2,95.0,2.0,95.0,2.0,0,2,6,457147122.494,-19604191.2449,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
9,6095,1878,9,9,677.222222222,208.666666667,677.222222222,208.666666667,3,5,271,10360197664.8,-9222554036.59,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,136,9830003.66241,-137617685.623,valid
2,457,4,2,2,228.5,2.0,228.5,2.0,1,2,89,1112992549.75,-19134477.6647,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,211,14745346.9664,-88466923.5215,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,51,847980643.259,-9770449.60421,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,57,444712456.464,-9625644.62001,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,15,720038662.832,-9647489.97597,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,896,172,4,4,224.0,43.0,224.0,43.0,0,4,228,1778848370.65,-844597206.66,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,163,0.0,-44239803.7726,valid
3,507,795,3,3,169.0,265.0,169.0,265.0,0,2,95,-707487662.593,-3906360747.09,valid
1,24,40,1,1,24.0,40.0,24.0,40.0,0,1,136,-39320014.6496,-196609535.852,valid
1,1922,2,1,1,1922.0,2.0,1922.0,2.0,0,1,6,4718994444.49,-9288412.44824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2712,1203,16,16,169.5,75.1875,169.5,75.1875,9,6,306,3707358334.64,-5909551551.94,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,12,179314255.381,-9698954.06124,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,836,91,2,2,418.0,45.5,418.0,45.5,0,1,96,1831262416.76,-447353891.178,valid
3,311,10,3,3,103.666666667,3.33333333333,103.666666667,3.33333333333,0,2,158,739604727.32,-48865536.6217,valid
3,363,36,3,3,121.0,12.0,121.0,12.0,0,3,39,803446195.393,-176568728.888,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
4,343,78,4,4,85.75,19.5,85.75,19.5,0,2,37,650948723.348,-382756202.1,valid
3,2440,440,3,3,813.333333333,146.666666667,813.333333333,146.666666667,0,3,22,4912826775.17,-2158286969.56,valid
3,60,104,3,3,20.0,34.6666666667,20.0,34.6666666667,0,3,231,-108096140.787,-511063499.404,valid
4,50,44,4,4,12.5,11.0,12.5,11.0,1,3,255,14738015.6733,-216171476.58,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,7,2260049736.75,-8431097.85,valid
2,23,8,2,2,11.5,4.0,11.5,4.0,0,2,48,36850115.7731,-39284833.3811,valid
36,12454,2063,36,36,345.944444444,57.3055555556,345.944444444,57.3055555556,0,13,203,25529956126.4,-10125828999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2702,7,2,2,1351.0,3.5,1351.0,3.5,0,2,46,6624427139.8,-34281009.6187,bugged
2,758,4,2,2,379.0,2.0,379.0,2.0,0,1,3,1853119531.09,-19379661.1934,valid
3,259,14,3,3,86.3333333333,4.66666666667,86.3333333333,4.66666666667,0,3,69,602178598.997,-68770365.2031,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9353481.86395,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
10,843,183,10,10,84.3,18.3,84.3,18.3,0,4,31,1622135645.64,-899368438.814,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,10,376037988.955,-9780921.24935,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,17,297310716.095,-9709997.78714,valid
3,45,61,3,3,15.0,20.3333333333,15.0,20.3333333333,0,3,231,-39307687.5591,-299746546.808,valid
7,1640,547,7,7,234.285714286,78.1428571429,234.285714286,78.1428571429,4,4,47,2686535011.92,-2688882861.22,bugged
21,1435,193,21,21,68.3333333333,9.19047619048,68.3333333333,9.19047619048,0,8,297,3051618942.25,-947145886.729,valid
7,2570,502,7,7,367.142857143,71.7142857143,367.142857143,71.7142857143,0,5,355,5080878158.03,-2465075081.69,valid
2,151,126,2,2,75.5,63.0,75.5,63.0,0,2,95,61413859.6001,-619012730.49,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,28,670595421.01,-9361789.29977,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,15,434972161.506,-9719698.74079,valid
6,132,60,6,6,22.0,10.0,22.0,10.0,2,5,418,176915817.729,-294811863.355,valid
13,2116,591,13,13,162.769230769,45.4615384615,162.769230769,45.4615384615,0,2,51,3745995467.1,-2900868594.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1204,57,6,6,200.666666667,9.5,200.666666667,9.5,0,2,247,2818491500.63,-279211425.759,valid
3,860,73,3,3,286.666666667,24.3333333333,286.666666667,24.3333333333,0,3,21,1934028763.09,-358300697.741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1328,327,13,13,102.153846154,25.1538461538,102.153846154,25.1538461538,3,8,337,2459370120.61,-1605727308.52,valid
4,642,53,4,4,160.5,13.25,160.5,13.25,1,4,162,1447337043.82,-260061135.007,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248153455.238,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9694821.86495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,0,1,276,19660007.3248,-78636017.6499,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,51,29494978.896,-19661190.2195,valid
2,228,340,2,2,114.0,170.0,114.0,170.0,0,2,95,-275134091.009,-1670628179.55,valid
6,1185,218,6,6,197.5,36.3333333333,197.5,36.3333333333,2,3,82,2376510883.82,-1071161889.31,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,95,9825954.70111,-14732517.4393,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,44,49131408.8958,-19622125.8868,valid
1,32,36,1,1,32.0,36.0,32.0,36.0,0,1,150,-9826921.88977,-176890041.44,valid
5,94,108,5,5,18.8,21.6,18.8,21.6,0,4,198,-34384242.6337,-530698487.187,valid
6,4392,1545,6,6,732.0,257.5,732.0,257.5,3,3,234,6994267356.9,-7587660717.03,bugged
3,119,22,3,3,39.6666666667,7.33333333333,39.6666666667,7.33333333333,0,3,232,238294565.446,-107999133.993,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,94,0.0,-211394122.565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,103,4563088126.0,-249081318.432,bugged
2,118,87,2,2,59.0,43.5,59.0,43.5,0,2,50,76198994.1922,-427687905.168,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,126,4563564740.9,-249558969.453,bugged
1,1757,2,1,1,1757.0,2.0,1757.0,2.0,0,1,5,4313871969.83,-9752120.37427,valid
2,670,278,2,2,335.0,139.0,335.0,139.0,0,2,165,963461349.063,-1366425150.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,263,30,4,4,65.75,7.5,65.75,7.5,0,3,34,572731859.756,-147468607.274,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,1,19663555.3861,-19662372.1453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,0,1,276,19660007.3248,-58976010.3251,valid
6,92,64,6,6,15.3333333333,10.6666666667,15.3333333333,10.6666666667,0,4,316,68800047.1101,-314457258.414,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,94,0.0,-412955960.359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,476,96,5,5,95.2,19.2,95.2,19.2,2,5,357,933463266.049,-471139823.049,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,19,0.0,-78605543.5048,valid
2,656,6,2,2,328.0,3.0,328.0,3.0,0,1,35,1596774270.53,-28493204.7376,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,13,2175368467.06,-9788930.31432,valid
3,79,63,3,3,26.3333333333,21.0,26.3333333333,21.0,0,1,73,39305208.0053,-309503817.546,valid
12,3291,606,12,12,274.25,50.5,274.25,50.5,3,10,322,6597521540.92,-2976352696.31,valid
9,6095,1878,9,9,677.222222222,208.666666667,677.222222222,208.666666667,3,5,271,10360197664.8,-9222554036.59,bugged
7,1784,140,7,7,254.857142857,20.0,254.857142857,20.0,0,5,408,4038914174.96,-685727283.418,valid
1,36,20,1,1,36.0,20.0,36.0,20.0,0,1,94,39329139.0819,-98322509.5326,valid
4,34,26,4,4,8.5,6.5,8.5,6.5,0,3,245,19653843.7795,-127743872.787,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,94,1499423427.5,-9819391.96155,valid
1,141,141,1,1,141.0,141.0,141.0,141.0,0,1,162,0.0,-693040625.96,valid
4,147,12,4,4,36.75,3.0,36.75,3.0,0,4,368,331708574.344,-58842476.2903,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,4,1597370347.64,-9440305.5709,valid
1,88,44,1,1,88.0,44.0,88.0,44.0,0,1,51,108148255.952,-216288705.407,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,88,39320404.9043,-19651130.1025,valid
3,65,56,3,3,21.6666666667,18.6666666667,21.6666666667,18.6666666667,0,1,73,22109067.628,-275122386.765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,966,6,2,2,483.0,3.0,483.0,3.0,0,2,164,2358762145.58,-28482412.9286,valid
3,28,28,3,3,9.33333333333,9.33333333333,9.33333333333,9.33333333333,0,2,179,0.0,-137595015.8,valid
4,427,82,4,4,106.75,20.5,106.75,20.5,0,1,34,847988900.64,-403059202.359,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,94,238432905.684,-9830234.60249,valid
1,1702,2,1,1,1702.0,2.0,1702.0,2.0,0,1,8,4178736227.3,-9811589.60542,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,86,-19660255.7853,-58985250.1975,valid
6,295,70,6,6,49.1666666667,11.6666666667,49.1666666667,11.6666666667,1,4,214,552828158.501,-343827025.501,valid
15,4528,1962,15,15,301.866666667,130.8,301.866666667,130.8,0,6,304,6305760836.74,-9643131012.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,2189,2297,19,19,115.210526316,120.894736842,115.210526316,120.894736842,0,8,299,-265285591.089,-11287753222.5,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,136,690557757.284,-9663816.6751,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1978,477,12,12,164.833333333,39.75,164.833333333,39.75,0,8,336,3687940533.34,-2342908381.61,valid
2,183,6,2,2,91.5,3.0,91.5,3.0,0,2,93,434907877.099,-29314164.0313,valid
4,3473,126,4,4,868.25,31.5,868.25,31.5,1,3,120,8223624146.64,-615683788.915,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
9,148,116,9,9,16.4444444444,12.8888888889,16.4444444444,12.8888888889,0,7,151,78612927.2007,-569988843.871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,32,1,1,12.0,32.0,12.0,32.0,0,1,94,-49161423.8523,-157316979.042,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,1,2,97,9827270.32819,-78605169.8778,valid
2,19,39,2,2,9.5,19.5,9.5,19.5,1,1,69,-49158298.16,-191720566.628,valid
81,22406,3605,81,81,276.617283951,44.5061728395,276.617283951,44.5061728395,0,16,477,46201465960.2,-17705466273.1,valid
4,205,20,4,4,51.25,5.0,51.25,5.0,0,3,79,454507038.764,-98042924.6432,valid
6,4475,1628,6,6,745.833333333,271.333333333,745.833333333,271.333333333,3,3,234,6994267334.19,-7995478103.55,bugged
3,401,557,3,3,133.666666667,185.666666667,133.666666667,185.666666667,0,2,95,-383222483.905,-2736836177.77,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,93,484073459.484,-29318375.9787,valid
2,421,6,2,2,210.5,3.0,210.5,3.0,0,1,103,1019569669.38,-28948286.5492,valid
8,1698,342,8,8,212.25,42.75,212.25,42.75,0,2,46,3330879469.35,-1677896436.65,valid
2,60,21,2,2,30.0,10.5,30.0,10.5,1,1,22,95800701.2043,-103104926.263,valid
5,387,22,5,5,77.4,4.4,77.4,4.4,0,5,19,896899161.224,-107813961.619,valid
3,3066,147,3,3,1022.0,49.0,1022.0,49.0,1,3,36,7174844935.43,-722327591.695,valid
4,163,18,4,4,40.75,4.5,40.75,4.5,0,3,55,356238031.888,-88265621.4949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,210,14,4,4,52.5,3.5,52.5,3.5,0,3,81,481491957.466,-68495650.0545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
