% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,3151,215,7,7,450.142857143,30.7142857143,450.142857143,30.7142857143,0,4,214,7214905871.63,-1055018461.05,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,126,4563564740.9,-249797232.225,valid
8,6221,510,8,8,777.625,63.75,777.625,63.75,0,4,164,14033606822.9,-2502849057.84,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,3,867610255.027,-9780232.5291,valid
5,2888,551,5,5,577.6,110.2,577.6,110.2,1,4,152,5741829320.21,-2705546354.23,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
3,1088,31,3,3,362.666666667,10.3333333333,362.666666667,10.3333333333,0,3,39,2597093437.51,-151371944.342,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4475,1628,6,6,745.833333333,271.333333333,745.833333333,271.333333333,3,3,234,6994267334.19,-7995843388.48,valid
6,252,82,6,6,42.0,13.6666666667,42.0,13.6666666667,0,5,227,417632512.715,-402663644.726,valid
3,101,169,3,3,33.6666666667,56.3333333333,33.6666666667,56.3333333333,0,2,208,-167110062.261,-830667699.052,valid
10,1049,146,10,10,104.9,14.6,104.9,14.6,0,2,40,2218141387.52,-715874975.593,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,4,484128851.447,-9739966.32545,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,127,0.0,-78608945.9211,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9751738.48513,valid
3,2723,131,3,3,907.666666667,43.6666666667,907.666666667,43.6666666667,1,3,117,6368573036.74,-641406690.361,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,162,0.0,-157285815.821,valid
5,4165,803,5,5,833.0,160.6,833.0,160.6,3,4,137,8260303923.01,-3943298328.62,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,86,828169985.083,-9666020.08067,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,86,307184712.568,-9769120.47521,valid
3,846,79,3,3,282.0,26.3333333333,282.0,26.3333333333,0,3,26,1884879366.35,-387901196.248,valid
3,333,359,3,3,111.0,119.666666667,111.0,119.666666667,0,3,170,-63916096.5755,-1764679948.25,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,0,2,14,282483004.946,-19468233.2894,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,2,174,19653864.1388,-58950587.6858,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,86,1253313627.28,-9581886.26815,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,86,356334266.579,-9759394.02289,valid
5,1010,23,5,5,202.0,4.6,202.0,4.6,0,4,58,2425132253.28,-112152400.606,valid
4,887,228,4,4,221.75,57.0,221.75,57.0,0,2,8,1619619731.85,-1120559748.88,valid
24,1709,791,24,24,71.2083333333,32.9583333333,71.2083333333,32.9583333333,7,5,435,2255403651.6,-3885728474.18,valid
4,369,34,4,4,92.25,8.5,92.25,8.5,0,2,15,823285358.201,-166984468.819,valid
2,1891,6,2,2,945.5,3.0,945.5,3.0,0,2,206,4632345465.53,-28573919.6491,valid
4,3498,126,4,4,874.5,31.5,874.5,31.5,1,3,120,8285049416.47,-616089395.691,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,10,395481243.016,-9574656.23153,valid
4,4303,206,4,4,1075.75,51.5,1075.75,51.5,1,3,120,10066374280.1,-1008596989.39,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248922927.418,valid
3,1227,6,3,3,409.0,2.0,409.0,2.0,0,1,7,3000640584.34,-28957057.4024,valid
7,3257,580,7,7,465.285714286,82.8571428571,465.285714286,82.8571428571,2,5,164,6576829250.14,-2847105601.54,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,9,572552730.21,-9676344.2333,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,3,1768619152.62,-8710717.90065,valid
3,207,18,3,3,69.0,6.0,69.0,6.0,0,2,54,464386680.636,-88293254.2577,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,24,1523926262.77,-9820350.75319,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,14,0.0,-58980685.6833,valid
4,32,32,4,4,8.0,8.0,8.0,8.0,0,4,394,0.0,-157232565.347,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,57,336610478.63,-9697450.62837,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,13,0.0,-39320076.8717,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,144,9830003.66241,-58978992.2995,valid
2,39,25,2,2,19.5,12.5,19.5,12.5,1,1,95,34391276.4835,-122804524.659,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,44,49131408.8958,-39277255.5493,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,2,29,798797836.021,-422711903.576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2777,2,1,1,2777.0,2.0,2777.0,2.0,0,1,6,6820732395.26,-9713917.32683,valid
2,315,10,2,2,157.5,5.0,157.5,5.0,0,1,13,749201769.157,-48651111.2055,valid
3,183,22,3,3,61.0,7.33333333333,61.0,7.33333333333,0,3,77,395587237.423,-107983172.521,valid
3,28,22,3,3,9.33333333333,7.33333333333,9.33333333333,7.33333333333,1,3,242,14740083.0015,-108085905.606,valid
3,311,142,3,3,103.666666667,47.3333333333,103.666666667,47.3333333333,0,3,177,415203821.704,-697736177.542,valid
7,2258,218,7,7,322.571428571,31.1428571429,322.571428571,31.1428571429,0,3,59,5012437769.52,-1069768076.88,valid
12,2224,195,12,12,185.333333333,16.25,185.333333333,16.25,0,8,314,4984754323.78,-955797851.503,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,86,405483820.59,-9749667.57058,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,27,464261566.249,-29183325.7361,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,8,317075094.93,-9829521.83181,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,0,1,36,-29489003.57,-117962578.988,valid
2,72,8,2,2,36.0,4.0,36.0,4.0,0,2,95,157219480.576,-39214127.5683,valid
5,5872,1500,5,5,1174.4,300.0,1174.4,300.0,1,3,137,10743306339.6,-7369653493.8,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,1,19,385654719.939,-29231208.1522,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,144,0.0,-98300859.3794,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,7,405335007.134,-9597246.51557,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248391718.01,valid
33,10412,5072,33,33,315.515151515,153.696969697,315.515151515,153.696969697,0,10,343,13120640319.4,-24918434655.5,valid
1,40,28,1,1,40.0,28.0,40.0,28.0,0,1,14,29493498.9431,-137634259.066,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,12,1191334436.44,-9047323.85455,valid
2,476,22,2,2,238.0,11.0,238.0,11.0,0,2,66,1115695325.4,-107925217.325,valid
3,187,14,3,3,62.3333333333,4.66666666667,62.3333333333,4.66666666667,0,2,55,425039365.311,-68606017.5453,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,86,651231590.644,-9701035.309,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19120,17134,6,6,3186.66666667,2855.66666667,3186.66666667,2855.66666667,0,3,37,4878220469.62,-84173198326.0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,20,454652945.588,-9759935.26201,valid
3,28,26,3,3,9.33333333333,8.66666666667,9.33333333333,8.66666666667,0,3,65,4915065.11708,-127779939.768,valid
2,995,4,2,2,497.5,2.0,497.5,2.0,0,2,142,2435384666.36,-19202489.181,valid
2,32,31,2,2,16.0,15.5,16.0,15.5,0,1,144,2457500.9156,-152365416.415,valid
7,794,90,7,7,113.428571429,12.8571428571,113.428571429,12.8571428571,0,6,212,1729723103.43,-441627357.904,valid
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,0,1,73,9826273.80046,-157214959.191,valid
3,379,10,3,3,126.333333333,3.33333333333,126.333333333,3.33333333333,0,2,23,906829514.102,-48994665.745,valid
7,112,100,7,7,16.0,14.2857142857,16.0,14.2857142857,0,4,374,29480765.6693,-491331870.549,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,6,356274495.036,-9697973.61022,valid
6,4342,925,6,6,723.666666667,154.166666667,723.666666667,154.166666667,3,3,118,8394846193.93,-4541261791.74,valid
10,663,221,10,10,66.3,22.1,66.3,22.1,2,8,304,1086198860.03,-1086079261.81,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,162,9830363.4888,-137623596.239,valid
15,1292,611,15,15,86.1333333333,40.7333333333,86.1333333333,40.7333333333,0,6,226,1672996658.56,-3001782181.13,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,27,326702428.387,-9618850.25112,valid
6,547,252,6,6,91.1666666667,42.0,91.1666666667,42.0,0,4,18,724630981.102,-1237559960.82,valid
5,1688,12,5,5,337.6,2.4,337.6,2.4,0,4,168,4118794868.58,-58231230.7292,valid
1,1702,2,1,1,1702.0,2.0,1702.0,2.0,0,1,23,4177499572.23,-8790143.61931,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,162,-19660726.9776,-98306620.0956,valid
4,163,18,4,4,40.75,4.5,40.75,4.5,0,3,55,356238031.888,-88284225.7501,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9751738.48513,valid
3,911,38,3,3,303.666666667,12.6666666667,303.666666667,12.6666666667,0,2,88,2145379748.65,-186360906.331,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49028518.7525,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,86,405483820.59,-9749667.57058,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248922927.418,valid
8,340,128,8,8,42.5,16.0,42.5,16.0,0,5,349,520915307.308,-628791317.118,valid
2,32,20,2,2,16.0,10.0,16.0,10.0,0,2,164,29480765.6693,-98253279.9641,valid
5,2632,26,5,5,526.4,5.2,526.4,5.2,0,5,174,6403693221.39,-126026888.162,valid
4,1243,537,4,4,310.75,134.25,310.75,134.25,0,4,139,1734399833.08,-2638223691.99,valid
7,360,338,7,7,51.4285714286,48.2857142857,51.4285714286,48.2857142857,0,5,226,54110916.4159,-1660790339.38,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,23,543074944.39,-9694306.03014,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,1,2,3,670889310.488,-29358487.5897,valid
5,1606,142,5,5,321.2,28.4,321.2,28.4,2,4,187,3596741823.17,-696187349.459,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12,316870396.495,-9618476.15876,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,164,0.0,-137575770.132,valid
1,192,192,1,1,192.0,192.0,192.0,192.0,0,1,162,0.0,-943714894.924,valid
6,873,270,6,6,145.5,45.0,145.5,45.0,0,3,37,1481213921.17,-1325525095.62,valid
4,171,22,4,4,42.75,5.5,42.75,5.5,2,3,153,366093748.307,-107977460.016,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,1,2,17,503712463.98,-29319989.5109,valid
3,301,18,3,3,100.333333333,6.0,100.333333333,6.0,0,3,74,695447630.015,-88313821.6788,valid
3,175,18,3,3,58.3333333333,6.0,58.3333333333,6.0,0,3,162,385719684.363,-88288758.4134,valid
17,533,453,17,17,31.3529411765,26.6470588235,31.3529411765,26.6470588235,0,9,253,196609856.579,-2226071429.95,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,15,837997215.105,-9661362.56312,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,14,336586054.43,-9672313.31319,valid
3,142,40,3,3,47.3333333333,13.3333333333,47.3333333333,13.3333333333,1,2,5,250569511.819,-196384785.924,valid
3,147,227,3,3,49.0,75.6666666667,49.0,75.6666666667,2,2,51,-196534567.922,-1115433069.16,valid
8,363,74,8,8,45.375,9.25,45.375,9.25,0,7,187,710007642.751,-363334793.396,valid
3,483,10,3,3,161.0,3.33333333333,161.0,3.33333333333,0,2,183,1162373736.22,-48906922.8041,valid
2,104,52,2,2,52.0,26.0,52.0,26.0,0,2,149,127779667.872,-255524874.411,valid
1,2237,2,1,1,2237.0,2.0,2237.0,2.0,0,1,17,5493525466.98,-9807688.13487,valid
3,1336,61,3,3,445.333333333,20.3333333333,445.333333333,20.3333333333,0,1,6,3133720248.09,-299677636.216,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
14,1476,300,14,14,105.428571429,21.4285714286,105.428571429,21.4285714286,3,6,235,2889472565.12,-1473528490.67,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9650563.36686,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,86,-19660255.7853,-58984223.7558,valid
4,1216,16,4,4,304.0,4.0,304.0,4.0,0,3,214,2948973240.65,-78063405.2302,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,95,0.0,-157215275.218,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,27,0.0,-255483118.812,valid
20,812,207,20,20,40.6,10.35,40.6,10.35,0,8,294,1486410474.92,-1016553582.43,valid
11,1634,657,11,11,148.545454545,59.7272727273,148.545454545,59.7272727273,4,7,308,2400526871.38,-3228035888.26,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,44,267766178.482,-9674381.73705,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,0,1,12,651331731.344,-29465805.1081,valid
7,3028,456,7,7,432.571428571,65.1428571429,432.571428571,65.1428571429,2,5,177,6318714732.01,-2237772383.2,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,57,228498665.476,-9735910.91263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4303,206,4,4,1075.75,51.5,1075.75,51.5,1,3,120,10066374280.1,-1008596989.39,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,16,297361439.584,-9777923.01538,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,13,356338196.649,-9763432.50924,valid
2,286,4,2,2,143.0,2.0,143.0,2.0,0,1,7,693068460.189,-19584122.2592,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
7,7909,1504,7,7,1129.85714286,214.857142857,1129.85714286,214.857142857,3,4,248,15735433654.8,-7382809941.96,valid
3,56,52,3,3,18.6666666667,17.3333333333,18.6666666667,17.3333333333,0,3,231,9826921.88977,-255498674.406,valid
1,35,75,1,1,35.0,75.0,35.0,75.0,0,1,7,-98282552.3356,-368595579.849,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,16,248164310.816,-9738234.01417,valid
11,3373,528,11,11,306.636363636,48.0,306.636363636,48.0,6,6,241,6989578939.44,-2591293577.28,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,57,759216335.011,-9533495.02656,valid
7,1102,178,7,7,157.428571429,25.4285714286,157.428571429,25.4285714286,4,4,169,2270231028.89,-873854816.261,valid
2,486,6,2,2,243.0,3.0,243.0,3.0,0,2,206,1179589296.26,-29257202.9242,valid
2,630,4,2,2,315.0,2.0,315.0,2.0,0,2,4,1538561162.17,-19537807.1453,valid
3,3768,176,3,3,1256.0,58.6666666667,1256.0,58.6666666667,1,3,126,8827313811.06,-863364107.944,valid
5,88,62,5,5,17.6,12.4,17.6,12.4,0,4,316,63884042.6019,-304628765.482,valid
2,40,6,2,2,20.0,3.0,20.0,3.0,0,2,95,83522921.6403,-29430280.3304,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,136,0.0,-98300036.6241,bugged
2,228,340,2,2,114.0,170.0,114.0,170.0,0,2,95,-275134091.009,-1670613809.37,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9393641.39416,valid
5,76,36,5,5,15.2,7.2,15.2,7.2,1,5,109,98290292.6923,-176896567.364,valid
1,98,102,1,1,98.0,102.0,98.0,102.0,0,1,12,-9830790.06329,-501371359.257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2863,1945,7,7,409.0,277.857142857,409.0,277.857142857,2,7,258,2255149931.03,-9557510261.66,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,46,356307765.995,-29395137.0491,valid
4,576,46,4,4,144.0,11.5,144.0,11.5,0,4,210,1302463181.29,-225851616.568,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,2,867624074.487,-9794208.58326,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,15,434972161.506,-9742408.76266,valid
6,27597,1673,6,6,4599.5,278.833333333,4599.5,278.833333333,3,4,140,63700017716.7,-8202405477.63,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
8,220,281,8,8,27.5,35.125,27.5,35.125,0,4,202,-149864436.944,-1380763328.43,valid
6,2003,1155,6,6,333.833333333,192.5,333.833333333,192.5,1,2,70,2084249794.37,-5677675815.4,valid
7,5114,657,7,7,730.571428571,93.8571428571,730.571428571,93.8571428571,3,4,152,10950490968.8,-3224278432.65,valid
8,281,50,8,8,35.125,6.25,35.125,6.25,3,5,264,567560413.273,-245535988.956,valid
3,203,20,3,3,67.6666666667,6.66666666667,67.6666666667,6.66666666667,0,2,38,449783822.773,-98290280.8963,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,86,454633374.601,-9739941.11826,valid
4,147,12,4,4,36.75,3.0,36.75,3.0,0,4,368,331708574.344,-58859797.4934,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,4,-24579076.1503,-58990346.8421,valid
2,202,90,2,2,101.0,45.0,101.0,45.0,0,2,22,275271184.563,-442346341.505,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,16,464402277.032,-9675696.27441,valid
11,102611,3154,11,11,9328.27272727,286.727272727,9328.27272727,286.727272727,2,5,264,2.44369571856e+11,-15409067643.6,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
3,97,55,3,3,32.3333333333,18.3333333333,32.3333333333,18.3333333333,0,1,73,103175874.905,-270164044.206,valid
2,720,10,2,2,360.0,5.0,360.0,5.0,0,1,24,1744720409.58,-48714927.6975,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,144,0.0,-98300859.3794,valid
12,756,509,12,12,63.0,42.4166666667,63.0,42.4166666667,0,6,205,606778742.647,-2500799211.76,valid
14,659,552,14,14,47.0714285714,39.4285714286,47.0714285714,39.4285714286,4,7,373,262822244.514,-2712153548.56,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,136,9830003.66241,-39318162.2194,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,28,474083942.326,-9522459.79016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,95,9825954.70111,-19646008.0107,valid
11,2716,454,11,11,246.909090909,41.2727272727,246.909090909,41.2727272727,0,8,169,5558171493.57,-2229685513.14,valid
2,566,6,2,2,283.0,3.0,283.0,3.0,0,2,206,1376187512.3,-29218297.115,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,14,297347289.741,-9763305.40977,valid
10,5525,1947,10,10,552.5,194.7,552.5,194.7,0,3,38,8788948319.69,-9559604754.31,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,86,415313731.392,-9747722.28012,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,5,356203455.388,-9624974.24716,valid
4,2918,186,4,4,729.5,46.5,729.5,46.5,2,3,97,6713699536.01,-912744029.496,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,136,0.0,-39320014.6496,valid
2,1206,6,2,2,603.0,3.0,603.0,3.0,0,2,206,2948973240.65,-28907050.6409,valid
11,455,251,11,11,41.3636363636,22.8181818182,41.3636363636,22.8181818182,3,6,265,501196473.446,-1233075950.57,bugged
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,20,1081336735.45,-9662899.22069,valid
6,767,78,6,6,127.833333333,13.0,127.833333333,13.0,2,3,51,1692851327.86,-382725825.753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,379,16,4,4,94.75,4.0,94.75,4.0,2,1,7,891684036.225,-78048990.0157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248922927.418,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19658154.8946,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248922927.418,valid
3,101,56,3,3,33.6666666667,18.6666666667,33.6666666667,18.6666666667,2,1,23,110539242.662,-275050809.324,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19660228.5611,valid
5,2359,91,5,5,471.8,18.2,471.8,18.2,1,3,146,5573269455.41,-445889666.683,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,5,218635224.341,-9702728.49781,valid
3,726,31,3,3,242.0,10.3333333333,242.0,10.3333333333,0,2,69,1707777388.17,-151851889.74,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,86,896979360.699,-9652403.04743,valid
3,114,285,3,3,38.0,95.0,38.0,95.0,0,1,55,-420073261.707,-1400483260.62,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,15,857681993.392,-9682715.42301,valid
1,49,49,1,1,49.0,49.0,49.0,49.0,0,1,162,0.0,-240843905.476,valid
11,185,306,11,11,16.8181818182,27.8181818182,16.8181818182,27.8181818182,0,6,288,-297251453.323,-1503712698.34,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,1,2,54,54045048.1113,-29449681.591,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19662332.6287,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,35,395717365.055,-9816644.6567,valid
4,518,49,4,4,129.5,12.25,129.5,12.25,0,3,141,1152565960.56,-240616140.46,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,211,14745346.9664,-88467693.3528,valid
12,5363,3782,12,12,446.916666667,315.166666667,446.916666667,315.166666667,0,3,46,3883490254.95,-18577691885.2,valid
4,441,108,4,4,110.25,27.0,110.25,27.0,0,3,58,818158867.497,-530519177.699,valid
2,1171,25,2,2,585.5,12.5,585.5,12.5,0,2,12,2815966361.1,-122000557.391,valid
2,361,6,2,2,180.5,3.0,180.5,3.0,0,2,61,872310067.528,-29221329.9371,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,6,2101450345.37,-9722452.21219,valid
3,295,10,3,3,98.3333333333,3.33333333333,98.3333333333,3.33333333333,0,3,132,700289147.905,-48918606.9091,valid
23,7103,1550,23,23,308.826086957,67.3913043478,308.826086957,67.3913043478,0,8,85,13643222913.5,-7610713036.93,valid
6,4771,624,6,6,795.166666667,104.0,795.166666667,104.0,3,4,140,10189565791.2,-3063299602.72,valid
8,2479,714,8,8,309.875,89.25,309.875,89.25,0,4,167,4337993180.72,-3509302071.08,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
1,178,178,1,1,178.0,178.0,178.0,178.0,0,1,162,0.0,-874902350.503,valid
5,556,26,5,5,111.2,5.2,111.2,5.2,0,4,21,1302342648.59,-127411849.875,valid
5,1597,156,5,5,319.4,31.2,319.4,31.2,0,3,64,3540431676.68,-765153358.878,valid
% 
% 
% 
