% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
511,117,0.9,56,59.7,1,34.0,3,1.38,1.06,11,52,53,1,0,0,0,0,0.00854700854701,0.0,0.0,0.0,0.0,53,0.452991452991,34,36,1.05882352941,1.0,0.114186851211,3,1,34,54,1.58823529412,2.0,0.418685121107,4,1,34,69,2.02941176471,2.0,0.0285467128028,3,2,34,56,1.64705882353,1.0,0.757785467128,5,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
667,249,14.9,137,33.3,5,4.6,12,2.4,2.68,10,27,88,102,22,0,0,0,0.409638554217,0.0883534136546,0.0,0.0,0.0,102,0.409638554217,22,59,2.68181818182,1.0,12.5805785124,12,1,22,159,7.22727272727,4.5,84.4483471074,34,1,22,64,2.90909090909,3.0,0.537190082645,4,2,22,115,5.22727272727,3.0,48.9938016529,25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
352,160,11.2,69,19,2,13.5,3,1.19,1.27,38,67,43,10,2,0,0,0,0.0625,0.0125,0.0,0.0,0.0,67,0.41875,11,14,1.27272727273,1.0,0.380165289256,3,1,11,19,1.72727272727,1.0,4.19834710744,8,0,11,25,2.27272727273,2.0,1.10743801653,4,0,11,20,1.81818181818,1.0,4.87603305785,8,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,15,0,0,57.8,1,0.0,0,0.87,0.0,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.866666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
111,55,0,30,30.6,1,6.0,1,1.42,1.0,10,12,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.6,6,6,1.0,1.0,0.0,1,1,6,33,5.5,6.5,4.58333333333,7,1,6,12,2.0,2.0,0.0,2,2,6,30,5.0,5.0,4.0,7,1,valid
108,43,16.3,20,36.1,1,2.0,8,2.44,4.5,11,5,6,4,11,4,2,0,0.093023255814,0.255813953488,0.093023255814,0.046511627907,0.0,11,0.255813953488,2,9,4.5,4.5,12.25,8,1,2,27,13.5,13.5,132.25,25,2,2,8,4.0,4.0,4.0,6,2,2,19,9.5,9.5,90.25,19,0,bugged
119,16,0,0,65.5,1,11.0,0,0.69,0.0,5,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
144,75,6.7,42,24.3,4,1.5,5,2.22,2.0,16,14,13,8,20,5,0,0,0.106666666667,0.266666666667,0.0666666666667,0.0,0.0,20,0.266666666667,6,12,2.0,1.5,2.0,5,1,6,41,6.83333333333,3.5,50.4722222222,22,1,6,24,4.0,4.0,1.0,5,2,6,37,6.16666666667,2.0,73.8055555556,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,15,0,4,46.2,1,4.0,1,1.2,1.0,4,4,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,4,4,1.0,1.0,0.0,1,1,4,7,1.75,2.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
68,30,3.3,10,30.9,1,5.0,2,1.2,1.2,9,7,13,1,0,0,0,0,0.0333333333333,0.0,0.0,0.0,0.0,13,0.433333333333,5,6,1.2,1.0,0.16,2,1,5,14,2.8,1.0,13.36,10,0,5,9,1.8,2.0,0.96,3,0,5,10,2.0,1.0,9.2,8,0,bugged
77,35,0,20,33.8,1,4.0,1,1.26,1.0,12,5,16,1,1,0,0,0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,16,0.457142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,5,0,0,79.1,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,84,15.5,38,32.5,4,3.0,6,2.21,2.08,14,14,23,21,7,4,2,1,0.25,0.0833333333333,0.047619047619,0.0238095238095,0.0119047619048,23,0.27380952381,12,25,2.08333333333,2.0,2.07638888889,6,1,12,31,2.58333333333,2.5,2.24305555556,6,1,12,48,4.0,3.0,3.33333333333,7,2,12,21,1.75,2.0,1.35416666667,5,0,valid
82,31,3.2,6,37.8,1,6.0,2,1.35,1.17,7,11,8,5,0,0,0,0,0.161290322581,0.0,0.0,0.0,0.0,11,0.354838709677,6,7,1.16666666667,1.0,0.138888888889,2,1,6,13,2.16666666667,1.0,4.80555555556,7,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,5,0.833333333333,0.0,3.47222222222,5,0,valid
61,16,12.5,6,55.7,1,1.0,2,1.25,2.0,7,1,5,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,7,0.4375,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,5,0,0,74.2,1,0.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,8,0,0,57.1,1,0.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,116,12.1,75,13,2,3.5,4,1.98,2.71,19,17,47,15,19,0,0,0,0.129310344828,0.163793103448,0.0,0.0,0.0,47,0.405172413793,7,19,2.71428571429,3.0,1.34693877551,4,1,7,75,10.7142857143,10.0,43.9183673469,20,3,7,24,3.42857142857,4.0,0.530612244898,4,2,7,69,9.85714285714,9.0,50.9795918367,23,2,valid
167,89,6.7,53,17.4,2,5.0,4,1.98,1.7,18,18,36,5,4,2,2,5,0.0561797752809,0.0449438202247,0.0224719101124,0.0224719101124,0.0561797752809,36,0.404494382022,10,17,1.7,1.0,1.41,4,1,10,54,5.4,6.5,11.84,11,1,10,31,3.1,2.0,3.89,7,2,10,51,5.1,6.0,15.29,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1540,809,8.5,542,10.8,21,4.48,12,2.74,1.85,55,83,187,278,140,40,20,5,0.343634116193,0.17305315204,0.0494437577256,0.0247218788628,0.0061804697157,278,0.343634116193,92,170,1.84782608696,1.0,4.93336483932,12,1,92,435,4.72826086957,1.0,64.2413752363,46,0,92,308,3.34782608696,3.0,0.922495274102,8,0,92,306,3.32608695652,0.0,42.7632325142,36,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
246,166,2.4,111,9.3,4,2.0,3,2.0,1.5,27,20,60,54,4,4,0,0,0.325301204819,0.0240963855422,0.0240963855422,0.0,0.0,60,0.361445783133,8,12,1.5,1.0,0.5,3,1,8,117,14.625,6.5,541.234375,76,3,8,26,3.25,3.0,1.4375,5,2,8,109,13.625,5.0,472.234375,70,1,valid
408,231,16.5,104,11.8,4,5.75,12,2.52,3.13,26,28,60,64,40,7,2,2,0.277056277056,0.17316017316,0.030303030303,0.00865800865801,0.00865800865801,64,0.277056277056,23,72,3.13043478261,2.0,8.63516068053,12,1,23,159,6.91304347826,5.0,40.8620037807,24,1,23,86,3.73913043478,3.0,2.80151228733,8,2,23,107,4.65217391304,4.0,16.9224952741,16,0,bugged
386,171,12.3,109,27.5,5,2.8,9,2.39,3.62,34,29,48,12,16,21,13,1,0.0701754385965,0.093567251462,0.122807017544,0.0760233918129,0.00584795321637,48,0.280701754386,13,47,3.61538461538,3.0,8.85207100592,9,1,13,115,8.84615384615,3.0,115.053254438,33,1,13,54,4.15384615385,4.0,3.36094674556,7,2,13,111,8.53846153846,5.0,143.325443787,36,0,valid
62,21,4.8,11,38.7,1,2.0,2,1.0,1.5,7,8,5,1,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,8,0.380952380952,2,3,1.5,1.5,0.25,2,1,2,6,3.0,3.0,0.0,3,3,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,24,0,8,38.5,4,2.0,1,1.88,1.0,2,5,11,6,0,0,0,0,0.25,0.0,0.0,0.0,0.0,11,0.458333333333,8,8,1.0,1.0,0.0,1,1,8,8,1.0,1.0,0.0,1,1,8,22,2.75,3.0,0.1875,3,2,8,8,1.0,1.0,0.0,1,1,valid
90,32,6.3,9,48.9,1,3.0,3,1.19,1.67,9,10,11,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,11,0.34375,3,5,1.66666666667,1.0,0.888888888889,3,1,3,13,4.33333333333,5.0,6.22222222222,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,8,2.66666666667,3.0,0.222222222222,3,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,48,10.4,10,44.6,7,1.14,6,1.96,2.25,10,7,15,9,5,2,0,0,0.1875,0.104166666667,0.0416666666667,0.0,0.0,15,0.3125,8,18,2.25,1.5,2.9375,6,1,8,20,2.5,2.0,7.0,7,0,8,17,2.125,2.0,4.609375,5,0,8,7,0.875,0.0,4.109375,4,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,9,0,0,73.4,1,6.0,0,0.67,0.0,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
972,450,11.8,334,13.5,10,2.7,11,2.62,4.16,59,49,134,81,75,27,26,7,0.18,0.166666666667,0.06,0.0577777777778,0.0155555555556,134,0.297777777778,25,104,4.16,3.0,10.6944,11,1,25,229,9.16,7.0,58.3744,30,1,25,116,4.64,5.0,3.9904,7,2,25,171,6.84,5.0,39.5744,24,1,bugged
107,52,21.2,17,22.4,1,3.0,14,2.06,5.67,10,10,12,10,7,3,0,0,0.192307692308,0.134615384615,0.0576923076923,0.0,0.0,12,0.230769230769,3,17,5.66666666667,2.0,34.8888888889,14,1,3,32,10.6666666667,4.0,118.222222222,26,2,3,10,3.33333333333,3.0,1.55555555556,5,2,3,16,5.33333333333,3.0,16.2222222222,11,2,valid
367,204,7.4,156,9,10,1.7,7,1.93,2.65,31,22,121,17,10,11,0,0,0.0833333333333,0.0490196078431,0.0539215686275,0.0,0.0,121,0.593137254902,17,45,2.64705882353,2.0,3.40484429066,7,1,17,108,6.35294117647,2.0,72.1107266436,29,1,17,71,4.17647058824,5.0,1.67474048443,5,2,17,122,7.17647058824,3.0,88.4982698962,33,1,valid
588,311,20.3,189,14.6,3,9.67,15,2.71,3.34,24,39,94,80,48,11,4,2,0.257234726688,0.154340836013,0.0353697749196,0.0128617363344,0.0064308681672,94,0.302250803859,29,97,3.34482758621,2.0,10.9845422117,15,1,29,236,8.13793103448,6.0,54.1189060642,31,1,29,116,4.0,4.0,3.31034482759,11,2,29,185,6.37931034483,4.0,46.2354340071,28,0,bugged
85,48,0,0,30.6,1,0.0,0,0.96,0.0,2,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46,0.958333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
482,201,1,331,21.8,1,7.0,2,0.4,1.43,154,17,27,3,0,0,0,0,0.0149253731343,0.0,0.0,0.0,0.0,154,0.766169154229,7,10,1.42857142857,1.0,0.244897959184,2,1,7,29,4.14285714286,3.0,18.9795918367,14,1,7,17,2.42857142857,2.0,0.244897959184,3,2,7,43,6.14285714286,2.0,89.8367346939,29,1,valid
58,14,0,5,43.1,1,5.0,1,0.93,1.0,5,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,5,5,1.0,1.0,0.0,1,1,5,4,0.8,1.0,0.16,1,0,5,8,1.6,2.0,0.64,2,0,5,5,1.0,1.0,1.2,3,0,bugged
142,38,7.9,30,54.2,1,9.0,4,1.63,1.67,7,10,13,6,2,0,0,0,0.157894736842,0.0526315789474,0.0,0.0,0.0,13,0.342105263158,9,15,1.66666666667,1.0,1.11111111111,4,1,9,21,2.33333333333,1.0,17.1111111111,14,0,9,18,2.0,2.0,0.888888888889,4,0,9,30,3.33333333333,0.0,76.2222222222,28,0,valid
109,46,10.9,12,23.9,2,4.0,5,1.57,1.83,10,13,15,4,3,1,0,0,0.0869565217391,0.0652173913043,0.0217391304348,0.0,0.0,15,0.326086956522,6,11,1.83333333333,1.0,2.13888888889,5,1,6,23,3.83333333333,3.0,8.47222222222,10,1,6,16,2.66666666667,2.0,1.22222222222,5,2,6,9,1.5,1.0,1.58333333333,4,0,bugged
831,461,6.9,358,12.5,9,5.89,7,2.31,1.6,20,25,251,132,25,8,0,0,0.286334056399,0.0542299349241,0.0173535791757,0.0,0.0,251,0.544468546638,53,85,1.60377358491,1.0,1.10715557138,7,1,53,341,6.43396226415,3.0,155.943752225,72,1,53,176,3.32075471698,3.0,0.519757920968,5,2,53,340,6.41509433962,2.0,147.299394802,65,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
64,22,9.1,4,35.9,1,2.0,3,1.0,2.0,11,3,6,1,1,0,0,0,0.0454545454545,0.0454545454545,0.0,0.0,0.0,11,0.5,2,4,2.0,2.0,1.0,3,1,2,8,4.0,4.0,9.0,7,1,2,6,3.0,3.0,1.0,4,2,2,3,1.5,1.5,0.25,2,1,valid
45,16,6.3,10,44.4,1,2.0,2,1.19,1.5,5,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,2,3,1.5,1.5,0.25,2,1,2,8,4.0,4.0,9.0,7,1,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,16.0,9,1,valid
1190,511,13.9,273,29.7,19,3.63,12,2.89,2.71,30,72,156,115,75,31,9,7,0.225048923679,0.146771037182,0.0606653620352,0.0176125244618,0.013698630137,156,0.305283757339,69,187,2.71014492754,2.0,7.53917244276,12,1,69,375,5.4347826087,3.0,38.6515437933,29,1,69,274,3.97101449275,3.0,5.07162360849,11,2,69,297,4.30434782609,2.0,30.5015752993,24,0,bugged
275,132,15.2,56,27.6,1,11.0,17,2.23,2.91,14,36,23,36,14,6,3,0,0.272727272727,0.106060606061,0.0454545454545,0.0227272727273,0.0,36,0.272727272727,11,32,2.90909090909,1.0,20.6280991736,17,1,11,82,7.45454545455,1.0,280.429752066,60,1,11,30,2.72727272727,2.0,1.47107438017,6,2,11,54,4.90909090909,1.0,124.26446281,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
627,324,8,327,15.2,2,8.0,7,1.87,2.69,32,33,211,42,7,0,0,0,0.12962962963,0.0216049382716,0.0,0.0,0.0,211,0.651234567901,16,43,2.6875,3.0,2.83984375,7,1,16,260,16.25,8.5,199.5625,44,1,16,47,2.9375,3.0,0.55859375,4,2,16,323,20.1875,10.0,324.15234375,49,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,78,9,35,23.5,2,5.5,6,2.1,2.7,21,10,18,13,8,5,4,0,0.166666666667,0.102564102564,0.0641025641026,0.0512820512821,0.0,21,0.269230769231,10,27,2.7,2.5,2.41,6,1,10,44,4.4,4.0,6.04,9,1,10,36,3.6,3.5,2.04,6,2,10,32,3.2,2.5,3.36,6,1,bugged
53,16,0,5,30.2,1,6.0,1,1.19,1.0,3,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,5,0.833333333333,1.0,0.138888888889,1,0,valid
204,32,0,1,67.2,3,6.0,1,1.11,1.0,14,10,8,5,0,0,0,0,0.15625,0.0,0.0,0.0,0.0,14,0.4375,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-1,-1.0,-1.0,0.0,-1,-1,valid
353,182,4.4,84,11.3,10,3.6,5,2.14,1.33,25,21,88,24,17,13,0,0,0.131868131868,0.0934065934066,0.0714285714286,0.0,0.0,88,0.483516483516,36,48,1.33333333333,1.0,0.722222222222,5,1,36,98,2.72222222222,1.0,20.2561728395,20,0,36,89,2.47222222222,3.0,3.52700617284,5,0,36,74,2.05555555556,0.0,15.6635802469,17,0,valid
97,48,6.3,22,19.6,2,3.5,3,1.63,1.71,14,10,12,8,3,2,0,0,0.166666666667,0.0625,0.0416666666667,0.0,0.0,14,0.291666666667,7,12,1.71428571429,2.0,0.489795918367,3,1,7,28,4.0,3.0,9.71428571429,10,0,7,20,2.85714285714,3.0,2.69387755102,5,0,7,27,3.85714285714,3.0,11.5510204082,11,0,valid
151,21,0,0,68.9,10,0.9,1,1.29,1.0,3,9,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,9,9,1.0,1.0,0.0,1,1,9,0,0.0,0.0,0.0,0,0,9,0,0.0,0.0,0.0,0,0,9,-18,-2.0,-2.0,0.0,-2,-2,valid
216,118,0.8,99,22.7,1,10.0,2,1.65,1.1,16,11,89,2,0,0,0,0,0.0169491525424,0.0,0.0,0.0,0.0,89,0.754237288136,10,11,1.1,1.0,0.09,2,1,10,91,9.1,5.5,61.69,26,1,10,21,2.1,2.0,0.09,3,2,10,98,9.8,6.0,93.76,31,1,valid
22,3,0,0,77.3,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,76,9.2,44,24.6,1,5.0,5,1.64,2.4,14,15,31,16,0,0,0,0,0.210526315789,0.0,0.0,0.0,0.0,31,0.407894736842,5,12,2.4,2.0,1.84,5,1,5,47,9.4,11.0,22.64,15,1,5,14,2.8,3.0,0.16,3,2,5,43,8.6,8.0,24.24,16,1,valid
118,18,0,0,71.2,1,12.0,0,0.67,0.0,6,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,26,0,4,25,3,4.33,1,1.58,1.0,2,9,13,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,13,0.5,13,13,1.0,1.0,0.0,1,1,13,5,0.384615384615,0.0,0.236686390533,1,0,13,12,0.923076923077,0.0,1.45562130178,3,0,13,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
229,137,5.1,96,16.6,6,2.33,5,2.0,1.86,23,18,70,11,10,4,4,1,0.0802919708029,0.0729927007299,0.029197080292,0.029197080292,0.00729927007299,70,0.510948905109,14,26,1.85714285714,1.5,1.40816326531,5,1,14,83,5.92857142857,4.0,25.4948979592,20,1,14,58,4.14285714286,4.0,2.26530612245,7,2,14,80,5.71428571429,3.0,46.2040816327,24,1,valid
358,214,3.7,171,9.2,2,1.0,1,2.97,1.0,36,3,26,18,130,2,0,0,0.0841121495327,0.607476635514,0.00934579439252,0.0,0.0,130,0.607476635514,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
119,62,6.5,31,21.8,2,3.0,4,1.56,1.67,16,11,22,10,3,0,0,0,0.161290322581,0.0483870967742,0.0,0.0,0.0,22,0.354838709677,6,10,1.66666666667,1.0,1.22222222222,4,1,6,31,5.16666666667,2.0,44.8055555556,20,1,6,16,2.66666666667,2.5,0.555555555556,4,2,6,30,5.0,1.0,60.3333333333,22,0,valid
72,32,6.3,18,34.7,1,4.0,3,1.25,1.5,9,8,13,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,13,0.40625,4,6,1.5,1.0,0.75,3,1,4,15,3.75,4.5,2.6875,5,1,4,9,2.25,2.0,0.1875,3,2,4,18,4.5,4.0,8.75,9,1,valid
