% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,38,-9818386.98412,-137460823.249,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,57,19636776.6962,-19629968.2342,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,8,0.0,-39274688.5511,valid
8,1670,272,8,8,208.75,34.0,208.75,34.0,1,3,187,3432532206.87,-1335563095.25,valid
8,1147,321,8,8,143.375,40.125,143.375,40.125,0,3,180,2027612029.55,-1575413567.22,valid
11,1146,92,11,11,104.181818182,8.36363636364,104.181818182,8.36363636364,0,4,140,2587491707.18,-451167457.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,36,1669308445.18,-9423168.16954,valid
5,215,90,5,5,43.0,18.0,43.0,18.0,0,2,234,306860598.705,-441888084.333,valid
3,182,16,3,3,60.6666666667,5.33333333333,60.6666666667,5.33333333333,0,2,44,407529267.351,-78490100.1331,valid
6,1001,185,6,6,166.833333333,30.8333333333,166.833333333,30.8333333333,1,3,67,2003230576.31,-907981636.229,valid
6,4956,681,6,6,826.0,113.5,826.0,113.5,0,3,213,10493625489.8,-3339884340.23,valid
2,532,18,2,2,266.0,9.0,266.0,9.0,0,1,9,1261802788.52,-88077870.4505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,123,0.0,-19638981.2993,valid
19,2969,896,19,19,156.263157895,47.1578947368,156.263157895,47.1578947368,2,5,103,5088854283.67,-4397907449.34,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,13,218506482.845,-9792114.04238,valid
14,843,398,14,14,60.2142857143,28.4285714286,60.2142857143,28.4285714286,0,6,266,1092334558.51,-1953800915.76,bugged
2,1320,66,2,2,660.0,33.0,660.0,33.0,0,2,14,3078474090.58,-323393665.849,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,4,1791985222.95,-9327174.36933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,13,198865450.679,-9794667.03479,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,9,228271498.247,-9732949.73911,valid
9,319,114,9,9,35.4444444444,12.6666666667,35.4444444444,12.6666666667,1,2,45,503232893.878,-559678527.029,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,10,679942814.987,-9602347.69109,valid
6,572,364,6,6,95.3333333333,60.6666666667,95.3333333333,60.6666666667,0,3,25,510545413.638,-1786717790.06,valid
21,2845,1390,21,21,135.476190476,66.1904761905,135.476190476,66.1904761905,2,5,307,3571628620.32,-6823686572.96,valid
2,121,6,2,2,60.5,3.0,60.5,3.0,0,1,32,282365043.246,-29453261.1693,valid
4,154,164,4,4,38.5,41.0,38.5,41.0,0,2,301,-24549926.5041,-805271587.67,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,199,262723420.262,-19633604.4959,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39,9820121.64699,-19638572.3619,valid
2,2669,4,2,2,1334.5,2.0,1334.5,2.0,0,2,39,6541608782.21,-17476631.9839,valid
12,998,303,12,12,83.1666666667,25.25,83.1666666667,25.25,0,3,292,1705969275.01,-1486997877.1,valid
11,1542,359,11,11,140.181818182,32.6363636364,140.181818182,32.6363636364,0,4,81,2904023941.94,-1761718982.99,valid
8,183,109,8,8,22.875,13.625,22.875,13.625,1,4,73,181666960.619,-535164942.2,bugged
8,1496,234,8,8,187.0,29.25,187.0,29.25,1,4,74,3098329871.51,-1148615542.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,546,543,5,5,109.2,108.6,109.2,108.6,1,1,125,7340500.72226,-2665600645.72,valid
4,64,40,4,4,16.0,10.0,16.0,10.0,0,2,213,58930506.2699,-196429240.115,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,14,277371967.447,-9724803.81089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,5886,2086,31,31,189.870967742,67.2903225806,189.870967742,67.2903225806,0,5,326,9328008536.77,-10238748068.2,valid
21,3528,1810,21,21,168.0,86.1904761905,168.0,86.1904761905,2,6,297,4217541830.06,-8885835510.25,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,31,19636773.6728,-19629962.1873,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,5,1963754965.44,-9215224.44759,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,2,271,-24554415.4416,-78569644.3652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,436,44,4,4,109.0,11.0,109.0,11.0,0,2,41,962377990.367,-215895446.235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,1,190,424784136.771,-29456730.4879,valid
3,512,31,3,3,170.666666667,10.3333333333,170.666666667,10.3333333333,1,2,26,1180922998.93,-152074057.325,valid
3,277,22,3,3,92.3333333333,7.33333333333,92.3333333333,7.33333333333,0,2,150,625939808.343,-107810241.78,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,15,503342079.469,-9796518.65663,valid
3,274,6,3,3,91.3333333333,2.0,91.3333333333,2.0,0,1,184,658037592.986,-29442180.3825,valid
8,1245,1249,8,8,155.625,156.125,155.625,156.125,1,2,126,-9862289.71631,-6131427450.17,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3,238166861.68,-9809705.51985,valid
2,552,22,2,2,276.0,11.0,276.0,11.0,0,2,21,1301132335.57,-107767542.883,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,88,19637368.3694,-19631151.5806,valid
66,5277,3114,66,66,79.9545454545,47.1818181818,79.9545454545,47.1818181818,7,9,350,5309748299.92,-15286841873.1,bugged
4,615,18,4,4,153.75,4.5,153.75,4.5,0,2,76,1465624059.89,-88110552.9334,valid
18,4153,417,18,18,230.722222222,23.1666666667,230.722222222,23.1666666667,0,2,197,9172469093.53,-2046596541.14,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,21,346107976.412,-9708453.99538,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,216,0.0,-39283775.6472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,143,8,3,3,47.6666666667,2.66666666667,47.6666666667,2.66666666667,0,1,202,331478939.992,-39280153.9153,valid
2,239,6,2,2,119.5,3.0,119.5,3.0,0,1,10,571907706.848,-29242796.2537,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,22,0.0,-235653180.784,valid
4,511,67,4,4,127.75,16.75,127.75,16.75,0,3,55,1089905663.24,-328629296.576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,0,2,22,287224647.065,-29399457.2948,valid
5,485,34,5,5,97.0,6.8,97.0,6.8,1,3,90,1107177412.56,-166723872.099,bugged
3,2379,36,3,3,793.0,12.0,793.0,12.0,0,3,31,5750821101.84,-174428893.503,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,273,62,6,6,45.5,10.3333333333,45.5,10.3333333333,1,3,39,517967017.896,-304309408.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1343,175,12,12,111.916666667,14.5833333333,111.916666667,14.5833333333,2,4,323,2866940531.71,-858143413.025,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,0,2,185,282358716.381,-19625008.5305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1183,387,14,14,84.5,27.6428571429,84.5,27.6428571429,0,4,380,1953950191.69,-1899315887.85,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,0,2,181,518086894.753,-19630648.6345,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,7,287200651.449,-9732044.20003,valid
4,291,38,4,4,72.75,9.5,72.75,9.5,0,3,126,621090552.929,-186438439.874,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,15,238101196.873,-9741332.886,valid
6,401,1061,6,6,66.8333333333,176.833333333,66.8333333333,176.833333333,1,2,164,-1620082551.73,-5209329674.67,valid
7,1101,45,7,7,157.285714286,6.42857142857,157.285714286,6.42857142857,1,3,71,2592532087.8,-220552138.832,valid
4,671,96,4,4,167.75,24.0,167.75,24.0,0,2,59,1411398349.3,-470802943.54,valid
30,1287,939,30,30,42.9,31.3,42.9,31.3,0,5,490,854294026.617,-4609956056.83,valid
6,1409,88,6,6,234.833333333,14.6666666667,234.833333333,14.6666666667,1,3,144,3242449428.83,-430808923.356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,787,508,18,18,43.7222222222,28.2222222222,43.7222222222,28.2222222222,0,5,142,684825002.958,-2493668606.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,2,199,385489548.056,-29449091.2281,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,88,611179711.767,-9591271.69647,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,8,247981831.209,-9802631.20811,valid
6,981,143,6,6,163.5,23.8333333333,163.5,23.8333333333,0,2,376,2057050434.86,-701468876.307,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,44,3,3,13.3333333333,14.6666666667,13.3333333333,14.6666666667,0,1,86,-9818386.98412,-216007921.663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,572,87,7,7,81.7142857143,12.4285714286,81.7142857143,12.4285714286,0,6,108,1190607379.43,-426922161.387,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,21,522843964.367,-9652175.52622,valid
18,3326,973,18,18,184.777777778,54.0555555556,184.777777778,54.0555555556,0,4,140,5776367427.82,-4776055636.01,valid
3,299,10,3,3,99.6666666667,3.33333333333,99.6666666667,3.33333333333,0,2,19,709572834.553,-49055889.4358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,445,166,8,8,55.625,20.75,55.625,20.75,1,4,68,684856548.725,-814874921.017,valid
9,325,182,9,9,36.1111111111,20.2222222222,36.1111111111,20.2222222222,0,4,190,351062440.228,-893583274.526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,9,473834981.388,-9753903.56777,valid
10,472,233,10,10,47.2,23.3,47.2,23.3,3,4,160,586628658.292,-1143590358.12,valid
2,560,14,2,2,280.0,7.0,280.0,7.0,0,1,8,1340269562.61,-68326725.4615,valid
9,676,318,9,9,75.1111111111,35.3333333333,75.1111111111,35.3333333333,0,1,32,878757301.084,-1560857093.28,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,2,271,9826317.2306,-78565000.9025,valid
3,239,34,3,3,79.6666666667,11.3333333333,79.6666666667,11.3333333333,0,2,134,503179917.216,-166724664.723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,144,24,4,4,36.0,6.0,36.0,6.0,0,2,254,294619480.289,-117794361.339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1062,305,8,8,132.75,38.125,132.75,38.125,2,4,214,1858289837.22,-1497015412.94,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,8,1288720958.55,-9429508.89428,valid
3,106,70,3,3,35.3333333333,23.3333333333,35.3333333333,23.3333333333,0,2,126,88378622.7495,-343672908.284,valid
8,1335,693,8,8,166.875,86.625,166.875,86.625,0,2,45,1576008435.86,-3402135920.91,valid
10,1280,129,10,10,128.0,12.9,128.0,12.9,0,4,179,2825657288.13,-632908529.075,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,39,-9818399.9713,-39276992.493,valid
14,3029,467,14,14,216.357142857,33.3571428571,216.357142857,33.3571428571,0,4,105,6290451555.35,-2292893062.82,valid
3,686,14,3,3,228.666666667,4.66666666667,228.666666667,4.66666666667,0,2,194,1649685808.53,-68370478.142,valid
2,934,11,2,2,467.0,5.5,467.0,5.5,0,1,180,2266282980.64,-53923665.4391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,564,12,5,5,112.8,2.4,112.8,2.4,0,3,141,1354997965.1,-58504476.6883,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,164,26,6,6,27.3333333333,4.33333333333,27.3333333333,4.33333333333,2,4,42,338742904.807,-127534063.139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,188,24,4,4,47.0,6.0,47.0,6.0,1,2,26,402643435.406,-117797624.966,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,0,2,3,454131469.472,-68620642.3381,valid
8,427,134,8,8,53.375,16.75,53.375,16.75,0,3,161,719287637.92,-657740689.035,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,8,1067797246.98,-9496129.25993,valid
2,1029,10,2,2,514.5,5.0,514.5,5.0,0,1,9,2502067339.31,-49074205.3194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,137,22,3,3,45.6666666667,7.33333333333,45.6666666667,7.33333333333,1,2,26,282341254.902,-107991821.457,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,284,308,6,6,47.3333333333,51.3333333333,47.3333333333,51.3333333333,0,3,126,-58815016.4992,-1512278460.47,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,7,316642980.238,-9708556.54537,valid
12,1219,511,12,12,101.583333333,42.5833333333,101.583333333,42.5833333333,4,6,137,1737889213.17,-2508166062.16,bugged
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,195,272529973.534,-19617809.8224,valid
3,926,36,3,3,308.666666667,12.0,308.666666667,12.0,1,2,123,2184537925.59,-175918070.818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1923,1871,12,12,160.25,155.916666667,160.25,155.916666667,0,3,155,127777883.681,-9186574510.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,322,18,4,4,80.5,4.5,80.5,4.5,0,2,195,746431523.357,-88369571.1453,valid
9,469,106,9,9,52.1111111111,11.7777777778,52.1111111111,11.7777777778,0,5,126,891107555.367,-520241862.941,valid
6,136,52,6,6,22.6666666667,8.66666666667,22.6666666667,8.66666666667,1,3,47,206181657.94,-255197147.998,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
2,1204,34,2,2,602.0,17.0,602.0,17.0,0,2,89,2872169414.89,-166224684.957,valid
3,313,46,3,3,104.333333333,15.3333333333,104.333333333,15.3333333333,0,2,59,655379388.094,-225600723.35,valid
4,619,22,4,4,154.75,5.5,154.75,5.5,0,2,145,1465572709.37,-107692664.415,valid
8,330,67,8,8,41.25,8.375,41.25,8.375,1,4,432,645532630.715,-328670281.501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,6316,2681,33,33,191.393939394,81.2424242424,191.393939394,81.2424242424,3,6,429,8922672571.85,-13159630301.7,bugged
20,1705,455,20,20,85.25,22.75,85.25,22.75,0,3,241,3069090290.95,-2234136676.93,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,16,670200390.67,-9682833.08934,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19636773.6728,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,6,2577472055.02,-9070444.16546,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,13,355960586.564,-29382603.0632,valid
1,60,64,1,1,60.0,64.0,60.0,64.0,0,1,3,-9821313.8837,-314282522.974,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
2,104,28,2,2,52.0,14.0,52.0,14.0,0,1,93,186555020.921,-137402554.026,valid
30,2823,2857,30,30,94.1,95.2333333333,94.1,95.2333333333,4,7,235,-83315145.0548,-14027612732.2,bugged
16,639,111,16,16,39.9375,6.9375,39.9375,6.9375,1,5,141,1296066882.66,-544524170.845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2674,752,10,10,267.4,75.2,267.4,75.2,0,4,195,4718264635.98,-3691494612.15,valid
18,817,839,18,18,45.3888888889,46.6111111111,45.3888888889,46.6111111111,0,5,317,-54013174.386,-4119245659.26,valid
24,2433,2892,24,24,101.375,120.5,101.375,120.5,0,5,325,-1126885032.42,-14199252621.7,valid
5,580,27,5,5,116.0,5.4,116.0,5.4,0,2,56,1357764129.69,-132490946.557,valid
4,712,80,4,4,178.0,20.0,178.0,20.0,1,2,164,1551411760.01,-392335052.545,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,25,444391841.731,-9776541.70759,valid
6,451,48,6,6,75.1666666667,8.0,75.1666666667,8.0,1,3,215,989289842.423,-235428167.854,valid
13,1661,286,13,13,127.769230769,22.0,127.769230769,22.0,1,5,253,3375866106.72,-1403805453.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,381,42,4,4,95.25,10.5,95.25,10.5,1,2,187,832173086.504,-205982591.546,valid
3,444,57,3,3,148.0,19.0,148.0,19.0,0,2,212,950034016.955,-279640317.357,valid
7,339,248,7,7,48.4285714286,35.4285714286,48.4285714286,35.4285714286,0,4,222,223442745.074,-1217881350.23,valid
6,527,438,6,6,87.8333333333,73.0,87.8333333333,73.0,0,3,66,218411857.143,-2150427063.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,21,424665283.582,-9691605.02287,valid
6,427,62,6,6,71.1666666667,10.3333333333,71.1666666667,10.3333333333,2,3,215,895999003.081,-304165872.441,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,25,709553824.642,-9750124.98259,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,271,729097180.735,-29292104.7382,valid
4,472,73,4,4,118.0,18.25,118.0,18.25,0,4,27,979338657.406,-357972890.777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336300405.933,-9723000.05277,valid
2,379,18,2,2,189.5,9.0,189.5,9.0,0,2,42,886264571.075,-88239294.051,valid
3,355,16,3,3,118.333333333,5.33333333333,118.333333333,5.33333333333,0,2,212,832336456.8,-78510916.5462,valid
19,1577,646,19,19,83.0,34.0,83.0,34.0,0,5,116,2285466380.03,-3171350626.97,valid
15,644,294,15,15,42.9333333333,19.6,42.9333333333,19.6,2,4,383,859132014.34,-1443075415.08,valid
6,92,40,6,6,15.3333333333,6.66666666667,15.3333333333,6.66666666667,0,2,246,127643541.161,-196338530.216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,614,433,14,14,43.8571428571,30.9285714286,43.8571428571,30.9285714286,2,4,304,444343296.505,-2125871668.84,bugged
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,9,1325447409.17,-9323539.9506,valid
8,2389,1691,8,8,298.625,211.375,298.625,211.375,1,3,131,1713128147.03,-8301075011.71,valid
9,741,113,9,9,82.3333333333,12.5555555556,82.3333333333,12.5555555556,0,2,275,1541592310.34,-554426641.616,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,24,3,3,5.33333333333,8.0,5.33333333333,8.0,0,2,142,-19639233.2293,-117838993.744,valid
6,46,40,6,6,7.66666666667,6.66666666667,7.66666666667,6.66666666667,0,3,246,14736737.6016,-196389435.311,valid
7,572,587,7,7,81.7142857143,83.8571428571,81.7142857143,83.8571428571,1,2,36,-36949988.518,-2882165954.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,2,115,493362102.773,-48908432.6477,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,263,24,4,4,65.75,6.0,65.75,6.0,0,2,182,586813002.341,-117817040.725,valid
5,1258,195,5,5,251.6,39.0,251.6,39.0,0,3,190,2609381981.38,-956608000.668,valid
7,942,241,7,7,134.571428571,34.4285714286,134.571428571,34.4285714286,0,1,32,1720696625.97,-1182564139.33,valid
1,56,60,1,1,56.0,60.0,56.0,60.0,0,1,8,-9819046.61088,-294574144.295,valid
1,92,92,1,1,92.0,92.0,92.0,92.0,0,1,18,0.0,-451793550.963,valid
2,323,4,2,2,161.5,2.0,161.5,2.0,0,2,39,783029468.258,-19378665.6848,valid
5,255,20,5,5,51.0,4.0,51.0,4.0,0,2,187,576871792.142,-98042073.1746,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,66,601367114.945,-9600558.08495,valid
9,1739,381,9,9,193.222222222,42.3333333333,193.222222222,42.3333333333,1,2,246,3333543419.66,-1869616456.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,14,355958962.372,-9738538.96191,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,123,981949064.963,-9589297.70056,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,22,-9818399.87648,-39276992.2086,valid
2,105,118,2,2,52.5,59.0,52.5,59.0,0,2,91,-31911316.0307,-579316371.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,567,123,10,10,56.7,12.3,56.7,12.3,0,4,335,1089821897.16,-603532347.422,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
4,50,22,4,4,12.5,5.5,12.5,5.5,1,2,279,68743198.8922,-108014436.666,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,13,257788547.177,-9787008.05757,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,0,1,190,400230424.396,-19635733.3834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,6191,1720,27,27,229.296296296,63.7037037037,229.296296296,63.7037037037,0,6,392,10976162350.3,-8443040908.84,valid
2,1274,10,2,2,637.0,5.0,637.0,5.0,0,1,8,3103668593.13,-49090809.458,valid
22,946,714,22,22,43.0,32.4545454545,43.0,32.4545454545,2,4,275,569580533.245,-3505765343.76,valid
3,869,97,3,3,289.666666667,32.3333333333,289.666666667,32.3333333333,0,2,33,1894946061.27,-475531856.495,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,3,208643681.919,-9749115.82087,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,46,346095594.897,-9695721.23155,valid
4,435,56,4,4,108.75,14.0,108.75,14.0,0,1,41,930335095.664,-274648219.214,valid
2,347,4,2,2,173.5,2.0,173.5,2.0,0,1,12,842036492.891,-19457447.4982,valid
3,100,32,3,3,33.3333333333,10.6666666667,33.3333333333,10.6666666667,1,2,88,166910212.283,-157031791.391,valid
9,939,273,9,9,104.333333333,30.3333333333,104.333333333,30.3333333333,0,1,65,1634784833.8,-1339690031.68,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,84,0.0,-117820651.807,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
22,1280,1492,22,22,58.1818181818,67.8181818182,58.1818181818,67.8181818182,0,4,314,-520528597.127,-7325676639.24,valid
2,247,6,2,2,123.5,3.0,123.5,3.0,0,2,41,591626963.071,-29326230.4517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,160,35,4,4,40.0,8.75,40.0,8.75,0,3,271,306822524.877,-171711106.124,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3307,1514,23,23,143.782608696,65.8260869565,143.782608696,65.8260869565,0,5,346,4401440077.56,-7432288315.63,valid
5,247,38,5,5,49.4,7.6,49.4,7.6,1,4,67,513006986.394,-186369791.367,valid
2,44,38,2,2,22.0,19.0,22.0,19.0,0,2,191,14732649.2649,-186610507.385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,411,36,5,5,82.2,7.2,82.2,7.2,0,1,41,920516004.774,-176462488.673,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,39,0.0,-63819599.8134,valid
22,1765,454,22,22,80.2272727273,20.6363636364,80.2272727273,20.6363636364,0,6,373,3218157437.18,-2227950000.55,valid
4,637,22,4,4,159.25,5.5,159.25,5.5,0,2,97,1509840290.29,-107769853.603,valid
3,270,8,3,3,90.0,2.66666666667,90.0,2.66666666667,0,1,184,643305598.794,-39264641.2357,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,0,1,93,19637368.3694,-39268844.151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,505,10,2,2,252.5,5.0,252.5,5.0,0,1,33,1214986163.99,-48630161.5895,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,4,1080074445.88,-9496120.77343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,294,34,2,2,147.0,17.0,147.0,17.0,0,2,98,638163693.717,-166655331.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,434,19,2,2,217.0,9.5,217.0,9.5,0,2,102,1018732707.69,-93005640.7409,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,297015230.677,-9724690.46975,valid
4,487,174,4,4,121.75,43.5,121.75,43.5,0,4,26,768323430.07,-854093818.448,valid
3,64,64,3,3,21.3333333333,21.3333333333,21.3333333333,21.3333333333,0,3,172,566.048518479,-314230317.771,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,542463760.649,-9628069.26141,valid
19,3795,790,19,19,199.736842105,41.5789473684,199.736842105,41.5789473684,3,2,189,7377702394.78,-3878371097.17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
