% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,181,24533877.7275,7533.3980324,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,181,85868572.0464,26366.8931134,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,8,-7362216.85128,-14724640.189,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
4,26,40,3,3,6.5,10.0,8.66666666667,13.3333333333,0,2,204,-34356784.8568,-196325174.215,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,50,-12270110.6079,-24540816.1707,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,175,0.0,-9816166.675,valid
3,5,10,3,3,1.66666666667,3.33333333333,1.66666666667,3.33333333333,1,2,313,-12270230.5221,-49081388.1874,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,405,58880876.9392,-4888477.5075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7362060.31816,-14724483.6558,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
7,34,53,6,7,4.85714285714,7.57142857143,5.66666666667,7.57142857143,1,3,705,-46627969.0493,-260128106.852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,405,36801846.0909,-4896705.14821,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,334,19630922.9749,-19630141.3936,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,3,5,1,2,1.5,2.5,3.0,2.5,0,1,292,-4908090.56264,-24540622.8003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,27,14724824.1769,-9816529.72216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7362216.85128,206.486388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,181,80961796.5009,24860.213507,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,405,46614027.5768,14653.5617593,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,288,24538653.7186,2757.40694445,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,405,68694356.429,21594.7225926,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,216,0.0,-19632332.3837,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181,14720326.6365,4520.03881945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,73,-2454083.10866,-14724312.7075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,124,85879719.9888,15218.9507523,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,18,-0.216076388955,-34357168.285,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,61,22086443.3997,826.61333333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,378,56431340.4458,13905.1430093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31903085.0367,749.426527776,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,8,-4908144.56752,-9816426.79264,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,292,-4908090.56264,-14724456.1253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52,0.0,-9815417.80389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31903067.6112,766.852094904,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,181,46614367.6823,14313.4562616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
2,105,98,2,2,52.5,49.0,52.5,49.0,0,2,63,17177626.2075,-480990536.887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,63,-53988911.3981,-107980015.874,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,0,39,0,1,0.0,39.0,0,39.0,0,1,3,-95705868.1665,-191417371.556,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,181,26987265.5003,8286.73783565,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30,0.0,-4908050.21331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,181,49067755.4551,15066.7960648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,378,56431340.4458,13905.1430093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
3,13,33,3,3,4.33333333333,11.0,4.33333333333,11.0,1,2,299,-49081107.482,-161969354.513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,378,51524267.3636,12696.0001389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,2,192,-17175943.9978,-39262141.2348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,405,71147726.3015,22365.9626852,valid
2,44,47,2,2,22.0,23.5,22.0,23.5,0,2,84,-7362156.92263,-230680062.647,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,80,105505003.158,23064.6824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,405,4906739.74493,1542.48018519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,378,71152559.6926,17532.5716204,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,208,22086363.1366,-9815259.79854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,32,4908050.21331,-9815880.52356,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,152,-2.5297569437,-14724257.1489,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17178282.4395,705.348356482,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,0,1,188,22086415.548,-34355835.5866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,124,0.0,-4907412.57079,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,122,14724192.964,653.71138889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,378,39256584.658,9673.14296296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,1,24,1,1,1.0,24.0,1.0,24.0,0,1,124,-56435244.5641,-117787902.724,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,181,85868572.0464,26366.8931134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,405,34347178.2145,10797.3612963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,63,4907898.21303,-14723679.9097,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4908044.24315,237.981967593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,69,7362146.13654,-19632426.07,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,80,17175233.0722,3754.71574074,valid
6,51,55,5,6,8.5,9.16666666667,10.2,9.16666666667,1,2,313,-9818916.05334,-269943592.265,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12270246.3332,459.229629628,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362127.24375,296.093923611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,50,-2454022.12157,-4908163.23413,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,224,-11.955937501,-14724283.6439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,124,12268531.427,2174.13582176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
3,25,4,3,2,8.33333333333,1.33333333333,8.33333333333,2.0,0,1,52,51534896.2862,-19630647.1964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,378,26988901.9523,6650.28578704,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,52,24538544.5097,2866.61585648,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,63,0.0,-14724248.5631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,18,17178567.4602,-34357137.5772,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,152,14724259.6787,586.996666666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31902951.9069,882.556307867,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7362096.48198,326.855694445,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,405,98134794.8986,30849.6037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4908044.24315,237.981967593,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,52,-2453854.45097,-14723413.3674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,124,24537062.8539,4348.27164352,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,405,110401644.261,34705.8041667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,37,37,5,5,7.4,7.4,7.4,7.4,0,2,329,0.0,-181599693.401,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,57,-11.7986458335,-14724230.6898,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453949.10488,192.007673611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,73,-40.658055556,-9816129.14435,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,2,192,112865817.331,-4882738.72449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4908080.69701,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,31,-9816169.80241,-19632734.2526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,152,-4908086.55956,-9816368.78468,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181,14720326.6365,4520.03881945,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,22,26994467.46,1084.778125,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,80,46618489.7673,10191.3712963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816173.25671,391.193518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4908084.9012,197.323912037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,451,34354115.2061,-4904222.96778,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,14,-2454043.37512,-9816459.06566,valid
3,8,6,2,2,2.66666666667,2.0,4.0,3.0,0,1,15,4908168.88287,-29448953.887,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,1,2.0,2.0,2.0,4.0,0,1,125,-220.105185186,-19630310.5987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,378,144758655.926,35669.7146759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,378,34349511.5757,8464.0000926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7362096.48198,326.855694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7362096.48198,326.855694445,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,50,0.0,-4907846.76389,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,188,2454037.26516,-9816093.3102,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,80,51525699.2165,11264.1472222,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,378,4907073.08225,1209.14287037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,378,24535365.4112,6045.71435185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
