% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,71,59,7,7,10.1428571429,8.42857142857,10.1428571429,8.42857142857,2,3,221.993611111,263.465428241,263.465428241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,43,31,3,3,14.3333333333,10.3333333333,14.3333333333,10.3333333333,0,1,221.993611111,0,0,valid
9,605,270,9,9,67.2222222222,30.0,67.2222222222,30.0,2,4,295.107951389,307.083506945,307.083506945,bugged
3,285,82,3,3,95.0,27.3333333333,95.0,27.3333333333,0,1,1414.9278588,0,0,valid
2,955,1143,2,2,477.5,571.5,477.5,571.5,0,2,142.345462963,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1457.16361111,0,0,valid
5,1012,225,5,5,202.4,45.0,202.4,45.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,479,14,2,2,239.5,7.0,239.5,7.0,0,1,1454.88068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,343,6,3,3,114.333333333,2.0,114.333333333,2.0,0,1,1412.00951389,0,0,valid
2,28,20,2,2,14.0,10.0,14.0,10.0,1,2,263.415439815,263.415439815,263.415439815,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,1457.16361111,0,0,valid
5,813,318,5,5,162.6,63.6,162.6,63.6,0,1,1127.20806713,0,0,valid
4,306,37,4,4,76.5,9.25,76.5,9.25,1,2,221.993611111,443.001481482,443.001481482,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,1457.16361111,0,0,valid
5,168,15,5,5,33.6,3.0,33.6,3.0,0,3,211.711458333,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1457.16361111,0,0,valid
5,673,23,5,5,134.6,4.6,134.6,4.6,0,2,221.993611111,0,0,valid
2,75,75,2,2,37.5,37.5,37.5,37.5,0,1,221.993611111,0,0,valid
5,170,37,5,5,34.0,7.4,34.0,7.4,0,2,221.993611111,0,0,valid
7,748,41,7,7,106.857142857,5.85714285714,106.857142857,5.85714285714,0,3,221.993611111,0,0,valid
7,78,40,7,7,11.1428571429,5.71428571429,11.1428571429,5.71428571429,0,2,221.993611111,0,0,valid
2,20,32,2,2,10.0,16.0,10.0,16.0,1,1,293.155671297,293.155671297,293.155671297,valid
4,382,13,4,4,95.5,3.25,95.5,3.25,0,2,221.993611111,0,0,valid
8,2416,1344,8,8,302.0,168.0,302.0,168.0,3,3,221.993611111,260.373287037,260.373287037,valid
6,136,124,6,6,22.6666666667,20.6666666667,22.6666666667,20.6666666667,2,2,221.993611111,257.954907408,257.954907408,valid
5,400,69,5,5,80.0,13.8,80.0,13.8,0,2,221.993611111,0,0,bugged
2,141,10,2,2,70.5,5.0,70.5,5.0,0,1,719.609351852,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1457.16361111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
3,116,13,3,3,38.6666666667,4.33333333333,38.6666666667,4.33333333333,0,2,295.107951389,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
16,3591,1128,16,16,224.4375,70.5,224.4375,70.5,0,4,218.145983797,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,1457.16361111,0,0,valid
3,1660,7,3,3,553.333333333,2.33333333333,553.333333333,2.33333333333,0,2,873.786469907,0,0,bugged
1,2597,2,1,1,2597.0,2.0,2597.0,2.0,0,1,1457.16361111,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,1457.16361111,0,0,valid
6,2331,1273,6,6,388.5,212.166666667,388.5,212.166666667,2,3,221.993611111,260.376608796,260.376608796,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,385.068090278,0,0,valid
2,361,10,2,2,180.5,5.0,180.5,5.0,0,1,1454.88068287,0,0,valid
2,254,5,2,2,127.0,2.5,127.0,2.5,0,2,873.786469907,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1457.16361111,0,0,valid
2,1871,6,2,2,935.5,3.0,935.5,3.0,0,1,221.993611111,0,0,valid
5,1529,66,5,5,305.8,13.2,305.8,13.2,1,1,720.606099537,1295.64196759,1295.64196759,valid
3,205,50,3,3,68.3333333333,16.6666666667,68.3333333333,16.6666666667,0,1,1414.93196759,0,0,valid
2,762,16,2,2,381.0,8.0,381.0,8.0,0,1,720.631111111,0,0,valid
3,239,30,3,3,79.6666666667,10.0,79.6666666667,10.0,0,1,221.993611111,0,0,valid
3,331,130,3,3,110.333333333,43.3333333333,110.333333333,43.3333333333,0,1,1104.71997685,0,0,valid
8,761,327,8,8,95.125,40.875,95.125,40.875,1,3,295.107951389,307.083506945,307.083506945,valid
5,775,35,5,5,155.0,7.0,155.0,7.0,0,2,873.786469907,0,0,valid
3,362,7,3,3,120.666666667,2.33333333333,120.666666667,2.33333333333,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,150,9,3,3,50.0,3.0,50.0,3.0,0,2,221.993611111,0,0,valid
3,179,30,3,3,59.6666666667,10.0,59.6666666667,10.0,0,1,1127.74918982,0,0,valid
2,211,22,2,2,105.5,11.0,105.5,11.0,0,1,221.993611111,0,0,valid
14,600,305,14,14,42.8571428571,21.7857142857,42.8571428571,21.7857142857,0,3,221.993611111,0,0,valid
2,99,6,2,2,49.5,3.0,49.5,3.0,0,1,1104.71997685,0,0,valid
2,138,5,2,2,69.0,2.5,69.0,2.5,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,28,2,2,18.0,14.0,18.0,14.0,1,2,263.415439815,263.415439815,263.415439815,valid
2,299,34,2,2,149.5,17.0,149.5,17.0,0,1,221.993611111,0,0,valid
11,665,110,11,11,60.4545454545,10.0,60.4545454545,10.0,0,2,221.993611111,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1457.16361111,0,0,valid
3,24,28,3,3,8.0,9.33333333333,8.0,9.33333333333,0,1,221.993611111,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
3,243,126,3,3,81.0,42.0,81.0,42.0,0,2,1104.71997685,0,0,valid
7,278,51,7,7,39.7142857143,7.28571428571,39.7142857143,7.28571428571,1,4,210.805798611,308.84375,308.84375,valid
2,757,12,2,2,378.5,6.0,378.5,6.0,0,1,1238.43106481,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.16361111,0,0,valid
2,102,5,2,2,51.0,2.5,51.0,2.5,0,2,873.786469907,0,0,valid
5,442,53,5,5,88.4,10.6,88.4,10.6,0,4,295.107951389,0,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,1,2,263.415439815,263.415439815,263.415439815,valid
4,1550,284,4,4,387.5,71.0,387.5,71.0,1,1,56.6803125003,56.6803125003,56.6803125003,valid
3,776,204,3,3,258.666666667,68.0,258.666666667,68.0,0,1,1414.9278588,0,0,valid
3,270,24,3,3,90.0,8.0,90.0,8.0,0,1,19.6586921299,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,633,142,8,8,79.125,17.75,79.125,17.75,1,3,56.7294444446,56.7294444446,56.7294444446,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,1457.16361111,0,0,valid
3,140,25,3,3,46.6666666667,8.33333333333,46.6666666667,8.33333333333,0,2,873.786469907,0,0,valid
5,471,82,5,5,94.2,16.4,94.2,16.4,0,2,221.993611111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,142.338344907,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,1457.16361111,0,0,valid
5,622,33,5,5,124.4,6.6,124.4,6.6,1,1,867.615706019,867.615706019,867.615706019,valid
2,251,26,2,2,125.5,13.0,125.5,13.0,0,1,221.993611111,0,0,valid
3,233,66,3,3,77.6666666667,22.0,77.6666666667,22.0,0,1,1414.9278588,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,798.897650463,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,1457.16361111,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,1457.16361111,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,1200.58621528,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1457.16361111,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,373.001469907,0,0,valid
18,1709,888,18,18,94.9444444444,49.3333333333,94.9444444444,49.3333333333,2,3,221.993611111,249.962997685,249.962997685,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,798.897650463,0,0,valid
6,317,22,6,6,52.8333333333,3.66666666667,52.8333333333,3.66666666667,0,2,221.993611111,0,0,valid
14,750,418,14,14,53.5714285714,29.8571428571,53.5714285714,29.8571428571,1,3,221.993611111,798.902743055,798.902743055,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1457.16361111,0,0,valid
% 
% 
% 
