% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,10,7359999.4237,-4903211.72534,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,13,80979211.5794,18873.5322685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68670462.1171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,76,4904674.70519,-14712813.8571,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358905.89806,4556.38482639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,3464.52354167,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,18,17169139.475,-34327604.3021,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24540232.2671,4642.00914352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,34,31,5,5,5.66666666667,5.16666666667,6.8,6.2,0,4,129,7351840.79175,-152091257.439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,8,58872434.9543,-4870867.6722,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,14736.3541782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,25,17,6,5,4.16666666667,2.83333333333,4.16666666667,3.4,0,3,113,19624623.5669,-83388930.9823,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,28,22083674.531,-9808489.88721,valid
2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,99,4905746.82806,-44149276.1914,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,18,-2453940.28892,-14724188.6274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,34,7361920.89194,-4906490.85409,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175483.8338,5928.15959491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4842.04079861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,177.628599536,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,25,61350438.706,11746.9846644,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4895942.88285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,38,-4383.74114583,-34345554.2381,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,32,-875.875486111,-4906736.81479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58872885.6267,34812.6363889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,1027.59395833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9811493.64958,6456.06092593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,133,24524645.5498,-4885463.17826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,31,-0.868298610672,-19631521.0758,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,78,2442782.33868,-63784050.4223,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,18,19621873.6857,-39231509.5482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362716.27198,746.010902778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,1639.08380787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,27,2454005.13456,-9815605.00212,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29441611.486,12237.6455556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4842.04079861,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4884509.50262,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,35,7361080.35664,-4905216.8433,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12265184.5056,7252.63258102,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,13813.9891898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358909.72934,4552.55354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,87,68682053.1503,-4862412.92681,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,1410.495625,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29450086.4171,3762.71444444,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908509.07843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,4078.72453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,940.67861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4897056.29308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,14,2,2,5.5,7.0,5.5,7.0,0,2,31,-7360831.7834,-68701300.2555,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12265034.6075,7402.53067129,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,12,61348483.2176,13702.4730903,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,9422.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454243.44426,243.983368055,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,177.628599536,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,7048.19079861,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3,39271561.0556,237.786481485,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,2349.39693287,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,20,71138070.1322,42065.2689699,valid
2,44,7,2,1,22.0,3.5,22.0,7.0,0,1,26,90775745.4075,-34310397.4663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,939.805601852,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,86,9811383.80954,-9806047.45032,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,4561.33965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1642.81038194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4907825.19243,1149.66282407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,22,49072409.8301,17338.7224537,valid
3,21,3,3,1,7.0,1.0,7.0,3.0,0,2,156,44145499.2308,-14682748.7838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,2250.30517361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19631514.6296,4384.79138889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,2040.62923611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908509.07843,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46633482.9965,1778.12841435,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,76,-4061.12806713,-58875499.9382,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,1027.59395833,valid
9,39,23,9,6,4.33333333333,2.55555555556,4.33333333333,3.83333333333,0,5,51,39246105.1053,-112802304.763,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9799743.86093,valid
2,25,8,2,1,12.5,4.0,12.5,8.0,0,1,10,41706262.4017,-39232929.4575,valid
3,8,3,2,1,2.66666666667,1.0,4.0,3.0,0,2,10,12269090.6962,-14720303.5245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26996635.7068,2725.99708333,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,36,7360455.17644,3007.10644676,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3421.72388889,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,16325.623588,valid
8,40,23,8,6,5.0,2.875,5.0,3.83333333333,0,3,143,41703403.0331,-112831901.614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,8,3,2,13.3333333333,2.66666666667,13.3333333333,4.0,0,1,20,78543142.5359,-39271140.8281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24543866.7794,1007.496875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,44,7,3,1,14.6666666667,2.33333333333,14.6666666667,7.0,0,1,17,90771664.4436,-34304176.1353,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,5748.31412037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,2070.45196759,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5821,-4892765.69764,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39267820.1172,3978.72481482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,5919.43420139,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,17,56433564.6187,-9795587.88624,valid
2,22,10,1,1,11.0,5.0,22.0,10.0,0,2,23,29428026.325,-49053769.3395,valid
2,37,2,2,1,18.5,1.0,18.5,2.0,0,2,3,85880804.3653,-9791444.34843,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,2070.45196759,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,17581.440787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24540175.4824,4698.79386574,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29437434.8971,16414.2344444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,11,11,4,4,2.2,2.2,2.75,2.75,0,3,13,-1212.1337963,-53984217.5053,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7359796.90587,3665.37701389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
4,94,95,3,3,23.5,23.75,31.3333333333,31.6666666667,0,2,123,-2471256.3084,-466042652.084,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,10812.3778241,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17181301.2326,110.76082176,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,2,8,9816080.95634,-19630287.6755,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,13,-2453309.7622,-4907797.18983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51543268.0899,967.890243053,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,10,17171079.4781,-4895798.44896,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12264367.0239,8070.11423611,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9803873.27449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,5,49081976.9178,-9808624.76693,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29443709.8704,10139.2611111,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814285.0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,12,100617006.827,16977.7061343,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,3833.22422454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,10114.3785301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,2349.39693287,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,2,32,9816065.04287,-39262876.6206,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,10046.5375926,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68712606.5947,13041.3788426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41708179.8308,18106.4389005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,40.9912152775,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,2,1,60,-1986.48516204,-34353317.9894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24544716.8612,157.415046293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9817826.56245,123.148055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,38,36,3,4,7.6,7.2,12.6666666667,9.0,0,3,50,4893416.19022,-176596875.742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,29,41718295.546,-4900049.92096,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,6,4,1,5.0,1.5,5.0,6.0,0,2,48,34356386.0507,-29441823.9495,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,2,31,41713610.1503,-63786174.9466,valid
1,148,0,1,0,148.0,0.0,148.0,0,0,1,22,363135832.743,128306.546157,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,465.776828703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,1096.19784722,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19635093.4235,805.997499999,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4906630.76977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,4,4906013.8391,-4905952.31546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,5325.90081019,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,17,22080099.5542,-4896647.92179,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31901708.6318,6627.92737269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,86,7358081.0039,-19620443.2949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36807108.2429,10203.1715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,39,4,3,1,13.0,1.33333333333,13.0,4.0,0,2,61,85865060.7527,-19586379.3027,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,0,2,24,39260802.8851,-4895583.66773,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,17,36800433.869,-14703928.1034,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31903288.7157,5047.84342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,3289.15570602,valid
4,31,5,4,3,7.75,1.25,7.75,1.66666666667,0,2,20,63816303.3104,-24544378.8047,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,57,-17170113.8982,-34351525.8916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34349662.3497,13161.6370602,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,156,29430332.8206,-9788499.18921,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,5644.07166666,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,24,53988388.9358,10334.4719907,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,50,4902892.57709,-14718960.9304,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,10,12264023.3971,-24523284.8404,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,99,46604594.8665,-4875341.4917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,valid
3,9,9,2,1,3.0,3.0,4.5,9.0,0,3,50,-3868.49947917,-44171261.1261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4907598.76954,1376.08571759,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,20,41701627.3189,24658.9507755,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,101,36786968.3247,30343.0897569,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,5132.58583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358899.25806,4563.02482639,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,20,53998410.4934,312.914351851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,27741.9559259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19635112.8736,786.547407407,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14717458.661,valid
7,41,30,7,6,5.85714285714,4.28571428571,5.85714285714,5.0,0,3,125,26982202.3135,-147178474.009,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,9684.09138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
