% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,57,-3273.09545139,-19629729.3277,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,130,-1476.77384259,-24531224.0989,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726840.3593,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,62,0.0,-24560044.8339,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17192066.2715,622.826863427,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.9,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14712257.1288,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,14,9816955.02931,-4901373.74086,valid
6,34,14,6,5,5.66666666667,2.33333333333,5.66666666667,2.8,0,2,66,49074051.8554,-68674295.4775,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,133,36786968.3247,-9756875.49478,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14682316.1745,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98130787,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29118056,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,34,2453919.44605,-9818075.3456,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27010156.4252,6926.44371527,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,64,0.0,-29472104.7298,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821878.57005,2515.20046296,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,56,19643788.9129,4998.62814815,valid
4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,0,1,18,0.0106828697026,-19644526.9947,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,6229.85649306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7362053.02649,6242.30138889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4785.04263889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3893.62375,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,30,9821293.88569,-9821237.0819,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,9,-0.538541665301,-24554738.0718,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63842384.6339,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12271936.1476,8556.06556713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,30,9821293.88569,-9821237.0819,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911324.22757,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,1,32,0.0,-44200758.9947,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29465684.9985,7496.31305556,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,31,2453939.35941,-19629362.8609,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.9,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367644.9391,650.388784723,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,70,-2052.749375,-29437662.1119,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12268708.0728,11784.1403356,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,28,115378849.825,57776.9786921,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367941.17281,354.155069444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911986.81697,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4899932.68965,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,32,7364607.43562,-4906423.20904,valid
2,3,6,2,2,1.5,3.0,1.5,3.0,0,1,34,-7368051.52556,-29472449.9438,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,25,14726827.2747,-4900649.77222,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34378869.122,6509.07476852,valid
4,24,6,4,2,6.0,1.5,6.0,3.0,0,3,181,44145499.2308,-29384132.0271,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,77,34363882.5496,21495.6471528,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91,0.0,-9824026.5987,valid
5,20,6,5,4,4.0,1.2,4.0,1.5,0,4,37,34365624.511,-29439254.7045,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723475.5773,13115.0784722,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,62,-0.0862268507481,-122773687.58,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,31761.420625,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24556335.0872,4649.33912037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
4,44,14,4,2,11.0,3.5,11.0,7.0,0,3,79,73591737.4592,-68617287.1872,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4912160.7094,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,119,-7163.57399306,-14724404.0582,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.2940625,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,47,-496.170023149,-24541242.5109,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,21858.4641204,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911580.87851,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60231481,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,17200.9931944,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,37,24533443.9491,-9786635.72208,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24554763.3207,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,101,24524645.5498,-4868808.90718,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,59,14735871.0108,719.64496528,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4881111.5063,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,14,0.0,-24545820.7147,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,62,0.0,-39296071.7343,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,29,7362055.41877,6239.9091088,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,53,7362521.60427,-14721718.7052,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,36,2450337.58933,-29454977.4592,valid
5,14,16,4,4,2.8,3.2,3.5,4.0,0,3,122,-4909695.98391,-78506552.7982,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9824017.93356,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7366407.84125,1887.48663195,valid
3,6,15,2,2,2.0,5.0,3.0,7.5,0,1,37,-22099311.5273,-73669930.8644,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,5,14717819.4678,-9793108.46933,valid
8,25,14,8,7,3.125,1.75,3.125,2.0,0,4,124,26983130.2736,-68680542.2318,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70552083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14732811.8984,3778.75736111,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,52460.3138889,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,86,24528459.5238,-9780088.44887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364399.38747,3895.94041667,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,11,4905232.87417,-9804539.57817,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9802855.88057,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,98,12260469.8455,-49037706.6324,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,30,22085797.4674,-4891850.24794,valid
2,5,7,2,2,2.5,3.5,2.5,3.5,1,1,17,-4910955.3178,-34377928.6333,valid
2,0,11,0,2,0.0,5.5,0,5.5,0,1,24,-27010263.9723,-54027346.8413,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,77,27000193.4319,16889.4370486,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,1,3,-2455475.91907,-24555401.138,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,53,22087564.8128,-44165156.1156,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39287621.3131,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,5,22076729.2815,28156.7021875,valid
4,10,10,3,2,2.5,2.5,3.33333333333,5.0,0,2,101,-14817.8449653,-49087203.5702,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
8,65,15,8,5,8.125,1.875,8.125,3.0,0,5,87,122659267.451,-73448385.9759,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,82,14721854.9352,-4895673.11164,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,32,0.0,-44206805.8719,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91,0.0,-9824026.5987,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19611446.2516,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24532019.7308,28964.6954861,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39264282.8624,33292.2196296,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,28,-4910967.09574,-9823163.981,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,34401.9863889,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,64,4912068.63248,-9823949.34648,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12277343.2487,3148.96446759,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,82,53998311.7599,-14691166.2774,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,8600.49659722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,10929.2320602,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,2739.10217593,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,101,56406684.7645,-4821568.36772,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18,-342.400798612,-14716747.6651,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,6356.50597222,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9817025.96718,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14706997.3702,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9807303.99999,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19615195.6904,valid
11,57,30,11,9,5.18181818182,2.72727272727,5.18181818182,3.33333333333,0,3,87,66257030.0454,-147189851.567,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2454471.24552,-4910569.68815,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9800739.0426,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,54,0.0,-14735683.5342,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,8743.38564815,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,57,26981607.5543,-4875351.8517,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1,14736205.1501,385.505625002,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4912068.38218,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,15400.9180208,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,27,14736205.444,-4911783.27159,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,122,0.0,-19644871.2918,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,7,36840363.6069,1113.03246528,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,133,34334863.4532,-9760825.63821,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,30,2454823.87819,-29457245.7121,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,24578.9494213,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36834502.6307,6974.00868055,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,82,7364401.70576,-4906515.21008,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19628880.4783,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17188391.909,4297.18940972,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14715166.4103,21424.2454861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12276033.0865,4459.12662037,valid
3,42,4,3,2,14.0,1.33333333333,14.0,2.0,0,3,78,93242016.1681,-19548792.9627,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,32,34367266.2121,-4892490.83537,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14732842.4992,3748.15652778,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,8767.80972222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,71,19618622.743,-4875842.95204,valid
2,27,5,2,1,13.5,2.5,13.5,5.0,0,2,57,54029397.3997,-24554704.2189,valid
4,55,6,4,3,13.75,1.5,13.75,2.0,0,3,85,120195356.033,-29307249.9305,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40,0.0,-9821929.74352,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22104217.9192,668.064479165,valid
10,63,30,10,8,6.3,3.0,6.3,3.75,0,4,88,80960733.5849,-147123280.316,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,19350.1813889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7366412.01503,1883.31284722,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,8767.80972222,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2454386.69076,-4910485.13339,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,43,12272358.0233,-4902468.38182,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14732841.6847,3748.97111111,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9822982.32914,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73657849.2934,25103.9854167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12277368.7494,3123.46377315,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24554845.5003,6138.92592593,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4899932.68965,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4,93323313.7023,8427.11750002,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,88,-3503.50194444,-24532955.0093,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19623443.7572,25343.7837963,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,26,112951834.405,28693.9561343,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,47,49083477.3618,-98145843.0218,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4910957.02912,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22091067.3533,13818.6303125,valid
4,13,10,3,3,3.25,2.5,4.33333333333,3.33333333333,0,1,49,7359992.59008,-49071192.8625,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.9,valid
4,108,66,4,3,27.0,16.5,27.0,22.0,0,3,102,103057028.706,-323808372.884,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9817025.96718,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2454386.69076,1711.75186343,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14,27010330.1427,6752.72621528,valid
4,12,2,4,2,3.0,0.5,3.0,1.0,0,1,83,24554791.617,-9815739.15824,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,26762.296875,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34347910.9812,37467.215625,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,67,46611400.5981,54469.8117824,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34383835.5052,1542.69159722,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24532656.3529,28328.0733796,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,11,31903288.7157,-4882207.23317,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,4881.65253472,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,3,63792199.8916,-9749954.58368,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366241.00125,2054.32663195,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39294938.5528,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,49,4905553.13137,-4901236.68905,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,40,0.0,-9811704.43206,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,32,0.0,-68753337.298,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7368070.97854,-14736366.3064,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,82,14726829.6279,-4899245.72394,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722076.1989,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,6557.53923611,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,22,14735281.0428,-29470763.3085,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29465625.1911,7556.12041667,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62,-0.444629628211,-19643790.4436,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,2,9821931.14292,-4908857.57801,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34376559.4803,8818.71650463,valid
8,82,45,8,5,10.25,5.625,10.25,9.0,0,3,151,90776792.6219,-220707241.791,valid
3,12,27,2,3,4.0,9.0,6.0,9.0,0,3,120,-36800264.7844,-132505925.31,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,18854.624537,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366408.92753,1886.40034722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.7918287,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,9444.46689815,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,60,14716405.2643,-34323001.4921,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3893.62375,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,31761.420625,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14719266.2445,17324.41125,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,616.006747685,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22078899.3668,25986.616875,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,22,9815661.13436,-9810466.00325,valid
3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,1,16,26986405.0302,-34316862.1502,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14719211.8385,17378.8172917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367964.75111,330.576770835,valid
5,24,13,5,4,4.8,2.6,4.8,3.25,0,3,134,26983438.4105,-63766036.5867,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,2739.10217593,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7361938.82191,-4901675.89278,valid
3,18,9,2,2,6.0,3.0,9.0,4.5,0,2,128,22074025.1123,-44127989.8479,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,62,0.0,-24560044.8339,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24544732.0425,16252.3837963,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22097354.788,7531.195625,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,11,63798987.621,59571.8873148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12274032.6478,6459.56533565,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,21120.8235995,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,15078.6875,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,4318.22784722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9821894.99949,2498.77101852,valid
2,42,10,2,1,21.0,5.0,21.0,10.0,0,2,119,78505713.3052,-49014651.4631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,7433.85336806,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,67,22079084.4939,-4885025.85711,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9817546.71176,6847.05875,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,0,2,69,2455477.79372,-24556265.8059,valid
3,40,2,3,2,13.3333333333,0.666666666667,13.3333333333,1.0,0,1,7,93328362.9822,-9820660.3897,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4897557.9233,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2,76041976.1583,97075.5631829,valid
3,9,10,2,1,3.0,3.33333333333,4.5,10.0,1,2,47,-2455042.51669,-49084533.2877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366462.79361,1832.53427083,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.96098,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22079993.278,24892.705625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,6374.4359375,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4890612.23308,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,6557.53923611,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,62,0.0,-14736026.9003,valid
5,54,12,5,3,10.8,2.4,10.8,4.0,0,2,15,103050016.017,-58780474.6842,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,9,68753125.8559,17630.5376852,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29446951.1546,26230.1569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.73920139,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,16733.3375,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56433356.1413,56908.0390972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,14,51561130.5733,-4894010.60969,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,6873.11370371,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4910120.09343,valid
3,39,25,3,2,13.0,8.33333333333,13.0,12.5,0,2,19,34349662.3497,-122693968.188,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,15,4910955.26488,-24553534.7041,valid
