% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,137,0.0,5.0,12.0,2.4,1.84,5.0,11.0,11.0,11.0,11.0,11.0,5.0,11.0,2.2,0.96,4.0,5.0,50.0,10.0,19.6,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,42.0,15.04,11.0,5.0,67.0,37.84,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,170,0.0,26.0,26.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,26.0,26.0,1.0,0.0,1.0,26.0,55.0,2.11538461538,0.17899408284,4.0,3.0,3.0,3.0,3.0,3.0,26.0,29.0,0.17899408284,3.0,26.0,81.0,0.17899408284,5.0,valid
12,52,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,4.0,15.0,0.1875,4.0,valid
57,113,0.0,6.0,6.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,1.0,0.0,1.0,6.0,43.0,7.16666666667,79.4722222222,27.0,10.0,10.0,10.0,10.0,10.0,6.0,31.0,44.8055555556,20.0,6.0,65.0,220.805555556,44.0,valid
29,98,0.0,6.0,11.0,1.83333333333,0.472222222222,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,2.0,1.0,4.0,6.0,21.0,3.5,1.91666666667,6.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,1.0,4.0,6.0,39.0,8.58333333333,10.0,valid
31,84,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,4.0,4.0,4.0,4.0,4.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,3.33333333333,6.0,6.0,32.0,22.8888888889,16.0,valid
86,168,0.0,5.0,10.0,2.0,0.8,3.0,19.0,19.0,19.0,19.0,19.0,5.0,12.0,2.4,1.84,4.0,5.0,71.0,14.2,164.56,38.0,5.0,5.0,5.0,5.0,5.0,5.0,43.0,30.24,16.0,5.0,150.0,876.0,83.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,66,0.0,7.0,7.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,3.10204081633,6.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,0.75,3.0,6.0,38.0,43.5555555556,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,114,0.0,5.0,10.0,2.0,1.2,4.0,9.0,9.0,9.0,9.0,9.0,5.0,10.0,2.0,1.2,4.0,5.0,25.0,5.0,2.8,8.0,1.0,1.0,1.0,1.0,1.0,5.0,15.0,0.8,4.0,5.0,52.0,21.04,19.0,valid
115,185,0.0,9.0,22.0,2.44444444444,0.913580246914,4.0,12.0,12.0,12.0,12.0,12.0,9.0,27.0,3.0,4.0,8.0,9.0,92.0,10.2222222222,49.7283950617,23.0,6.0,6.0,6.0,6.0,6.0,9.0,74.0,35.0617283951,18.0,7.0,108.0,77.9591836735,30.0,valid
9,36,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
84,163,0.0,8.0,16.0,2.0,1.0,4.0,12.0,12.0,12.0,12.0,12.0,8.0,20.0,2.5,4.75,8.0,8.0,65.0,8.125,51.609375,23.0,8.0,8.0,8.0,8.0,8.0,8.0,45.0,31.484375,19.0,8.0,107.0,148.984375,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
156,400,0.0,20.0,40.0,2.0,3.3,8.0,20.0,10.0,10.0,19.0,1.0,20.0,106.0,5.3,235.81,72.0,20.0,119.0,5.95,45.3475,28.0,5.0,5.0,5.0,5.0,5.0,19.0,89.0,34.216066482,23.0,20.0,176.0,93.06,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,243,0.0,8.0,12.0,1.5,0.5,3.0,16.0,8.0,8.0,15.0,1.0,8.0,12.0,1.5,0.5,3.0,8.0,127.0,15.875,554.609375,78.0,10.0,10.0,10.0,10.0,10.0,8.0,113.0,465.359375,71.0,8.0,163.0,764.984375,93.0,valid
95,189,1.0,9.0,21.0,2.33333333333,6.44444444444,9.0,10.0,10.0,10.0,10.0,10.0,9.0,109.0,12.1111111111,881.209876543,96.0,9.0,69.0,7.66666666667,52.4444444444,25.0,2.0,2.0,2.0,2.0,2.0,9.0,56.0,38.6172839506,20.0,9.0,120.0,237.111111111,53.0,bugged
4,37,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,62,0.0,8.0,9.0,1.125,0.109375,2.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,1.125,0.109375,2.0,8.0,14.0,1.75,1.6875,4.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,0.25,3.0,2.0,11.0,0.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,64,0.0,4.0,7.0,1.75,1.6875,4.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,1.75,1.6875,4.0,4.0,15.0,3.75,9.1875,9.0,2.0,2.0,2.0,2.0,2.0,4.0,9.0,4.6875,6.0,4.0,24.0,27.0,15.0,valid
20,81,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,4.0,3.0,15.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,132,1.0,7.0,11.0,1.57142857143,0.530612244898,3.0,9.0,1.5,1.0,3.0,1.0,7.0,11.0,1.57142857143,0.530612244898,3.0,7.0,23.0,3.28571428571,7.63265306122,8.0,2.0,2.0,2.0,2.0,2.0,3.0,15.0,2.0,7.0,3.0,26.0,1.55555555556,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
341,694,7.0,32.0,86.0,2.6875,4.71484375,9.0,38.0,12.6666666667,1.0,36.0,1.0,32.0,151.0,4.71875,85.6396484375,40.0,32.0,335.0,10.46875,70.6240234375,32.0,14.0,14.0,14.0,14.0,14.0,32.0,200.0,25.5,16.0,32.0,599.0,223.639648438,55.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,92,0.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,0.0,1.0,8.0,22.0,2.75,0.6875,4.0,6.0,6.0,6.0,6.0,6.0,8.0,10.0,0.1875,2.0,8.0,34.0,2.6875,7.0,valid
126,321,0.0,13.0,24.0,1.84615384615,0.284023668639,3.0,8.0,8.0,8.0,8.0,8.0,13.0,25.0,1.92307692308,0.532544378698,4.0,13.0,108.0,8.30769230769,23.9053254438,19.0,4.0,4.0,4.0,4.0,4.0,13.0,93.0,22.5917159763,17.0,13.0,208.0,89.0769230769,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,90,1.0,6.0,11.0,1.83333333333,2.13888888889,5.0,2.0,2.0,2.0,2.0,2.0,6.0,14.0,2.33333333333,6.55555555556,8.0,6.0,25.0,4.16666666667,12.4722222222,12.0,1.0,1.0,1.0,1.0,1.0,6.0,17.0,7.80555555556,9.0,6.0,41.0,29.1388888889,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,132,0.0,4.0,9.0,2.25,2.6875,5.0,15.0,15.0,15.0,15.0,15.0,4.0,12.0,3.0,8.5,8.0,4.0,43.0,10.75,102.6875,28.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,33.5,16.0,4.0,118.0,776.25,76.0,valid
368,905,9.0,53.0,98.0,1.84905660377,1.56212175151,7.0,58.0,7.25,2.5,41.0,1.0,53.0,117.0,2.20754716981,5.82484870061,16.0,53.0,512.0,9.66037735849,120.978996084,45.0,23.0,7.66666666667,2.0,20.0,1.0,53.0,231.0,18.0790316839,19.0,53.0,818.0,364.698469206,86.0,bugged
83,158,7.0,7.0,17.0,2.42857142857,7.38775510204,9.0,7.0,7.0,7.0,7.0,7.0,7.0,33.0,4.71428571429,68.7755102041,25.0,7.0,60.0,8.57142857143,198.816326531,43.0,4.0,4.0,4.0,4.0,4.0,7.0,46.0,145.387755102,36.0,7.0,92.0,485.836734694,67.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,315,0.0,24.0,35.0,1.45833333333,2.58159722222,9.0,28.0,9.33333333333,7.0,15.0,6.0,24.0,146.0,6.08333333333,564.326388889,120.0,24.0,151.0,6.29166666667,60.3732638889,32.0,13.0,4.33333333333,3.0,7.0,3.0,24.0,103.0,49.7899305556,31.0,24.0,231.0,141.151041667,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
433,906,4.0,58.0,117.0,2.01724137931,2.53418549346,8.0,102.0,10.2,6.0,30.0,2.0,58.0,186.0,3.20689655172,27.1640903686,34.0,58.0,529.0,9.12068965517,118.830261593,47.0,36.0,5.14285714286,5.0,12.0,1.0,54.0,265.0,32.6395747599,26.0,58.0,978.0,459.394768133,91.0,bugged
18,147,0.0,10.0,10.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,124,0.0,11.0,17.0,1.54545454545,1.33884297521,5.0,7.0,7.0,7.0,7.0,7.0,11.0,22.0,2.0,6.54545454545,10.0,11.0,42.0,3.81818181818,25.7851239669,19.0,1.0,1.0,1.0,1.0,1.0,6.0,29.0,27.1388888889,16.0,11.0,73.0,56.0495867769,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,98,0.0,12.0,18.0,1.5,0.25,2.0,3.0,1.0,1.0,1.0,1.0,12.0,18.0,1.5,0.25,2.0,12.0,30.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,18.0,0.0,3.0,6.0,42.0,0.0,7.0,valid
18,64,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,139,0.0,8.0,8.0,1.0,0.0,1.0,6.0,1.2,1.0,2.0,1.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
17,50,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,104,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,39.0,4.875,0.859375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,31.0,0.859375,5.0,8.0,53.0,4.234375,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
296,682,10.0,35.0,89.0,2.54285714286,4.87673469388,11.0,32.0,32.0,32.0,32.0,32.0,35.0,179.0,5.11428571429,124.50122449,63.0,35.0,272.0,7.77142857143,68.8620408163,34.0,11.0,11.0,11.0,11.0,11.0,35.0,172.0,31.2212244898,26.0,35.0,540.0,266.644897959,56.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,136,1.0,5.0,14.0,2.8,4.96,7.0,8.0,8.0,8.0,8.0,8.0,5.0,29.0,5.8,58.96,21.0,5.0,61.0,12.2,102.96,31.0,3.0,3.0,3.0,3.0,3.0,5.0,49.0,82.16,27.0,5.0,98.0,269.04,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,63,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,1.55555555556,5.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,1.55555555556,4.0,3.0,14.0,1.55555555556,6.0,valid
150,299,1.0,38.0,54.0,1.42105263158,1.34903047091,7.0,8.0,8.0,8.0,8.0,8.0,38.0,60.0,1.57894736842,5.82271468144,16.0,38.0,107.0,2.81578947368,3.67659279778,10.0,3.0,3.0,3.0,3.0,3.0,38.0,59.0,1.61565096953,7.0,38.0,166.0,11.4958448753,22.0,bugged
37,77,0.0,4.0,5.0,1.25,0.1875,2.0,10.0,10.0,10.0,10.0,10.0,4.0,5.0,1.25,0.1875,2.0,4.0,25.0,6.25,25.6875,15.0,2.0,2.0,2.0,2.0,2.0,4.0,15.0,6.1875,8.0,4.0,42.0,114.25,29.0,valid
64,120,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,11.0,11.0,11.0,11.0,11.0,6.0,9.0,1.5,0.583333333333,3.0,6.0,38.0,6.33333333333,37.8888888889,20.0,6.0,6.0,6.0,6.0,6.0,6.0,28.0,31.2222222222,17.0,6.0,52.0,83.8888888889,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,241,0.0,18.0,28.0,1.55555555556,0.691358024691,4.0,25.0,8.33333333333,7.0,11.0,7.0,18.0,28.0,1.55555555556,0.691358024691,4.0,18.0,78.0,4.33333333333,9.55555555556,13.0,7.0,3.5,3.5,6.0,1.0,17.0,55.0,6.76816608997,10.0,18.0,121.0,24.0895061728,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
289,612,5.0,47.0,95.0,2.02127659574,3.80805794477,11.0,61.0,7.625,4.0,27.0,2.0,47.0,152.0,3.23404255319,41.4984155727,40.0,47.0,344.0,7.31914893617,93.9194205523,55.0,23.0,4.6,3.0,12.0,1.0,42.0,165.0,21.018707483,24.0,43.0,638.0,451.903731747,114.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
