% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,253,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,7.0,7.0,7.0,7.0,7.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,79.0,6.58333333333,25.5763888889,14.0,4.0,4.0,4.0,4.0,4.0,12.0,67.0,25.5763888889,13.0,12.0,114.0,43.5833333333,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
379,1269,44.0,47.0,156.0,3.31914893617,8.81303757356,13.0,8.0,8.0,8.0,8.0,8.0,47.0,706.0,15.0212765957,2658.31869624,336.0,47.0,349.0,7.42553191489,39.9465821639,32.0,4.0,4.0,4.0,4.0,4.0,47.0,246.0,20.9026708918,21.0,47.0,731.0,293.311000453,89.0,bugged
43,142,0.0,8.0,15.0,1.875,1.359375,4.0,3.0,3.0,3.0,3.0,3.0,8.0,14.0,1.75,0.9375,3.0,8.0,39.0,4.875,19.359375,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,27.0,12.25,8.0,6.0,64.0,60.5555555556,21.0,valid
38,154,0.0,4.0,8.0,2.0,1.5,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,3.0,8.5,8.0,4.0,34.0,8.5,24.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,27.0,17.6875,14.0,4.0,51.0,89.1875,29.0,bugged
79,416,0.0,24.0,31.0,1.29166666667,0.289930555556,3.0,11.0,11.0,11.0,11.0,11.0,24.0,30.0,1.25,0.4375,4.0,24.0,69.0,2.875,2.19270833333,7.0,3.0,3.0,3.0,3.0,3.0,24.0,41.0,1.78993055556,6.0,24.0,110.0,9.07638888889,16.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,85,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,113,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,8.0,4.0,4.0,6.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,19.0,2.71428571429,1.34693877551,5.0,2.0,2.0,2.0,2.0,2.0,7.0,12.0,1.34693877551,4.0,7.0,29.0,3.55102040816,8.0,valid
8,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,77,0.0,2.0,7.0,3.5,6.25,6.0,2.0,2.0,2.0,2.0,2.0,2.0,11.0,5.5,20.25,10.0,2.0,19.0,9.5,56.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,14.0,36.0,13.0,2.0,27.0,110.25,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,322,0.0,19.0,26.0,1.36842105263,0.337950138504,3.0,11.0,11.0,11.0,11.0,11.0,19.0,27.0,1.42105263158,0.559556786704,4.0,19.0,70.0,3.68421052632,12.7423822715,18.0,4.0,4.0,4.0,4.0,4.0,19.0,47.0,11.1966759003,16.0,19.0,111.0,33.8171745152,29.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,168,0.0,9.0,20.0,2.22222222222,1.50617283951,5.0,5.0,5.0,5.0,5.0,5.0,9.0,21.0,2.33333333333,1.77777777778,5.0,9.0,42.0,4.66666666667,14.0,14.0,3.0,3.0,3.0,3.0,3.0,9.0,31.0,11.8024691358,12.0,9.0,80.0,60.3209876543,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,224,0.0,11.0,15.0,1.36363636364,0.231404958678,2.0,3.0,3.0,3.0,3.0,3.0,11.0,15.0,1.36363636364,0.231404958678,2.0,11.0,82.0,7.45454545455,32.2479338843,22.0,1.0,1.0,1.0,1.0,1.0,11.0,71.0,32.2479338843,21.0,11.0,111.0,58.9917355372,30.0,valid
69,160,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,4.0,4.0,4.0,4.0,4.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,62.0,8.85714285714,76.4081632653,22.0,1.0,1.0,1.0,1.0,1.0,7.0,55.0,76.4081632653,21.0,7.0,89.0,132.775510204,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,172,0.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,13.0,1.0,0.0,1.0,13.0,26.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,13.0,0.0,1.0,13.0,39.0,0.0,3.0,valid
122,353,0.0,18.0,26.0,1.44444444444,1.02469135802,4.0,10.0,10.0,10.0,10.0,10.0,18.0,26.0,1.44444444444,1.02469135802,4.0,18.0,99.0,5.5,7.58333333333,12.0,3.0,3.0,3.0,3.0,3.0,18.0,77.0,5.42283950617,10.0,18.0,199.0,93.7191358025,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,406,0.0,10.0,23.0,2.3,3.21,6.0,9.0,9.0,9.0,9.0,9.0,10.0,28.0,2.8,11.56,12.0,10.0,55.0,5.5,40.65,22.0,3.0,3.0,3.0,3.0,3.0,10.0,40.0,30.6,19.0,10.0,101.0,173.89,43.0,bugged
30,127,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,24.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,18.0,5.0,6.0,6.0,37.0,8.13888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,601,1.0,24.0,38.0,1.58333333333,1.07638888889,5.0,4.0,4.0,4.0,4.0,4.0,24.0,42.0,1.75,2.35416666667,7.0,24.0,263.0,10.9583333333,37.6232638889,23.0,1.0,1.0,1.0,1.0,1.0,24.0,235.0,36.8315972222,22.0,24.0,431.0,123.039930556,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,227,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,52.0,8.66666666667,39.5555555556,18.0,2.0,2.0,2.0,2.0,2.0,6.0,45.0,36.5833333333,16.0,6.0,81.0,104.25,30.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,157,6.0,6.0,15.0,2.5,8.58333333333,9.0,2.0,2.0,2.0,2.0,2.0,6.0,18.0,3.0,16.3333333333,12.0,6.0,44.0,7.33333333333,122.222222222,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,43.5555555556,19.0,6.0,71.0,310.138888889,51.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,564,1.0,25.0,35.0,1.4,1.04,5.0,1.0,1.0,1.0,1.0,1.0,25.0,39.0,1.56,2.0864,6.0,25.0,77.0,3.08,7.0336,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,25.0,47.0,4.9056,10.0,25.0,120.0,19.92,20.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,101,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,51.0,128.0,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,280,0.0,9.0,24.0,2.66666666667,11.1111111111,12.0,1.0,1.0,1.0,1.0,1.0,9.0,498.0,55.3333333333,23184.4444444,486.0,9.0,97.0,10.7777777778,486.617283951,73.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,67.0,260.913580247,53.0,9.0,133.0,890.839506173,99.0,valid
% 
% 
% 
