% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
32,113,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,8.0,4.0,4.0,6.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,19.0,2.71428571429,1.34693877551,5.0,2.0,2.0,2.0,2.0,2.0,7.0,12.0,1.34693877551,4.0,7.0,29.0,3.55102040816,8.0,valid
8,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,77,0.0,2.0,7.0,3.5,6.25,6.0,2.0,2.0,2.0,2.0,2.0,2.0,11.0,5.5,20.25,10.0,2.0,19.0,9.5,56.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,14.0,36.0,13.0,2.0,27.0,110.25,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,317,0.0,19.0,26.0,1.36842105263,0.337950138504,3.0,11.0,11.0,11.0,11.0,11.0,19.0,27.0,1.42105263158,0.559556786704,4.0,19.0,70.0,3.68421052632,12.7423822715,18.0,4.0,4.0,4.0,4.0,4.0,19.0,44.0,8.53185595568,14.0,19.0,105.0,24.5650969529,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,167,0.0,9.0,20.0,2.22222222222,1.50617283951,5.0,5.0,5.0,5.0,5.0,5.0,9.0,21.0,2.33333333333,1.77777777778,5.0,9.0,42.0,4.66666666667,14.0,14.0,3.0,3.0,3.0,3.0,3.0,9.0,30.0,10.0,11.0,9.0,79.0,56.1728395062,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,224,0.0,11.0,15.0,1.36363636364,0.231404958678,2.0,3.0,3.0,3.0,3.0,3.0,11.0,15.0,1.36363636364,0.231404958678,2.0,11.0,82.0,7.45454545455,32.2479338843,22.0,1.0,1.0,1.0,1.0,1.0,11.0,71.0,32.2479338843,21.0,11.0,111.0,58.9917355372,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,172,0.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,13.0,1.0,0.0,1.0,13.0,26.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,13.0,0.0,1.0,13.0,39.0,0.0,3.0,valid
123,355,0.0,18.0,26.0,1.44444444444,1.02469135802,4.0,10.0,10.0,10.0,10.0,10.0,18.0,26.0,1.44444444444,1.02469135802,4.0,18.0,100.0,5.55555555556,8.35802469136,13.0,3.0,3.0,3.0,3.0,3.0,18.0,78.0,6.11111111111,11.0,18.0,201.0,101.694444444,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,403,0.0,10.0,23.0,2.3,3.21,6.0,9.0,9.0,9.0,9.0,9.0,10.0,28.0,2.8,11.56,12.0,10.0,55.0,5.5,40.65,22.0,3.0,3.0,3.0,3.0,3.0,10.0,37.0,30.21,19.0,10.0,98.0,172.16,43.0,valid
30,127,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,24.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,18.0,5.0,6.0,6.0,37.0,8.13888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,601,1.0,24.0,38.0,1.58333333333,1.07638888889,5.0,4.0,4.0,4.0,4.0,4.0,24.0,42.0,1.75,2.35416666667,7.0,24.0,263.0,10.9583333333,37.6232638889,23.0,1.0,1.0,1.0,1.0,1.0,24.0,235.0,36.8315972222,22.0,24.0,431.0,123.039930556,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,225,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,52.0,8.66666666667,39.5555555556,18.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,31.4722222222,14.0,6.0,79.0,93.8055555556,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,154,6.0,6.0,15.0,2.5,8.58333333333,9.0,2.0,2.0,2.0,2.0,2.0,6.0,18.0,3.0,16.3333333333,12.0,6.0,44.0,7.33333333333,122.222222222,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,23.0,34.8055555556,17.0,6.0,68.0,285.888888889,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,558,1.0,25.0,35.0,1.4,1.04,5.0,1.0,1.0,1.0,1.0,1.0,25.0,39.0,1.56,2.0864,6.0,25.0,77.0,3.08,7.0336,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,25.0,43.0,3.8816,10.0,25.0,114.0,17.2064,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,101,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,51.0,128.0,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,282,0.0,9.0,24.0,2.66666666667,11.1111111111,12.0,1.0,1.0,1.0,1.0,1.0,9.0,498.0,55.3333333333,23184.4444444,486.0,9.0,97.0,10.7777777778,486.617283951,73.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,51.0,156.222222222,41.0,9.0,135.0,970.666666667,103.0,valid
% 
% 
% 
