% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2746.98515046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7366770.43191,8240.95545139,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2949.71387731,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9821549.66097,valid
2,20,11,2,2,10.0,5.5,10.0,5.5,0,1,2565.71898148,0,0,2,20,11,2,2,10.0,5.5,10.0,5.5,0,1,204,22099118.9545,-53995408.342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,3149.05318287,0,0,2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,131,0.0,-34372524.1796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4191.93399306,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7362435.58538,12575.8019792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,447,7362515.87601,12495.5113542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4211.99663194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362375.39747,12635.9898958,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,2,3226.72605324,0,0,2,1,3,1,1,0.5,1.5,1.0,3.0,0,2,303,-4910782.72899,-14736553.9477,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2048.92076389,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,595,0.0,-9824406.72845,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,2907.06078704,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,162,34374177.1384,-9778957.01245,valid
4,6,8,4,4,1.5,2.0,1.5,2.0,0,3,2896.72356481,0,0,4,6,8,4,4,1.5,2.0,1.5,2.0,0,3,487,-4910880.81111,-39288712.2709,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,1989.00048611,1989.00048611,1989.00048611,2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,104,34360738.404,-9769411.11086,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,1,2968.86622685,0,0,3,15,3,3,2,5.0,1.0,5.0,1.5,0,1,183,29453258.502,-14685398.2584,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3935.82814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7363203.90292,11807.4844444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3944.1983912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7363178.79219,11832.5951736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3090.91826389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7365738.63257,9272.75479167,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,1834.80699074,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,30,-22108520.8992,-44233555.0613,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,3090.91826389,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,469,14731380.7789,-4891850.42588,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2457.9696875,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,63,0.0,-24558791.5943,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3721.46850694,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,64,31910003.588,48379.0905903,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3882.61915509,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,11,-2454454.50997,-4912791.63909,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1592.94127315,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2456744.18785,-4915081.31697,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3123.8446875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7365639.8533,9371.5340625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,2529.42041667,0,0,2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,244,7366104.05753,-14724180.1643,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2903.9384375,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,485,7365331.2092,-14722918.9659,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,12460,63807173.2825,109592.074583,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3574.81778935,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,11,0.0,-29457141.4994,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4215.07979167,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,12460,66261295.3319,113807.154375,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3945.04484954,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,46,-762.228159723,-14725590.2775,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,2565.06579861,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,33,51570000.1558,-4856464.57096,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3176.69168981,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,86,-7365481.31229,-14740492.6997,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,3087.10938657,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,118,0.0,-9820994.45729,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3140.99583333,3140.99583333,3140.99583333,1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4910392.26657,6281.99166667,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,3524.22005787,0,0,3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,103,0.0,-29454529.354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,447,7362515.87601,12495.5113542,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1827.75118056,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4913018.75588,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,3535.94747685,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,116,-2.73875000142,-19638406.7103,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3743.75971065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7363780.10823,11231.2791319,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,7,38,1,2,3.5,19.0,7.0,19.0,0,2,1576.9947338,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,13,0.0,-34394641.8814,valid
2,27,15,2,1,13.5,7.5,13.5,15.0,0,1,2644.72849537,0,0,2,27,15,2,1,13.5,7.5,13.5,15.0,0,1,7,29450565.1922,-73621291.6615,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3489.02303241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7364544.31826,10467.0690972,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,3077.99037037,0,0,2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,62,2456118.4385,-24547794.7976,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,1592.94104167,1592.94104167,1592.94104167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7370232.56424,4778.823125,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3948.68857639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7363165.32163,11846.0657292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3878.66935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7363375.37931,11636.0080556,valid
1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,1827.7212963,0,0,1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,15,-14739056.4469,-49141154.4843,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2063.78010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368820.04705,6191.3403125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2862.69375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366423.30611,8588.08125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1607.08425926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7370190.13458,4821.25277778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3161.93368056,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,358,0.0,-29461713.591,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,2644.69944444,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,16,-4911384.85935,-14739443.9769,valid
21,171,53,21,12,8.14285714286,2.52380952381,8.14285714286,4.41666666667,0,2,1877.56357639,0,0,21,171,53,21,12,8.14285714286,2.52380952381,8.14285714286,4.41666666667,0,2,434,289763075.696,-259986934.764,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,1897.64846065,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,128,49128623.747,-4874760.1259,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3185.01701389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,107,-1667.26371528,-14729245.4089,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3637.1043287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7364100.07437,10911.3129861,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3161.93368056,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,358,7365331.2092,-4900670.21272,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,450,-7365457.51309,-14740468.9005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3599.55833333,3599.55833333,3599.55833333,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7364212.71236,10798.675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2797.89541667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366617.70111,8393.68625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2457.9696875,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,63,2455879.15943,2457.9696875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
9,177,34,9,7,19.6666666667,3.77777777778,19.6666666667,4.85714285714,0,1,3069.95185185,0,0,9,177,34,9,7,19.6666666667,3.77777777778,19.6666666667,4.85714285714,0,1,257,351088956.238,-166499204.001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,24,2,3,2,8.0,0.666666666667,8.0,1.0,1,2,1554.89240741,1554.89240741,614.89962963,2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,16,49135644.7287,-4882466.61972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3750.61054398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7363759.55573,11251.8316319,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1424.21991898,0,500.006423611,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4913825.8184,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2421.97325231,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,492,0.0,-9821389.04012,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3123.09165509,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17186498.2623,21861.6415856,valid
2,21,5,1,2,10.5,2.5,21.0,2.5,0,1,3255.4806713,3255.4806713,3255.4806713,2,21,5,1,2,10.5,2.5,21.0,2.5,0,1,53,39281307.6984,-24498727.4706,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,3155.37082176,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,40,34372517.0525,-4866160.76146,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3663.76946759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,69,14728040.1579,21982.6168056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,1,3934.93497685,0,0,4,8,2,4,2,2.0,0.5,2.0,1.0,0,1,6,14725218.1822,-9792398.20612,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,3106.99930556,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,556,17186177.3499,-4888277.70572,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1877.56357639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369378.69663,5632.69072917,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,4215.07979167,0,0,1,65,0,1,0,65.0,0.0,65.0,0,0,1,12460,159517933.206,273980.186458,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4215.07979167,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,12460,58898929.1839,101161.915,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3126.11876157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7365633.03108,9378.35628472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4002.94395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363002.55549,12008.831875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,11,5,2,2,5.5,2.5,5.5,2.5,1,2,1542.6084838,1542.6084838,1542.6084838,1,10,4,1,1,10.0,4.0,10.0,4.0,0,1,5,14740767.1238,-19645100.5142,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,2639.97444444,0,0,2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,228,-2455697.15468,-9822906.84225,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1452.77493056,1452.77493056,1452.77493056,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,120,0.0,-4913768.70838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7367941.06594,7070.32142361,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2974.93409722,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,134,-7366086.58507,-14741097.9724,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2969.10994213,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199,0.0,-4910736.03836,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3885.13868056,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4908903.98088,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,4010.90277778,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,64,17179855.8777,-9788800.8792,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4215.07979167,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,12460,76077783.5292,130667.473542,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,3911.18645833,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,63,-14726555.656,-29476578.4307,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,7,0,1,0,7.0,0.0,7.0,0,0,1,152,17191862.4872,16497.4166551,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12460,4908244.09866,8430.15958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,3161.46832176,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,34,-2455175.6608,-14734215.4331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2048.9212963,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,32,7368367.70358,-14731085.5632,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,2989.43854167,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,288,9819907.68181,-9806127.10493,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,2854.71883102,2854.71883102,2854.71883102,1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,3,7366447.23087,-9813365.48466,valid
8,30,19,8,7,3.75,2.375,3.75,2.71428571429,1,3,1428.8252662,1452.77493056,1452.77493056,5,20,10,5,4,4.0,2.0,4.0,2.5,1,3,12582,24541220.4933,-49095887.0699,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3597.06087963,3597.06087963,3597.06087963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364220.20472,10791.1826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,12460,73623661.4799,126452.39375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3157.33965278,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17186258.5263,22101.3775694,valid
2,64,3,2,1,32.0,1.5,32.0,3.0,1,2,2343.92313657,2343.92313657,2343.92313657,2,64,3,2,1,32.0,1.5,32.0,3.0,1,2,27,149757212.764,-14534607.1231,valid
2,9,7,1,1,4.5,3.5,9.0,7.0,1,1,1429.07409722,0,1348.24570602,1,9,0,1,0,9.0,0.0,9.0,0,0,1,160,22112172.4952,12861.666875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1827.73527778,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,118,-2456509.39384,-9827865.31065,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,4215.07979167,0,0,1,57,0,1,0,57.0,0.0,57.0,0,0,1,12460,139884956.812,240259.548125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2421.97325231,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,492,0.0,-14735490.9352,valid
