% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,648,113,11,11,58.9090909091,10.2727272727,58.9090909091,10.2727272727,9,6,240.848553241,240.848553241,240.848553241,bugged
3,200,17,3,3,66.6666666667,5.66666666667,66.6666666667,5.66666666667,2,3,240.848553241,240.848553241,240.848553241,valid
3,617,46,3,3,205.666666667,15.3333333333,205.666666667,15.3333333333,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
68,9981,6601,68,68,146.779411765,97.0735294118,146.779411765,97.0735294118,49,17,20.7212499999,20.7212499999,20.7212499999,bugged
2,299,34,2,2,149.5,17.0,149.5,17.0,1,1,148.284097222,148.284097222,148.284097222,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,215,18,2,2,107.5,9.0,107.5,9.0,1,2,29.2475462961,108.873703704,108.873703704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,552,138,2,2,276.0,69.0,276.0,69.0,0,2,165.324189815,0,0,valid
35,5280,3701,35,35,150.857142857,105.742857143,150.857142857,105.742857143,17,14,28.7902777777,147.944398148,147.944398148,bugged
10,301,180,10,10,30.1,18.0,30.1,18.0,0,5,22.760324074,0,0,valid
4,551,20,4,4,137.75,5.0,137.75,5.0,2,3,38.4889351851,148.973240741,148.973240741,valid
3,129,16,3,3,43.0,5.33333333333,43.0,5.33333333333,2,2,134.618958334,134.999421296,134.999421296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,722.004872685,722.004872685,0,valid
5,237,151,5,5,47.4,30.2,47.4,30.2,3,5,36.5176620372,93.4007291668,93.4007291668,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
9,264,99,9,9,29.3333333333,11.0,29.3333333333,11.0,5,5,66.9135763887,148.559907407,148.559907407,valid
3,782,41,3,3,260.666666667,13.6666666667,260.666666667,13.6666666667,2,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
4,140,18,4,4,35.0,4.5,35.0,4.5,2,2,132.121504629,134.999421296,134.999421296,valid
2,182,21,2,2,91.0,10.5,91.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
11,279,143,11,11,25.3636363636,13.0,25.3636363636,13.0,7,3,50.1815740741,50.1815740741,50.1815740741,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
10,1659,820,10,10,165.9,82.0,165.9,82.0,8,4,29.2493750001,29.2493750001,29.2493750001,valid
9,438,171,9,9,48.6666666667,19.0,48.6666666667,19.0,6,4,24.0564467595,87.7277777777,87.7277777777,bugged
2,235,35,2,2,117.5,17.5,117.5,17.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
5,3334,327,5,5,666.8,65.4,666.8,65.4,0,4,46.3019560184,0,0,valid
2,314,29,2,2,157.0,14.5,157.0,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,570,10,3,3,190.0,3.33333333333,190.0,3.33333333333,2,3,155.72931713,155.72931713,155.72931713,valid
5,504,51,5,5,100.8,10.2,100.8,10.2,0,4,42.7011805554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,143,34,2,2,71.5,17.0,71.5,17.0,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22.9837731482,0,0,valid
8,328,163,8,8,41.0,20.375,41.0,20.375,6,5,38.4889351851,178.988518518,178.988518518,valid
46,17317,5260,46,46,376.456521739,114.347826087,376.456521739,114.347826087,31,12,22.760324074,22.760324074,22.760324074,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
7,444,119,7,7,63.4285714286,17.0,63.4285714286,17.0,0,6,49.3577662036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,970,119,10,10,97.0,11.9,97.0,11.9,0,6,29.2516319444,0,0,valid
3,307,10,3,3,102.333333333,3.33333333333,102.333333333,3.33333333333,2,2,154.691608796,154.691608796,154.691608796,valid
10,378,203,10,10,37.8,20.3,37.8,20.3,6,6,17.8166087964,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,3333,945,15,15,222.2,63.0,222.2,63.0,7,7,28.7902777777,147.944398148,147.944398148,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,722.008506944,0,valid
19,3736,1282,19,19,196.631578947,67.4736842105,196.631578947,67.4736842105,12,7,20.7212499999,20.7212499999,20.7212499999,valid
18,4295,4241,18,18,238.611111111,235.611111111,238.611111111,235.611111111,0,8,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
4,106,39,4,4,26.5,9.75,26.5,9.75,3,4,162.528958333,162.528958333,162.528958333,valid
21,2041,1286,21,21,97.1904761905,61.2380952381,97.1904761905,61.2380952381,14,12,22.9837731482,93.5128356484,93.5128356484,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,146,53,2,2,73.0,26.5,73.0,26.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
9,351,300,9,9,39.0,33.3333333333,39.0,33.3333333333,5,6,28.7902777777,240.848553241,240.848553241,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,152,47,3,3,50.6666666667,15.6666666667,50.6666666667,15.6666666667,0,3,164.738645833,0,0,valid
33,3407,767,33,33,103.242424242,23.2424242424,103.242424242,23.2424242424,0,11,29.2475462961,0,0,valid
7,566,246,7,7,80.8571428571,35.1428571429,80.8571428571,35.1428571429,4,4,240.848553241,240.848553241,240.848553241,bugged
12,3180,307,12,12,265.0,25.5833333333,265.0,25.5833333333,9,5,147.299814815,147.299814815,147.299814815,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,143.575219907,143.575219907,143.575219907,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,701.733125,0,0,valid
3,266,41,3,3,88.6666666667,13.6666666667,88.6666666667,13.6666666667,0,3,240.848553241,0,0,valid
3,208,23,3,3,69.3333333333,7.66666666667,69.3333333333,7.66666666667,1,3,162.903796296,240.848553241,240.848553241,valid
11,1140,812,11,11,103.636363636,73.8181818182,103.636363636,73.8181818182,7,7,17.8166087964,178.988518518,178.988518518,valid
12,367,177,12,12,30.5833333333,14.75,30.5833333333,14.75,7,6,147.313159722,167.470949074,167.470949074,valid
18,2182,243,18,18,121.222222222,13.5,121.222222222,13.5,0,14,57.018252315,0,0,valid
4,122,51,4,4,30.5,12.75,30.5,12.75,0,4,240.848553241,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,62.8523032409,0,0,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,4,2,605.702233796,605.702233796,605.702233796,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,62.8523032409,0,0,bugged
11,1438,120,11,11,130.727272727,10.9090909091,130.727272727,10.9090909091,5,6,51.78125,77.1965046297,77.1965046297,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,104,105,3,3,34.6666666667,35.0,34.6666666667,35.0,2,2,240.848553241,240.848553241,240.848553241,valid
4,245,57,4,4,61.25,14.25,61.25,14.25,3,3,121.229826389,121.229826389,121.229826389,bugged
9,632,153,9,9,70.2222222222,17.0,70.2222222222,17.0,7,7,34.8191087963,34.8191087963,34.8191087963,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,162.420798611,0,0,valid
6,219,191,6,6,36.5,31.8333333333,36.5,31.8333333333,0,5,46.3019560184,0,0,valid
5,401,42,5,5,80.2,8.4,80.2,8.4,3,5,22.9837731482,240.848553241,240.848553241,bugged
17,1321,350,17,17,77.7058823529,20.5882352941,77.7058823529,20.5882352941,13,10,51.7149074073,51.7149074073,51.7149074073,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
6,216,194,6,6,36.0,32.3333333333,36.0,32.3333333333,5,5,42.8038078705,42.8038078705,42.8038078705,valid
6,158,144,6,6,26.3333333333,24.0,26.3333333333,24.0,4,5,22.9837731482,43.2784606484,43.2784606484,valid
6,455,266,6,6,75.8333333333,44.3333333333,75.8333333333,44.3333333333,2,5,199.32306713,240.848553241,240.848553241,bugged
17,974,611,17,17,57.2941176471,35.9411764706,57.2941176471,35.9411764706,0,9,39.2941203704,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,62.8523032409,0,0,valid
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,240.848553241,0,0,valid
9,1074,126,9,9,119.333333333,14.0,119.333333333,14.0,0,3,28.5669328705,0,0,valid
3,359,8,3,3,119.666666667,2.66666666667,119.666666667,2.66666666667,1,1,20.7212499999,20.7212499999,20.7212499999,valid
2,47,31,2,2,23.5,15.5,23.5,15.5,0,2,240.848553241,0,0,valid
3,25,17,3,3,8.33333333333,5.66666666667,8.33333333333,5.66666666667,2,2,22.760324074,22.760324074,22.760324074,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
4,462,85,4,4,115.5,21.25,115.5,21.25,0,3,74.2878125003,0,0,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,1,2,10.630138889,10.630138889,10.630138889,bugged
4,455,24,4,4,113.75,6.0,113.75,6.0,2,3,38.4889351851,148.973240741,148.973240741,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,150,21,2,2,75.0,10.5,75.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,240,23,2,2,120.0,11.5,120.0,11.5,0,2,240.848553241,0,0,valid
2,52,36,2,2,26.0,18.0,26.0,18.0,1,2,240.848553241,240.848553241,240.848553241,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,28.2894212962,28.2894212962,28.2894212962,bugged
18,5466,896,18,18,303.666666667,49.7777777778,303.666666667,49.7777777778,10,8,20.7212499999,20.7212499999,20.7212499999,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
5,126,31,5,5,25.2,6.2,25.2,6.2,4,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,720.811967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
3,783,37,3,3,261.0,12.3333333333,261.0,12.3333333333,2,3,218.82974537,218.82974537,218.82974537,valid
4,271,111,4,4,67.75,27.75,67.75,27.75,3,3,155.72931713,155.72931713,155.72931713,valid
3,512,53,3,3,170.666666667,17.6666666667,170.666666667,17.6666666667,0,3,99.9204976852,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,54.4005324072,0,0,valid
4,438,30,4,4,109.5,7.5,109.5,7.5,3,3,178.988518518,178.988518518,178.988518518,valid
20,4318,1066,20,20,215.9,53.3,215.9,53.3,0,9,16.7386574075,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,36.4933217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,100,17,3,3,33.3333333333,5.66666666667,33.3333333333,5.66666666667,2,2,240.848553241,240.848553241,240.848553241,valid
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,643.831238426,643.831238426,643.831238426,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
59,10813,2523,59,59,183.271186441,42.7627118644,183.271186441,42.7627118644,0,26,24.0135300928,0,0,valid
75,7655,4174,75,75,102.066666667,55.6533333333,102.066666667,55.6533333333,0,20,22.9837731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,3947,2254,20,20,197.35,112.7,197.35,112.7,0,10,39.0439236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
5,136,193,5,5,27.2,38.6,27.2,38.6,0,2,20.6308449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.92178241,0,0,valid
4,1072,92,4,4,268.0,23.0,268.0,23.0,1,3,28.7902777777,154.853252315,154.853252315,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,28.7902777777,0,0,valid
7,1162,235,7,7,166.0,33.5714285714,166.0,33.5714285714,0,5,24.7980787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,291,59,4,4,72.75,14.75,72.75,14.75,0,3,43.2784606484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,28.2894212962,28.2894212962,28.2894212962,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,134.618958334,0,0,valid
4,197,151,4,4,49.25,37.75,49.25,37.75,0,4,591.612766204,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,94,95,3,3,31.3333333333,31.6666666667,31.3333333333,31.6666666667,2,2,643.831238426,643.831238426,643.831238426,valid
51,9717,12784,51,51,190.529411765,250.666666667,190.529411765,250.666666667,32,19,38.4889351851,93.4007291668,93.4007291668,valid
15,753,407,15,15,50.2,27.1333333333,50.2,27.1333333333,7,7,17.8166087964,154.853252315,154.853252315,valid
13,213,115,13,13,16.3846153846,8.84615384615,16.3846153846,8.84615384615,9,5,238.822222222,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.571296297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,15,2,2,10.0,7.5,10.0,7.5,1,2,597.386689815,597.386689815,597.386689815,valid
5,173,69,5,5,34.6,13.8,34.6,13.8,0,5,181.568425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,135,55,2,2,67.5,27.5,67.5,27.5,1,2,171.968229167,240.848553241,240.848553241,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,2,28.7902777777,0,0,valid
3,391,70,3,3,130.333333333,23.3333333333,130.333333333,23.3333333333,2,3,69.3343750001,69.3343750001,69.3343750001,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,29.4509490742,29.4509490742,29.4509490742,valid
10,2523,741,10,10,252.3,74.1,252.3,74.1,0,6,28.2894212962,0,0,valid
9,653,96,9,9,72.5555555556,10.6666666667,72.5555555556,10.6666666667,6,5,28.7902777777,147.5753125,147.5753125,valid
2,50,35,2,2,25.0,17.5,25.0,17.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,148.740983796,148.740983796,148.740983796,valid
9,778,96,9,9,86.4444444444,10.6666666667,86.4444444444,10.6666666667,8,7,155.358310185,155.358310185,155.358310185,valid
8,7400,4809,8,8,925.0,601.125,925.0,601.125,4,5,20.7212499999,20.7212499999,20.7212499999,bugged
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
7,264,43,7,7,37.7142857143,6.14285714286,37.7142857143,6.14285714286,6,7,24.880289352,24.880289352,24.880289352,valid
2,130,25,2,2,65.0,12.5,65.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,1781,56,2,2,890.5,28.0,890.5,28.0,0,1,50.1485648151,0,0,bugged
3,39,71,3,3,13.0,23.6666666667,13.0,23.6666666667,2,3,157.914826389,157.914826389,157.914826389,valid
3,51,27,3,3,17.0,9.0,17.0,9.0,1,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,81,29,3,3,27.0,9.66666666667,27.0,9.66666666667,0,3,240.848553241,0,0,valid
6,240,1055,6,6,40.0,175.833333333,40.0,175.833333333,5,5,240.848553241,240.848553241,240.848553241,valid
7,1302,199,7,7,186.0,28.4285714286,186.0,28.4285714286,5,5,37.9093402778,164.896423611,164.896423611,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
11,715,227,11,11,65.0,20.6363636364,65.0,20.6363636364,7,7,99.9204976852,240.848553241,240.848553241,bugged
8,181,179,8,8,22.625,22.375,22.625,22.375,6,4,87.7277777777,87.7277777777,87.7277777777,valid
27,1691,663,27,27,62.6296296296,24.5555555556,62.6296296296,24.5555555556,0,10,29.2493750001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.68599537,0,0,valid
15,662,215,15,15,44.1333333333,14.3333333333,44.1333333333,14.3333333333,10,7,22.760324074,22.760324074,22.760324074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,810,86,5,5,162.0,17.2,162.0,17.2,0,5,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,204,70,4,4,51.0,17.5,51.0,17.5,3,3,216.846018518,216.846018518,216.846018518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
9,760,183,9,9,84.4444444444,20.3333333333,84.4444444444,20.3333333333,8,3,10.6218402777,10.6218402777,10.6218402777,valid
10,1129,267,10,10,112.9,26.7,112.9,26.7,8,7,127.775127315,127.775127315,127.775127315,bugged
6,818,75,6,6,136.333333333,12.5,136.333333333,12.5,2,4,28.7902777777,154.853252315,154.853252315,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,149.387604167,0,0,valid
3,61,25,3,3,20.3333333333,8.33333333333,20.3333333333,8.33333333333,2,3,240.848553241,240.848553241,240.848553241,valid
3,2126,471,3,3,708.666666667,157.0,708.666666667,157.0,0,2,99.9204976852,0,0,valid
17,2071,417,17,17,121.823529412,24.5294117647,121.823529412,24.5294117647,11,7,9.30023148144,9.30023148144,9.30023148144,bugged
3,65,25,3,3,21.6666666667,8.33333333333,21.6666666667,8.33333333333,2,3,93.4007291668,93.4007291668,93.4007291668,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
2,190,25,2,2,95.0,12.5,95.0,12.5,1,2,240.848553241,240.848553241,240.848553241,bugged
3,266,37,3,3,88.6666666667,12.3333333333,88.6666666667,12.3333333333,0,3,46.3019560184,0,0,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
20,5897,1272,20,20,294.85,63.6,294.85,63.6,0,12,21.898472222,0,0,valid
17,1286,789,17,17,75.6470588235,46.4117647059,75.6470588235,46.4117647059,11,7,20.8371412037,20.8371412037,20.8371412037,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,787.854664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
4,146,55,4,4,36.5,13.75,36.5,13.75,0,4,43.9431134257,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,908,681,7,7,129.714285714,97.2857142857,129.714285714,97.2857142857,5,4,161.662592593,161.662592593,161.662592593,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
4,528,24,4,4,132.0,6.0,132.0,6.0,3,3,134.618958334,134.999421296,134.999421296,bugged
2,13,17,2,2,6.5,8.5,6.5,8.5,0,1,240.848553241,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,62.8523032409,0,0,bugged
2,1111,34,2,2,555.5,17.0,555.5,17.0,1,2,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
6,820,63,6,6,136.666666667,10.5,136.666666667,10.5,0,4,161.662592593,0,0,valid
2,762,7,2,2,381.0,3.5,381.0,3.5,1,1,23.8782986109,23.8782986109,23.8782986109,valid
10,578,122,10,10,57.8,12.2,57.8,12.2,0,6,39.0439236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
3,117,27,3,3,39.0,9.0,39.0,9.0,2,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,821.649131944,821.649131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,9446,5092,66,66,143.121212121,77.1515151515,143.121212121,77.1515151515,49,17,4.26606481476,4.26606481476,4.26606481476,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,234.852337963,0,0,valid
3,53,57,3,3,17.6666666667,19.0,17.6666666667,19.0,2,3,240.848553241,240.848553241,240.848553241,bugged
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,240.848553241,240.848553241,240.848553241,valid
15,935,402,15,15,62.3333333333,26.8,62.3333333333,26.8,10,7,182.651215278,205.267974537,205.267974537,valid
3,219,260,3,3,73.0,86.6666666667,73.0,86.6666666667,0,3,157.914826389,0,0,valid
4,226,59,4,4,56.5,14.75,56.5,14.75,3,3,161.928981482,161.928981482,161.928981482,bugged
4,205,116,4,4,51.25,29.0,51.25,29.0,3,2,37.6971759261,182.781516204,182.781516204,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
35,11991,2160,35,35,342.6,61.7142857143,342.6,61.7142857143,23,11,10.0150578702,10.0150578702,10.0150578702,bugged
9,1288,720,9,9,143.111111111,80.0,143.111111111,80.0,7,6,161.704513889,161.704513889,161.704513889,bugged
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,158,25,2,2,79.0,12.5,79.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,35.8194675925,0,0,valid
8,898,560,8,8,112.25,70.0,112.25,70.0,5,7,99.9204976852,240.848553241,240.848553241,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,162.420798611,0,0,valid
3,402,63,3,3,134.0,21.0,134.0,21.0,0,2,235.955196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,226,45,3,3,75.3333333333,15.0,75.3333333333,15.0,2,2,240.848553241,240.848553241,240.848553241,valid
4,587,69,4,4,146.75,17.25,146.75,17.25,0,4,46.3019560184,0,0,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
13,1084,391,13,13,83.3846153846,30.0769230769,83.3846153846,30.0769230769,11,6,39.2941203704,39.2941203704,39.2941203704,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,210,41,3,3,70.0,13.6666666667,70.0,13.6666666667,1,3,240.848553241,240.848553241,240.848553241,valid
2,528,18,2,2,264.0,9.0,264.0,9.0,0,2,46.3019560184,0,0,valid
3,319,26,3,3,106.333333333,8.66666666667,106.333333333,8.66666666667,0,1,38.4889351851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1297,53,2,2,648.5,26.5,648.5,26.5,1,1,38.2501967591,49.0053356481,49.0053356481,valid
5,759,34,5,5,151.8,6.8,151.8,6.8,1,5,10.2329282407,148.973240741,148.973240741,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,720.811967593,0,valid
6,825,555,6,6,137.5,92.5,137.5,92.5,5,6,149.607546296,149.607546296,149.607546296,valid
7,105,87,7,7,15.0,12.4285714286,15.0,12.4285714286,6,3,90.6739004632,90.6739004632,90.6739004632,valid
2,256,41,2,2,128.0,20.5,128.0,20.5,1,2,93.4007291668,93.4007291668,93.4007291668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,513,144,5,5,102.6,28.8,102.6,28.8,4,3,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,312,79,5,5,62.4,15.8,62.4,15.8,4,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,172,51,3,3,57.3333333333,17.0,57.3333333333,17.0,0,3,240.848553241,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,199.32306713,0,0,valid
11,575,180,11,11,52.2727272727,16.3636363636,52.2727272727,16.3636363636,0,7,29.2475462961,0,0,valid
