% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.965833333,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,107.01400463,107.01400463,107.01400463,valid
4,242,195,4,4,60.5,48.75,60.5,48.75,0,3,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.078472222,304.078472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.093854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,787,4,2,2,393.5,2.0,393.5,2.0,0,1,14.1558449073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.288344907,344.288344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,valid
10,1168,92,10,10,116.8,9.2,116.8,9.2,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.229629629,270.229629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,114,16,1,1,114.0,16.0,114.0,16.0,0,1,100.203715277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
1,47,19,1,1,47.0,19.0,47.0,19.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1035,624,4,4,258.75,156.0,258.75,156.0,3,2,0.00224537029862,0.00224537029862,0.00224537029862,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
3,660,9,3,3,220.0,3.0,220.0,3.0,0,3,25.1182754626,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.00568287,162.00568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.982071759,227.982071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
3,351,58,3,3,117.0,19.3333333333,117.0,19.3333333333,0,1,25.1937962961,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,58.1596412035,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,28.237048611,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.151504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,179.20068287,0,valid
1,88,4,1,1,88.0,4.0,88.0,4.0,0,1,95.0714699072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.152997685,0,0,valid
3,331,26,3,3,110.333333333,8.66666666667,110.333333333,8.66666666667,2,1,25.1937962961,25.1937962961,25.1937962961,valid
0,0,0,0,0,0,0,0,0,0,0,176.864895833,176.864895833,0,bugged
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,312.019305555,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,225.281481481,0,valid
3,943,52,3,3,314.333333333,17.3333333333,314.333333333,17.3333333333,0,1,25.1937962961,0,0,valid
5,1153,1304,5,5,230.6,260.8,230.6,260.8,0,2,8.24743055552,0,0,valid
4,2268,18,4,4,567.0,4.5,567.0,4.5,0,2,107.015891204,0,0,valid
1,100,8,1,1,100.0,8.0,100.0,8.0,0,1,28.7180671296,28.7180671296,28.7180671296,valid
0,0,0,0,0,0,0,0,0,0,0,981.20162037,0,0,valid
3,1183,16,3,3,394.333333333,5.33333333333,394.333333333,5.33333333333,1,1,16.9198263888,25.1937962961,25.1937962961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,140.679594907,140.679594907,140.679594907,valid
2,211,76,2,2,105.5,38.0,105.5,38.0,0,2,27.6573148146,192.75761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,valid
3,54,41,3,3,18.0,13.6666666667,18.0,13.6666666667,1,3,28.237048611,133.096030092,133.096030092,bugged
0,0,0,0,0,0,0,0,0,0,0,347.093854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.293912037,332.293912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.265879629,189.265879629,0,valid
3,252,89,3,3,84.0,29.6666666667,84.0,29.6666666667,1,3,87.0677777776,92.8948148144,92.8948148144,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.330486111,168.330486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.289733796,344.289733796,0,valid
6,708,749,6,6,118.0,124.833333333,118.0,124.833333333,0,3,8.24743055552,0,0,valid
2,40,36,2,2,20.0,18.0,20.0,18.0,0,2,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.03375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,303.001435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
3,532,24,3,3,177.333333333,8.0,177.333333333,8.0,0,3,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.980520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,44,34,1,1,44.0,34.0,44.0,34.0,0,1,0.00224537029862,0.00224537029862,0.00224537029862,valid
0,0,0,0,0,0,0,0,0,0,0,356.943333333,367.219861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.152997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.771423611,0,0,valid
2,23,14,2,2,11.5,7.0,11.5,7.0,1,2,88.1438194443,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,37.9202662036,37.9202662036,37.9202662036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
3,465,73,3,3,155.0,24.3333333333,155.0,24.3333333333,1,1,23.186631944,23.186631944,23.186631944,bugged
0,0,0,0,0,0,0,0,0,0,0,640.734664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.174594907,170.174594907,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,88.1438194443,315.028159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,0,0,valid
1,28,36,1,1,28.0,36.0,28.0,36.0,0,1,147.157881944,147.157881944,147.157881944,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,410.134502314,0,valid
% 
% 
% 
