% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,185,154,6,6,30.8333333333,25.6666666667,30.8333333333,25.6666666667,4,2,6.34247685177,60.2575694444,60.2575694444,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,203.360740741,203.360740741,203.360740741,valid
6,1258,327,6,6,209.666666667,54.5,209.666666667,54.5,0,4,8.95695601869,0,0,valid
11,1075,386,11,11,97.7272727273,35.0909090909,97.7272727273,35.0909090909,3,6,4.01449074084,4.01449074084,4.01449074084,bugged
3,697,33,3,3,232.333333333,11.0,232.333333333,11.0,0,2,174.252199074,0,0,valid
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,217.459097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,840.423171296,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,193.331041667,193.331041667,193.331041667,valid
13,1373,429,13,13,105.615384615,33.0,105.615384615,33.0,0,8,85.4661574075,0,0,valid
2,48,13,2,2,24.0,6.5,24.0,6.5,0,2,6.34591435175,0,0,valid
3,63,12,3,3,21.0,4.0,21.0,4.0,0,3,277.106006945,0,0,bugged
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,831.440856481,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,0,0,valid
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,191.029768519,0,0,valid
7,448,202,7,7,64.0,28.8571428571,64.0,28.8571428571,6,4,12.3418518519,12.3418518519,12.3418518519,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,833.530914352,0,0,valid
5,295,48,5,5,59.0,9.6,59.0,9.6,4,3,18.5244328701,36.3685069443,36.3685069443,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,209.382465278,0,0,valid
4,2254,51,4,4,563.5,12.75,563.5,12.75,3,3,64.1318402779,75.5207175924,75.5207175924,bugged
2,75,6,2,2,37.5,3.0,37.5,3.0,0,1,474.770046296,0,0,valid
2,33,29,2,2,16.5,14.5,16.5,14.5,1,2,60.2618865739,60.2618865739,60.2618865739,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,19.322974537,0,0,valid
3,81,49,3,3,27.0,16.3333333333,27.0,16.3333333333,2,3,14.4600694445,14.4600694445,14.4600694445,bugged
16,950,463,16,16,59.375,28.9375,59.375,28.9375,7,6,42.9968518517,42.9968518517,42.9968518517,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,223.973391204,0,0,valid
1,281,217,1,1,281.0,217.0,281.0,217.0,0,1,21.1859375001,21.1859375001,21.1859375001,bugged
5,451,34,5,5,90.2,6.8,90.2,6.8,0,2,21.4059953704,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,840.423171296,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,19.322974537,0,0,valid
2,187,10,2,2,93.5,5.0,93.5,5.0,0,2,162.258541666,0,0,valid
11,706,171,11,11,64.1818181818,15.5454545455,64.1818181818,15.5454545455,0,8,225.390902778,0,0,valid
4,335,212,4,4,83.75,53.0,83.75,53.0,2,1,200.308645833,200.308645833,200.308645833,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,264.392881944,0,0,valid
3,307,38,3,3,102.333333333,12.6666666667,102.333333333,12.6666666667,0,2,469.505231482,0,0,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,200.308645833,200.308645833,200.308645833,valid
4,70,17,4,4,17.5,4.25,17.5,4.25,1,4,154.317708333,154.317708333,154.317708333,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,134.192476852,134.192476852,134.192476852,valid
2,569,22,2,2,284.5,11.0,284.5,11.0,1,2,18.5244328701,18.5697222222,18.5697222222,bugged
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,209.281111111,209.281111111,209.281111111,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,207.199270833,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207.199270833,207.199270833,207.199270833,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,77.1045023147,77.1045023147,77.1045023147,valid
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,348.988796296,0,0,valid
4,451,134,4,4,112.75,33.5,112.75,33.5,0,3,162.258541666,0,0,valid
4,251,38,4,4,62.75,9.5,62.75,9.5,2,2,182.533148148,182.533148148,182.533148148,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,190.967638889,190.967638889,190.967638889,valid
2,48,28,2,2,24.0,14.0,24.0,14.0,1,1,104.411747685,112.503460648,112.503460648,valid
12,1976,844,12,12,164.666666667,70.3333333333,164.666666667,70.3333333333,5,3,134.192476852,134.192476852,134.192476852,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,1,1,26.2729861112,26.2729861112,26.2729861112,valid
5,132,71,5,5,26.4,14.2,26.4,14.2,2,4,127.141319444,127.141319444,127.141319444,valid
4,154,55,4,4,38.5,13.75,38.5,13.75,0,3,214.156111111,0,0,valid
23,4979,1362,23,23,216.47826087,59.2173913043,216.47826087,59.2173913043,10,16,14.1318518519,27.1041319445,27.1041319445,bugged
2,295,6,2,2,147.5,3.0,147.5,3.0,1,1,76.4888078705,76.4888078705,76.4888078705,valid
10,414,197,10,10,41.4,19.7,41.4,19.7,0,7,21.4059953704,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,39.5051157405,39.5051157405,39.5051157405,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,833.530914352,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,109.50037037,0,0,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,840.423171296,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,348.988796296,0,0,valid
3,772,9,3,3,257.333333333,3.0,257.333333333,3.0,2,2,18.5244328701,39.328946759,39.328946759,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,131.170763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,83.9423148148,83.9423148148,83.9423148148,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,833.530914352,0,0,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,1,98.4635416665,0,0,valid
4,551,63,4,4,137.75,15.75,137.75,15.75,0,2,27.3017129628,0,0,valid
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,191.029768519,193.331041667,193.331041667,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,20.1865277779,0,0,valid
7,355,84,7,7,50.7142857143,12.0,50.7142857143,12.0,5,6,21.1859375001,21.1859375001,21.1859375001,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,830.295381945,0,0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,190.967638889,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,394.562974537,0,0,valid
11,1120,401,11,11,101.818181818,36.4545454545,101.818181818,36.4545454545,1,4,469.505231482,717.262986111,717.262986111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,422,7,2,2,211.0,3.5,211.0,3.5,1,1,151.456527778,151.456527778,151.456527778,valid
3,636,204,3,3,212.0,68.0,212.0,68.0,0,1,21.5778472223,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,26.2729861112,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,840.423171296,0,0,valid
5,487,118,5,5,97.4,23.6,97.4,23.6,0,5,307.365069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,1,2,120.381759259,153.240671296,153.240671296,valid
2,527,38,2,2,263.5,19.0,263.5,19.0,1,1,264.392881944,277.224722222,277.224722222,valid
5,2255,2265,5,5,451.0,453.0,451.0,453.0,0,2,18.5697222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,295,30,3,3,98.3333333333,10.0,98.3333333333,10.0,0,2,237.301631944,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,19.322974537,0,0,valid
20,2532,737,20,20,126.6,36.85,126.6,36.85,14,8,14.4424074073,14.4424074073,14.4424074073,bugged
8,483,42,8,8,60.375,5.25,60.375,5.25,5,4,18.5244328701,35.3496874999,35.3496874999,valid
5,531,134,5,5,106.2,26.8,106.2,26.8,3,2,120.381759259,125.172569444,125.172569444,valid
4,2031,457,4,4,507.75,114.25,507.75,114.25,3,3,21.1859375001,21.1859375001,21.1859375001,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,207.199270833,207.199270833,207.199270833,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,210.299224537,210.299224537,210.299224537,valid
5,483,42,5,5,96.6,8.4,96.6,8.4,0,3,96.4503703704,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,840.423171296,0,0,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,833.530914352,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,valid
8,667,74,8,8,83.375,9.25,83.375,9.25,0,7,148.328796296,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,37.1532407408,37.1532407408,37.1532407408,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,210.299224537,210.299224537,210.299224537,valid
3,478,168,3,3,159.333333333,56.0,159.333333333,56.0,2,3,12.2495833333,12.2495833333,12.2495833333,bugged
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,249.219756945,0,0,valid
9,1610,183,9,9,178.888888889,20.3333333333,178.888888889,20.3333333333,4,3,162.258541666,162.258541666,162.258541666,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,840.423171296,0,0,valid
20,3177,1272,20,20,158.85,63.6,158.85,63.6,6,8,11.9586111112,11.9586111112,11.9586111112,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,258.395358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,214.276400463,214.276400463,214.276400463,valid
4,1526,154,4,4,381.5,38.5,381.5,38.5,0,2,105.390740741,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,840.423171296,0,0,valid
6,823,190,6,6,137.166666667,31.6666666667,137.166666667,31.6666666667,0,5,229.20412037,0,0,bugged
19,1889,796,19,19,99.4210526316,41.8947368421,99.4210526316,41.8947368421,0,10,11.3101157406,0,0,valid
4,125,12,4,4,31.25,3.0,31.25,3.0,2,3,18.5244328701,76.2174537037,76.2174537037,valid
14,1004,442,14,14,71.7142857143,31.5714285714,71.7142857143,31.5714285714,9,5,21.4379398148,35.3496874999,35.3496874999,bugged
9,1192,361,9,9,132.444444444,40.1111111111,132.444444444,40.1111111111,0,4,21.4379398148,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,120.468865741,120.468865741,120.468865741,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,125.172569444,125.172569444,125.172569444,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,1,1,151.456527778,151.456527778,151.456527778,valid
6,435,78,6,6,72.5,13.0,72.5,13.0,0,3,21.4059953704,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,330.010659722,0,0,valid
6,70,107,6,6,11.6666666667,17.8333333333,11.6666666667,17.8333333333,5,3,18.5244328701,18.5697222222,18.5697222222,bugged
3,75,19,3,3,25.0,6.33333333333,25.0,6.33333333333,0,2,469.505231482,0,0,valid
7,2057,333,7,7,293.857142857,47.5714285714,293.857142857,47.5714285714,5,3,13.1307754628,13.1307754628,13.1307754628,valid
7,241,48,7,7,34.4285714286,6.85714285714,34.4285714286,6.85714285714,3,3,18.3572337963,57.4293981483,57.4293981483,valid
4,45,51,4,4,11.25,12.75,11.25,12.75,3,3,27.1041319445,27.1041319445,27.1041319445,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,235.164224537,0,0,valid
3,1962,16,3,3,654.0,5.33333333333,654.0,5.33333333333,1,1,223.973391204,260.373738426,260.373738426,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,840.423171296,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,84.3819560185,0,0,valid
2,367,6,2,2,183.5,3.0,183.5,3.0,0,1,62.204837963,62.204837963,62.204837963,valid
3,2991,39,3,3,997.0,13.0,997.0,13.0,0,1,13.1307754628,0,0,valid
12,964,526,12,12,80.3333333333,43.8333333333,80.3333333333,43.8333333333,0,9,70.3038657405,0,0,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,193.148391203,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,840.423171296,0,0,valid
10,1966,451,10,10,196.6,45.1,196.6,45.1,8,4,35.3496874999,35.3496874999,35.3496874999,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,116.3503125,116.3503125,116.3503125,valid
6,1064,138,6,6,177.333333333,23.0,177.333333333,23.0,4,4,56.1326504629,56.1326504629,56.1326504629,bugged
10,1311,340,10,10,131.1,34.0,131.1,34.0,0,7,27.3017129628,0,0,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,193.331041667,193.331041667,193.331041667,valid
3,78,57,3,3,26.0,19.0,26.0,19.0,0,3,490.973900463,0,0,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,35.3496874999,35.3496874999,35.3496874999,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,20.4138310184,20.4138310184,20.4138310184,valid
4,1176,300,4,4,294.0,75.0,294.0,75.0,3,2,4.24447916681,4.24447916681,4.24447916681,valid
5,907,408,5,5,181.4,81.6,181.4,81.6,4,2,35.3496874999,35.3496874999,35.3496874999,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,165.267395834,165.267395834,165.267395834,valid
3,1766,9,3,3,588.666666667,3.0,588.666666667,3.0,0,3,64.1318402779,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,77.1045023147,77.1045023147,77.1045023147,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,307.365069444,0,0,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,260.373738426,260.373738426,260.373738426,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,517.205069445,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,840.423171296,0,0,valid
3,56,72,3,3,18.6666666667,24.0,18.6666666667,24.0,1,2,182.533148148,182.533148148,182.533148148,valid
8,311,376,8,8,38.875,47.0,38.875,47.0,0,5,21.1859375001,0,0,valid
6,2265,992,6,6,377.5,165.333333333,377.5,165.333333333,0,3,21.4059953704,0,0,valid
4,303,70,4,4,75.75,17.5,75.75,17.5,3,3,13.4159837961,13.4159837961,13.4159837961,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,258.395358796,0,0,valid
4,84,60,4,4,21.0,15.0,21.0,15.0,3,1,60.4060879629,60.4060879629,60.4060879629,bugged
3,62,53,3,3,20.6666666667,17.6666666667,20.6666666667,17.6666666667,0,3,202.509282407,0,0,valid
25,4161,2419,25,25,166.44,96.76,166.44,96.76,20,7,26.3209490739,35.3496874999,35.3496874999,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,307.365069444,0,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,1,27.3017129628,27.3017129628,27.3017129628,valid
18,1286,426,18,18,71.4444444444,23.6666666667,71.4444444444,23.6666666667,0,6,36.3685069443,0,0,valid
2,163,10,2,2,81.5,5.0,81.5,5.0,1,2,18.5244328701,39.5051157405,39.5051157405,valid
% 
% 
% 
