% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,279,58,2,2,139.5,29.0,139.5,29.0,0,1,17.9610069441,0,0,valid
2,406,79,2,2,203.0,39.5,203.0,39.5,1,1,64.1105555552,64.1105555552,64.1105555552,valid
0,0,0,0,0,0,0,0,0,0,0,294.587974537,294.587974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.863379629,290.863379629,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.021284722,0,0,valid
1,76,8,1,1,76.0,8.0,76.0,8.0,0,1,50.2364236107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.191956018,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.104768518,326.27667824,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,8,1,1,359.0,8.0,359.0,8.0,0,1,113.979039351,0,0,valid
1,292,8,1,1,292.0,8.0,292.0,8.0,0,1,59.2968171295,0,0,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,10.4418055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.990393518,752.990393518,0,valid
2,76,6,2,2,38.0,3.0,38.0,3.0,1,2,7.24604166625,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,199.069409722,224.484664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,92,44,1,1,92.0,44.0,92.0,44.0,0,1,51.8979282407,51.8979282407,51.8979282407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.107268518,182.107268518,0,valid
1,64,4,1,1,64.0,4.0,64.0,4.0,0,1,102.397060185,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,14.197083333,0,0,valid
2,48,24,2,2,24.0,12.0,24.0,12.0,1,2,44.5158333331,44.5158333331,44.5158333331,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.1557175922,199.003067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,935.142824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,190.091967592,190.091967592,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,190.56662037,0,valid
1,2,40,1,1,2.0,40.0,2.0,40.0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,98.457395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.855092593,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,25.1430902774,168.009409722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.048483796,170.048483796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.575972222,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,51.9973032405,51.9973032405,51.9973032405,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,296.261400463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,101.002766204,101.002766204,101.002766204,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137.225740741,137.225740741,137.225740741,valid
1,105,105,1,1,105.0,105.0,105.0,105.0,0,1,38.9579166663,168.009409722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.100127315,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.117905092,366.117905092,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,303.017476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.161319444,935.142824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.27667824,326.27667824,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,52.9327199073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.781481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.119398148,791.119398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
6,2015,1577,6,6,335.833333333,262.833333333,335.833333333,262.833333333,0,6,37.2077546297,0,0,valid
6,1045,99,6,6,174.166666667,16.5,174.166666667,16.5,0,5,46.2379513886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
3,606,6,3,3,202.0,2.0,202.0,2.0,2,2,24.640636574,24.640636574,24.640636574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,64.1105555552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.919004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.20994213,0,0,valid
2,696,71,2,2,348.0,35.5,348.0,35.5,1,1,48.972199074,48.972199074,48.972199074,bugged
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
3,211,264,3,3,70.3333333333,88.0,70.3333333333,88.0,0,3,79.0761805554,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,98.457395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
2,1588,38,2,2,794.0,19.0,794.0,19.0,1,1,128.099976852,128.099976852,128.099976852,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,45.9699537037,175.577581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.119398148,791.119398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,240.688888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.104768518,302.141412037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,25.0501041664,388.136712963,0,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.859456019,0,0,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,52.0293518514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.674849537,744.674849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,319.256388889,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,0,2,47.2726851851,216.622534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.739108796,176.739108796,0,valid
6,1147,129,6,6,191.166666667,21.5,191.166666667,21.5,0,2,37.1305439812,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,294.863472222,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.029143518,296.029143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,302.646469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.917476851,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.168449074,172.168449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,52.0293518514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
3,177,1184,3,3,59.0,394.666666667,59.0,394.666666667,1,2,4.49753472209,140.593368055,140.593368055,bugged
1,36,24,1,1,36.0,24.0,36.0,24.0,0,1,56.1778009259,305.202986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.1975,312.184583333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,1,1,52.9187847222,64.1105555552,64.1105555552,bugged
0,0,0,0,0,0,0,0,0,0,0,235.0159375,235.0159375,0,valid
5,385,66,5,5,77.0,13.2,77.0,13.2,0,3,15.5358333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.97415509,0,0,valid
3,397,14,3,3,132.333333333,4.66666666667,132.333333333,4.66666666667,1,3,43.1041666665,66.2114236108,66.2114236108,bugged
2,1232,17,2,2,616.0,8.5,616.0,8.5,0,2,9.06394675886,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,847,2,1,1,847.0,2.0,847.0,2.0,0,1,42.0029166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.134155092,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,7.03454861091,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.91,157.91,0,bugged
3,79,64,3,3,26.3333333333,21.3333333333,26.3333333333,21.3333333333,2,3,51.2163425926,51.2163425926,51.2163425926,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,128.052673611,302.141412037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.675763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,0,1,114.205706018,114.205706018,114.205706018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,240.688888889,240.688888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,0,0,valid
2,28,4,2,2,14.0,2.0,14.0,2.0,0,1,115.26005787,115.26005787,115.26005787,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.125300926,168.125300926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,910.868576389,935.142824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.917476851,868.100127315,0,valid
5,141,45,5,5,28.2,9.0,28.2,9.0,0,5,4.10759259248,183.107627315,0,bugged
2,124,46,2,2,62.0,23.0,62.0,23.0,0,2,34.8900925922,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,93.9904398145,93.9904398145,93.9904398145,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
2,50,30,2,2,25.0,15.0,25.0,15.0,1,2,44.5158333331,44.5158333331,44.5158333331,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
2,466,6,2,2,233.0,3.0,233.0,3.0,0,2,22.2671874999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166458333,171.166458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.332083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,bugged
0,0,0,0,0,0,0,0,0,0,0,968.937291666,968.937291666,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,66.2509837961,0,0,valid
9,774,678,9,9,86.0,75.3333333333,86.0,75.3333333333,7,3,71.9772337959,71.9772337959,71.9772337959,bugged
0,0,0,0,0,0,0,0,0,0,0,382.140497685,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,66.2114236108,66.2114236108,66.2114236108,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.939375,352.556134259,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
2,180,16,2,2,90.0,8.0,90.0,8.0,1,1,46.2540393518,46.2540393518,46.2540393518,bugged
0,0,0,0,0,0,0,0,0,0,0,163.055046296,163.055046296,0,bugged
0,0,0,0,0,0,0,0,0,0,0,184.985335648,330.069675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
5,1385,196,5,5,277.0,39.2,277.0,39.2,2,5,9.07884259243,59.2968171295,59.2968171295,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,47,3,3,13.3333333333,15.6666666667,13.3333333333,15.6666666667,1,3,29.5916319443,29.5916319443,29.5916319443,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.107627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,705,387,1,1,705.0,387.0,705.0,387.0,0,1,18.2050231481,18.2050231481,18.2050231481,bugged
0,0,0,0,0,0,0,0,0,0,0,309.708958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.243356481,0,0,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,56,343,2,2,28.0,171.5,28.0,171.5,0,2,93.9904398145,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
3,279,14,3,3,93.0,4.66666666667,93.0,4.66666666667,0,2,3.4167939811,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
4,631,285,4,4,157.75,71.25,157.75,71.25,2,4,45.9699537037,100.859918981,100.859918981,bugged
1,32,4,1,1,32.0,4.0,32.0,4.0,0,1,77.3327083332,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,13,1,1,21.0,13.0,21.0,13.0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,109.229328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.538356481,196.29349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.521087963,296.261400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.895706018,296.895706018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,237.962060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.688888889,240.688888889,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
1,2,28,1,1,2.0,28.0,2.0,28.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,3.4167939811,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.611226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.535706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.819004629,0,0,valid
4,152,154,4,4,38.0,38.5,38.0,38.5,0,2,37.2934375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.204456018,170.204456018,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,34,3,3,10.6666666667,11.3333333333,10.6666666667,11.3333333333,1,3,29.5916319443,29.5916319443,29.5916319443,valid
6,319,171,6,6,53.1666666667,28.5,53.1666666667,28.5,5,4,8.04100694414,8.04100694414,8.04100694414,bugged
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
2,116,30,2,2,58.0,15.0,58.0,15.0,0,1,70.0076041664,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,51.103287037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1506.20994213,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,37.2077546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
2,65,19,2,2,32.5,9.5,32.5,9.5,1,2,36.9507986107,101.002766204,101.002766204,valid
0,0,0,0,0,0,0,0,0,0,0,294.242546296,294.242546296,0,valid
1,22,18,1,1,22.0,18.0,22.0,18.0,0,1,52.0293518514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,107.413194444,107.413194444,107.413194444,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,7.03454861091,388.136712963,0,valid
6,979,541,6,6,163.166666667,90.1666666667,163.166666667,90.1666666667,5,2,26.1428009258,92.9092939813,92.9092939813,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,140.593368055,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,31.5970717589,266.710543981,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.985347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,59.2968171295,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,189.987233796,189.987233796,0,valid
1,140,2,1,1,140.0,2.0,140.0,2.0,0,1,31.2879050924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.516666667,309.817118055,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.41636574,358.41636574,0,bugged
2,209,52,2,2,104.5,26.0,104.5,26.0,0,2,45.1792476848,301.012222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.134988426,738.134988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.956597222,161.956597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.104768518,272.646539351,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,143.297662037,0,0,valid
1,40,36,1,1,40.0,36.0,40.0,36.0,0,1,18.2050231481,0,0,valid
4,1153,77,4,4,288.25,19.25,288.25,19.25,0,4,39.0570833329,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,35.3110185182,239.707465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.344606481,295.848067129,0,valid
2,35,42,2,2,17.5,21.0,17.5,21.0,0,2,4.10759259248,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
2,152,6,2,2,76.0,3.0,76.0,3.0,1,2,29.5916319443,29.5916319443,29.5916319443,valid
0,0,0,0,0,0,0,0,0,0,0,175.577581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,242,193,3,3,80.6666666667,64.3333333333,80.6666666667,64.3333333333,2,2,28.7236921294,28.7236921294,28.7236921294,valid
3,69,48,3,3,23.0,16.0,23.0,16.0,0,1,45.1092939815,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,66.2509837961,0,0,valid
1,64,64,1,1,64.0,64.0,64.0,64.0,0,1,26.1428009258,196.229074074,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.493773148,193.493773148,0,valid
1,36,60,1,1,36.0,60.0,36.0,60.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,865.736724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,30.5925578703,30.5925578703,30.5925578703,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.150844907,808.9615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.075277777,753.075277777,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,31,2,2,30.0,15.5,30.0,15.5,1,2,7.03454861091,66.2114236108,66.2114236108,valid
3,420,36,3,3,140.0,12.0,140.0,12.0,0,3,22.1998263886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,66.2114236108,66.2114236108,66.2114236108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,52.9375925926,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.613310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.781481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.292673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
