% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,56845.6129051,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,376,17182606.3779,-34357646.5462,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,6140.09357639,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,360,7363792.16772,-19631692.6903,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9819492.9938,8266.82356481,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816714.31015,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,88,7364532.14448,-4904204.44167,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,362,7363974.16194,-14723178.5809,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2021.32380787,2046.6978588,0,3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,52,7364679.77178,-4903697.16515,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,5078.84420139,valid
0,0,0,0,0,0,0,0,0,0,0,1199.34335648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645924.8879,9594.74685185,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,89756.2309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,25,17184458.3252,-4895727.45734,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,48367.3088889,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56050926,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2455329.39383,-4912269.34817,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,373,4909130.10947,-9814626.41069,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,4,14,9,4,3,3.5,2.25,3.5,3.0,1,2,374,12272818.556,-44176857.9026,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66292130.2578,45248.509375,valid
0,0,0,0,0,0,0,0,0,0,0,1167.59859954,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4911544.71148,2335.19719907,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,373,-743.993981481,-19638008.4258,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,2,54,2,2,1,27.0,1.0,27.0,2.0,0,2,10,127662140.43,-9722339.41185,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,8,66,34,8,6,8.25,4.25,8.25,5.66666666667,0,4,82,78555559.4659,-166865708.633,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14724705.6627,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1995.0840162,0,5,28,4,5,4,5.6,0.8,5.6,1.0,3,4,122,58917062.6616,-19590582.7731,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,0,0,5,31,6,5,4,6.2,1.2,6.2,1.5,0,2,74,61381193.9823,-29420849.9614,valid
0,0,0,0,0,0,0,0,0,0,0,2001.11071759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,12006.6643056,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17186729.0439,11850.6364699,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2046.6978588,0,11,38,15,11,8,3.45454545455,1.36363636364,3.45454545455,1.875,3,2,97,56463270.4286,-73603223.2927,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,2008.86021991,0,6,75,75,4,5,12.5,12.5,18.75,15.0,1,3,61,-2743.05311343,-368234753.331,valid
0,0,0,0,0,0,0,0,0,0,0,2098.95175926,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29453745.9703,valid
0,0,0,0,0,0,0,0,0,0,0,2007.67916667,2018.64097222,0,7,24,12,6,5,3.42857142857,1.71428571429,4.0,2.4,2,4,368,29458116.0677,-58892264.2432,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,8970.39336806,valid
0,0,0,0,0,0,0,0,0,0,0,1612.71988426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,6450.87953704,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36829128.2123,24971.1027778,valid
0,0,0,0,0,0,0,0,0,0,0,2098.32990741,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,376,-734.281805554,-19637998.7137,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,38894.3667245,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,328,49078961.5995,-4849469.28521,valid
0,0,0,0,0,0,0,0,0,0,0,2098.95175926,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,353,-731.794398148,-19637996.2263,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,6011.07614583,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,92748.1052662,valid
0,0,0,0,0,0,0,0,0,0,0,2017.54792824,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39278758.5026,32280.7668518,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2454911.23793,-4911851.19227,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,327,90796078.9591,110699.351447,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2099.90613426,0,4,41,27,3,3,10.25,6.75,13.6666666667,9.0,1,3,375,34361920.8177,-132530556.275,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2058.70940972,0,7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,400,9818752.54874,-49088426.0809,valid
0,0,0,0,0,0,0,0,0,0,0,2015.34759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,6046.04277778,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2053.98072917,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2028.71641204,0,11,61,28,10,10,5.54545454545,2.54545454545,6.1,2.8,2,4,145,81009242.462,-137412926.59,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,5983.74872685,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,1996.07560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,5988.22680555,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26993448.0554,32891.4423495,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19637021.4806,valid
0,0,0,0,0,0,0,0,0,0,0,1996.07560185,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,11,117837306.179,95811.6288889,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,5087.65940972,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635126.2038,valid
0,0,0,0,0,0,0,0,0,0,0,2007.46462963,0,0,8,70,39,8,7,8.75,4.875,8.75,5.57142857143,0,4,81,76100589.9483,-191416558.547,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36809247.3483,44851.9668403,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,6086.14923611,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,6,30,29,5,5,5.0,4.83333333333,6.0,5.8,2,2,77,2454280.88043,-142381017.674,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,47869.9898148,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2454911.23793,2028.71641204,valid
0,0,0,0,0,0,0,0,0,0,0,1894.49053241,0,0,7,100,48,7,5,14.2857142857,6.85714285714,14.2857142857,9.6,0,4,104,127653259.296,-235566261.513,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,5,45,8,4,4,9.0,1.6,11.25,2.0,2,3,25,90839371.1408,-39214242.0335,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,6065.20861111,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,360,2454476.05976,-9816896.29824,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,35902.4923611,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,1612.73585648,1612.73585648,0,1,70,0,1,0,70.0,0.0,70.0,0,0,1,2,171872905.294,112891.509954,valid
0,0,0,0,0,0,0,0,0,0,0,2046.04342593,2095.90186343,0,2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,100,2454844.05248,-14727267.5636,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69563657,0,0,4,167,22,4,3,41.75,5.5,41.75,7.33333333333,0,1,15,356087067.736,-107884796.508,valid
0,0,0,0,0,0,0,0,0,0,0,1681.8090625,0,0,5,36,15,5,4,7.2,3.0,7.2,3.75,0,3,48,51554673.8742,-73614331.4359,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2045.8415162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,6137.52454861,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,373,4909130.10947,-4904938.30574,valid
0,0,0,0,0,0,0,0,0,0,0,1692.95668981,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,11850.6968287,valid
0,0,0,0,0,0,0,0,0,0,0,2070.64346065,2095.8919213,0,2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,28,27003284.6866,-4886683.81062,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,0,0,3,38,39,2,3,12.6666666667,13.0,19.0,13.0,0,2,45,-2454921.35587,-191482284.358,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,15,27005142.7184,-4889283.66791,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,376,-1560.98493055,-39276950.4612,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,14109.8595833,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,372,12273290.2699,-9808263.37075,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,32358.9362963,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,2015.54806713,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,59837.4872685,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,10582.3946875,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
0,0,0,0,0,0,0,0,0,0,0,2285.77133102,2991.87436343,0,2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,327,41716411.2566,-9767048.76483,valid
0,0,0,0,0,0,0,0,0,0,0,1168.16256944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278858.9589,5840.81284722,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,68813.1103588,valid
0,0,0,0,0,0,0,0,0,0,0,2046.73298611,0,0,2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24557108.0491,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,45027.3528935,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24552682.544,16716.9994213,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122666810.2,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44154446.2858,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,44878.1154514,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,18622.4890972,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,6299.70920139,valid
0,0,0,0,0,0,0,0,0,0,0,1674.9021412,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821060.2088,6699.60856481,valid
0,0,0,0,0,0,0,0,0,0,0,2002.79520833,0,0,9,29,23,9,6,3.22222222222,2.55555555556,3.22222222222,3.83333333333,0,3,48,14729238.727,-112914053.437,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1693.87423611,0,9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112924495.496,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,1174.13924769,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34380721.4113,16437.9494676,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,1695.78833333,0,4,22,8,4,2,5.5,2.0,5.5,4.0,2,1,25,34369789.1133,-39257584.4679,valid
0,0,0,0,0,0,0,0,0,0,0,1998.82344907,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,8,90832821.843,73956.4676157,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,6287.70559028,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39458333,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,3,24551348.12,-9802982.81565,valid
0,0,0,0,0,0,0,0,0,0,0,1167.59859954,0,0,2,105,5,1,1,52.5,2.5,105.0,5.0,0,1,9,245577231.805,-24440959.9289,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,6176.25642361,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4199.81226852,valid
0,0,0,0,0,0,0,0,0,0,0,1168.62549769,0,0,2,58,0,2,0,29.0,0.0,29.0,0,0,1,5,142434735.673,67781.67875,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39258505.6428,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,7,50,52,6,5,7.14285714286,7.42857142857,8.33333333333,10.4,0,4,80,-4910694.59773,-255311135.355,valid
0,0,0,0,0,0,0,0,0,0,0,1174.13924769,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27013423.966,12915.5317245,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,6287.70559028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,26926.8692708,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39266857.2406,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,8073.13962963,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,2008.86021991,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,6026.58065972,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,1687.72115741,valid
0,0,0,0,0,0,0,0,0,0,0,1699.77759259,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,39,27006496.7001,-9801117.90933,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2829.97895833,2991.87436343,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,101723.728356,valid
0,0,0,0,0,0,0,0,0,0,0,2073.00606481,2095.90186343,0,3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147275040.306,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,37,27013470.2949,-4898675.27133,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,360,19636536.455,-34348777.4951,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4191.80372685,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83450658.9186,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,0,0,3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54013801.6894,valid
0,0,0,0,0,0,0,0,0,0,0,2060.77295139,0,0,6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39252109.3416,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39297454,0,0,2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,4,125207104.268,-9724200.84219,valid
0,0,0,0,0,0,0,0,0,0,0,1168.16256944,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,9,51571194.4187,-14710086.1282,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14691933.6402,valid
