% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,78.3161458336,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,131,39292625.1896,1253.05833334,valid
0,0,0,0,0,0,0,0,0,0,0,994.157453704,0,0,5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34364277.2186,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,428006.246146,valid
0,0,0,0,0,0,0,0,0,0,0,938.056203704,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58908908.5874,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726643.4635,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,24859.9668056,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,285.460208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.283877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,276.851631945,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
2,29,25,2,2,14.5,12.5,14.5,12.5,0,1,82.1759837964,103.606064815,0,13,71,45,12,8,5.46153846154,3.46153846154,5.91666666667,5.625,2,5,435,63837245.4633,-220982195.806,valid
0,0,0,0,0,0,0,0,0,0,0,944.984085648,1027.34229167,0,3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,1,2,361,12273901.333,-14723604.6697,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,28789.6578125,valid
0,0,0,0,0,0,0,0,0,0,0,928.496585649,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2785.48975695,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7365738.77153,1863.39996528,valid
0,0,0,0,0,0,0,0,0,0,0,921.494467593,0,0,6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58915367.1868,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44178278.2456,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,13435.1736458,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,90.1988194445,90.1988194445,90.1988194445,7,17,7,7,4,2.42857142857,1.0,2.42857142857,1.75,2,3,34,24551126.9481,-34367106.0777,valid
0,0,0,0,0,0,0,0,0,0,0,621.310393519,621.310393519,0,7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44183376.3013,valid
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157074110.4,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,81.1670717597,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,32,31914108.9903,-14722550.2544,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24548133.8631,valid
3,24,22,3,2,8.0,7.33333333333,8.0,11.0,0,1,79.5294675929,0,0,3,24,22,3,2,8.0,7.33333333333,8.0,11.0,0,1,41,4911570.42903,-108054401.328,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,29617.3329861,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.17407,-29454850.3351,valid
0,0,0,0,0,0,0,0,0,0,0,932.126331019,932.126331019,0,2,16,7,2,1,8.0,3.5,8.0,7.0,1,2,51,22094195.7791,-34360482.963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,54551.5049074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,84.0682870373,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.53545,-9822864.1463,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2961.73329861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,17273.7946875,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814017.40821,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,7163.39636574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3849421297,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367349.01667,253.154826389,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,623.224490741,623.224490741,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,4362.57143519,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,1027.34229167,0,5,52,32,4,3,10.4,6.4,13.0,10.6666666667,1,4,375,49088728.6577,-157089462.519,valid
0,0,0,0,0,0,0,0,0,0,0,822.14587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2466.43763889,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,374,7361546.28601,-54002144.9135,valid
0,0,0,0,0,0,0,0,0,0,0,947.969675926,1023.34233796,0,6,73,30,6,5,12.1666666667,5.0,12.1666666667,6.0,1,3,121,105559799.071,-147250260.303,valid
0,0,0,0,0,0,0,0,0,0,0,959.297245371,1027.34229167,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,2,360,7363792.16772,-24544726.5684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,7163.36614584,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,44144.1419792,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,77.5959722223,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,131,46659990.9723,-14733249.32,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,934.900787037,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29455143.2957,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58908824.2115,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,609.227997685,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4888583.78,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.3942824076,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367345.98865,256.182847223,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,0,0,4,52,10,4,3,13.0,2.5,13.0,3.33333333333,0,2,24,103106680.923,-49058705.2771,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2937.40232639,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,309.773368056,valid
0,0,0,0,0,0,0,0,0,0,0,950.085092593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274586.527,4750.42546296,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,621.133321759,valid
0,0,0,0,0,0,0,0,0,0,0,1228.0184375,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,13508.2028125,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,4,18,11,3,3,4.5,2.75,6.0,3.66666666667,1,2,371,17182505.1644,-53998578.6239,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4840211.59373,bugged
0,0,0,0,0,0,0,0,0,0,0,918.016840278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,5591.27215278,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2961.73329861,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,32628.2788542,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39261604.4452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2958.56489583,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,84.1164467596,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734655.9711,-4911018.17618,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2046.67604167,valid
0,0,0,0,0,0,0,0,0,0,0,223.236724537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,1116.18362269,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9542232.82995,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,82.1759837964,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17190496.5016,575.231886577,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,51,51553282.5809,19932.6195833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,23031.72625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,90207.5944792,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122731291.798,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,17273.7946875,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,48.1586921299,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85953673.1132,1685.55422455,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.6310995375,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.57036,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,5238.91046296,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2961.73329861,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,38386.2104167,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,85.3942824076,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46659857.9281,1622.49136574,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4901891.24551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.2728125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,243.818437501,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49098756.3863,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,86.4347222224,986.188298611,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,24,24554210.5434,-9816877.40507,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49098756.3863,valid
0,0,0,0,0,0,0,0,0,0,0,934.900787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,2804.70236111,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38134259,0,0,2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93278063.5266,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365720.53024,1881.64125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.3161458336,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9823156.29741,313.264583334,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1869.96788194,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,929.320104167,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,19193.1052083,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19634938.4118,valid
0,0,0,0,0,0,0,0,0,0,0,592.176342593,0,0,2,36,0,2,0,18.0,0.0,18.0,0,0,1,10,88388937.8646,22288.1933333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.64061,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.64061,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3896.53606482,valid
0,0,0,0,0,0,0,0,0,0,0,930.742557871,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,52,22094263.9632,-4901330.74463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,24,9820982.95935,-4908017.86373,valid
0,0,0,0,0,0,0,0,0,0,0,540.031701389,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1,7365981.24872,-4909033.79481,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,19193.1052083,valid
0,0,0,0,0,0,0,0,0,0,0,94.1759606483,0,0,2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,11,12278862.1625,-49114981.6804,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,956.152569445,0,2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14730433.6981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.1164467596,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,420.582233798,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,15,103107292.721,-14695446.9422,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2958.56489583,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,3,55,7,3,2,18.3333333333,2.33333333333,18.3333333333,3.5,0,2,32,117840476.512,-34337780.6098,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,1023.3280787,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,43,7364532.18726,-9818253.31845,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,108,49093351.0935,-63807944.0023,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,21112.4157292,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,13435.1736458,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5.24266203726,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,26.2133101858,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,978.254918982,0,2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,valid
0,0,0,0,0,0,0,0,0,0,0,936.36837963,1027.34229167,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29458834.8598,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,16969.3325,valid
0,0,0,0,0,0,0,0,0,0,0,945.310081019,0,0,3,57,7,3,1,19.0,2.33333333333,19.0,7.0,0,1,12,122746085.18,-34321624.7805,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,10,83465962.3276,-9789527.46581,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,21112.4157292,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,12663.7422107,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
6,153,156,6,5,25.5,26.0,25.5,31.2,0,1,84.0682870373,0,0,6,153,156,6,5,25.5,26.0,25.5,31.2,0,1,69,-7367292.72591,-766202014.018,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9596.55260416,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,304.663437501,valid
3,41,4,3,2,13.6666666667,1.33333333333,13.6666666667,2.0,0,1,76.1410300927,0,0,3,41,4,3,2,13.6666666667,1.33333333333,13.6666666667,2.0,0,1,131,90864191.4008,-19643424.968,valid
