% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,2,114,49103885.8381,-44171404.5731,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,46405.277581,valid
0,0,0,0,0,0,0,0,0,0,0,1328.53837963,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
0,0,0,0,0,0,0,0,0,0,0,886.588854167,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,136,12278949.6497,4439.36121528,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,26964.8418403,valid
0,0,0,0,0,0,0,0,0,0,0,888.007662037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908913.40554,valid
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,97.7119097221,0,0,2,8,5,2,1,4.0,2.5,4.0,5.0,0,2,30,7368851.88035,-24564619.3766,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,71.3182523148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19652851.8715,570.546018519,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,39,36844522.4401,5644.59270833,valid
0,0,0,0,0,0,0,0,0,0,0,2024.16616898,2024.16616898,0,2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19014852.4241,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75091435,0,0,2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49088921.8079,valid
0,0,0,0,0,0,0,0,0,0,0,1760.10673611,1833.75402778,0,2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4898759.21944,valid
0,0,0,0,0,0,0,0,0,0,0,1803.89663194,1838.64336806,0,7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93278679.1649,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,54594.444213,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,10,69,44,9,8,6.9,4.4,7.66666666667,5.5,0,5,131,61373324.3921,-215994462.228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75091435,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816976.4623,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,35.6329398151,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46676201.2157,677.025856487,valid
0,0,0,0,0,0,0,0,0,0,0,911.966168982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,2735.89850694,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29453345.1393,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,105.341678241,1833.75402778,0,5,17,14,5,4,3.4,2.8,3.4,3.5,1,3,105,7364412.7149,-68737453.0561,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,4,21,3,4,3,5.25,0.75,5.25,1.0,0,1,47,44207836.1154,-14724242.2689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719305.5367,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907525.34729,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2741.0084375,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24537969.7867,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,35.5774768521,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,22,36849633.3707,533.662152782,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,5,27,15,4,4,5.4,3.0,6.75,3.75,0,1,98,29457598.9948,-73629560.9678,valid
0,0,0,0,0,0,0,0,0,0,0,165.582916667,0,0,6,25,17,6,5,4.16666666667,2.83333333333,4.16666666667,3.4,0,3,374,19636775.1179,-83466901.5135,bugged
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,131,39292625.1896,14219.6453704,valid
0,0,0,0,0,0,0,0,0,0,0,223.536747685,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,26,85975899.2904,7823.78616899,valid
0,0,0,0,0,0,0,0,0,0,0,1804.56914352,0,0,5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34361845.9836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,609.509583334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368204.87781,1828.52875,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,608728.052974,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,9430.2404514,valid
0,0,0,0,0,0,0,0,0,0,0,1748.46789352,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58904856.5289,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55667824,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724212.2284,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,1766.56425926,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,45930.6707407,valid
0,0,0,0,0,0,0,0,0,0,0,905.565092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,2716.69527778,valid
0,0,0,0,0,0,0,0,0,0,0,269.581145833,0,0,2,27,9,2,1,13.5,4.5,13.5,9.0,0,1,4,44213977.8746,-44209125.414,valid
0,0,0,0,0,0,0,0,0,0,0,902.69556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2708.08670139,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
0,0,0,0,0,0,0,0,0,0,0,1791.82857639,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
7,53,26,7,5,7.57142857143,3.71428571429,7.57142857143,5.2,0,2,31.5453125001,914.01775463,0,20,124,71,19,13,6.2,3.55,6.52631578947,5.46153846154,2,6,475,130166653.65,-348705819.456,valid
0,0,0,0,0,0,0,0,0,0,0,773.632777778,1837.75398148,0,4,9,8,4,2,2.25,2.0,2.25,4.0,1,3,368,2450284.65534,-39281688.8365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.3182523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369819.45181,213.954756944,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,40945.8331597,valid
0,0,0,0,0,0,0,0,0,0,0,1738.90827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,5216.72482639,valid
0,0,0,0,0,0,0,0,0,0,0,1804.54472222,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49115510.5965,valid
0,0,0,0,0,0,0,0,0,0,0,1731.90615741,0,0,6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58914556.7751,valid
0,0,0,0,0,0,0,0,0,0,0,882.595520834,0,0,3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9784965.30806,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30.5158912037,1837.75398148,0,4,18,11,4,3,4.5,2.75,4.5,3.66666666667,1,3,373,17182060.3952,-53999194.5089,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,4,33,5,4,3,8.25,1.25,8.25,1.66666666667,0,3,59,68738301.7089,-24506244.8371,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,31.5453125001,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14739877.5412,189.271875,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19108.0554745,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,594.980648148,900.610509259,0,8,18,8,8,5,2.25,1.0,2.25,1.6,2,3,34,24551126.9481,-39271167.6038,valid
0,0,0,0,0,0,0,0,0,0,0,1431.72208333,1431.72208333,0,7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44178513.8311,valid
0,0,0,0,0,0,0,0,0,0,0,1740.70232639,1741.20366898,0,5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157049798.05,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,83,31914108.9903,-19624051.1943,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1425.56900463,0,0,4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24542460.9812,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,71.3182523148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,25,29479277.8072,855.819027774,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13648.6110532,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,53929.6836806,valid
0,0,0,0,0,0,0,0,0,0,0,1833.73976852,1833.73976852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5501.21930556,valid
0,0,0,0,0,0,0,0,0,0,0,659.729432871,0,0,6,23,10,6,5,3.83333333333,1.66666666667,3.83333333333,2.0,0,3,368,31922869.4666,-49092109.6483,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,1,32.2504976853,1431.54439815,0,5,22,10,5,3,4.4,2.0,4.4,3.33333333333,1,2,29,29464523.0794,-49112089.9453,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,1128.91854167,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,99934.5595371,valid
0,0,0,0,0,0,0,0,0,0,0,802.443935185,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,131,7367367.22306,-4909084.533,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.53545,-9820432.91123,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5392.96836806,valid
0,0,0,0,0,0,0,0,0,0,0,670.379398148,0,0,2,3,14,1,1,1.5,7.0,3.0,14.0,0,1,14,-27016088.0089,-68775575.6532,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,24567.4998958,valid
0,0,0,0,0,0,0,0,0,0,0,2024.41594907,2729.72221065,0,2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9406425.49115,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9812396.58483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,12836.2781944,valid
0,0,0,0,0,0,0,0,0,0,0,894.796631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367349.01667,2684.38989583,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21837.7776852,valid
0,0,0,0,0,0,0,0,0,0,0,1433.63618056,1433.63618056,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,10035.4532639,valid
0,0,0,0,0,0,0,0,0,0,0,388.319837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,1164.95951389,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4897.67270833,valid
0,0,0,0,0,0,0,0,0,0,0,100.80625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,302.418749999,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,1833.75402778,0,7,74,31,7,6,10.5714285714,4.42857142857,10.5714285714,5.16666666667,1,3,170,105559799.071,-152127448.892,valid
0,0,0,0,0,0,0,0,0,0,0,588.941168982,1837.75398148,0,4,9,6,4,3,2.25,1.5,2.25,2.0,1,2,362,7363792.16772,-29454473.0553,valid
0,0,0,0,0,0,0,0,0,0,0,776.566168982,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27014913.5962,8542.2278588,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,737.330972223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24563014.9601,3763.06180556,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,62783.6108449,valid
0,0,0,0,0,0,0,0,0,0,0,888.007662037,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,131,46659990.9723,-14717851.4979,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1745.31247685,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29452712.0607,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58900720.0946,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,1419.6396875,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4859408.95917,valid
0,0,0,0,0,0,0,0,0,0,0,895.805972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367345.98865,2687.41791667,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,5,54,12,5,4,10.8,2.4,10.8,3.0,0,2,65,103106680.923,-58848740.5699,valid
0,0,0,0,0,0,0,0,0,0,0,223.536747685,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36846813.9816,3353.05121528,valid
0,0,0,0,0,0,0,0,0,0,0,1789.54579861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,5368.63739583,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2741.0084375,valid
0,0,0,0,0,0,0,0,0,0,0,334.990787037,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,12,12274586.527,-4903883.13889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71.3182523148,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17196245.3875,499.227766205,valid
0,0,0,0,0,0,0,0,0,0,0,1431.54501157,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1431.54501157,valid
0,0,0,0,0,0,0,0,0,0,0,2038.43012731,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,22422.7314005,valid
0,0,0,0,0,0,0,0,0,0,0,96.6843171297,0,0,5,62,30,3,4,12.4,6.0,20.6666666667,7.5,0,2,80,78601926.8795,-147381701.18,valid
0,0,0,0,0,0,0,0,0,0,0,1409.54778935,1409.54778935,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
0,0,0,0,0,0,0,0,0,0,0,2024.41594907,2729.72221065,0,2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4811036.77289,valid
0,0,0,0,0,0,0,0,0,0,0,96.6818634258,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12282265.587,-4912038.81669,valid
0,0,0,0,0,0,0,0,0,0,0,1728.42853009,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,10453.7422917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,46405.277581,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39250258.6816,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14737808.976,2257.83708333,valid
0,0,0,0,0,0,0,0,0,0,0,697.155706019,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46663632.2831,13245.9584144,valid
0,0,0,0,0,0,0,0,0,0,0,1796.59998843,1796.59998843,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5389.79996528,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,11,76,43,11,10,6.90909090909,3.90909090909,6.90909090909,4.3,0,5,132,81012628.3052,-211071041.357,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734655.9711,-4906155.70604,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42.4171759258,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49132707.7002,848.343518518,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3667.4994213,valid
0,0,0,0,0,0,0,0,0,0,0,1033.64841435,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,5168.24207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.41594907,2729.72221065,0,2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9425533.54662,valid
0,0,0,0,0,0,0,0,0,0,0,892.587673611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17190496.5016,6248.11371528,valid
0,0,0,0,0,0,0,0,0,0,0,609.419710648,0,0,4,26,28,4,3,6.5,7.0,6.5,9.33333333333,0,1,61,-4935842.60495,-137516330.465,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30.7096990743,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12283235.4624,153.548495371,valid
0,0,0,0,0,0,0,0,0,0,0,681.496712963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367988.91642,2044.49013889,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,32756.6665278,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,7,25,4,7,4,3.57142857143,0.571428571429,3.57142857143,1.0,0,3,59,51554223.9759,-19608525.38,valid
0,0,0,0,0,0,0,0,0,0,0,1810.85391204,1833.74971065,0,3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122724808.504,valid
0,0,0,0,0,0,0,0,0,0,0,238.443449074,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19651514.8699,1907.54759259,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,24567.4998958,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,858.570381945,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85953673.1132,30049.9633681,valid
0,0,0,0,0,0,0,0,0,0,0,888.042789352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908913.33529,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5392.96836806,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,54594.444213,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,895.805972222,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46659857.9281,17020.3134722,valid
6,74,43,5,5,12.3333333333,7.16666666667,14.8,8.6,0,3,30.4745138888,0,0,6,74,43,5,5,12.3333333333,7.16666666667,14.8,8.6,0,3,29,76155143.8015,-211268851.245,valid
