% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
280,127,16.5,68,21.1,11,2.18,5,2.8,2.21,13,12,29,35,26,15,3,0,0.275590551181,0.204724409449,0.11811023622,0.0236220472441,0.0,35,0.275590551181,24,53,2.20833333333,2.0,1.91493055556,5,1,24,77,3.20833333333,1.0,10.4982638889,14,1,24,99,4.125,4.0,1.52604166667,6,2,24,67,2.79166666667,2.0,8.58159722222,13,0,valid
116,51,33.3,11,25,2,4.0,7,2.16,2.25,5,10,15,14,7,0,0,0,0.274509803922,0.137254901961,0.0,0.0,0.0,15,0.294117647059,8,18,2.25,1.0,4.1875,7,1,8,29,3.625,1.5,15.484375,13,1,8,21,2.625,2.5,0.484375,4,2,8,6,0.75,0.5,0.9375,3,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
37,7,0,3,62.2,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,19,0,14,37,1,1.0,1,1.32,1.0,6,1,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.631578947368,1,1,1.0,1.0,0.0,1,1,1,12,12.0,12.0,0.0,12,12,1,2,2.0,2.0,0.0,2,2,1,14,14.0,14.0,0.0,14,14,valid
169,87,17.2,41,16.6,3,2.67,12,2.18,3.0,24,10,14,18,12,8,2,0,0.206896551724,0.137931034483,0.0919540229885,0.0229885057471,0.0,24,0.275862068966,8,24,3.0,1.5,12.25,12,1,8,45,5.625,2.5,69.484375,27,0,8,31,3.875,4.0,4.359375,6,0,8,39,4.875,2.0,66.109375,26,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,57,15.8,8,42.2,1,6.0,8,1.93,2.5,8,13,15,17,4,0,0,0,0.298245614035,0.0701754385965,0.0,0.0,0.0,17,0.298245614035,6,15,2.5,1.0,6.58333333333,8,1,6,36,6.0,1.0,71.3333333333,24,1,6,15,2.5,2.0,0.583333333333,4,2,6,5,0.833333333333,0.0,3.47222222222,5,0,valid
115,44,4.5,36,23.5,1,3.0,4,1.09,2.5,20,4,17,2,1,0,0,0,0.0454545454545,0.0227272727273,0.0,0.0,0.0,20,0.454545454545,2,5,2.5,2.5,2.25,4,1,2,8,4.0,4.0,9.0,7,1,2,6,3.0,3.0,1.0,4,2,2,13,6.5,6.5,42.25,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,73,1.4,66,16.9,1,8.0,2,1.39,1.13,18,10,45,1,0,0,0,0,0.013698630137,0.0,0.0,0.0,0.0,45,0.616438356164,8,9,1.125,1.0,0.109375,2,1,8,41,5.125,5.0,2.359375,7,2,8,17,2.125,2.0,0.109375,3,2,8,58,7.25,7.5,5.4375,11,2,valid
259,92,21.7,51,33.2,5,2.4,17,2.98,2.64,18,6,14,24,10,4,8,9,0.260869565217,0.108695652174,0.0434782608696,0.0869565217391,0.0978260869565,24,0.260869565217,11,29,2.63636363636,1.0,20.7768595041,17,1,11,58,5.27272727273,1.0,111.47107438,38,0,11,32,2.90909090909,3.0,3.17355371901,7,0,11,51,4.63636363636,1.0,46.7768595041,23,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,2,0,0,80,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,32,6.3,10,50.5,2,2.5,3,1.56,1.4,5,8,15,4,0,0,0,0,0.125,0.0,0.0,0.0,0.0,15,0.46875,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,1,0,0.0,0.0,0.0,0,0,valid
271,103,1,156,8.1,1,19.0,2,1.61,1.05,11,19,72,1,0,0,0,0,0.00970873786408,0.0,0.0,0.0,0.0,72,0.699029126214,19,20,1.05263157895,1.0,0.0498614958449,2,1,19,73,3.84210526316,1.0,10.7645429363,11,1,19,39,2.05263157895,2.0,0.0498614958449,3,2,19,156,8.21052631579,1.0,95.0083102493,36,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
407,207,22.7,101,18.4,7,3.14,18,2.99,3.27,21,12,32,70,38,28,6,1,0.338164251208,0.183574879227,0.135265700483,0.0289855072464,0.0048309178744,70,0.338164251208,22,72,3.27272727273,1.5,16.8347107438,18,1,22,135,6.13636363636,1.0,89.4814049587,41,1,22,88,4.0,3.0,1.90909090909,7,3,22,94,4.27272727273,1.5,74.652892562,40,0,valid
45,14,14.3,1,46.7,1,2.0,3,1.5,2.0,4,3,4,2,1,0,0,0,0.142857142857,0.0714285714286,0.0,0.0,0.0,4,0.285714285714,2,4,2.0,2.0,1.0,3,1,2,7,3.5,3.5,6.25,6,1,2,6,3.0,3.0,1.0,4,2,2,1,0.5,0.5,0.25,1,0,valid
103,39,20.5,11,35.9,1,5.0,6,1.64,2.8,9,9,10,9,2,0,0,0,0.230769230769,0.0512820512821,0.0,0.0,0.0,10,0.25641025641,5,14,2.8,2.0,2.96,6,1,5,21,4.2,3.0,9.36,9,0,5,13,2.6,3.0,1.84,4,0,5,11,2.2,1.0,3.76,5,0,bugged
355,181,1.1,211,7.6,4,6.25,2,0.88,1.11,45,120,12,4,1,0,0,0,0.0220994475138,0.00552486187845,0.0,0.0,0.0,120,0.662983425414,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,13,1.44444444444,1.0,0.469135802469,3,1,9,22,2.44444444444,2.0,0.469135802469,4,2,9,12,1.33333333333,1.0,1.77777777778,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
528,323,0.9,527,4.7,1,43.0,2,1.83,1.12,20,57,204,42,0,0,0,0,0.130030959752,0.0,0.0,0.0,0.0,204,0.631578947368,43,48,1.11627906977,1.0,0.102758247701,2,1,43,246,5.72093023256,3.0,57.6430502975,31,1,43,89,2.06976744186,2.0,0.0648999459167,3,2,43,522,12.1395348837,5.0,398.678204435,77,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
319,139,24.5,114,27,1,11.0,10,2.2,4.0,20,13,39,53,14,0,0,0,0.381294964029,0.10071942446,0.0,0.0,0.0,53,0.381294964029,11,44,4.0,3.0,6.90909090909,10,1,11,106,9.63636363636,8.0,37.1404958678,22,2,11,36,3.27272727273,3.0,0.380165289256,4,2,11,114,10.3636363636,4.0,118.41322314,31,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
279,138,0.7,152,7.5,5,3.2,2,1.62,1.06,24,21,84,8,4,0,0,0,0.0579710144928,0.0289855072464,0.0,0.0,0.0,84,0.608695652174,16,17,1.0625,1.0,0.05859375,2,1,16,78,4.875,4.5,11.984375,12,1,16,43,2.6875,2.0,0.83984375,4,2,16,141,8.8125,9.0,71.15234375,24,0,valid
105,30,6.7,15,46.7,1,7.0,2,1.23,1.29,9,9,8,4,0,0,0,0,0.133333333333,0.0,0.0,0.0,0.0,9,0.3,7,9,1.28571428571,1.0,0.204081632653,2,1,7,12,1.71428571429,1.0,2.20408163265,4,0,7,14,2.0,2.0,0.857142857143,3,0,7,10,1.42857142857,2.0,0.530612244898,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
418,239,12.6,116,11.7,10,2.9,15,1.68,1.96,28,76,82,51,2,0,0,0,0.213389121339,0.00836820083682,0.0,0.0,0.0,82,0.34309623431,28,55,1.96428571429,1.0,8.96301020408,15,1,28,131,4.67857142857,1.0,81.9323979592,38,1,28,61,2.17857142857,2.0,0.218112244898,4,2,28,95,3.39285714286,0.0,71.0242346939,37,0,valid
178,92,0,171,13.5,1,7.0,1,1.62,1.0,13,9,70,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.760869565217,6,6,1.0,1.0,0.0,1,1,6,25,4.16666666667,4.5,5.13888888889,7,1,6,12,2.0,2.0,0.0,2,2,6,46,7.66666666667,7.0,29.8888888889,15,2,valid
170,72,0,0,27.1,1,23.0,1,1.39,1.0,5,34,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.472222222222,23,23,1.0,1.0,0.0,1,1,23,33,1.4347826087,1.0,4.15879017013,11,1,23,46,2.0,2.0,0.0,2,2,23,0,0.0,0.0,0.0,0,0,valid
178,91,7.7,72,19.7,1,9.0,5,1.56,1.89,21,14,42,12,2,0,0,0,0.131868131868,0.021978021978,0.0,0.0,0.0,42,0.461538461538,9,17,1.88888888889,1.0,1.65432098765,5,1,9,56,6.22222222222,5.0,21.2839506173,15,2,9,23,2.55555555556,2.0,0.469135802469,4,2,9,69,7.66666666667,7.0,39.1111111111,19,1,valid
456,252,1.2,263,6.6,2,13.5,5,0.9,1.44,52,175,23,2,0,0,0,0,0.00793650793651,0.0,0.0,0.0,0.0,175,0.694444444444,9,13,1.44444444444,1.0,1.58024691358,5,1,9,22,2.44444444444,2.0,2.24691358025,6,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,38,4.22222222222,4.0,5.50617283951,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
148,23,0,0,62.2,2,10.0,0,1.08,0.0,6,13,4,2,0,0,0,0,0.0869565217391,0.0,0.0,0.0,0.0,13,0.565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,95,13.7,2,23,3,29.67,1,2.52,1.0,13,4,26,48,20,0,0,0,0.505263157895,0.210526315789,0.0,0.0,0.0,48,0.505263157895,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,bugged
45,17,0,13,42.2,1,1.0,1,1.12,1.0,7,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.529411764706,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
151,75,8,8,13.2,1,24.0,3,1.47,1.25,5,36,28,6,0,0,0,0,0.08,0.0,0.0,0.0,0.0,36,0.48,24,30,1.25,1.0,0.354166666667,3,1,24,34,1.41666666667,1.0,0.909722222222,4,1,24,52,2.16666666667,2.0,0.138888888889,3,2,24,8,0.333333333333,0.0,0.555555555556,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,4,0,0,73.5,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1220,154,0,0,69.3,3,67.0,0,1.01,0.0,15,130,9,4,0,0,0,0,0.025974025974,0.0,0.0,0.0,0.0,130,0.844155844156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,77,9.1,37,13.8,4,2.25,5,2.06,1.78,20,9,15,17,11,5,0,0,0.220779220779,0.142857142857,0.0649350649351,0.0,0.0,20,0.25974025974,9,16,1.77777777778,1.0,1.72839506173,5,1,9,36,4.0,3.0,13.1111111111,13,1,9,30,3.33333333333,3.0,0.666666666667,5,2,9,31,3.44444444444,3.0,11.1358024691,9,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
676,359,2.5,40,4.1,1,126.0,3,1.43,1.05,19,187,134,19,0,0,0,0,0.0529247910864,0.0,0.0,0.0,0.0,187,0.520891364903,125,131,1.048,1.0,0.077696,3,1,125,137,1.096,1.0,0.246784,4,0,125,252,2.016,2.0,0.063744,3,0,125,11,0.088,0.0,0.192256,3,0,valid
57,16,0,0,47.4,1,5.0,1,1.19,1.0,3,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,10,0,3,54.8,1,3.0,1,0.9,1.0,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,29,10.3,7,31.1,1,5.0,4,1.45,1.6,6,9,10,3,1,0,0,0,0.103448275862,0.0344827586207,0.0,0.0,0.0,10,0.344827586207,5,8,1.6,1.0,1.44,4,1,5,14,2.8,1.0,9.76,9,1,5,12,2.4,2.0,0.64,4,2,5,7,1.4,1.0,0.64,3,1,valid
37,10,0,8,54.1,1,1.0,1,0.5,1.0,7,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
515,289,0,466,13.4,1,1.0,1,1.25,1.0,34,150,105,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,150,0.519031141869,1,1,1.0,1.0,0.0,1,1,1,105,105.0,105.0,0.0,105,105,1,2,2.0,2.0,0.0,2,2,1,141,141.0,141.0,0.0,141,141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,4,0,0,70,1,1.0,1,0.25,1.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,3,63.9,1,2.0,1,1.14,1.0,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,117,13.7,35,36.4,1,17.0,6,1.84,2.06,21,28,30,27,9,2,0,0,0.230769230769,0.0769230769231,0.017094017094,0.0,0.0,30,0.25641025641,17,35,2.05882352941,1.0,2.17301038062,6,1,17,68,4.0,3.0,10.5882352941,11,1,17,45,2.64705882353,2.0,0.698961937716,5,2,17,32,1.88235294118,1.0,5.28027681661,9,0,bugged
23,1,0,0,91.3,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
243,102,16.7,57,29.6,1,15.0,8,1.86,2.27,15,27,29,19,12,0,0,0,0.186274509804,0.117647058824,0.0,0.0,0.0,29,0.28431372549,15,34,2.26666666667,1.0,3.66222222222,8,1,15,60,4.0,2.0,23.4666666667,16,1,15,41,2.73333333333,2.0,0.728888888889,4,2,15,53,3.53333333333,2.0,28.2488888889,18,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,24,8.3,17,30.4,1,3.0,1,0.75,1.0,9,12,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
34,4,0,0,79.4,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,61,6.6,58,31.6,1,6.0,6,1.25,1.83,20,13,23,3,2,0,0,0,0.0491803278689,0.0327868852459,0.0,0.0,0.0,23,0.377049180328,6,11,1.83333333333,1.0,3.47222222222,6,1,6,28,4.66666666667,3.5,13.8888888889,12,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,58,9.66666666667,7.0,110.222222222,31,0,valid
