% []
@RELATION base

@ATTRIBUTE fields_type_primitive_Count NUMERIC
@ATTRIBUTE fields_type_void_Count NUMERIC
@ATTRIBUTE fields_type_java_Count NUMERIC
@ATTRIBUTE fields_type_all_Count NUMERIC
@ATTRIBUTE fields_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_type_distinct_all_Count NUMERIC
@ATTRIBUTE fields_percent_private_Count NUMERIC
@ATTRIBUTE fields_percent_protected_Count NUMERIC
@ATTRIBUTE fields_percent_public_Count NUMERIC
@ATTRIBUTE fields_percent_not_public_Count NUMERIC
@ATTRIBUTE fields_percent_static_Count NUMERIC
@ATTRIBUTE fields_percent_final_Count NUMERIC
@ATTRIBUTE fields_percent_type_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_all_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,2.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.125,0.125,0.125,0,0.25,0.125,0.125,0,0.125,0.125,valid
0,0,3.0,0,0,0,2.0,0,0.857142857143,0,0.142857142857,0.857142857143,0.285714285714,1.0,0,0,0.428571428571,0,0,0,0.285714285714,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,3.0,2.0,1.0,0,2.0,1.0,0.923076923077,0,0.0769230769231,0.923076923077,0.307692307692,0.307692307692,0.153846153846,0,0.230769230769,0.153846153846,0.0769230769231,0,0.153846153846,0.0769230769231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.5,0,0.5,0.5,0.5,0,0.5,0.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,3.0,2.0,1.0,0,2.0,1.0,0.666666666667,0,0.222222222222,0.777777777778,0.444444444444,1.0,0.222222222222,0,0.333333333333,0.222222222222,0.111111111111,0,0.222222222222,0.111111111111,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,3.0,0,1.0,0,0,1.0,0.0769230769231,0.307692307692,0,0,0.230769230769,0,0,0,0.230769230769,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
5.0,0,13.0,5.0,1.0,0,4.0,1.0,0.95,0,0.05,0.95,0.65,0.65,0.25,0,0.65,0.25,0.05,0,0.2,0.05,valid
0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0.416666666667,0,0,0.166666666667,0,0,0,0.0833333333333,0,valid
4.0,0,3.0,4.0,1.0,0,2.0,1.0,1.0,0,0,1.0,0.542857142857,0.542857142857,0.114285714286,0,0.0857142857143,0.114285714286,0.0285714285714,0,0.0571428571429,0.0285714285714,valid
1.0,0,14.0,1.0,1.0,0,2.0,1.0,0.944444444444,0,0.0555555555556,0.944444444444,0.833333333333,0.888888888889,0.0555555555556,0,0.777777777778,0.0555555555556,0.0555555555556,0,0.111111111111,0.0555555555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,1.0,0.5,0,0.5,0.5,0.5,0,0.5,0.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0.5,0,0.5,0.5,0,0.25,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0.4,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,1.0,0,0.666666666667,0,0.333333333333,0.666666666667,0.666666666667,0.666666666667,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
1.0,0,4.0,1.0,1.0,0,2.0,1.0,1.0,0,0,1.0,0.222222222222,0.888888888889,0.111111111111,0,0.444444444444,0.111111111111,0.111111111111,0,0.222222222222,0.111111111111,valid
0,0,3.0,0,0,0,1.0,0,0.25,0,0,1.0,0,1.0,0,0,0.75,0,0,0,0.25,0,valid
0,0,15.0,0,0,0,4.0,0,0.722222222222,0,0.277777777778,0.722222222222,0.888888888889,0.888888888889,0,0,0.833333333333,0,0,0,0.222222222222,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0.666666666667,1.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0.6,1.0,0,0,0.4,0,0,0,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,1.0,0,0.2,0,0.8,0.2,1.0,1.0,0,0,0.8,0,0,0,0.2,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,2.0,2.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.1,0.1,0.2,0,0.2,0.2,0.1,0,0.1,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,3.0,0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.75,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,5.0,0,0,0,3.0,0,1.0,0,0,1.0,0.133333333333,0.2,0,0,0.333333333333,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0.5,0.5,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0.75,0,0.25,0.75,0,0.75,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0.75,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4.0,0,1.0,4.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0.1,0.2,0,0.05,0.2,0.05,0,0.05,0.05,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0.75,0,0,0.25,0,0,0,0.25,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0,0.666666666667,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,4.0,2.0,1.0,0,3.0,1.0,0.285714285714,0,0.714285714286,0.285714285714,0.285714285714,1.0,0.285714285714,0,0.571428571429,0.285714285714,0.142857142857,0,0.428571428571,0.142857142857,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4.0,0,1.0,4.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.315789473684,0.368421052632,0.210526315789,0,0.0526315789474,0.210526315789,0.0526315789474,0,0.0526315789474,0.0526315789474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,15.0,2.0,1.0,0,3.0,1.0,1.0,0,0,1.0,0.818181818182,1.0,0.0909090909091,0,0.681818181818,0.0909090909091,0.0454545454545,0,0.136363636364,0.0454545454545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0.8,0,0.2,0.8,0,0.8,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,0,0,1.0,0,0,1.0,0.5,0,0,0.5,0.5,0,0,0.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,5.0,0,0,0,4.0,0,0.351351351351,0,0.594594594595,0.405405405405,0.0540540540541,1.0,0,0,0.135135135135,0,0,0,0.108108108108,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,4.0,0,1.0,0,0,1.0,0,1.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,5.0,0,0,0,2.0,0,1.0,0,0,1.0,0,1.0,0,0,0.714285714286,0,0,0,0.285714285714,0,valid
0,0,0,0,0,0,0,0,0.5,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,2.0,0,0.833333333333,0,0.166666666667,0.833333333333,0,0.833333333333,0,0,0.5,0,0,0,0.333333333333,0,valid
0,0,5.0,0,0,0,1.0,0,1.0,0,0,1.0,0.636363636364,0.818181818182,0,0,0.454545454545,0,0,0,0.0909090909091,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,2.0,0,1.0,0,0,1.0,0.125,0.625,0,0,0.375,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,3.0,1.0,1.0,0,3.0,1.0,0.888888888889,0,0,1.0,0.222222222222,0.777777777778,0.111111111111,0,0.333333333333,0.111111111111,0.111111111111,0,0.333333333333,0.111111111111,bugged
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.222222222222,0.555555555556,0.111111111111,0,0.111111111111,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
2.0,0,0,2.0,1.0,0,0,1.0,0,0,1.0,0,1.0,1.0,0.153846153846,0,0,0.153846153846,0.0769230769231,0,0,0.0769230769231,valid
0,0,1.0,0,0,0,1.0,0,0.75,0,0.25,0.75,0,0.75,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0.5,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,1.0,0,0.666666666667,0.166666666667,0,1.0,0.0833333333333,0.75,0,0,0.166666666667,0,0,0,0.0833333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0.888888888889,0,0,0.111111111111,0,0,0,0.111111111111,0,bugged
0,0,4.0,0,0,0,2.0,0,0,0,1.0,0,1.0,0,0,0,0.8,0,0,0,0.4,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,3.0,0,1.0,0,0,1.0,0,0.545454545455,0,0,0.363636363636,0,0,0,0.272727272727,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0.333333333333,0.333333333333,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,0.5,1.0,0.25,0,0,0.25,0.25,0,0,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0.8,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,25.0,0,0,0,1.0,0,0.888888888889,0,0.037037037037,0.962962962963,0.925925925926,1.0,0,0,0.925925925926,0,0,0,0.037037037037,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0.5,1.0,0,0,0.5,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0.666666666667,1.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0.5,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,9.0,1.0,1.0,0,2.0,1.0,1.0,0,0,1.0,0,1.0,0.0909090909091,0,0.818181818182,0.0909090909091,0.0909090909091,0,0.181818181818,0.0909090909091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0.666666666667,0,0.333333333333,0.666666666667,0.333333333333,1.0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,1.0,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,5.0,0,0,0,2.0,0,1.0,0,0,1.0,0,1.0,0,0,0.454545454545,0,0,0,0.181818181818,0,valid
0,0,3.0,0,0,0,2.0,0,0.5,0,0.5,0.5,0.5,0.5,0,0,0.75,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
