% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.72431713,0,0,valid
1,0,23,0,1,0.0,23.0,0,23.0,0,1,474.856145834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,422.28488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.12689815,2237.05489583,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,449.202349537,449.202349537,449.202349537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,497.065416667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.79314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,224.744722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,392.129722222,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.45303241,1833.758125,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,392.129722222,1184.81380787,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.1325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,103.142546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,967.962361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2305.23172454,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.0996412,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,474.932141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.4037963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,116.903923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.662847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,245.868506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,201.047476852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2189.79207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,250.905150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.07070602,2078.07070602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.00412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,4,2,2,0.75,1.0,1.5,2.0,1,2,103.142546297,527.792557871,527.792557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.45303241,2105.94790509,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1743.0675463,1743.0675463,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,127.718078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1254.96847222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.142546297,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,188.156712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,302.170451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,474.856145834,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,317.880717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.686678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.97008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,198.986400463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1948.03003472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,299.059074074,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1981.20858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,250.905150463,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,360.128032408,1427.70018519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.32322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.67435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,11,1,1,10.0,11.0,10.0,11.0,0,1,102.910972222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,359.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.07173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,488.993055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2223.81719907,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,259.119120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.96935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.829143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.55826389,1098.55826389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,492.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1279.15056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288.160752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.6990162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.58548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.08797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,392.129722222,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,474.932141204,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,498.051238426,498.051238426,498.051238426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.8127662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.72657407,1764.29412037,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,16.2556018522,334.745833334,334.745833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,32,0,1,0.0,32.0,0,32.0,0,1,501.890358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.018171296,624.018171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1566.91770833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,194.022291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.97998843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2190.95150463,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,357.675659722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,250.905150463,0,0,valid
1,111,0,1,0,111.0,0.0,111.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.81380787,1184.81380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.682789352,630.682789352,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2268.1646412,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,142.86306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,565.997951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.686678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,208.932835648,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,103.142546297,951.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,237,0,1,0,237.0,0.0,237.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.20673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.97435185,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,581.478888889,581.478888889,581.478888889,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,208.932835648,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,142.86306713,0,0,valid
4,30,3,4,3,7.5,0.75,7.5,1.0,3,3,58.95400463,58.95400463,58.95400463,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,288.160752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,103.142546297,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2266.79503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.58548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.07123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,487.978310185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.983668982,0,0,valid
1,11,3,1,1,11.0,3.0,11.0,3.0,0,1,404.1371875,821.579907408,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.957800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,103.142546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.08222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,189.141990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,486.787141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1811.09622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
2,45,16,2,2,22.5,8.0,22.5,8.0,1,2,253.818854167,253.818854167,253.818854167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,308.211145834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1973.11803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1997.19211806,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,302.170451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2296.01503472,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1625.07755787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.97435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,235.165185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,363.247361111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1545.25366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.65788194,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,293.749560185,293.749560185,293.749560185,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239.147430556,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,79.7957523149,0,0,valid
