% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,780.236736111,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,59,7363907.6652,-9816234.86303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,35,15,5,4,7.0,3.0,7.0,3.75,0,2,791.740775463,0,0,5,35,15,5,4,7.0,3.0,7.0,3.75,0,2,173,49092618.4499,-73622781.6745,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,244.599305555,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,188,36828053.1821,3668.98958333,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,711.939953703,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,89,-7364208.61448,-14730553.0488,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.773043981,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12274586.8587,2653.86521991,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,753.711435185,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22092249.9001,6783.40291666,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,733.49505787,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,70,-7.73962963,-39275426.6559,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,908.039930556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7363620.31455,2724.11979167,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,519.751967593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12274641.9641,2598.75983796,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,714.609814815,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,29,-180.236226849,-68732358.7428,0,0,0,0,0,0,0,0,0,valid
3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,299.592939815,0,0,3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,294,24551343.0121,3138.43571759,0,0,0,0,0,0,0,0,0,bugged
6,25,14,5,5,4.16666666667,2.33333333333,5.0,2.8,0,3,779.580243055,0,0,6,25,14,5,5,4.16666666667,2.33333333333,5.0,2.8,0,3,99,27000873.7521,-68720715.5208,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,519.751967593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9819713.57125,2079.00787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,809.483935185,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,83,49092746.6193,-9802338.36704,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,796.630625,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,553,17182489.9719,5647.0415162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,848.131574074,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,145,-4909200.02641,-9820096.31597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,2,460.601331018,460.601331018,460.601331018,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,2,168,9818479.28645,-34365529.0884,1,1,4,1,1,1.0,4.0,1.0,4.0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,131.714039352,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,102,7365527.35097,-9820013.4339,0,0,0,0,0,0,0,0,0,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,1,888.491944444,0,0,3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,1,754,-328.917523146,-78545556.5563,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,601.006539352,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,271,34367781.9116,-9810896.43766,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
4,30,30,3,3,7.5,7.5,10.0,10.0,0,1,809.483935185,0,0,4,30,30,3,3,7.5,7.5,10.0,10.0,0,1,166,-146.090000004,-147278076.648,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,809.483935185,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,73,22091747.9476,7285.35541666,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,601.006539352,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,152,34367812.1809,-4901232.43051,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,244.599305555,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,188,14731221.2728,1467.59583333,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,874.876296296,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,81,2454410.78914,-9817255.7183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,1,657.910254629,657.910254629,657.910254629,2,7,2,2,1,3.5,1.0,3.5,2.0,1,1,89,12273804.4273,-9815724.6415,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,131.590335648,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,33,4910633.10865,-4910369.92797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,727.58667824,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,185,9818822.52216,2970.05695602,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,592.840879629,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,66,-13.3220370375,-24548534.2149,0,0,0,0,0,0,0,0,0,valid
4,28,7,4,3,7.0,1.75,7.0,2.33333333333,0,3,103.471840278,0,0,4,28,7,4,3,7.0,1.75,7.0,2.33333333333,0,3,129,51553378.3734,-34358778.1328,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,559.675520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7364665.40778,1679.0265625,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,298.846979166,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,145,22093574.086,-4904839.37862,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,781.850208333,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,14,34365328.124,10945.9029167,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,167.639814815,167.639814815,167.639814815,2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,286,19641107.5237,-9818644.38532,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,903.971921296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363632.51858,2711.91576389,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,77.6528125,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,71,0.0,-9821440.92789,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,183.571400463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,24,19642116.587,1468.5712037,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,854.685613426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9818373.83667,3418.7424537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,503.513587963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14729667.7872,3021.08152778,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,27.8777430556,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,136,17187888.4217,-4910591.94228,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,553.655289351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,0,0,0,0,0,0,0,0,0,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,2,18.4830555553,0,0,3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,2,120,31920212.7277,-24553444.037,0,0,0,0,0,0,0,0,0,valid
4,52,34,4,3,13.0,8.5,13.0,11.3333333333,0,2,18.4830555553,0,0,4,52,34,4,3,13.0,8.5,13.0,11.3333333333,0,2,189,44196947.2583,-166966131.728,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,816.588784722,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17182420.892,5716.12149306,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,105.757511574,460.843865741,460.843865741,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,126,4909597.6419,-19640020.1051,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
4,31,6,4,3,7.75,1.5,7.75,2.0,0,1,519.751967593,0,0,4,31,6,4,3,7.75,1.5,7.75,2.0,0,1,134,61372200.3079,-29445074.37,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,537.822210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364730.96771,1613.46663195,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,537.822210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364730.96771,1613.46663195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,817.47636574,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19637045.3473,6539.81092592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,82.4538194444,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,16,51562679.5102,1731.53020833,0,0,0,0,0,0,0,0,0,bugged
2,8,5,2,1,4.0,2.5,4.0,5.0,1,1,900.200416666,911.149733796,911.149733796,2,8,5,2,1,4.0,2.5,4.0,5.0,1,1,570,7363567.18787,-24542702.1972,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,732.611203704,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,18,-2454715.53358,-4910163.67836,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,851.057754629,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4909194.17405,0,0,0,0,0,0,0,0,0,valid
5,24,6,5,3,4.8,1.2,4.8,2.0,1,2,75.7059837962,75.7059837962,75.7059837962,5,24,6,5,3,4.8,1.2,4.8,2.0,1,2,211,44187365.7314,-29447023.2241,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,874.876296296,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9818293.07394,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,823.550578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363873.7826,2470.65173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,77,57,7,6,11.0,8.14285714286,11.0,9.5,0,2,669.604861111,0,0,7,77,57,7,6,11.0,8.14285714286,11.0,9.5,0,2,681,49091503.8389,-279819804.794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,574.593842593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17184114.8566,4022.15689815,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,524.58681713,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,77,31913356.1622,-9812224.5119,0,0,0,0,0,0,0,0,0,valid
5,4,12,4,4,0.8,2.4,1.0,3.0,0,2,343.591041666,0,0,5,4,12,4,4,0.8,2.4,1.0,3.0,0,2,246,-19640843.2394,-58923249.5381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,553.655289351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,552.036134259,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19639004.5506,-4905211.6097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,888.491944444,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,261,-7363678.95851,-14730023.3928,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
7,19,15,7,6,2.71428571429,2.14285714286,2.71428571429,2.5,0,5,35.5131134256,0,0,7,19,15,7,6,2.71428571429,2.14285714286,2.71428571429,2.5,0,5,377,9816124.13515,-73643888.6615,0,0,0,0,0,0,0,0,0,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,711.746793981,0,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,98,24545573.0311,-49084575.0333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,575.482372685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7364617.98722,1726.44711806,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,606.443576389,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,210,0.0,-9819328.23664,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,747.041203704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,49,-226.649097221,-14727979.9724,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,915.90556713,0,0,2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,146,83454092.0013,-4877919.5572,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,911.114027778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,41,17181759.2153,6377.79819445,0,0,0,0,0,0,0,0,0,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,2,75.7059837962,0,0,2,18,6,2,1,9.0,3.0,9.0,6.0,0,2,25,29463318.4077,-29462409.9359,0,0,0,0,0,0,0,0,0,valid
2,40,47,1,1,20.0,23.5,40.0,47.0,0,1,419.167731481,0,0,2,40,47,1,1,20.0,23.5,40.0,47.0,0,1,89,-17191419.8838,-230769440.972,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,8.66986111086,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,33,41739516.1441,-4907776.63263,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13.6022106479,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,26,17188041.798,95.2154745348,0,0,0,0,0,0,0,0,0,valid
4,43,3,4,3,10.75,0.75,10.75,1.0,0,2,23.184907407,0,0,4,43,3,4,3,10.75,0.75,10.75,1.0,0,2,92,98210585.1065,-14724606.2456,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,908.878518519,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909078.53252,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,694.226446759,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,6,34366554.8567,9719.17025463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1.55622685188,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,139,7366038.22229,-14732373.3193,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,481.479606481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,166,9819866.66069,1925.91842593,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,197.432071759,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,109,61381267.8177,4935.80179398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,98.1728009256,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,16,-2455349.97198,-4910798.11676,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,561.517592593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22093979.6447,5053.65833334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.872581018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7365750.8166,593.617743054,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,55.7479745368,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,86,44197063.1425,1003.46354166,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,667.305150463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22093027.5567,6005.74635417,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,167.624895833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9821122.07954,670.499583332,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188.770578703,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,0,0,0,0,0,0,0,0,0,valid
3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,0,2,309.704317129,0,0,3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,0,2,293,14730458.8424,-4908046.85465,0,0,0,0,0,0,0,0,0,valid
3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,0,2,525.365092592,0,0,3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,0,2,261,-3680.93177083,-108012720.649,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,924.70193287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7363570.32854,2774.10579861,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,599.736377315,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,14,0.0,-29458180.9008,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,7.22997685149,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36831613.722,108.449652776,0,0,0,0,0,0,0,0,0,valid
