% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,8693.2615162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,11998.7535417,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,80,56491532.2238,-4870323.16512,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19649256.5653,14582.7262963,valid
2,41,13,2,1,20.5,6.5,20.5,13.0,1,2,26,68816476.4929,-63899310.4072,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,173,29495116.1687,642.768611118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51606289.2348,11288.9055903,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31950776.1028,2962.74604167,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,72,19653835.4831,10003.8084259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1220.17162037,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,23,17205203.2522,656.127905093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,2,276,78645595.7933,-4906164.67109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17205534.6392,324.740937501,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,284,24579292.7398,506.374664355,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,1801.50209491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12289708.7896,190.767592594,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,130,7373353.96229,-14746673.2486,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,2,160,4912938.66499,-93347331.3252,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2823,2457054.02738,-9830076.58672,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,195,19653835.4831,-9821807.19727,valid
7,37,14,7,6,5.28571428571,2.0,5.28571428571,2.33333333333,0,6,518,56490101.0025,-68757880.756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4913863.39674,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,173,44242674.2531,964.15291667,valid
6,21,10,6,4,3.5,1.66666666667,3.5,2.5,2,5,385,27016079.1558,-49122048.1263,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
4,23,11,4,2,5.75,2.75,5.75,5.5,1,2,125,29475012.263,-54022161.1017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,1,2843,86013144.7324,-14730359.8861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9831734.0669,185.578888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,310.224027779,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,26,90879630.343,65626.380544,valid
2,3,7,1,2,1.5,3.5,3.0,3.5,0,1,112,-9824028.63375,-34391990.7422,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9823984.63426,7935.01152778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,76,14747394.6294,484.839236112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,42,34411069.2784,649.481875002,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2871,-1635.09508102,-34406892.988,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,3274.23381945,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,332,2457575.16481,-9831152.7336,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,53,9826715.05319,-4908185.27009,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,973,-9831705.38958,-34411183.1197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,271,12288374.3427,1525.21452546,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,100,-4339.81128472,-24570218.4517,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19663735.1895,104.102037039,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,99,19653682.6738,-9821357.03282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,22,39298679.8853,-4883343.67116,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
5,30,20,5,3,6.0,4.0,6.0,6.66666666667,2,4,290,24557465.0878,-98258036.7394,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,218,-487.15025463,-68775046.4416,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9831705.49444,214.151342593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7373731.35115,208.383194445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,6954.60921296,valid
4,6,5,4,3,1.5,1.25,1.5,1.66666666667,0,2,451,2456978.32421,-24561449.8654,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,295,7373524.44896,-9831352.27003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,147,29495202.2007,-4915348.76618,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,151,9829935.62736,1984.01842593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9823536.05023,8383.59555556,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,1,2,218,46673844.8054,-14712393.4197,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
3,36,7,3,2,12.0,2.33333333333,12.0,3.5,2,3,124,71268693.7272,-34393823.6159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9831138.61639,781.029398149,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,11075.7725,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,272,0.0,-14746512.0562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9830073.6837,1845.96208333,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,973,0.0,-58990232.3375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,30268.0005093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
5,9,36,4,4,1.8,7.2,2.25,9.0,0,3,952,-66312454.3072,-176884032.206,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,11998.7535417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,91,-9823449.23972,-19655368.8855,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,2817,113045847.363,21228.5639583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,144,14743622.5259,-4911648.56007,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,170,24562782.9883,-4898889.37668,valid
6,23,19,5,5,3.83333333333,3.16666666667,4.6,3.8,0,3,348,9815297.38851,-93349195.3952,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369764.66972,4175.06461806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,271,34407448.1596,4270.6006713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373857.48674,82.2476041671,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17204310.1272,1549.25296297,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22108734.8709,13084.3320833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,56,-8608.62972222,-29480702.2413,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17205541.7784,317.601747688,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7368471.21198,-4907920.45493,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,117,7373524.45264,-4915363.84598,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,228,90935734.4982,9522.2253588,valid
3,108,40,3,2,36.0,13.3333333333,36.0,20.0,2,3,604,167134660.475,-196629276.182,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
3,67,4,2,2,22.3333333333,1.33333333333,33.5,2.0,0,2,2871,154823196.125,-19632435.5773,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,50,17196164.9904,9694.3896875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,50,-1030.51972223,-117887064.738,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,2819,7372555.26278,-4914095.2655,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,2817,105673292.1,19844.0923958,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,107,12289382.5172,517.040046297,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,69,4913744.75292,2215.06997685,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,139,22103049.1581,18770.0448958,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9829271.72944,2647.91634259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370025.90358,3913.83076389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,1,2,156,7364096.18609,-44207419.2159,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7369763.59212,-14735401.2074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370790.68618,3149.04815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
3,68,17,3,2,22.6666666667,5.66666666667,22.6666666667,8.5,1,2,54,125265826.16,-83455915.5691,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,73,-7368021.39399,-19653895.7318,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,101,7370665.50052,-4911154.75088,valid
3,63,13,3,1,21.0,4.33333333333,21.0,13.0,2,1,164,122801288.432,-63772001.0014,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34390388.4896,21330.2706944,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4912563.6513,3396.17159722,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,85,-573.515347222,-14736369.7202,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,53,83570019.7696,1297.21962965,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,18,71229954.0857,51463.3462963,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,2817,127790957.888,23997.5070833,valid
5,45,19,5,2,9.0,3.8,9.0,9.5,0,4,312,63855445.9148,-93272948.2281,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,2,3,191,12285995.7593,-29491306.6893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,92,7368857.35424,-4907691.64966,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,173,7367575.41909,-9817643.62285,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,214.256203705,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,2871,7372555.26278,-9829623.55219,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,130,46678955.4377,-9804972.22183,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,1,2,364,2443052.29424,-54053919.4907,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,3,739,0.0,-14740067.2297,valid
3,88,21,3,2,29.3333333333,7.0,29.3333333333,10.5,2,2,2828,164653734.202,-103192044.485,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,683.706215279,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,4931.69947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,5414.77756944,valid
2,99,96,1,1,49.5,48.0,99.0,96.0,0,2,265,7352294.30597,-471696159.147,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265,9831365.93194,553.713842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,275,22119763.9093,-4913448.72503,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372367.51389,1572.22045139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,173,29495116.1687,642.768611118,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17202098.0081,3761.37206019,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,130,17204676.2774,1183.10276621,valid
5,24,22,4,4,4.8,4.4,6.0,5.5,0,3,1875,4905621.57487,-108053387.735,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,25611.3850463,valid
6,50,48,5,5,8.33333333333,8.0,10.0,9.6,2,4,2028,4891956.9786,-235768752.961,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373256.01552,683.718819445,valid
2,73,1,2,1,36.5,0.5,36.5,1.0,0,2,232,176853312.32,-4792147.67312,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372367.51389,1572.22045139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,62,0,1,0,62.0,0.0,62.0,0,0,1,2817,152366142.097,28612.4122917,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,100,27022345.9034,15433.1224769,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,67,49155040.1581,4558.07083334,valid
2,43,36,2,1,21.5,18.0,21.5,36.0,1,2,42,17192638.9818,-176854374.927,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,2,2,90,14740541.0767,-14736999.9281,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7373816.67597,123.058368056,valid
7,67,13,7,6,9.57142857143,1.85714285714,9.57142857143,2.16666666667,2,4,1968,132608387.92,-63734481.6825,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2456678.7633,1301.14814815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,181,24564563.2068,15235.9076389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,121,12289587.5424,312.014814815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370037.80497,3901.929375,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,92,9823936.2738,7983.37199074,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,1,2,63,4912004.33306,-9827386.49563,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4915501.23539,458.5875,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,0,2,372,22116949.6983,-34405581.6761,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,272,34408528.1313,3190.62900463,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9828009.45389,3910.19189815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
2,36,36,1,1,18.0,18.0,36.0,36.0,1,2,181,-54527.7804167,-176919382.87,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,106,95847323.153,13893.3934028,valid
6,39,11,6,5,6.5,1.83333333333,6.5,2.2,0,3,261,68763240.6317,-53986769.6927,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17203206.1078,2653.27230325,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,228,12288612.77,1286.78721065,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,77,27030090.8353,-4907994.78237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,37,36,7,6,5.28571428571,5.14285714286,5.28571428571,6.0,0,4,625,2455790.5788,-176838427.268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,15,11,7,7,2.14285714286,1.57142857143,2.14285714286,1.57142857143,0,4,583,9822429.48836,-54042473.7691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,3751.42815972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,196,58989593.389,-4913888.59532,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58990404.4014,1113.47333334,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,1,2,130,90938307.7496,-4908804.03296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,93,-7369764.66972,-14743704.4041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5117.69135417,valid
2,6,6,2,1,3.0,3.0,3.0,6.0,1,2,17,-4872.45076389,-29489800.8445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831738.20185,181.443935186,valid
