% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,396.980381945,valid
2,39,3,2,1,19.5,1.5,19.5,3.0,0,2,239,88421180.817,-14731228.7469,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,211,36841646.9828,2962.70293982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,158,7368438.25333,-4911830.39762,valid
5,24,22,4,4,4.8,4.4,6.0,5.5,0,3,1875,4905621.57487,-108056732.934,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,7212.7953588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,25,176853312.32,814.171666682,valid
3,57,2,3,2,19.0,0.666666666667,19.0,1.0,0,1,316,135090540.322,-9818616.73073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,121,14737111.8178,-4911678.31926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,24,9824671.97579,-4912042.84444,valid
2,2,0,2,0,1.0,0.0,1.0,0,1,2,365,4912233.44164,381.183125,valid
7,67,13,7,6,9.57142857143,1.85714285714,9.57142857143,2.16666666667,2,4,1968,132608387.92,-63824802.0318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,92,9823936.2738,1292.97574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
5,21,13,5,4,4.2,2.6,4.2,3.25,2,2,1017,19647992.1083,-63854501.7946,valid
3,6,2,3,1,2.0,0.666666666667,2.0,2.0,0,1,250,9824957.81583,-9824684.72671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,4,4,3,4.0,1.0,4.0,1.33333333333,0,2,183,29472134.2268,-19646168.8359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,0,1,154,12279420.0628,-9821375.9167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,1,2,1,30.0,0.5,30.0,1.0,0,1,107,144903805.204,-4893858.27067,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,18,4,2,1,9.0,2.0,9.0,4.0,0,2,1548,34379725.8829,-19641463.7865,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,99.894166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368795.87306,126.064097223,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,3,2034,7366449.14237,-9821462.47096,valid
3,86,15,3,2,28.6666666667,5.0,28.6666666667,7.5,2,2,91,174377182.884,-73661646.2577,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,900.705798613,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,1,1,176,51578295.3389,-14732784.0231,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,71,14735796.2049,2047.66944445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1480,7366954.81115,-4909798.89696,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
4,20,6,4,3,5.0,1.5,5.0,2.0,1,3,765,34388046.1689,-29472690.1857,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,264.227777779,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,85,4912571.56949,43.0552777778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,88,24562690.5685,382.555324074,valid
3,8,165,2,2,2.66666666667,55.0,4.0,82.5,1,2,727,-385570401.303,-810503785.624,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9824629.08995,600.159583334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,87,14737067.019,776.855347225,valid
7,13,7,5,6,1.85714285714,1.0,2.6,1.16666666667,4,2,762,14737655.8762,-34384277.3075,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,51,-3319.63503473,-103150154.344,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,18,2456185.03696,122.275428241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,3,1900,51570284.4548,-9811822.00737,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,7212.7953588,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,1853,61391290.0929,-4895228.00404,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
2,8,5,2,2,4.0,2.5,4.0,2.5,0,2,214,7367652.03767,-24557801.9115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,19,3,2,12.6666666667,6.33333333333,12.6666666667,9.5,0,2,725,46659747.4833,-93310806.1416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4912478.08021,136.544560186,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1481,14733909.6223,-4907832.71856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17193561.6066,589.580104169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,6,2,1,10.5,3.0,10.5,6.0,1,2,76,36840051.8483,-29467657.4283,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,127,29470608.1507,5079.59791667,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,335,2456106.1911,-4912011.26091,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7368533.50948,388.427673613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,212,49123952.3931,2193.85462963,valid
5,24,16,5,4,4.8,3.2,4.8,4.0,2,2,1017,19647437.5217,-78588776.1892,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34,14735509.8992,2333.97513889,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,1,1,494,14736586.0652,-24560314.9158,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
4,28,18,4,3,7.0,4.5,7.0,6.0,1,2,188,24558875.5301,-88412084.5204,valid
3,19,10,2,1,6.33333333333,3.33333333333,9.5,10.0,0,1,36,22106475.7371,-49125009.8565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368789.50934,132.4278125,valid
3,15,5,3,3,5.0,1.66666666667,5.0,1.66666666667,0,2,146,24560426.6605,-24556934.3521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,7212.7953588,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,93,171932198.191,9313.67581019,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,2,2,692,-2456480.03766,-63855984.2687,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,151,22105083.0694,1682.74208334,valid
4,43,4,3,2,10.75,1.0,14.3333333333,2.0,0,3,133,95782950.5067,-19634857.6111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,320,7368471.81747,-4912066.53017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,30,85960629.972,10125.9614005,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,22,34386302.8488,1999.52456019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,114,51581066.442,1387.11805555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368105.28424,816.652916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,1238.88444445,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,314,17193100.9074,1050.27927084,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1530,9823140.11412,-9822652.07648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9824108.11671,1121.13282407,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,119,-374.631770834,-14735668.1562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,151,19648962.7283,1495.77074074,valid
3,56,51,3,2,18.6666666667,17.0,18.6666666667,25.5,1,1,64,12280422.3741,-250531878.435,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,152,19649338.7848,-4911228.80549,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,14425.5907176,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,93,27017916.8586,1463.57762732,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27019256.0489,124.38733796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,99.894166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,31,14737409.6984,-9824663.06568,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,74,-17192049.5398,-34386200.7265,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,86,9824741.2119,488.03763889,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1853,19645212.8297,-4906375.05141,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,25,29475552.0533,135.69527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7368681.5274,240.409756945,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,48,41753568.2252,3656.08532408,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,88,58950457.3644,918.132777788,valid
4,14,4,4,2,3.5,1.0,3.5,2.0,2,2,95,24560150.7819,-19644249.334,valid
2,16,6,2,1,8.0,3.0,8.0,6.0,0,2,1623,24556516.0372,-29467814.3491,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,335,14736637.1466,1206.72770834,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,11147.0473727,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,2,124,78591250.0856,-14725643.8236,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,63,14737098.2493,745.625000002,valid
3,8,13,3,3,2.66666666667,4.33333333333,2.66666666667,4.33333333333,1,2,165,-12280391.7859,-63858318.9192,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,99,17191998.9869,2152.19974537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14736096.7801,1747.09423611,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14736924.169,919.70527778,valid
3,68,68,2,2,22.6666666667,22.6666666667,34.0,34.0,0,3,1959,-19284.7484375,-333997110.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14737100.3924,743.481875001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368681.23278,240.704375001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7368502.04431,419.892847223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,14,7,6,4,2.33333333333,1.16666666667,2.33333333333,1.75,4,2,438,17190399.604,-34380493.2271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7368502.04431,419.892847223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,212,14737185.7179,658.15638889,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,56,4,3,2,14.0,1.0,18.6666666667,2.0,0,3,133,127710511.165,-19630423.2087,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9824616.11269,613.136851853,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4908342.17742,valid
3,9,0,3,0,3.0,0.0,3.0,0,0,3,134,22105639.436,1126.37541667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,9179.92136575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368381.75163,540.185520835,valid
2,2,5,1,2,1.0,2.5,2.0,2.5,0,2,823,-7368294.20753,-24560457.5862,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,211,7368174.4742,-4911448.67541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,48,36841383.7281,3225.95763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,158,17193639.8228,511.36385417,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4908342.17742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9824228.39139,1000.85814815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7368681.5274,240.409756945,valid
3,102,19,3,2,34.0,6.33333333333,34.0,9.5,2,1,123,203870328.58,-93336119.5549,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,151,9824481.36417,747.885370372,valid
4,32,14,4,3,8.0,3.5,8.0,4.66666666667,1,4,2010,44202807.4822,-68760431.9875,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1853,24556516.0372,-4905063.63407,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1466,61391290.0929,16392.7167245,valid
4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,2,217,-2456776.60578,-39300158.0718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,1874,-2838.45892361,-39293581.6317,valid
2,21,0,2,0,10.5,0.0,10.5,0,1,2,206,51578087.1412,4366.4188426,bugged
4,13,2,4,2,3.25,0.5,3.25,1.0,1,3,1645,27016784.1994,-9822457.45964,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,28,85960702.3892,10053.544213,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,151,9824481.36417,747.885370372,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,1,2,1491,46659780.8859,-9813615.21671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,74,-19648056.6169,-39298515.116,valid
3,30,6,2,2,10.0,2.0,15.0,3.0,1,2,69,58947791.1962,-29471227.9871,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165,9824392.27671,836.972824074,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1466,71213896.5077,19015.5514005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,218,-730.725381948,-103162569.662,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9824584.88079,644.36875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,16,8,5,4,3.2,1.6,3.2,2.0,1,2,243,19649257.4916,-39297451.3303,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,158,12281171.302,365.259895833,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,2,2,1017,24560306.6533,-54029572.6248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,3,2,2,12.6666666667,1.0,19.0,1.5,0,2,1868,85947574.2485,-14711826.7271,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12280871.2994,665.26255787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368447.80476,474.132395834,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,177,14736107.5547,-9822655.95706,valid
5,8,5,5,4,1.6,1.0,1.6,1.25,1,4,900,7368091.32451,-24559243.7953,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,1335.35107639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,92,41754618.4789,-4909804.30794,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3,39298516.4652,2400.53296296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,79,9824876.94583,352.303703705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,151,19648962.7283,1495.77074074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7367999.56583,922.371319446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368276.74563,645.191527778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
4,16,16,3,3,4.0,4.0,5.33333333333,5.33333333333,0,3,1985,-5267.0103125,-78588532.5913,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,123,7368276.74563,-4911793.28139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,38,3,4,5.75,9.5,7.66666666667,9.5,2,2,737,-36841446.5202,-186656541.97,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,212,9824790.47861,438.770925926,valid
6,27,20,6,5,4.5,3.33333333333,4.5,4.0,1,2,814,17190988.8727,-98232589.7356,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17193099.4946,1051.69207176,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,43,-9824140.37898,-19649369.6285,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,99.894166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,67,52,4,3,16.75,13.0,16.75,17.3333333333,3,3,701,36830600.2993,-255408751.232,valid
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,1536,36838202.8406,-19643377.6224,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,27,51582347.5142,106.045868054,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,12,4,3,4.5,3.0,4.5,4.0,2,2,874,14735122.9767,-58939818.0891,valid
