% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,6,6,3,3,1.5,1.5,2.0,2.0,0,2,1874,-1621.97652778,-29469776.1595,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,121,135185462.967,10786.831713,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,2871,4914803.25684,-4914080.00332,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,76,4914428.9847,1798.28069444,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,1,2,993,-4915738.15086,-58990950.5399,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,86,7370617.12937,-14743991.2048,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,228,29492670.6481,4692.94430556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,92,9831926.76963,527.761157408,valid
5,46,7,5,4,9.2,1.4,9.2,1.75,0,4,411,95779407.9089,-34317572.4119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,2843,36861141.197,-44228972.8695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,609.470416668,bugged
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,145,12288612.7168,-14745761.0619,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,8332.96479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1538.28045139,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,76,34410587.4687,3003.38905093,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9827991.48523,4463.04555556,valid
3,68,1,3,1,22.6666666667,0.333333333333,22.6666666667,1.0,0,2,239,164563738.243,-4783513.82931,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,2819,-1107.23802083,-24576291.4473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,12499.4471875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,2817,144993586.835,35117.4944792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9825776.17495,6678.35583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,2,3,101,22102759.7582,-14727848.1772,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370036.26042,4304.63767361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
3,30,4,3,2,10.0,1.33333333333,10.0,2.0,0,3,397,63873557.831,-19621763.7919,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,6547.32947917,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,106,2457623.67059,489.962106482,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34413132.9064,457.951342598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,3,232,78609725.976,-14691135.6279,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5518.85510417,valid
1,6,13,1,1,6.0,13.0,6.0,13.0,0,1,973,-17205484.4318,-63907396.0294,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,54064028.4352,14471.4841435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7374310.23771,30.6603819449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,0,3,533,27036775.2405,-9829082.76108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7368501.84163,5839.05645833,valid
4,18,13,4,3,4.5,3.25,4.5,4.33333333333,3,1,2974,12286154.536,-63897086.5003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,217,41786975.9334,-9831414.19987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,37,16,5,4,7.4,3.2,7.4,4.0,1,4,419,51575707.2557,-78601082.48,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,2,2,129,17191188.0879,-19636030.79,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,1,2,328,44232688.5104,-4902421.86199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,2871,-3737.36018518,-78644326.8298,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7374309.93576,30.9623263907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7374176.09021,164.807881945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,12,3,2,2,4.0,1.0,6.0,1.5,2,3,173,22115458.8314,-14739625.1239,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12290538.4822,29.6812500004,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1146,0.0,-14747767.3892,valid
8,34,13,8,7,4.25,1.625,4.25,1.85714285714,0,8,281,51593990.3271,-63864830.0006,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,96,76158020.361,43502.2526389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,1,2828,83555626.3115,-4895266.81704,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,151,7372517.86524,-4913956.09484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,131,24575184.2093,-4909535.13315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,22158.2608333,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,1,2879,61438427.6932,-9816594.90013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,1,2,102,-35046.2710417,-103185783.557,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,2854,83555626.3115,-9810257.48215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,9,3,1,7.0,2.25,9.33333333333,9.0,0,4,399,46673712.7485,-44212967.9563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,9361.8677662,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,153,-4916075.72745,-9832302.99285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,15475.5060417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17205341.396,1454.03287037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7373945.07722,395.820868056,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,150,36870451.1066,1253.38385417,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,80,56491532.2238,-4867247.57637,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19649256.5653,15652.4962963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,13,2,1,20.5,6.5,20.5,13.0,1,2,26,68816476.4929,-63895566.2122,bugged
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,364,-19496.7657407,-78626099.0276,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,173,29495116.1687,2247.42361112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,153,0.0,-9832151.45491,valid
2,21,20,1,1,10.5,10.0,21.0,20.0,0,2,30,2444891.70123,-98309573.1357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,72,19653835.4831,11073.5784259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1755.05662037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,22158.2608333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,75,22121972.193,1050.50125,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,62,76201328.2953,194.318333343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,5952.11770833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,623.156944445,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,23,17205203.2522,1592.17665509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
5,40,9,5,4,8.0,1.8,8.0,2.25,0,5,497,76187538.3855,-44230331.0569,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17205534.6392,1260.7896875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,81,41787123.031,808.724826396,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,284,24579292.7398,1843.58716435,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12289708.7896,859.373842593,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,130,7373353.96229,-14746272.0848,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,367,0.0,-9832123.99931,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,2,160,4912938.66499,-93347063.8827,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1316.29246528,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2823,2457054.02738,-9829942.86547,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,195,19653835.4831,-9820737.42727,valid
11,55,20,11,9,5.0,1.81818181818,5.0,2.22222222222,0,8,691,85986801.4104,-98251166.265,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4913997.11799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,173,44242674.2531,3371.13541667,valid
6,21,10,6,4,3.5,1.66666666667,3.5,2.5,2,5,385,27016079.1558,-49120577.1926,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
4,23,11,4,2,5.75,2.75,5.75,5.5,1,2,125,29475012.263,-54020556.4467,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,150,56534691.6968,1921.85524306,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,1,2843,86013144.7324,-14725679.6423,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12290504.7341,63.4293981474,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9831734.0669,720.463888889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,133,9831718.76301,-4915442.73762,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,2,2,1,19.5,1.0,19.5,2.0,1,2,93,90879630.343,-9761644.29376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,7,1,2,1.5,3.5,3.0,3.5,0,1,112,-9824028.63375,-34392525.6272,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9823984.63426,8469.89652778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,76,14747394.6294,1287.16673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,973,4915852.69479,-14747183.5138,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,205,36869164.8925,-4913651.63022,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,16070.7178125,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2871,-1635.09508102,-34406892.988,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,3675.39756945,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,332,2457575.16481,-9831019.01235,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,524.466111111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,2,294,-34386754.2514,-73712715.5011,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81,7374198.18194,142.716145835,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,53,9826715.05319,-4907650.38509,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,973,-9831705.38958,-34411718.0047,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19664459.2628,449.798796296,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,271,12288374.3427,2193.82077546,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,100,-4339.81128472,-24570218.4517,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19663735.1895,1173.87203704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,276,2456809.6953,-9831125.88325,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,22,39298679.8853,-4881204.13116,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,31,21,6,4,5.16666666667,3.5,5.16666666667,5.25,3,4,331,24557465.0878,-103172892.887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,218,-487.15025463,-68775046.4416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9831705.49444,749.036342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,88,-507.547048611,-14747970.2493,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,7489.49421296,valid
6,9,9,6,5,1.5,1.5,1.5,1.8,0,4,626,-1091.56046296,-44225790.8857,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,81,2458066.06065,47.5720486115,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,19046.7766667,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,295,7373524.44896,-9830951.10628,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31954709.7022,767.522858802,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,147,29495202.2007,-4913744.11118,bugged
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,3,205,9829935.62736,-14745826.1249,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,32,-2456204.93292,-14738954.6755,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,1,2,218,46673844.8054,-14709852.716,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,40,9,5,4,8.0,1.8,8.0,2.25,4,5,279,76184896.8714,-44222309.7338,bugged
1,30,0,1,0,30.0,0.0,30.0,0,0,1,91,73743099.3576,309.623263896,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,62,4914923.2235,-14747342.1368,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,14285.0825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,272,0.0,-14746512.0562,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,50,68825589.3309,1592.38462964,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9830073.6837,2380.84708333,valid
3,22,21,3,3,7.33333333333,7.0,7.33333333333,7.0,0,2,1147,2458030.99983,-103234844.194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,32006.3767593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,816.449131945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,3,2,1,29.0,1.5,29.0,3.0,0,1,2854,135163513.151,-14713005.3761,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,9,36,4,4,1.8,7.2,2.25,9.0,0,3,952,-66312454.3072,-176887642.68,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,623.156944445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,10,49161482.4264,790.227546297,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,15475.5060417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,975,0.0,-14747419.0264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,91,-9823449.23972,-19655903.7705,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,2817,113045847.363,27379.7414583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,144,14743622.5259,-4910846.23257,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,170,24562782.9883,-4897552.16418,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,1,1,332,46697288.1502,-4908633.14771,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,28,24,6,6,4.0,3.42857142857,4.66666666667,4.0,0,4,501,9815297.38851,-117929616.651,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369764.66972,4576.22836806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,387,34407448.1596,-9826227.32414,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,153,-7374113.59118,-14748454.4893,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24580713.7634,422.563541666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373857.48674,483.411354167,valid
4,66,5,4,3,16.5,1.25,16.5,1.66666666667,0,1,2889,149908623.676,-24541206.603,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17204310.1272,2485.30171296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22108734.8709,14287.8233333,valid
