% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
10,0,0,10.0,0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,0,5.0,2.0,0,0,0.714285714286,0.142857142857,0,0,0.142857142857,0.142857142857,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2.0,0,9.0,2.0,0,0.272727272727,0.454545454545,0,0.272727272727,0.0909090909091,0.0909090909091,0,0.0909090909091,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,0.125,0.25,0,0,0.125,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1.0,0,3.0,1.0,0,0,0,0.25,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
4,0,0,4.0,0,0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,0,3.0,1.0,1.0,0,0.75,0.25,0,0,0.25,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.333333333333,0.5,0,0,0.166666666667,0.5,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,bugged
6,1.0,0,5.0,1.0,1.0,0,0.5,0.333333333333,0,0,0.166666666667,0.166666666667,0,bugged
30,14.0,8.0,6.0,24.0,0,0.0333333333333,0.8,0.0333333333333,0.0333333333333,0.0333333333333,0.0333333333333,0.0333333333333,0.0333333333333,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,1.0,3.0,0,0,0,1.0,0,0,0,0.25,0,bugged
7,0,3.0,4.0,3.0,0,0,0.285714285714,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
11,1.0,2.0,8.0,3.0,0,0,0.818181818182,0,0,0,0.0909090909091,0,0,valid
6,0,0,6.0,0,0,0.5,0,0.333333333333,0.5,0.166666666667,0,0.166666666667,0.166666666667,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,bugged
6,0,0,6.0,0,0,0.333333333333,0,0.166666666667,0.333333333333,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,7.0,0,32.0,10.0,0,0.261904761905,0.190476190476,0.0714285714286,0.261904761905,0.0238095238095,0.0238095238095,0.0714285714286,0.0238095238095,valid
13,3.0,0,10.0,3.0,0,0,0.923076923077,0,0,0,0.0769230769231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
5,1.0,0,4.0,1.0,0,0,0.2,0.4,0,0,0.2,0.2,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,valid
8,1.0,0,7.0,1.0,1.0,0.125,0,0.75,0.125,0.125,0,0.25,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10.0,0,1.0,10.0,0,0,0.181818181818,0.363636363636,0,0,0.0909090909091,0.181818181818,0,valid
10,0,1.0,9.0,1.0,3.0,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,2.0,0,0.444444444444,0.333333333333,0,0,0.111111111111,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
19,5.0,0,14.0,5.0,0,0,0.789473684211,0.0526315789474,0,0,0.0526315789474,0.0526315789474,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,bugged
5,0,0,5.0,0,0,0,0.4,0.4,0,0,0.2,0.4,0,valid
4,0,0,4.0,0,0,0,0,0.25,0,0,0,0.25,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,bugged
18,5.0,0,13.0,5.0,0,0,1.0,0,0,0,0.0555555555556,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
8,0,0,8.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,0,0,6.0,0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,1.0,8.0,1.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,bugged
12,2.0,0,10.0,2.0,0,0,0.833333333333,0,0,0,0.0833333333333,0,0,valid
6,0,0,6.0,0,0,0,0.333333333333,0.5,0,0,0.166666666667,0.5,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,0,6.0,1.0,0,0,0.857142857143,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
3,0,3.0,0,3.0,2.0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0.25,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,bugged
12,1.0,0,11.0,1.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
6,2.0,0,4.0,2.0,1.0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
33,9.0,0,2.0,31.0,0,0.121212121212,0.30303030303,0.424242424242,0.121212121212,0.030303030303,0.030303030303,0.181818181818,0.030303030303,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,1.0,8.0,1.0,1.0,0,0,0.333333333333,0,0,0,0.222222222222,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
28,15.0,0,12.0,16.0,5.0,0,0.571428571429,0.107142857143,0,0,0.0357142857143,0.107142857143,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
5,1.0,0,4.0,1.0,0,0,0.2,0.4,0,0,0.2,0.4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.5,0,0,0,0.166666666667,0,0,valid
2,0,0,2.0,0,0,0,0.5,0,0,0,0.5,0,0,valid
12,0,0,12.0,0,0,0.0833333333333,0,0.0833333333333,0.0833333333333,0.0833333333333,0,0.0833333333333,0.0833333333333,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
25,0,0,25.0,0,0,0,0.24,0.48,0,0,0.04,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0.25,0,0.5,0.25,0.125,0,0.25,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
3,1.0,0,2.0,1.0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,1.0,5.0,1.0,0,0,0,0.333333333333,0,0,0,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
16,3.0,0,9.0,7.0,4.0,0.0625,0.375,0.3125,0.0625,0.0625,0.0625,0.3125,0.0625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
2,1.0,0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,0,valid
4,0,0,4.0,0,0,0.25,0.75,0,0.25,0.25,0.25,0,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,0,0,5.0,2.0,0,0,0.571428571429,0,0,0,0.142857142857,0,0,bugged
12,1.0,0,11.0,1.0,0,0.0833333333333,0.5,0.25,0.0833333333333,0.0833333333333,0.0833333333333,0.166666666667,0.0833333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,1.0,4.0,1.0,0,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1.0,1.0,10.0,2.0,3.0,0,0.166666666667,0,0,0,0.0833333333333,0,0,bugged
5,0,0,5.0,0,0,0.4,0,0.4,0.4,0.2,0,0.2,0.2,valid
10,1.0,0,9.0,1.0,0,0,0.9,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,1.0,6.0,1.0,0,0.142857142857,0,0.285714285714,0.142857142857,0.142857142857,0,0.285714285714,0.142857142857,valid
9,3.0,0,6.0,3.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,bugged
4,1.0,0,3.0,1.0,1.0,0,0.25,0,0,0,0.25,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
3,0,0,3.0,0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,bugged
12,0,0,12.0,0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
8,0,0,8.0,0,1.0,0,0.625,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,17.0,0,12.0,20.0,1.0,0,0.53125,0.09375,0,0,0.03125,0.0625,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
14,0,0,14.0,0,0,0,1.0,0,0,0,0.0714285714286,0,0,valid
21,2.0,0,19.0,2.0,2.0,0.0952380952381,0.428571428571,0.047619047619,0.0952380952381,0.047619047619,0.047619047619,0.047619047619,0.047619047619,valid
6,0,1.0,5.0,1.0,1.0,0.166666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
7,0,1.0,6.0,1.0,0,0.142857142857,0,0.428571428571,0.142857142857,0.142857142857,0,0.285714285714,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,1.0,7.0,1.0,1.0,0,0,0.25,0,0,0,0.125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
6,1.0,0,5.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.166666666667,0.166666666667,0,valid
3,0,0,3.0,0,0,0,0,1.0,0,0,0,0.333333333333,0,bugged
8,2.0,0,6.0,2.0,0,0,0.75,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,1.0,4.0,1.0,0,0,0.2,0.8,0,0,0.2,0.6,0,bugged
16,3.0,0,13.0,3.0,0,0,0.9375,0.0625,0,0,0.0625,0.0625,0,valid
6,1.0,0,5.0,1.0,0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
10,4.0,0,5.0,5.0,1.0,0,0.7,0.1,0,0,0.1,0.1,0,bugged
29,3.0,0,26.0,3.0,0,0,1.0,0,0,0,0.0344827586207,0,0,valid
11,0,0,11.0,0,0,0.0909090909091,0,0.545454545455,0.0909090909091,0.0909090909091,0,0.363636363636,0.0909090909091,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0.2,0,0.2,0.2,0.2,0,0.2,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,1.0,4.0,1.0,1.0,0,0,0.2,0,0,0,0.2,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
9,0,2.0,7.0,2.0,0,0,0.777777777778,0,0,0,0.111111111111,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
3,0,0,3.0,0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
2,0,0,2.0,0,0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1.0,0,4.0,1.0,0,0,0.2,0.4,0,0,0.2,0.2,0,valid
12,0,0,12.0,0,3.0,0,0.666666666667,0.166666666667,0,0,0.0833333333333,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,0,0,0.5,0.3,0,0,0.1,0.3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,1.0,0,17.0,1.0,0,0,0.444444444444,0,0,0,0.0555555555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3.0,3.0,4.0,6.0,0,0,0.2,0.1,0,0,0.1,0.1,0,valid
12,1.0,0,11.0,1.0,0,0,0.75,0.0833333333333,0,0,0.0833333333333,0.0833333333333,0,valid
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
2,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
10,3.0,0,7.0,3.0,0,0,0.9,0.1,0,0,0.1,0.1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,1.0,5.0,1.0,1.0,0,0.666666666667,0.333333333333,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,7.0,1.0,0,0,0.375,0,0,0,0.125,0,0,bugged
5,0,0,5.0,0,0,0,0.4,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0.125,0,0.125,0.125,0.125,0,0.125,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2.0,0,5.0,2.0,0,0,0.857142857143,0,0,0,0.142857142857,0,0,valid
19,4.0,1.0,14.0,5.0,5.0,0,0.105263157895,0.526315789474,0,0,0.0526315789474,0.105263157895,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,1.0,0,0.8,0.1,0,0,0.1,0.1,0,valid
4,0,0,4.0,0,0,0.25,0.5,0,0.25,0.25,0.25,0,0.25,bugged
18,2.0,0,16.0,2.0,0,0,0.944444444444,0,0,0,0.0555555555556,0,0,valid
15,0,0,15.0,0,0,0,1.0,0,0,0,0.0666666666667,0,0,valid
29,2.0,0,27.0,2.0,0,0,0.931034482759,0.0689655172414,0,0,0.0344827586207,0.0689655172414,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,bugged
4,0,0,4.0,0,0,0.25,0,0,0.25,0.25,0,0,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,8.0,0,11.0,8.0,0,0,0.947368421053,0.0526315789474,0,0,0.0526315789474,0.0526315789474,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,0,0,16.0,1.0,0,0,0.941176470588,0.0588235294118,0,0,0.0588235294118,0.0588235294118,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
44,0,0,44.0,0,0,0,1.0,0,0,0,0.0227272727273,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,2.0,0,20.0,2.0,0,0,0.954545454545,0.0454545454545,0,0,0.0454545454545,0.0454545454545,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,11.0,0,3.0,11.0,0,0.142857142857,0.642857142857,0,0.142857142857,0.0714285714286,0.0714285714286,0,0.0714285714286,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.2,0,0,0,0.2,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,5.0,0,24.0,5.0,0,0.0344827586207,0.862068965517,0,0.0344827586207,0.0344827586207,0.0344827586207,0,0.0344827586207,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9.0,2.0,4.0,11.0,1.0,0,0.466666666667,0.4,0,0,0.0666666666667,0.266666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0.285714285714,0,0.571428571429,0.285714285714,0.142857142857,0,0.285714285714,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,0,1.0,5.0,1.0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,1.0,5.0,1.0,0,0.166666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
6,0,1.0,5.0,1.0,1.0,0,0,0.333333333333,0,0,0,0.166666666667,0,bugged
17,6.0,0,11.0,6.0,0,0.0588235294118,0.882352941176,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,valid
