% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
46,11,0,4,50,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
440,257,1.2,275,3.9,3,11.67,3,1.68,1.09,33,39,170,12,5,0,0,0,0.0466926070039,0.0194552529183,0.0,0.0,0.0,170,0.661478599222,31,34,1.09677419355,1.0,0.151925078044,3,1,31,167,5.38709677419,5.0,12.6888657648,16,1,31,67,2.16129032258,2.0,0.264308012487,4,2,31,267,8.61290322581,8.0,28.6243496358,28,1,valid
164,92,0,108,9.8,1,6.0,1,1.42,1.0,23,7,62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62,0.673913043478,5,5,1.0,1.0,0.0,1,1,5,22,4.4,4.0,1.04,6,3,5,10,2.0,2.0,0.0,2,2,5,29,5.8,5.0,4.16,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,5,0,0,69,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,69,13,39,13.2,2,5.0,5,1.59,1.5,16,14,26,11,3,0,0,0,0.159420289855,0.0434782608696,0.0,0.0,0.0,26,0.376811594203,10,15,1.5,1.0,1.45,5,1,10,34,3.4,3.0,8.04,10,1,10,25,2.5,2.0,0.45,4,2,10,38,3.8,1.5,16.76,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,9,0,0,59.2,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
227,106,0,112,11,1,7.0,1,1.24,1.0,30,22,56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56,0.528301886792,7,7,1.0,1.0,0.0,1,1,7,51,7.28571428571,3.0,103.06122449,32,1,7,14,2.0,2.0,0.0,2,2,7,95,13.5714285714,6.0,380.816326531,61,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
222,133,60.9,60,19.8,2,8.0,40,2.72,3.56,9,13,23,49,39,0,0,0,0.368421052632,0.293233082707,0.0,0.0,0.0,49,0.368421052632,16,57,3.5625,1.0,88.74609375,40,1,16,100,6.25,1.0,353.9375,79,1,16,41,2.5625,2.5,0.37109375,4,2,16,57,3.5625,1.0,89.62109375,40,0,valid
61,17,5.9,6,39.3,1,3.0,2,1.22,1.33,6,4,6,2,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,6,0.352941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,51,3.9,38,17,1,6.0,3,1.57,1.33,9,10,26,6,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,26,0.509803921569,6,8,1.33333333333,1.0,0.555555555556,3,1,6,32,5.33333333333,4.5,14.8888888889,13,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,38,6.33333333333,6.0,11.5555555556,11,3,valid
37,14,14.3,0,43.2,1,2.0,3,1.43,2.0,2,4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,2,4,2.0,2.0,1.0,3,1,2,8,4.0,4.0,4.0,6,2,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,12,0,14,40,1,1.0,0,1.0,0.0,4,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,80,10,52,17.4,1,4.0,4,2.18,2.25,17,14,16,17,11,8,0,0,0.2125,0.1375,0.1,0.0,0.0,17,0.2125,4,9,2.25,2.0,1.6875,4,1,4,34,8.5,3.0,116.75,27,1,4,12,3.0,2.5,1.5,5,2,4,36,9.0,3.0,134.5,29,1,valid
44,12,0,5,43.2,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,10,0,3,51.1,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
655,294,16.7,156,26.6,3,10.67,10,2.32,2.53,31,46,99,66,30,17,5,1,0.224489795918,0.102040816327,0.0578231292517,0.0170068027211,0.00340136054422,99,0.336734693878,32,81,2.53125,1.5,5.5615234375,10,1,32,211,6.59375,3.5,55.9287109375,27,1,32,101,3.15625,3.0,1.6943359375,7,2,32,153,4.78125,3.5,32.4208984375,25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
312,166,23.5,101,7.1,3,7.67,9,2.46,2.96,12,23,57,36,28,8,2,0,0.21686746988,0.168674698795,0.0481927710843,0.0120481927711,0.0,57,0.343373493976,7,16,2.28571428571,2.0,2.20408163265,5,1,7,22,3.14285714286,2.0,3.55102040816,6,1,7,28,4.0,4.0,0.285714285714,5,3,7,14,2.0,2.0,1.71428571429,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,16,6.3,4,34.8,2,1.5,2,1.06,1.33,7,4,3,1,1,0,0,0,0.0625,0.0625,0.0,0.0,0.0,7,0.4375,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,70,0,34,11.7,2,7.0,1,1.56,1.0,12,17,31,10,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,31,0.442857142857,14,14,1.0,1.0,0.0,1,1,14,33,2.35714285714,1.0,3.65816326531,6,1,14,32,2.28571428571,2.0,0.204081632653,3,2,14,33,2.35714285714,1.0,11.6581632653,12,0,valid
80,40,2.5,12,20,1,6.0,2,0.88,1.17,17,12,10,1,0,0,0,0,0.025,0.0,0.0,0.0,0.0,17,0.425,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,2.0,0.333333333333,3,1,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
48,21,0,23,33.3,1,1.0,1,1.29,1.0,7,1,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.619047619048,1,1,1.0,1.0,0.0,1,1,1,13,13.0,13.0,0.0,13,13,1,2,2.0,2.0,0.0,2,2,1,23,23.0,23.0,0.0,23,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
214,99,0,90,8.4,1,0.0,0,0.81,0.0,19,81,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,81,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,15,0,3,35.8,1,4.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
850,482,0.6,1040,3.3,2,3.5,3,2.35,1.67,85,23,12,363,0,0,0,0,0.753112033195,0.0,0.0,0.0,0.0,363,0.753112033195,3,5,1.66666666667,1.0,0.888888888889,3,1,3,361,120.333333333,8.0,26609.5555556,351,2,3,9,3.0,3.0,0.0,3,3,3,947,315.666666667,17.0,187513.555556,928,2,valid
53,8,0,0,67.9,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,86,1.2,135,13.8,6,1.0,2,1.86,1.2,19,11,26,36,0,0,0,0,0.418604651163,0.0,0.0,0.0,0.0,36,0.418604651163,5,6,1.2,1.0,0.16,2,1,5,45,9.0,10.0,5.6,12,5,5,15,3.0,3.0,0.0,3,3,5,98,19.6,22.0,59.44,31,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
230,152,16.4,67,10,2,5.0,11,1.9,3.9,22,25,60,36,9,0,0,0,0.236842105263,0.0592105263158,0.0,0.0,0.0,60,0.394736842105,10,39,3.9,3.0,10.69,11,1,10,100,10.0,5.5,106.2,35,1,10,29,2.9,3.0,0.49,4,2,10,67,6.7,2.5,76.81,29,0,bugged
206,115,1.7,65,17,9,0.44,3,1.83,2.0,24,9,66,3,14,2,0,0,0.0260869565217,0.121739130435,0.0173913043478,0.0,0.0,66,0.573913043478,1,3,3.0,3.0,0.0,3,3,1,13,13.0,13.0,0.0,13,13,1,4,4.0,4.0,0.0,4,4,1,14,14.0,14.0,0.0,14,14,valid
27,3,0,0,74.1,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,75,10.7,73,14.3,5,1.6,9,1.59,2.0,19,13,32,11,4,0,0,0,0.146666666667,0.0533333333333,0.0,0.0,0.0,32,0.426666666667,8,16,2.0,1.0,7.0,9,1,8,47,5.875,3.0,98.359375,32,1,8,18,2.25,2.0,0.4375,4,2,8,73,9.125,2.0,399.859375,62,0,valid
28,6,0,2,57.1,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,35,8.6,7,21.6,1,5.0,5,1.31,2.0,9,10,12,4,0,0,0,0,0.114285714286,0.0,0.0,0.0,0.0,12,0.342857142857,5,10,2.0,1.0,2.4,5,1,5,16,3.2,1.0,12.16,10,1,5,11,2.2,2.0,0.16,3,2,5,6,1.2,1.0,2.16,4,0,valid
43,11,0,4,46.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,7,0,2,61.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
417,258,36.8,170,5.5,5,5.2,1,1.39,1.0,56,109,43,38,13,0,0,0,0.147286821705,0.0503875968992,0.0,0.0,0.0,109,0.422480620155,8,8,1.0,1.0,0.0,1,1,8,8,1.0,1.0,0.0,1,1,8,17,2.125,2.0,0.109375,3,2,8,18,2.25,1.0,4.9375,6,0,valid
28,7,0,2,57.1,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
63,25,4,9,38.1,1,3.0,2,1.24,1.33,7,8,7,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,8,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,69,13,31,20.3,2,5.5,4,1.9,1.91,6,14,30,19,0,0,0,0,0.275362318841,0.0,0.0,0.0,0.0,30,0.434782608696,11,21,1.90909090909,2.0,0.99173553719,4,1,11,42,3.81818181818,3.0,6.3305785124,9,1,11,28,2.54545454545,3.0,0.247933884298,3,2,11,29,2.63636363636,2.0,4.23140495868,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,39,10.3,11,58.2,1,10.0,4,1.59,1.5,4,12,19,4,0,0,0,0,0.102564102564,0.0,0.0,0.0,0.0,19,0.487179487179,10,15,1.5,1.0,0.85,4,1,10,23,2.3,1.0,3.01,6,1,10,23,2.3,2.0,0.21,3,2,10,11,1.1,1.0,1.09,3,0,valid
128,25,0,0,53.9,2,5.0,0,1.84,0.0,7,2,12,11,0,0,0,0,0.44,0.0,0.0,0.0,0.0,12,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,34,17.6,11,21.3,1,7.0,2,1.47,1.86,8,8,12,6,0,0,0,0,0.176470588235,0.0,0.0,0.0,0.0,12,0.352941176471,7,13,1.85714285714,2.0,0.122448979592,2,1,7,18,2.57142857143,3.0,0.530612244898,3,1,7,20,2.85714285714,3.0,0.122448979592,3,2,7,11,1.57142857143,2.0,0.244897959184,2,1,valid
164,83,7.2,47,11,3,3.67,5,1.93,2.0,18,17,18,19,5,6,0,0,0.228915662651,0.0602409638554,0.0722891566265,0.0,0.0,19,0.228915662651,6,15,2.5,2.5,1.91666666667,5,1,6,34,5.66666666667,5.5,13.8888888889,13,1,6,23,3.83333333333,4.0,1.13888888889,5,2,6,33,5.5,5.0,10.25,12,2,valid
82,36,0,36,19.5,1,8.0,1,1.19,1.0,9,11,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.444444444444,8,8,1.0,1.0,0.0,1,1,8,16,2.0,1.5,1.25,4,1,8,16,2.0,2.0,0.0,2,2,8,35,4.375,4.0,3.484375,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
400,255,5.9,178,14.7,8,3.0,5,1.96,1.71,37,27,145,23,16,12,0,0,0.0901960784314,0.0627450980392,0.0470588235294,0.0,0.0,145,0.56862745098,24,41,1.70833333333,1.0,1.03993055556,5,1,24,185,7.70833333333,6.5,38.2899305556,22,1,24,84,3.5,4.0,1.16666666667,5,2,24,182,7.58333333333,4.0,78.2430555556,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,53,9.4,21,13.9,4,2.75,10,2.25,2.0,6,6,14,23,4,0,0,0,0.433962264151,0.0754716981132,0.0,0.0,0.0,23,0.433962264151,8,19,2.375,1.0,8.734375,10,1,8,27,3.375,2.0,12.984375,12,1,8,25,3.125,3.0,0.109375,4,3,8,17,2.125,2.0,3.359375,6,0,valid
112,49,4.1,24,14.3,1,14.0,8,1.41,1.5,5,19,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.510204081633,14,21,1.5,1.0,3.25,8,1,14,25,1.78571428571,1.0,2.59693877551,6,1,14,28,2.0,2.0,0.0,2,2,14,24,1.71428571429,0.0,13.0612244898,13,0,valid
113,57,19.3,16,16.8,1,10.0,6,1.84,2.3,3,12,33,9,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,33,0.578947368421,10,23,2.3,1.0,3.21,6,1,10,42,4.2,1.5,14.76,11,1,10,22,2.2,2.0,0.16,3,2,10,16,1.6,1.0,3.84,6,0,valid
111,48,10.4,27,21.6,2,5.5,3,1.65,1.18,9,12,16,9,2,0,0,0,0.1875,0.0416666666667,0.0,0.0,0.0,16,0.333333333333,11,13,1.18181818182,1.0,0.330578512397,3,1,11,23,2.09090909091,2.0,2.0826446281,6,1,11,27,2.45454545455,2.0,0.429752066116,4,2,11,26,2.36363636364,2.0,5.5041322314,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,9,0,0,62,1,2.0,1,1.0,1.0,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,60,3.3,33,13.9,1,7.0,2,1.34,1.29,18,15,17,11,0,0,0,0,0.183333333333,0.0,0.0,0.0,0.0,18,0.3,7,9,1.28571428571,1.0,0.204081632653,2,1,7,27,3.85714285714,1.0,18.4081632653,12,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,31,4.42857142857,1.0,44.2448979592,19,0,valid
51,15,0,5,45.1,1,3.0,1,0.93,1.0,6,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,9,0,3,50,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
69,27,3.7,7,27.5,1,6.0,2,1.11,1.17,10,7,7,3,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,10,0.37037037037,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,3.88888888889,6,0,6,11,1.83333333333,2.0,0.805555555556,3,0,6,7,1.16666666667,0.5,3.13888888889,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,68,5.9,37,17.9,1,7.0,3,1.71,1.57,17,13,21,11,8,0,0,0,0.161764705882,0.117647058824,0.0,0.0,0.0,21,0.308823529412,7,11,1.57142857143,1.0,0.816326530612,3,1,7,37,5.28571428571,1.0,50.4897959184,20,1,7,18,2.57142857143,2.0,0.816326530612,4,2,7,35,5.0,1.0,59.1428571429,22,0,valid
36,7,0,2,58.3,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
