% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719046.9828,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2896.14076389,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24537711.2329,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,22,36849633.3707,1309.32378473,0,0,0,0,0,0,0,0,0,valid
5,27,15,4,4,5.4,3.0,6.75,3.75,0,1,98,29457598.9948,-73628940.4385,0,0,0,0,0,0,0,0,0,valid
7,25,18,6,6,3.57142857143,2.57142857143,4.16666666667,3.0,1,3,380,17180096.9747,-88379895.4834,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,131,39292625.1896,15047.0177778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,0,2,26,85975899.2904,-4903791.11766,0,0,0,0,0,0,0,0,0,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34361690.8512,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456710.18139,19.331574074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368204.87781,1983.66107639,0,0,0,0,0,0,0,0,0,valid
1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,620259.555903,1,223,0,1,0,223.0,0.0,223.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,10723.009838,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,0,0,0,0,0,0,0,0,0,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58904597.9751,1,5,12,1,1,5.0,12.0,5.0,12.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724057.0961,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,47275.1509028,1,26,0,1,0,26.0,0.0,26.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,2871.82760417,0,0,0,0,0,0,0,0,0,valid
2,27,9,2,1,13.5,4.5,13.5,9.0,0,1,4,44213977.8746,-44208194.62,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2863.21902778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
20,124,71,19,13,6.2,3.55,6.52631578947,5.46153846154,2,6,475,130166653.65,-348703078.785,2,9,4,2,2,4.5,2.0,4.5,2.0,valid
4,9,8,4,2,2.25,2.0,2.25,4.0,1,3,368,2450284.65534,-39281637.1257,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369819.45181,369.087083332,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,41721.4947917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,5371.85715278,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49116027.7043,0,0,0,0,0,0,0,0,0,valid
6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58914505.0643,0,0,0,0,0,0,0,0,0,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9783569.11712,0,0,0,0,0,0,0,0,0,valid
4,18,11,4,3,4.5,2.75,4.5,3.66666666667,1,3,373,17182060.3952,-53998832.5335,1,5,8,1,1,5.0,8.0,5.0,8.0,valid
4,33,5,4,3,8.25,1.25,8.25,1.66666666667,0,3,59,68738301.7089,-24504796.9354,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14739877.5412,499.536527777,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19470.0309028,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
8,18,8,8,5,2.25,1.0,2.25,1.6,2,3,34,24551126.9481,-39270650.4961,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44178203.5665,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157048246.726,2,29,30,2,2,14.5,15.0,14.5,15.0,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,83,31914108.9903,-19623378.9542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24542099.0058,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,25,29479277.8072,1476.34833333,0,0,0,0,0,0,0,0,0,valid
5,32,36,5,4,6.4,7.2,6.4,9.0,0,1,54,-9826206.16742,-176831660.168,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,55481.0069445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5656.35163194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,23,10,6,5,3.83333333333,1.66666666667,3.83333333333,2.0,0,3,368,31922869.4666,-49091437.4082,0,0,0,0,0,0,0,0,0,valid
5,22,10,5,3,4.4,2.0,4.4,3.33333333333,1,2,29,29464523.0794,-49111469.416,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,1284.05086806,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,102830.362963,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,131,7367367.22306,-4908929.40067,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.53545,-9820277.7789,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5548.10069444,0,0,0,0,0,0,0,0,0,valid
2,3,14,1,1,1.5,7.0,3.0,14.0,0,1,14,-27016088.0089,-68776144.4717,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,25032.896875,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9398617.16405,1,151,0,1,0,151.0,0.0,151.0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9812293.16328,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,259.125555554,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,13198.2536227,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367349.01667,2839.52222222,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,10397.4286921,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,1320.09184028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,5052.80503472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,457.551076388,0,0,0,0,0,0,0,0,0,valid
7,74,31,7,6,10.5714285714,4.42857142857,10.5714285714,5.16666666667,1,3,170,105559799.071,-152125225.328,1,21,0,1,0,21.0,0.0,21.0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,1,2,362,7363792.16772,-29454317.923,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27014913.5962,9111.04638889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,892.463298611,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,20,-1.71461805515,-14740276.5228,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24563014.9601,4280.16956019,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,63972.9586805,1,23,0,1,0,23.0,0.0,23.0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,131,46659990.9723,-14716868.9932,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29452556.9283,0,0,0,0,0,0,0,0,0,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58900202.9868,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4857547.37125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367345.98865,2842.55024306,0,0,0,0,0,0,0,0,0,valid
5,54,12,5,4,10.8,2.4,10.8,3.0,0,2,65,103106680.923,-58846568.7173,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,26,36846813.9816,-4909296.0363,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,5523.76972222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2896.14076389,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,12,12274586.527,-4903624.58501,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17196245.3875,861.203194443,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1483.25578704,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,22991.5499306,0,0,0,0,0,0,0,0,0,valid
6,63,31,4,5,10.5,5.16666666667,15.75,6.2,0,2,81,78601926.8795,-152293473.342,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4809175.18498,1,36,0,1,0,36.0,0.0,36.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12282265.587,-4911780.26281,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,10764.0069444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370134.16563,54.3732638881,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,47284.3607639,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39249534.7307,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14737808.976,2568.10173611,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46663632.2831,14228.4631481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5544.93229167,1,3,0,1,0,3.0,0.0,3.0,0,valid
11,76,43,11,10,6.90909090909,3.90909090909,6.90909090909,4.3,0,5,132,81012628.3052,-211069334.901,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734655.9711,-4905845.44139,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49132707.7002,1882.55902778,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3770.92097222,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,5426.79594908,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7370146.25073,42.2881597225,0,0,0,0,0,0,0,0,0,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9418087.19495,1,144,0,1,0,144.0,0.0,144.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17190496.5016,6610.08914352,0,0,0,0,0,0,0,0,0,valid
4,26,28,4,3,6.5,7.0,6.5,9.33333333333,0,1,61,-4935842.60495,-137516433.886,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12283235.4624,412.102372685,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367988.91642,2199.62246528,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,33377.1958333,1,12,0,1,0,12.0,0.0,12.0,0,valid
7,25,4,7,4,3.57142857143,0.571428571429,3.57142857143,1.0,0,3,59,51554223.9759,-19607439.4537,0,0,0,0,0,0,0,0,0,valid
3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122724394.818,1,15,16,1,1,15.0,16.0,15.0,16.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19651514.8699,2321.23379629,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,25032.896875,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85953673.1132,31859.8405093,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.20296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5548.10069444,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,55628.6597222,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46659857.9281,18002.818206,0,0,0,0,0,0,0,0,0,valid
6,74,43,5,5,12.3333333333,7.16666666667,14.8,8.6,0,3,29,76155143.8015,-211267248.211,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4894994.26579,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,2830.18583333,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44213426.9281,7704.30520834,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,24,24554210.5434,-9808256.18042,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49090135.1617,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,5391.06975694,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93276339.2816,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365720.53024,4468.00864583,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9823156.29741,3761.75444444,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19650874.0919,2962.01185185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4456.33527778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,8688.42229167,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,22,14735209.557,-14730655.2894,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,27814.3298611,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44204424.9339,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1286.76118056,0,0,0,0,0,0,0,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,10,88388937.8646,53324.6020833,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.27322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.27322,0,0,0,0,0,0,0,0,0,valid
4,10,5,4,3,2.5,1.25,2.5,1.66666666667,1,1,20,12282750.1232,-24565725.8773,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29479755.0825,999.073055554,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51573245.4055,18074.3667708,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,7345.02592593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,66754.3916667,0,0,0,0,0,0,0,0,0,valid
4,10,4,2,3,2.5,1.0,5.0,1.33333333333,0,3,59,14725190.585,-19632833.5596,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,13,36838337.3537,-34371252.0237,2,22,7,2,1,11.0,3.5,11.0,7.0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,109112.646991,0,0,0,0,0,0,0,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,24,9820982.95935,-4904569.37387,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1,7365981.24872,-4906447.42742,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,27814.3298611,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,11,12278862.1625,-49110671.0681,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14731295.8205,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4731.19456019,0,0,0,0,0,0,0,0,0,valid
2,21,2,1,1,10.5,1.0,21.0,2.0,0,1,18,46661993.8276,-9808120.54131,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,42,14737738.1363,-9822641.01928,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27022671.3233,1353.31930556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,14,9826511.51097,-9826129.04329,0,0,0,0,0,0,0,0,0,valid
2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,15,103107292.721,-14659237.7987,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,259.125555554,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5544.93229167,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,55,7,3,2,18.3333333333,2.33333333333,18.3333333333,3.5,0,2,32,117840476.512,-34296398.7315,0,0,0,0,0,0,0,0,0,valid
6,14,7,6,5,2.33333333333,1.16666666667,2.33333333333,1.4,2,3,50,17190285.6511,-34378949.1717,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,valid
5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,108,49093351.0935,-63790701.553,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,30595.7628472,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19470.0309028,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,4336.82563657,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29459696.9823,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,32487.536875,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12280341.463,3306.10179398,0,0,0,0,0,0,0,0,0,valid
5,63,11,5,2,12.6,2.2,12.6,5.5,0,1,64,127658310.476,-53925430.0953,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,36,66320115.9994,11580.850625,0,0,0,0,0,0,0,0,0,valid
