% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
13,71,45,12,8,5.46153846154,3.46153846154,5.91666666667,5.625,2,5,435,63837245.4633,-220969233.341,2,9,4,2,2,4.5,2.0,4.5,2.0,valid
4,9,8,4,2,2.25,2.0,2.25,4.0,1,3,368,2450284.65534,-39282000.6918,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,36268.0029514,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,4281.15878472,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49112392.0431,0,0,0,0,0,0,0,0,0,valid
6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58914868.6304,0,0,0,0,0,0,0,0,0,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44174788.3512,1,5,8,1,1,5.0,8.0,5.0,8.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17192478.0482,2083.57965278,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,16925.068044,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,18,8,8,5,2.25,1.0,2.25,1.6,2,3,34,24551126.9481,-39274286.1573,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44180384.9632,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157059153.71,2,29,30,2,2,14.5,15.0,14.5,15.0,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,83,31914108.9903,-19628105.3138,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24544643.9687,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,12089.3343171,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,44574.0232639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,4565.65326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,23,10,6,5,3.83333333333,1.66666666667,3.83333333333,2.0,0,3,368,31922869.4666,-49096163.7678,0,0,0,0,0,0,0,0,0,valid
3,12,3,3,1,4.0,1.0,4.0,3.0,1,1,21,22094586.4244,-14721955.9384,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,193.352500001,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,82470.6600926,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,131,7367367.22306,-4910020.09904,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.53545,-9821368.47727,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,4457.40232639,0,0,0,0,0,0,0,0,0,valid
2,3,14,1,1,1.5,7.0,3.0,14.0,0,1,14,-27016088.0089,-68772145.2444,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,21760.8017708,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9453515.64858,1,151,0,1,0,151.0,0.0,151.0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9813020.29552,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,10653.2907639,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367349.01667,1748.82385417,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,19342.9349074,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,7852.46583333,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,229.393472224,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,3962.10666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,74,31,7,6,10.5714285714,4.42857142857,10.5714285714,5.16666666667,1,3,170,105559799.071,-152140858.672,1,21,0,1,0,21.0,0.0,21.0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,1,2,362,7363792.16772,-29455408.6214,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27014913.5962,5111.81903935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,10653.260544,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24563014.9601,644.50833334,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,55610.9378588,1,23,0,1,0,23.0,0.0,23.0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,131,46659990.9723,-14723776.7495,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29453647.6267,0,0,0,0,0,0,0,0,0,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58903838.6481,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4870635.75167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367345.98865,1751.851875,0,0,0,0,0,0,0,0,0,valid
5,54,12,5,4,10.8,2.4,10.8,3.0,0,2,65,103106680.923,-58861838.4944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,4433.07135417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,1805.44239583,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,12,12274586.527,-4905442.41562,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1119.68966435,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,18992.322581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4822263.56539,1,36,0,1,0,36.0,0.0,36.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,8582.61020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,41103.7366782,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39254624.6564,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14737808.976,386.705000002,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46663632.2831,7320.70681714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,4454.23392361,1,3,0,1,0,3.0,0.0,3.0,0,valid
11,76,43,11,10,6.90909090909,3.90909090909,6.90909090909,4.3,0,5,132,81012628.3052,-211081332.583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734655.9711,-4908026.83813,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3043.78872685,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,3608.96533565,0,0,0,0,0,0,0,0,0,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9470440.71662,1,144,0,1,0,144.0,0.0,144.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17190496.5016,4065.12628472,0,0,0,0,0,0,0,0,0,valid
4,26,28,4,3,6.5,7.0,6.5,9.33333333333,0,1,61,-4935842.60495,-137515706.754,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367988.91642,1108.92409722,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,29014.4023611,1,12,0,1,0,12.0,0.0,12.0,0,valid
7,25,4,7,4,3.57142857143,0.571428571429,3.57142857143,1.0,0,3,59,51554223.9759,-19615074.3423,0,0,0,0,0,0,0,0,0,valid
3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122727303.347,1,15,16,1,1,15.0,16.0,15.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,21760.8017708,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85953673.1132,19135.0262153,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.90133,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,4457.40232639,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,48357.3372685,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46659857.9281,11095.061875,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4897902.79477,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,1739.48746528,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44213426.9281,1160.11500001,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,24,24554210.5434,-9811891.84164,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49093770.8229,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,4300.37138889,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93277066.4139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365720.53024,3377.31027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9823156.29741,2307.4899537,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19650874.0919,53.4828703701,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,3365.63690972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,5416.3271875,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,22,14735209.557,-14732836.6862,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,24178.6686343,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44201152.8388,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,196.062812501,0,0,0,0,0,0,0,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,10,88388937.8646,40236.2216667,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.97159,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.97159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51573245.4055,10439.4781944,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,5890.76143519,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,0,2,56,19638215.0235,-9809258.62407,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,13,36838337.3537,-34376705.5155,2,22,7,2,1,11.0,3.5,11.0,7.0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,87662.2457523,0,0,0,0,0,0,0,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,24,9820982.95935,-4906023.63836,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1,7365981.24872,-4907538.12579,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,24178.6686343,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,11,12278862.1625,-49112488.8987,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14730932.2544,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,2913.36394676,0,0,0,0,0,0,0,0,0,valid
2,21,2,1,1,10.5,1.0,21.0,2.0,0,1,18,46661993.8276,-9815028.29764,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,42,14737738.1363,-9824822.41602,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,15,103107292.721,-14674507.5759,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,4454.23392361,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,55,7,3,2,18.3333333333,2.33333333333,18.3333333333,3.5,0,2,32,117840476.512,-34313849.9054,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12278945.3718,2884.36244213,0,0,0,0,0,0,0,0,0,valid
5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,108,49093351.0935,-63797972.8755,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,26596.5354977,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,16925.068044,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,2518.99502315,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29459333.4162,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,25943.3466667,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12280341.463,1488.27118056,0,0,0,0,0,0,0,0,0,valid
5,63,11,5,2,12.6,2.2,12.6,5.5,0,1,64,127658310.476,-53944335.5336,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,36,66320115.9994,1764.5653125,0,0,0,0,0,0,0,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,10,83465962.3276,-9772576.55016,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,26596.5354977,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,19144.9746644,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909966.62718,0,0,0,0,0,0,0,0,0,valid
6,153,156,6,5,25.5,26.0,25.5,31.2,0,1,69,-7367292.72591,-766203509.687,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,12089.3343171,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,1800.33246528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,196.062812501,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,39,22106713.4641,580.057500005,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41735220.5648,23000.5315162,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,21760.8017708,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,23,14732097.6662,-9817045.88748,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17194205.804,355.823854167,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,16925.068044,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909849.29961,2882.59407407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,193.352500001,0,0,0,0,0,0,0,0,0,valid
7,65,20,7,6,9.28571428571,2.85714285714,9.28571428571,3.33333333333,0,2,145,110510508.423,-98205942.4211,0,0,0,0,0,0,0,0,0,bugged
2,143,2,1,1,71.5,1.0,143.0,2.0,0,1,46,346265441.553,-9740976.32122,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19646470.2358,4457.33888889,0,0,0,0,0,0,0,0,0,valid
4,8,7,4,3,2.0,1.75,2.0,2.33333333333,0,1,33,2455791.54668,-34386664.6999,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,1,0,3,0,1,0.0,3.0,0,3.0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,29,7364860.93587,-14730360.02,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,64.4508333337,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,12,4909758.62564,-4906803.15679,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,30,6,5,4,6.0,1.2,6.0,1.5,1,4,103,58916782.8172,-29423721.012,1,17,0,1,0,17.0,0.0,17.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,3356.82170139,0,0,0,0,0,0,0,0,0,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24511483.044,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4903839.87648,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,60,54008174.5615,-14704232.6066,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,28,83465690.4473,50751.7453009,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4907604.06207,0,0,0,0,0,0,0,0,0,valid
4,29,12,4,3,7.25,3.0,7.25,4.0,1,3,48,41733471.3037,-58894199.3351,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17191006.8214,3554.80643518,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456312.16807,53.7787731481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
4,31,2,4,2,7.75,0.5,7.75,1.0,0,2,25,71224312.3415,-9813944.8348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22107099.5166,194.005000003,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,88,14729064.289,-4900708.07438,1,6,0,1,0,6.0,0.0,6.0,0,valid
