% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364816.53087,1448.92854167,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,88,19638752.3853,-4905220.59495,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,0,0,0,0,0,0,0,0,0,valid
6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58913089.2988,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,12,4909758.62564,-4908691.41087,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535129886.749,0,0,0,0,0,0,0,0,0,valid
4,29,5,4,3,7.25,1.25,7.25,1.66666666667,1,3,95,58916782.8172,-24535887.5466,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31914020.4474,6463.21,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,35369.7558333,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,8210.59506944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,64,37,2,2,21.3333333333,12.3333333333,32.0,18.5,0,1,38,66281667.6647,-181646478.352,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3,78557990.0393,15508.1944444,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,358,7363974.16194,-4907552.00244,0,0,0,0,0,0,0,0,0,valid
6,362,239,6,5,60.3333333333,39.8333333333,60.3333333333,47.8,1,2,491,301873336.954,-1173302918.51,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4907616.38463,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,372,4908275.45134,-19636777.5568,0,0,0,0,0,0,0,0,0,valid
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19638539.6151,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,949.101967593,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,8,54008174.5615,11105.474213,0,0,0,0,0,0,0,0,0,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520362859.9,1,75,96,1,1,75.0,96.0,75.0,96.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,1585.68996528,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,1454.09524306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,28,11,3,2,9.33333333333,3.66666666667,9.33333333333,5.5,1,3,48,41733471.3037,-53999757.0339,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29459095.7976,5966.04,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,6871.32318287,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,360,7363792.16772,-19636247.094,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,2000.60148148,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,25,17184458.3252,-4906354.3991,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,16211.1380903,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,88,14729064.289,-4906372.8366,1,6,0,1,0,6.0,0.0,6.0,0,valid
4,21,15,4,3,5.25,3.75,5.25,5.0,2,2,65,14729243.4034,-73643579.4343,2,16,9,2,1,8.0,4.5,8.0,9.0,valid
3,61,27,3,2,20.3333333333,9.0,20.3333333333,13.5,0,2,367,83457361.2039,-132535236.026,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,72,42,4,4,14.4,8.4,18.0,10.5,1,2,383,73639048.1909,-206183759.217,1,26,33,1,1,26.0,33.0,26.0,33.0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,16,19638963.9579,-14725056.6706,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,2888.85821759,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,373,4909130.10947,-9817662.67977,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22093596.5618,5199.81645833,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,8068.7837037,0,0,0,0,0,0,0,0,0,valid
9,100,25,9,7,11.1111111111,2.77777777778,11.1111111111,3.57142857143,0,3,80,184116523.644,-122704789.805,0,0,0,0,0,0,0,0,0,valid
3,40,2,3,1,13.3333333333,0.666666666667,13.3333333333,2.0,0,3,15,93285549.9556,-9799206.21316,0,0,0,0,0,0,0,0,0,valid
3,13,8,3,2,4.33333333333,2.66666666667,4.33333333333,4.0,0,2,361,12272818.556,-39273960.4395,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,29,2454656.20543,-4908916.40394,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,360,14728312.3123,-19634501.7792,1,6,4,1,1,6.0,4.0,6.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909849.29961,994.34,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,22,-2454890.58106,-9820084.26429,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39276016.929,0,0,0,0,0,0,0,0,0,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,368,19637628.4203,-34362080.9372,1,8,6,1,1,8.0,6.0,8.0,6.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,47,-17184378.6655,-34372331.4041,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,353,9818632.21593,3055.06328704,0,0,0,0,0,0,0,0,0,valid
5,119,62,5,4,23.8,12.4,23.8,15.5,1,2,373,139915940.78,-304360604.598,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,360,36818596.8502,-108000231.674,1,15,22,1,1,15.0,22.0,15.0,22.0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,57475.8532292,1,39,0,1,0,39.0,0.0,39.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,373,-743.993981481,-19638008.4258,1,0,4,0,1,0.0,4.0,0,4.0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,17,19639567.3907,-9815979.58579,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
5,336,172,5,4,67.2,34.4,67.2,43.0,0,3,394,402555646.927,-844357718.862,0,0,0,0,0,0,0,0,0,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19606938.6544,0,0,0,0,0,0,0,0,0,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225844247.14,2,52,46,1,1,26.0,23.0,52.0,46.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,11,19639152.9026,-4905677.04171,0,0,0,0,0,0,0,0,0,valid
8,66,34,8,6,8.25,4.25,8.25,5.66666666667,0,4,82,78555559.4659,-166914288.939,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,25,3,4,3,6.25,0.75,6.25,1.0,2,4,120,54006569.0595,-14716874.4374,4,25,3,4,3,6.25,0.75,6.25,1.0,valid
2,91,2,2,1,45.5,1.0,45.5,2.0,0,2,51,218487721.414,-9774853.17315,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,8125.1060764,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4890373.22836,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,8606.92517361,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,1,65,14729310.497,-9816352.60409,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,2,3,112,34367816.6742,-9811570.41042,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
2,25,6,2,1,12.5,3.0,12.5,6.0,0,2,58,46641856.0714,-29447341.7215,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,1531.745625,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39272929.7788,0,0,0,0,0,0,0,0,0,valid
2,28,16,2,1,14.0,8.0,14.0,16.0,1,1,373,29454966.6553,-78544914.4969,1,11,16,1,1,11.0,16.0,11.0,16.0,valid
9,34,13,8,8,3.77777777778,1.44444444444,4.25,1.625,3,3,128,51551773.5877,-63815673.7238,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9819492.9938,2194.28541667,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,372,-2861.80570602,-54005338.9933,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,1583.1209375,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24548812.022,5406.17604167,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,1,13,0,1,0,13.0,0.0,13.0,0,valid
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19638539.6151,0,0,0,0,0,0,0,0,0,valid
6,75,75,4,5,12.5,12.5,18.75,15.0,1,3,61,-2743.05311343,-368234753.331,1,0,39,0,1,0.0,39.0,0,39.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,8,90832821.843,17785.4897454,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,366,7363974.16194,-14726749.0102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,1745.31479167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58918532.6439,11591.0313889,0,0,0,0,0,0,0,0,0,valid
7,24,12,6,5,3.42857142857,1.71428571429,4.0,2.4,2,4,368,29458116.0677,-58910481.8576,2,14,3,2,2,7.0,1.5,7.0,1.5,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,366,7363974.16194,-14726749.0102,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,4044.37128472,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53998808.5495,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1163.54319444,1,2,0,1,0,2.0,0.0,2.0,0,valid
5,9,5,4,2,1.8,1.0,2.25,2.5,0,3,365,9818918.02197,-24545962.6428,0,0,0,0,0,0,0,0,0,valid
3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,1,54,2454847.58579,-44187487.899,2,6,9,1,2,3.0,4.5,6.0,4.5,valid
3,53,0,3,0,17.6666666667,0.0,17.6666666667,0,0,1,7,130112320.538,25035.9120023,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,4415.98975694,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,2042.3275,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49102950.7727,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,376,-734.281805554,-19637998.7137,0,0,0,0,0,0,0,0,0,valid
4,54,30,3,2,13.5,7.5,18.0,15.0,1,3,364,58909577.0739,-147270766.03,1,16,25,1,1,16.0,25.0,16.0,25.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,28001.0567014,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,167,0,1,0,167.0,0.0,167.0,0,0,1,51,409971342.429,84101.4783334,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9596078.83117,1,151,0,1,0,151.0,0.0,151.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,6463.76972222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2454911.23793,510.581875,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14726773.0174,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,374,12273453.3726,-29454564.4865,1,6,4,1,1,6.0,4.0,6.0,4.0,valid
7,63,36,7,7,9.0,5.14285714286,9.0,5.14285714286,3,1,102,66282252.678,-176737920.922,5,44,31,5,5,8.8,6.2,8.8,6.2,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24546530.279,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,10,2454937.15913,-4909389.71678,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,328,49078961.5995,-4879831.97595,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,353,-731.794398148,-19637996.2263,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,56,39277440.8204,9308.29648148,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,1456.67253472,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274729.4802,2379.61886574,0,0,0,0,0,0,0,0,0,valid
2,32,15,2,1,16.0,7.5,16.0,15.0,0,2,372,41728666.5894,-73634042.1968,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,28,83465690.4473,18651.4260417,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,45685.9346181,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,1657.534375,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,2917.84798611,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,57,27003240.564,-4903422.96987,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17184553.836,3398.90258102,0,0,0,0,0,0,0,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,360,12273472.2641,-19635083.5508,1,5,4,1,1,5.0,4.0,5.0,4.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19636600.7029,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364816.53087,1448.92854167,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,327,90796078.9591,54528.3735764,1,37,0,1,0,37.0,0.0,37.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14729988.1274,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,1417.14579861,0,0,0,0,0,0,0,0,0,valid
3,40,25,2,2,13.3333333333,8.33333333333,20.0,12.5,1,2,364,36817686.9718,-122729089.876,1,15,21,1,1,15.0,21.0,15.0,21.0,valid
3,21,10,3,2,7.0,3.33333333333,7.0,5.0,1,2,383,27001238.5938,-49088530.1201,1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,34,0.0,-68736471.6492,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,1417.14579861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,400,9818752.54874,-49094498.619,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,32,20,4,3,8.0,5.0,8.0,6.66666666667,1,2,371,29455168.6709,-98184539.7565,1,11,15,1,1,11.0,15.0,11.0,15.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,100,2454844.05248,-14728785.6982,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,1491.63916667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,1,2,51,24548885.5619,-39273358.854,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
